#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           18.00         5.00         0.00         0.00     14750.00         0.00
2           80.00        96.00         0.00      9809.00      9976.00         0.00
3           19.00        21.00         0.00         0.00       157.00         0.00
4           72.00         5.00         0.00       160.00       335.00         0.00
5           10.00        58.00         0.00     10003.00     10086.00         0.00
6           49.00        85.00         0.00       255.00       338.00         0.00
7           11.00        65.00         0.00       264.00       429.00         0.00
8           71.00        98.00         0.00      7220.00      7346.00         0.00
9           47.00         1.00         0.00     11106.00     11243.00         0.00
10          57.00        39.00         0.00     12135.00     12295.00         0.00
11          66.00        68.00         0.00      7038.00      7156.00         0.00
12          99.00        70.00         0.00      9520.00      9746.00         0.00
13          18.00        92.00         0.00       649.00       832.00         0.00
14          80.00         1.00         0.00       763.00      1030.00         0.00
15          88.00        70.00         0.00     10012.00     10195.00         0.00
16          37.00        34.00         0.00     12228.00     12275.00         0.00
17          19.00        80.00         0.00     10494.00     10594.00         0.00
18          99.00        15.00         0.00     13209.00     13424.00         0.00
19          47.00        34.00         0.00      1131.00      1401.00         0.00
20          39.00        98.00         0.00      1275.00      1459.00         0.00
21          34.00        81.00         0.00      1340.00      1486.00         0.00
22          14.00         6.00         0.00      1365.00      1516.00         0.00
23          74.00        95.00         0.00     13052.00     13203.00         0.00
24          71.00        63.00         0.00      2524.00      2737.00         0.00
25          54.00        61.00         0.00      6861.00      7002.00         0.00
26          95.00        94.00         0.00     10661.00     10777.00         0.00
27          51.00        55.00         0.00      8503.00      8721.00         0.00
28          20.00        64.00         0.00      1473.00      1767.00         0.00
29          70.00        99.00         0.00      1674.00      1815.00         0.00
30          29.00        49.00         0.00      6061.00      6223.00         0.00
31          45.00        84.00         0.00     11551.00     11808.00         0.00
32          18.00        33.00         0.00      1617.00      1678.00         0.00
33          67.00        15.00         0.00      1801.00      1948.00         0.00
34          33.00        28.00         0.00       597.00       769.00         0.00
35          11.00        33.00         0.00      2461.00      2674.00         0.00
36          85.00        98.00         0.00     10878.00     11072.00         0.00
37          73.00        77.00         0.00       834.00      1060.00         0.00
38          85.00        15.00         0.00      1979.00      2062.00         0.00
39          24.00        82.00         0.00     12820.00     12869.00         0.00
40          86.00        59.00         0.00      6319.00      6470.00         0.00
41          72.00        57.00         0.00       529.00       619.00         0.00
42          33.00        34.00         0.00     11897.00     12051.00         0.00
43          93.00        35.00         0.00     13772.00     13967.00         0.00
44          19.00        23.00         0.00      2140.00      2291.00         0.00
45          16.00        62.00         0.00      6929.00      7028.00         0.00
46          50.00        56.00         0.00     13446.00     13682.00         0.00
47          97.00        18.00         0.00      2343.00      2455.00         0.00
48          43.00        75.00         0.00     14377.00     14467.00         0.00
49          55.00        90.00         0.00     11143.00     11248.00         0.00
50          24.00        41.00         0.00     11069.00     11127.00         0.00
51          40.00        60.00         0.00       958.00      1101.00         0.00
52          65.00        26.00         0.00      2740.00      2881.00         0.00
53          36.00        53.00         0.00      2705.00      2925.00         0.00
54          49.00        61.00         0.00     10475.00     10587.00         0.00
55          96.00        61.00         0.00     14078.00     14336.00         0.00
56          29.00        74.00         0.00      9222.00      9258.00         0.00
57          59.00         9.00         0.00     12915.00     13039.00         0.00
58          43.00        50.00         0.00     13644.00     13789.00         0.00
59          72.00        62.00         0.00      6838.00      7006.00         0.00
60          43.00        56.00         0.00     11396.00     11488.00         0.00
61          13.00        62.00         0.00      2869.00      2908.00         0.00
62          67.00        69.00         0.00     11412.00     11520.00         0.00
63          61.00        44.00         0.00      2877.00      3102.00         0.00
64          15.00        84.00         0.00      3192.00      3340.00         0.00
65          48.00        13.00         0.00      6530.00      6652.00         0.00
66          86.00        16.00         0.00      3372.00      3430.00         0.00
67          62.00        25.00         0.00     13966.00     14201.00         0.00
68          80.00        47.00         0.00      3298.00      3467.00         0.00
69          13.00        76.00         0.00      3378.00      3569.00         0.00
70          48.00        37.00         0.00      3796.00      3947.00         0.00
71          38.00         5.00         0.00     12681.00     12731.00         0.00
72          55.00        82.00         0.00      3433.00      3596.00         0.00
73          18.00         9.00         0.00     11212.00     11464.00         0.00
74          30.00        47.00         0.00      3457.00      3601.00         0.00
75          17.00        43.00         0.00      3460.00      3693.00         0.00
76          95.00        51.00         0.00      3531.00      3683.00         0.00
77          34.00        22.00         0.00     11439.00     11538.00         0.00
78          59.00        86.00         0.00      3591.00      3827.00         0.00
79          18.00        40.00         0.00      4844.00      5013.00         0.00
80          93.00        42.00         0.00      3892.00      3974.00         0.00
81          50.00         0.00         0.00      6541.00      6669.00         0.00
82           6.00        25.00         0.00      8637.00      8775.00         0.00
