!! n200w120.002    20.04 1129                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      33      38      0      0      1189      0
2      24      8      0      37      162      0
3      37      25      0      10      134      0
4      3      22      0      911      1033      0
5      31      36      0      568      696      0
6      43      38      0      0      94      0
7      48      34      0      248      372      0
8      38      45      0      0      76      0
9      6      34      0      421      544      0
10      43      40      0      0      96      0
11      15      9      0      726      837      0
12      48      20      0      309      436      0
13      4      17      0      793      910      0
14      14      31      0      382      512      0
15      47      15      0      178      301      0
16      29      14      0      41      161      0
17      18      15      0      52      183      0
18      14      0      0      729      851      0
19      3      50      0      464      576      0
20      23      48      0      848      961      0
21      7      1      0      648      765      0
22      34      30      0      0      111      0
23      21      12      0      51      167      0
24      14      6      0      642      769      0
25      40      32      0      0      110      0
26      17      47      0      551      674      0
27      16      17      0      64      182      0
28      35      41      0      0      63      0
29      4      36      0      444      562      0
30      13      35      0      504      630      0
31      8      4      0      665      786      0
32      5      26      0      409      521      0
33      33      41      0      0      54      0
34      34      23      0      28      129      0
35      48      34      0      253      372      0
36      20      49      0      549      661      0
37      6      47      0      459      580      0
38      45      29      0      225      344      0
39      37      43      0      0      72      0
40      28      46      0      888      997      0
41      13      45      0      549      661      0
42      13      44      0      510      627      0
43      42      21      0      214      343      0
44      11      37      0      497      628      0
45      41      27      0      282      392      0
46      29      12      0      330      448      0
47      47      2      0      164      278      0
48      42      46      0      0      85      0
49      24      40      0      366      497      0
50      44      48      0      0      88      0
51      10      37      0      490      618      0
52      10      23      0      774      887      0
53      21      35      0      823      956      0
54      34      5      0      121      249      0
55      2      15      0      703      814      0
56      10      6      0      658      776      0
57      3      8      0      674      809      0
58      21      34      0      368      489      0
59      2      27      0      413      525      0
60      6      25      0      417      537      0
61      14      37      0      503      630      0
62      22      37      0      377      496      0
63      16      22      0      600      729      0
64      13      4      0      646      751      0
65      1      10      0      705      830      0
66      13      10      0      637      743      0
67      20      13      0      44      160      0
68      42      4      0      146      263      0
69      10      1      0      653      778      0
70      12      40      0      510      623      0
71      14      15      0      73      183      0
72      21      8      0      52      164      0
73      3      32      0      433      563      0
74      33      33      0      0      114      0
75      46      40      0      270      384      0
76      33      7      0      135      252      0
77      42      40      0      855      974      0
78      5      45      0      472      598      0
79      8      27      0      393      525      0
80      16      19      0      74      186      0
81      43      25      0      246      359      0
82      10      4      0      666      779      0
83      1      18      0      692      807      0
84      40      12      0      190      320      0
85      1      5      0      669      794      0
86      46      24      0      228      343      0
87      12      29      0      401      516      0
88      2      14      0      690      812      0
89      26      2      0      115      226      0
90      50      15      0      166      292      0
91      19      15      0      54      172      0
92      33      21      0      22      145      0
93      9      31      0      430      540      0
94      47      34      0      241      365      0
95      10      25      0      602      727      0
96      32      43      0      844      981      0
97      46      30      0      240      366      0
98      12      36      0      527      657      0
99      17      5      0      650      770      0
100      12      3      0      657      763      0
101      36      29      0      0      99      0
102      5      11      0      679      803      0
103      27      42      0      370      488      0
104      21      19      0      72      195      0
105      2      24      0      779      904      0
106      23      17      0      87      216      0
107      8      5      0      654      776      0
108      26      39      0      566      688      0
109      18      30      0      390      513      0
110      21      12      0      53      177      0
