!! n80w200.003    107.55 743                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      44      1      0      0      810      0
2      25      6      0      0      163      0
3      18      20      0      149      342      0
4      24      21      0      172      364      0
5      1      18      0      479      703      0
6      44      10      0      0      172      0
7      36      43      0      324      581      0
8      3      12      0      29      225      0
9      42      31      0      594      776      0
10      29      8      0      25      232      0
11      14      40      0      96      279      0
12      39      50      0      357      572      0
13      35      47      0      352      589      0
14      11      11      0      226      488      0
15      13      39      0      125      357      0
16      5      37      0      71      254      0
17      36      27      0      467      640      0
18      0      44      0      131      343      0
19      41      16      0      0      132      0
20      5      11      0      640      770      0
21      49      46      0      447      634      0
22      11      44      0      43      275      0
23      12      15      0      182      390      0
24      30      25      0      165      420      0
25      23      21      0      234      379      0
26      1      19      0      166      399      0
27      38      42      0      338      512      0
28      9      45      0      51      279      0
29      48      9      0      0      70      0
30      38      39      0      342      530      0
31      22      14      0      231      438      0
32      6      20      0      179      394      0
33      41      24      0      0      152      0
34      18      32      0      155      316      0
35      43      40      0      338      512      0
36      8      17      0      20      255      0
37      25      22      0      211      375      0
38      29      7      0      7      180      0
39      32      14      0      0      134      0
40      6      25      0      58      282      0
41      8      1      0      21      239      0
42      2      44      0      119      315      0
43      42      24      0      0      180      0
44      24      33      0      230      478      0
45      0      30      0      63      280      0
46      12      3      0      215      469      0
47      19      43      0      240      483      0
48      39      19      0      0      140      0
49      24      35      0      339      472      0
50      18      49      0      259      534      0
51      6      20      0      93      223      0
52      41      13      0      0      84      0
53      22      10      0      0      176      0
54      48      50      0      321      564      0
55      48      4      0      0      126      0
56      46      26      0      417      657      0
57      6      47      0      63      270      0
58      33      40      0      299      492      0
59      39      33      0      423      635      0
60      44      3      0      0      163      0
61      3      34      0      162      364      0
62      24      4      0      189      413      0
63      11      38      0      49      264      0
64      44      35      0      350      607      0
65      39      19      0      0      140      0
66      13      29      0      95      328      0
67      21      21      0      226      356      0
68      15      0      0      25      210      0
69      21      44      0      509      684      0
70      45      26      0      0      205      0
71      25      46      0      276      539      0
72      16      18      0      133      427      0
73      13      4      0      13      231      0
74      18      18      0      310      492      0
75      2      7      0      8      269      0
76      26      20      0      176      444      0
77      5      14      0      2      233      0
78      35      49      0      388      604      0
79      20      6      0      48      252      0
80      9      48      0      43      294      0
81      23      4      0      493      716      0
999      0      0      0      0      0      0
