!! n100w120.004    18.68 979                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      11      18      0      0      1038      0
2      6      43      0      246      374      0
3      14      19      0      0      58      0
4      36      14      0      102      219      0
5      23      41      0      554      670      0
6      16      50      0      733      854      0
7      17      5      0      0      85      0
8      3      7      0      441      569      0
9      30      15      0      346      466      0
10      45      28      0      659      779      0
11      44      8      0      101      211      0
12      46      35      0      172      289      0
13      49      28      0      141      268      0
14      33      35      0      596      720      0
15      23      9      0      0      100      0
16      5      21      0      430      558      0
17      7      22      0      282      405      0
18      43      14      0      610      748      0
19      47      35      0      149      282      0
20      14      21      0      0      65      0
21      5      36      0      255      379      0
22      44      48      0      854      964      0
23      23      4      0      0      106      0
24      45      8      0      65      182      0
25      50      2      0      81      198      0
26      20      5      0      0      82      0
27      41      11      0      621      745      0
28      28      32      0      203      320      0
29      12      28      0      391      505      0
30      44      23      0      139      251      0
31      7      8      0      303      429      0
32      33      32      0      214      322      0
33      41      20      0      118      251      0
34      27      47      0      550      669      0
35      2      32      0      428      537      0
36      27      45      0      570      698      0
37      8      13      0      435      566      0
38      23      6      0      0      113      0
39      5      19      0      296      412      0
40      41      47      0      701      833      0
41      13      28      0      495      619      0
42      19      27      0      385      503      0
43      35      20      0      128      232      0
44      19      49      0      539      662      0
45      11      39      0      232      359      0
46      31      5      0      8      134      0
47      12      6      0      463      573      0
48      20      36      0      218      344      0
49      12      17      0      0      56      0
50      23      9      0      10      113      0
51      40      18      0      627      749      0
52      2      38      0      263      371      0
53      40      34      0      197      311      0
54      49      32      0      144      279      0
55      1      10      0      784      909      0
56      17      12      0      0      90      0
57      21      2      0      317      447      0
58      5      35      0      262      396      0
59      29      36      0      220      334      0
60      29      2      0      28      139      0
61      32      4      0      40      155      0
62      9      42      0      245      366      0
63      43      32      0      177      283      0
64      48      6      0      73      178      0
65      24      25      0      372      492      0
66      41      14      0      622      741      0
67      1      40      0      252      371      0
68      32      25      0      358      462      0
69      12      23      0      488      606      0
70      10      34      0      421      539      0
71      27      27      0      371      490      0
72      13      15      0      0      68      0
73      30      43      0      549      678      0
74      33      18      0      617      719      0
75      3      49      0      755      880      0
76      36      27      0      359      472      0
77      13      28      0      377      512      0
78      38      39      0      718      825      0
79      30      2      0      30      140      0
80      18      42      0      238      346      0
81      37      22      0      124      234      0
82      32      25      0      363      472      0
83      6      27      0      279      393      0
84      29      5      0      11      128      0
85      41      14      0      681      793      0
86      37      18      0      114      234      0
87      31      4      0      10      125      0
88      39      43      0      194      297      0
89      3      32      0      275      400      0
90      1      14      0      298      405      0
91      18      31      0      382      493      0
92      34      34      0      201      318      0
93      48      25      0      154      263      0
94      21      3      0      0      103      0
95      35      18      0      121      224      0
96      48      17      0      639      771      0
97      15      42      0      246      347      0
98      39      4      0      88      204      0
99      6      49      0      882      1007      0
100      22      1      0      0      105      0
101      48      1      0      54      188      0
999      0      0      0      0      0      0
