!! n200w20.004    20.16 1133


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      33.00      14.00       0.00       0.00    1142.00       0.00
    2      13.00      38.00       0.00     450.00     455.00       0.00
    3      36.00      39.00       0.00     236.00     254.00       0.00
    4      37.00      13.00       0.00     684.00     712.00       0.00
    5       9.00      45.00       0.00     473.00     481.00       0.00
    6       7.00      24.00       0.00     112.00     135.00       0.00
    7      24.00      36.00       0.00     158.00     177.00       0.00
    8      14.00      25.00       0.00     130.00     153.00       0.00
    9      27.00      18.00       0.00       3.00      27.00       0.00
   10      35.00       7.00       0.00     695.00     708.00       0.00
   11      37.00      48.00       0.00     206.00     226.00       0.00
   12      36.00       2.00       0.00     785.00     804.00       0.00
   13       8.00      47.00       0.00     474.00     493.00       0.00
   14      49.00      19.00       0.00     644.00     656.00       0.00
   15       6.00      33.00       0.00     434.00     455.00       0.00
   16      39.00      47.00       0.00     229.00     250.00       0.00
   17      12.00      27.00       0.00     141.00     157.00       0.00
   18      27.00      31.00       0.00     603.00     632.00       0.00
   19      44.00      15.00       0.00     647.00     678.00       0.00
   20      44.00      18.00       0.00     637.00     656.00       0.00
   21      21.00       0.00       0.00     782.00     804.00       0.00
   22      19.00      15.00       0.00     571.00     590.00       0.00
   23      43.00      27.00       0.00     287.00     297.00       0.00
   24      35.00      27.00       0.00     330.00     349.00       0.00
   25      39.00      26.00       0.00     294.00     298.00       0.00
   26       6.00      46.00       0.00     463.00     497.00       0.00
   27      28.00      46.00       0.00     210.00     232.00       0.00
   28       0.00       5.00       0.00    1089.00    1108.00       0.00
   29      12.00      35.00       0.00     392.00     419.00       0.00
   30      29.00       5.00       0.00      27.00      61.00       0.00
   31      40.00      22.00       0.00     350.00     355.00       0.00
   32       1.00      38.00       0.00     493.00     509.00       0.00
   33      15.00      29.00       0.00     148.00     169.00       0.00
   34      41.00      25.00       0.00     291.00     299.00       0.00
   35      32.00       1.00       0.00     758.00     786.00       0.00
   36       3.00      14.00       0.00      82.00      99.00       0.00
   37      11.00      32.00       0.00     412.00     424.00       0.00
   38      26.00      23.00       0.00     359.00     386.00       0.00
   39      34.00      43.00       0.00     239.00     253.00       0.00
   40      29.00       3.00       0.00     746.00     775.00       0.00
   41      24.00      21.00       0.00     361.00     381.00       0.00
   42      30.00      34.00       0.00     607.00     611.00       0.00
   43      41.00      32.00       0.00     280.00     295.00       0.00
   44      30.00      39.00       0.00     179.00     184.00       0.00
   45      34.00      16.00       0.00       0.00      22.00       0.00
   46      19.00      35.00       0.00     159.00     169.00       0.00
   47      13.00      32.00       0.00     419.00     434.00       0.00
   48      24.00      39.00       0.00     591.00     615.00       0.00
   49      41.00       2.00       0.00     712.00     738.00       0.00
   50       7.00      14.00       0.00     103.00     130.00       0.00
   51       1.00      33.00       0.00     513.00     531.00       0.00
   52       6.00      18.00       0.00     101.00     122.00       0.00
   53      46.00       1.00       0.00     715.00     747.00       0.00
   54      43.00      34.00       0.00     275.00     293.00       0.00
   55      35.00      43.00       0.00     250.00     274.00       0.00
   56      22.00       2.00       0.00      39.00      59.00       0.00
   57       3.00      32.00       0.00     500.00     514.00       0.00
