#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           81.00        59.00         0.00         0.00     13897.00         0.00
2           92.00        31.00         0.00         0.00       148.00         0.00
3           99.00        92.00         0.00       133.00       377.00         0.00
4           69.00        81.00         0.00       200.00       467.00         0.00
5           63.00        17.00         0.00     12396.00     12753.00         0.00
6           74.00        35.00         0.00      9182.00      9383.00         0.00
7           62.00        93.00         0.00       370.00       549.00         0.00
8           70.00        70.00         0.00     12224.00     12459.00         0.00
9           61.00        52.00         0.00      5850.00      6017.00         0.00
10          71.00        96.00         0.00     13066.00     13283.00         0.00
11          58.00        91.00         0.00       677.00       881.00         0.00
12          89.00        15.00         0.00      3508.00      3755.00         0.00
13          23.00        45.00         0.00      1033.00      1104.00         0.00
14          32.00        82.00         0.00      1017.00      1236.00         0.00
15          83.00        91.00         0.00     10078.00     10369.00         0.00
16          63.00        79.00         0.00     13297.00     13515.00         0.00
17          60.00        62.00         0.00      1179.00      1431.00         0.00
18          27.00        14.00         0.00      1441.00      1508.00         0.00
19          31.00         4.00         0.00      8307.00      8465.00         0.00
20          50.00        60.00         0.00      1113.00      1410.00         0.00
21          16.00        51.00         0.00      5571.00      5820.00         0.00
22          56.00        84.00         0.00      9580.00      9922.00         0.00
23          46.00        91.00         0.00      1255.00      1536.00         0.00
24          37.00        49.00         0.00      3176.00      3323.00         0.00
25           0.00        67.00         0.00      8137.00      8336.00         0.00
26          60.00        44.00         0.00      1285.00      1489.00         0.00
27          63.00        98.00         0.00      1371.00      1665.00         0.00
28          38.00        11.00         0.00      5570.00      5686.00         0.00
29           7.00         2.00         0.00      1652.00      1778.00         0.00
30           4.00        29.00         0.00      1647.00      1853.00         0.00
31          10.00        10.00         0.00      1874.00      2081.00         0.00
32          16.00        27.00         0.00      2197.00      2414.00         0.00
33          36.00        20.00         0.00       964.00      1087.00         0.00
34           0.00        57.00         0.00     10985.00     11214.00         0.00
35          27.00        36.00         0.00     10237.00     10445.00         0.00
36          80.00        72.00         0.00      8697.00      8817.00         0.00
37          79.00        62.00         0.00      2346.00      2438.00         0.00
38           8.00        80.00         0.00     12998.00     13067.00         0.00
39           7.00        88.00         0.00      7258.00      7540.00         0.00
40          24.00        97.00         0.00      3420.00      3587.00         0.00
41          65.00        99.00         0.00      7273.00      7326.00         0.00
42          24.00         3.00         0.00      1037.00      1330.00         0.00
43          43.00        41.00         0.00      2978.00      3129.00         0.00
44          52.00        85.00         0.00      5089.00      5357.00         0.00
45           5.00        74.00         0.00      2427.00      2622.00         0.00
46          17.00        52.00         0.00     12046.00     12249.00         0.00
47          83.00        86.00         0.00      2343.00      2548.00         0.00
48          90.00        71.00         0.00      2363.00      2701.00         0.00
49          19.00        37.00         0.00      6578.00      6749.00         0.00
50           1.00        42.00         0.00     13245.00     13304.00         0.00
51          59.00        71.00         0.00      7684.00      7847.00         0.00
52           6.00         5.00         0.00      6213.00      6392.00         0.00
53          20.00        18.00         0.00      2658.00      2884.00         0.00
54          12.00        71.00         0.00      8026.00      8287.00         0.00
55          17.00        96.00         0.00      2628.00      2861.00         0.00
56          52.00        88.00         0.00     13260.00     13476.00         0.00
57          38.00        25.00         0.00     13622.00     13767.00         0.00
58           2.00        56.00         0.00      2108.00      2449.00         0.00
59          84.00        45.00         0.00     10170.00     10409.00         0.00
60          35.00        22.00         0.00      5098.00      5272.00         0.00
61          98.00        13.00         0.00      2847.00      3055.00         0.00
62          21.00        71.00         0.00      8133.00      8433.00         0.00
63          83.00        32.00         0.00      7479.00      7672.00         0.00
64          44.00        10.00         0.00      8845.00      8928.00         0.00
65          84.00        17.00         0.00      3120.00      3387.00         0.00
66          86.00        31.00         0.00      4249.00      4492.00         0.00
67          69.00         6.00         0.00      3424.00      3737.00         0.00
68          46.00        30.00         0.00      7752.00      7898.00         0.00
69           7.00        25.00         0.00      3198.00      3436.00         0.00
70          96.00        82.00         0.00         0.00       133.00         0.00
71          43.00         6.00         0.00      3323.00      3509.00         0.00
72          99.00        49.00         0.00     12239.00     12546.00         0.00
73          45.00        58.00         0.00      3266.00      3588.00         0.00
74           1.00        52.00         0.00      3672.00      3735.00         0.00
75          87.00        69.00         0.00      2877.00      2986.00         0.00
76          85.00         3.00         0.00     12092.00     12271.00         0.00
77          11.00        19.00         0.00      3611.00      3854.00         0.00
78          81.00        13.00         0.00      9141.00      9346.00         0.00
79          53.00        47.00         0.00     10205.00     10263.00         0.00
80          84.00        50.00         0.00      3662.00      3836.00         0.00
81          12.00        59.00         0.00     12536.00     12806.00         0.00
82          72.00        86.00         0.00      3751.00      3929.00         0.00
83          32.00         7.00         0.00     10308.00     10637.00         0.00
84          71.00        26.00         0.00      6384.00      6632.00         0.00
85           7.00         9.00         0.00      4267.00      4520.00         0.00
86          13.00        12.00         0.00      3997.00      4242.00         0.00
87          97.00         2.00         0.00     10855.00     11069.00         0.00
88          73.00        94.00         0.00      4155.00      4416.00         0.00
89          23.00        86.00         0.00      3897.00      4095.00         0.00
90          94.00        51.00         0.00      7743.00      7957.00         0.00
91          16.00        59.00         0.00      4488.00      4800.00         0.00
92          37.00        40.00         0.00      4118.00      4416.00         0.00
93          73.00        21.00         0.00      4592.00      4734.00         0.00
94          94.00        75.00         0.00     10907.00     11057.00         0.00
95          36.00         3.00         0.00      4652.00      4789.00         0.00
96          42.00        85.00         0.00       493.00       750.00         0.00
97          78.00        95.00         0.00      4680.00      4896.00         0.00
98          14.00        43.00         0.00      4726.00      5078.00         0.00
99          24.00        17.00         0.00     11741.00     11763.00         0.00
100         83.00        22.00         0.00     11246.00     11458.00         0.00
101         95.00        28.00         0.00     12737.00     12934.00         0.00
102         16.00        34.00         0.00      5225.00      5476.00         0.00
103         85.00        22.00         0.00      4854.00      5162.00         0.00
104         85.00        47.00         0.00      9477.00      9674.00         0.00
105         75.00        94.00         0.00      6815.00      6982.00         0.00
106         84.00        79.00         0.00      4989.00      5220.00         0.00
107         35.00        21.00         0.00      3755.00      4108.00         0.00
108          2.00         2.00         0.00      5182.00      5299.00         0.00
109         27.00        32.00         0.00      1872.00      1915.00         0.00
110         67.00        94.00         0.00      5442.00      5580.00         0.00
111         39.00        44.00         0.00     12779.00     12955.00         0.00
112         68.00         2.00         0.00      5387.00      5712.00         0.00
113         77.00        72.00         0.00      5623.00      5915.00         0.00
114         97.00         6.00         0.00     13505.00     13675.00         0.00
115         70.00        73.00         0.00       161.00       343.00         0.00
116         86.00        45.00         0.00      3067.00      3306.00         0.00
117         46.00        20.00         0.00        81.00       212.00         0.00
118          2.00        99.00         0.00      9568.00      9746.00         0.00
119          5.00        83.00         0.00      2369.00      2542.00         0.00
120         33.00        83.00         0.00     13436.00     13516.00         0.00
121         86.00         0.00         0.00      5895.00      6131.00         0.00
122         14.00        55.00         0.00      9456.00      9703.00         0.00
123          8.00         0.00         0.00      2560.00      2790.00         0.00
124         47.00        82.00         0.00      6207.00      6436.00         0.00
125          1.00        83.00         0.00      6593.00      6783.00         0.00
126         33.00        20.00         0.00      6601.00      6869.00         0.00
127         31.00        16.00         0.00      6631.00      6795.00         0.00
128         71.00        69.00         0.00      6991.00      7025.00         0.00
129         67.00        28.00         0.00      6880.00      7065.00         0.00
130          0.00        84.00         0.00      1990.00      2172.00         0.00
131         55.00         9.00         0.00      6941.00      7117.00         0.00
132         24.00        62.00         0.00     10658.00     10936.00         0.00
133         34.00        23.00         0.00       628.00       855.00         0.00
134         30.00        79.00         0.00      7161.00      7225.00         0.00
135         60.00         7.00         0.00     12763.00     12915.00         0.00
136         64.00        65.00         0.00     12090.00     12234.00         0.00
137          2.00        23.00         0.00      5835.00      5890.00         0.00
138         10.00        42.00         0.00       777.00      1069.00         0.00
139         14.00        91.00         0.00      7049.00      7334.00         0.00
140          3.00        31.00         0.00      7397.00      7432.00         0.00
141         58.00        39.00         0.00      4305.00      4382.00         0.00
142         59.00        79.00         0.00      7768.00      7979.00         0.00
143         58.00        65.00         0.00      9031.00      9143.00         0.00
144         20.00        69.00         0.00      5062.00      5296.00         0.00
145         70.00        37.00         0.00     12839.00     12937.00         0.00
146         54.00        12.00         0.00         0.00       324.00         0.00
147         15.00        65.00         0.00      7450.00      7580.00         0.00
148         76.00        71.00         0.00      7750.00      7862.00         0.00
149         74.00        70.00         0.00      7680.00      8035.00         0.00
150         88.00        91.00         0.00     11221.00     11357.00         0.00
151          9.00        75.00         0.00      7959.00      8160.00         0.00
152         74.00         7.00         0.00     11174.00     11335.00         0.00
153         23.00        17.00         0.00      7911.00      8266.00         0.00
154         36.00        57.00         0.00      8093.00      8220.00         0.00
155         68.00        80.00         0.00     11943.00     11970.00         0.00
156         97.00        98.00         0.00     11627.00     11663.00         0.00
157         19.00        80.00         0.00      8129.00      8344.00         0.00
158          7.00        35.00         0.00      8160.00      8357.00         0.00
159         76.00        32.00         0.00     12679.00     12886.00         0.00
160         13.00        93.00         0.00       618.00       946.00         0.00
161         54.00        51.00         0.00      8210.00      8491.00         0.00
162         15.00        13.00         0.00      8280.00      8511.00         0.00
163         80.00        86.00         0.00      4457.00      4545.00         0.00
164         66.00        53.00         0.00      8442.00      8682.00         0.00
165         38.00        29.00         0.00      5491.00      5738.00         0.00
166         36.00        30.00         0.00       497.00       619.00         0.00
167         41.00        70.00         0.00      8341.00      8628.00         0.00
168         96.00        70.00         0.00      8549.00      8729.00         0.00
169         96.00        81.00         0.00      9209.00      9360.00         0.00
170         12.00        15.00         0.00      8535.00      8870.00         0.00
171         50.00        20.00         0.00     12440.00     12653.00         0.00
172         99.00        22.00         0.00      8806.00      8892.00         0.00
173         53.00        89.00         0.00      3927.00      4141.00         0.00
174         48.00        54.00         0.00      3810.00      4171.00         0.00
175         99.00        44.00         0.00      8792.00      9106.00         0.00
176         10.00        51.00         0.00      8863.00      9112.00         0.00
177         75.00        82.00         0.00        98.00       307.00         0.00
178         93.00        63.00         0.00      5855.00      6121.00         0.00
179         30.00        29.00         0.00      9126.00      9164.00         0.00
180         15.00        15.00         0.00      6589.00      6906.00         0.00
181          9.00        40.00         0.00      1303.00      1395.00         0.00
182         12.00        44.00         0.00      9000.00      9360.00         0.00
183         25.00         4.00         0.00      9353.00      9603.00         0.00
184          4.00        98.00         0.00      9844.00     10052.00         0.00
185          6.00        36.00         0.00      3996.00      4331.00         0.00
186          6.00        39.00         0.00      2794.00      2933.00         0.00
187         71.00        29.00         0.00      7469.00      7566.00         0.00
188         29.00        19.00         0.00      1820.00      2038.00         0.00
189         69.00         5.00         0.00      2165.00      2241.00         0.00
190         70.00        61.00         0.00     10401.00     10702.00         0.00
191         53.00        16.00         0.00      2599.00      2833.00         0.00
192         83.00        78.00         0.00      9766.00     10067.00         0.00
193         73.00        11.00         0.00     11621.00     11803.00         0.00
194         12.00        19.00         0.00      9989.00     10270.00         0.00
195          6.00        35.00         0.00      7904.00      8035.00         0.00
196         56.00        91.00         0.00     10068.00     10223.00         0.00
197         42.00        19.00         0.00       288.00       550.00         0.00
198         53.00        63.00         0.00      1418.00      1718.00         0.00
199         64.00        70.00         0.00      5939.00      5985.00         0.00
200         72.00        50.00         0.00      3023.00      3210.00         0.00
201          1.00        98.00         0.00     13205.00     13390.00         0.00
202         74.00         3.00         0.00     10313.00     10476.00         0.00
203         44.00        40.00         0.00      4782.00      4955.00         0.00
204         49.00        99.00         0.00     10407.00     10638.00         0.00
205         21.00        34.00         0.00     10609.00     10858.00         0.00
206         58.00        54.00         0.00     10609.00     10909.00         0.00
207         48.00        10.00         0.00     10952.00     11071.00         0.00
208         10.00        21.00         0.00     11056.00     11291.00         0.00
209         51.00        82.00         0.00     13735.00     13830.00         0.00
210         65.00        12.00         0.00      3516.00      3705.00         0.00
211         48.00        79.00         0.00     11371.00     11522.00         0.00
212         71.00        59.00         0.00      8528.00      8735.00         0.00
213         91.00        25.00         0.00     11497.00     11700.00         0.00
214         44.00        47.00         0.00       137.00       287.00         0.00
215         30.00        83.00         0.00      7870.00      8099.00         0.00
216         35.00        32.00         0.00      3283.00      3386.00         0.00
217          3.00        70.00         0.00     11788.00     11912.00         0.00
218         69.00        69.00         0.00     11522.00     11754.00         0.00
219         82.00        44.00         0.00     11965.00     12035.00         0.00
220         24.00        31.00         0.00     12018.00     12221.00         0.00
221         74.00         1.00         0.00     10576.00     10702.00         0.00
222         34.00        10.00         0.00     12360.00     12649.00         0.00
223         27.00        93.00         0.00      6059.00      6251.00         0.00
224         52.00        43.00         0.00     12400.00     12674.00         0.00
225         32.00        50.00         0.00     12369.00     12655.00         0.00
226         18.00        93.00         0.00      7192.00      7510.00         0.00
227         81.00        98.00         0.00      6406.00      6673.00         0.00
228         44.00        64.00         0.00      1871.00      2065.00         0.00
229         37.00        27.00         0.00     12680.00     12706.00         0.00
230          0.00        19.00         0.00      6818.00      7072.00         0.00
231         98.00        87.00         0.00      5652.00      5786.00         0.00
232         30.00        10.00         0.00      7605.00      7776.00         0.00
233         52.00         6.00         0.00      6277.00      6384.00         0.00
234         68.00        56.00         0.00       622.00       876.00         0.00
235         42.00        26.00         0.00      8080.00      8203.00         0.00
236         37.00        31.00         0.00     13435.00     13599.00         0.00
237         98.00        90.00         0.00     11505.00     11695.00         0.00
238         21.00        82.00         0.00       494.00       747.00         0.00
239         77.00        78.00         0.00       876.00      1010.00         0.00
240         82.00        89.00         0.00      3087.00      3219.00         0.00
241          1.00        14.00         0.00      9793.00      9970.00         0.00
242         36.00        47.00         0.00     11041.00     11269.00         0.00
243         99.00         8.00         0.00     12998.00     13178.00         0.00
244         93.00        92.00         0.00      1776.00      1958.00         0.00
245         25.00        66.00         0.00     13635.00     13840.00         0.00
246         83.00         8.00         0.00     12207.00     12344.00         0.00
247         80.00        61.00         0.00     13097.00     13232.00         0.00
248         50.00         7.00         0.00      5191.00      5374.00         0.00
249         76.00        68.00         0.00      9579.00      9786.00         0.00
250         92.00        57.00         0.00     11271.00     11413.00         0.00
251         33.00        37.00         0.00      7089.00      7372.00         0.00
