#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           40.00        25.00         0.00         0.00     13101.00         0.00
2           56.00        94.00         0.00      6641.00      6767.00         0.00
3           67.00        90.00         0.00      8345.00      8491.00         0.00
4           14.00        69.00         0.00      2539.00      2632.00         0.00
5            6.00         0.00         0.00       155.00       281.00         0.00
6           84.00        56.00         0.00       322.00       457.00         0.00
7           29.00        96.00         0.00      3639.00      3688.00         0.00
8           20.00        32.00         0.00      5825.00      5944.00         0.00
9           40.00        33.00         0.00      7610.00      7623.00         0.00
10          40.00        28.00         0.00       829.00       935.00         0.00
11          60.00        63.00         0.00       674.00       735.00         0.00
12           5.00        46.00         0.00      4916.00      4995.00         0.00
13          90.00         1.00         0.00     12819.00     12867.00         0.00
14          74.00        21.00         0.00     10522.00     10636.00         0.00
15           7.00        67.00         0.00      9051.00      9131.00         0.00
16           7.00         5.00         0.00       810.00       908.00         0.00
17          53.00        92.00         0.00      5044.00      5224.00         0.00
18          30.00        47.00         0.00     12307.00     12458.00         0.00
19          51.00        24.00         0.00      5573.00      5639.00         0.00
20          19.00        34.00         0.00      1047.00      1216.00         0.00
21          89.00        99.00         0.00      1142.00      1262.00         0.00
22          56.00        39.00         0.00      1234.00      1349.00         0.00
23          55.00        57.00         0.00      1229.00      1370.00         0.00
24          69.00        80.00         0.00      1378.00      1419.00         0.00
25          83.00        66.00         0.00      6885.00      6908.00         0.00
26          65.00        55.00         0.00      9597.00      9726.00         0.00
27           6.00        78.00         0.00     11753.00     11775.00         0.00
28          58.00        31.00         0.00      4946.00      4991.00         0.00
29          98.00        72.00         0.00      2410.00      2456.00         0.00
30          61.00        71.00         0.00      6831.00      6963.00         0.00
31          60.00         2.00         0.00      1703.00      1732.00         0.00
32          81.00        92.00         0.00      3062.00      3202.00         0.00
33          61.00        89.00         0.00       408.00       431.00         0.00
34          58.00        39.00         0.00      6183.00      6260.00         0.00
35          42.00        81.00         0.00      1758.00      1864.00         0.00
36          60.00        80.00         0.00     12909.00     12985.00         0.00
37          41.00        17.00         0.00      1036.00      1128.00         0.00
38          87.00        57.00         0.00      3336.00      3382.00         0.00
39          63.00        20.00         0.00       574.00       707.00         0.00
40          35.00        60.00         0.00      1447.00      1604.00         0.00
41          62.00        74.00         0.00      4859.00      4914.00         0.00
42          45.00        79.00         0.00      1754.00      1882.00         0.00
43          12.00        58.00         0.00      4304.00      4318.00         0.00
44          16.00        71.00         0.00      1809.00      1929.00         0.00
45          69.00        55.00         0.00     11183.00     11294.00         0.00
46          64.00        42.00         0.00      9159.00      9223.00         0.00
47          61.00        23.00         0.00      1831.00      1921.00         0.00
48          56.00        57.00         0.00     12250.00     12308.00         0.00
49          79.00        39.00         0.00      5010.00      5110.00         0.00
50          44.00        47.00         0.00     12170.00     12324.00         0.00
51          97.00         0.00         0.00       719.00       826.00         0.00
52          71.00        68.00         0.00      2106.00      2112.00         0.00
53          17.00        83.00         0.00      2213.00      2333.00         0.00
54          11.00        15.00         0.00       790.00       889.00         0.00
55          29.00        22.00         0.00      2124.00      2230.00         0.00
56          33.00        39.00         0.00      2161.00      2326.00         0.00
57          14.00        20.00         0.00      4520.00      4627.00         0.00
58          47.00        11.00         0.00      1377.00      1456.00         0.00
59          79.00         0.00         0.00       677.00       846.00         0.00
60          86.00        13.00         0.00      7731.00      7809.00         0.00
61          72.00        14.00         0.00      5766.00      5875.00         0.00
62          86.00        62.00         0.00      2869.00      2989.00         0.00
63          55.00        88.00         0.00     10024.00     10128.00         0.00
64          72.00        84.00         0.00     11536.00     11662.00         0.00
65          92.00        36.00         0.00      2662.00      2743.00         0.00
66          82.00        46.00         0.00      1148.00      1202.00         0.00
67          44.00        77.00         0.00      2892.00      3004.00         0.00
68          81.00        99.00         0.00     10685.00     10766.00         0.00
69           7.00        35.00         0.00      3227.00      3318.00         0.00
70          60.00        15.00         0.00      8238.00      8346.00         0.00
71          68.00        98.00         0.00     12638.00     12743.00         0.00
72          28.00        76.00         0.00      3349.00      3444.00         0.00
73           1.00         3.00         0.00      3655.00      3811.00         0.00
74          17.00        53.00         0.00      4013.00      4115.00         0.00
75          37.00        95.00         0.00      4094.00      4141.00         0.00
76          41.00        23.00         0.00      8816.00      8920.00         0.00
77          51.00         6.00         0.00     12603.00     12672.00         0.00
78          93.00        92.00         0.00      3497.00      3615.00         0.00
79          70.00        80.00         0.00      4104.00      4209.00         0.00
80          10.00        15.00         0.00      1910.00      2093.00         0.00
81          50.00        53.00         0.00      8239.00      8297.00         0.00
82          38.00        91.00         0.00      7250.00      7324.00         0.00
83          17.00        34.00         0.00      4221.00      4308.00         0.00
84          32.00         5.00         0.00      2997.00      3127.00         0.00
85           2.00        61.00         0.00      4261.00      4355.00         0.00
86          64.00        25.00         0.00      1035.00      1104.00         0.00
87          86.00        72.00         0.00      4307.00      4454.00         0.00
88          79.00        91.00         0.00      4361.00      4432.00         0.00
89          60.00        12.00         0.00      4483.00      4571.00         0.00
90          31.00        48.00         0.00     10873.00     11039.00         0.00
91          47.00        86.00         0.00      9193.00      9264.00         0.00
92           8.00        61.00         0.00      6980.00      7097.00         0.00
93          78.00        71.00         0.00      4717.00      4751.00         0.00
94          73.00        15.00         0.00     12162.00     12223.00         0.00
95          33.00        29.00         0.00      4930.00      5088.00         0.00
96          25.00        60.00         0.00      6160.00      6240.00         0.00
97          39.00        15.00         0.00      4988.00      5047.00         0.00
98           5.00        50.00         0.00      7958.00      8023.00         0.00
99          96.00        53.00         0.00     11820.00     11951.00         0.00
100          7.00        86.00         0.00      5154.00      5227.00         0.00
101         83.00        90.00         0.00      5215.00      5398.00         0.00
102         60.00        11.00         0.00      3148.00      3255.00         0.00
103         30.00        86.00         0.00     10242.00     10379.00         0.00
104         26.00        90.00         0.00      5418.00      5465.00         0.00
105         97.00        59.00         0.00     10031.00     10056.00         0.00
106         47.00         3.00         0.00      5481.00      5577.00         0.00
107         86.00         6.00         0.00      5822.00      5881.00         0.00
108          6.00        59.00         0.00      9304.00      9407.00         0.00
109         18.00        88.00         0.00     10139.00     10279.00         0.00
110         58.00        13.00         0.00      4583.00      4641.00         0.00
111          2.00        52.00         0.00      8428.00      8582.00         0.00
112         44.00        14.00         0.00      3491.00      3583.00         0.00
113         33.00        37.00         0.00     10826.00     10947.00         0.00
114         18.00        96.00         0.00     12518.00     12633.00         0.00
115         13.00        27.00         0.00     10809.00     10927.00         0.00
116         50.00         7.00         0.00      8582.00      8604.00         0.00
117         65.00        83.00         0.00      5887.00      6021.00         0.00
118         50.00        55.00         0.00     10579.00     10675.00         0.00
119         55.00        23.00         0.00      8480.00      8637.00         0.00
120         24.00        70.00         0.00      5994.00      6064.00         0.00
121          6.00        13.00         0.00      5989.00      6134.00         0.00
122         10.00        13.00         0.00      6039.00      6151.00         0.00
123         15.00        52.00         0.00     11315.00     11402.00         0.00
124         30.00        27.00         0.00     11629.00     11736.00         0.00
125         84.00         1.00         0.00     12122.00     12216.00         0.00
126          5.00         8.00         0.00     11967.00     12108.00         0.00
127         13.00        47.00         0.00      2917.00      3083.00         0.00
128         53.00        25.00         0.00      2460.00      2524.00         0.00
129         46.00        75.00         0.00      7566.00      7738.00         0.00
130         19.00        98.00         0.00      6248.00      6382.00         0.00
131         61.00        55.00         0.00      1912.00      1965.00         0.00
132         48.00        49.00         0.00      5223.00      5254.00         0.00
133         92.00         0.00         0.00      6418.00      6447.00         0.00
134         68.00        40.00         0.00     11880.00     11942.00         0.00
135         32.00        22.00         0.00      6438.00      6561.00         0.00
136         52.00        15.00         0.00      6557.00      6654.00         0.00
137         96.00        23.00         0.00        14.00        88.00         0.00
138         90.00        55.00         0.00      8942.00      9026.00         0.00
139         73.00         6.00         0.00      6803.00      6854.00         0.00
140         54.00        46.00         0.00      4785.00      4920.00         0.00
141         96.00        78.00         0.00       975.00      1097.00         0.00
142         47.00        90.00         0.00      1352.00      1375.00         0.00
143         74.00        42.00         0.00     11429.00     11477.00         0.00
144         95.00        74.00         0.00      7197.00      7328.00         0.00
145         14.00        52.00         0.00      9715.00      9748.00         0.00
146         72.00        81.00         0.00      7333.00      7355.00         0.00
147         71.00         6.00         0.00      7394.00      7465.00         0.00
148         77.00         2.00         0.00      2473.00      2560.00         0.00
149         54.00        87.00         0.00      7796.00      7891.00         0.00
150         29.00        66.00         0.00      7447.00      7559.00         0.00
151         42.00        97.00         0.00      9299.00      9429.00         0.00
152         82.00        65.00         0.00      7511.00      7588.00         0.00
153         31.00        76.00         0.00       281.00       412.00         0.00
154         72.00        34.00         0.00     10309.00     10447.00         0.00
155         72.00        11.00         0.00      7959.00      8128.00         0.00
156         82.00        16.00         0.00      7054.00      7132.00         0.00
157         86.00        36.00         0.00      9449.00      9507.00         0.00
158         74.00        92.00         0.00      8131.00      8197.00         0.00
159         74.00        10.00         0.00      8194.00      8314.00         0.00
160         36.00        49.00         0.00      6262.00      6358.00         0.00
161         66.00        19.00         0.00      8152.00      8300.00         0.00
162         72.00        17.00         0.00      8958.00      8999.00         0.00
163         31.00         0.00         0.00     11601.00     11755.00         0.00
164         87.00         6.00         0.00      8288.00      8353.00         0.00
165         42.00        25.00         0.00      5010.00      5016.00         0.00
166         12.00        63.00         0.00      3878.00      3983.00         0.00
167         48.00        13.00         0.00     11893.00     11982.00         0.00
168         44.00        84.00         0.00      8452.00      8484.00         0.00
169         20.00        39.00         0.00     10204.00     10308.00         0.00
170          3.00        33.00         0.00      3271.00      3300.00         0.00
171         24.00        93.00         0.00      8647.00      8703.00         0.00
172         41.00        36.00         0.00      8732.00      8748.00         0.00
173         23.00        90.00         0.00      7910.00      7976.00         0.00
174         46.00        50.00         0.00      8749.00      8784.00         0.00
175         77.00        92.00         0.00      1541.00      1655.00         0.00
176         11.00        10.00         0.00       859.00       984.00         0.00
177         40.00        21.00         0.00      2317.00      2435.00         0.00
178         96.00         9.00         0.00       535.00       665.00         0.00
179         54.00        26.00         0.00      8821.00      8968.00         0.00
180         51.00        12.00         0.00      9080.00      9251.00         0.00
181         84.00        78.00         0.00      5761.00      5839.00         0.00
182         30.00        40.00         0.00      9204.00      9288.00         0.00
183          7.00        78.00         0.00      5609.00      5695.00         0.00
184         51.00        91.00         0.00      9505.00      9630.00         0.00
185         89.00        13.00         0.00      3986.00      4028.00         0.00
186         29.00        17.00         0.00      9589.00      9715.00         0.00
187         25.00         4.00         0.00     10632.00     10720.00         0.00
188         88.00        77.00         0.00      4649.00      4824.00         0.00
189         74.00        86.00         0.00      9773.00      9883.00         0.00
190          9.00        96.00         0.00      5127.00      5283.00         0.00
191         17.00        73.00         0.00      8738.00      8878.00         0.00
192         66.00        47.00         0.00      6131.00      6241.00         0.00
193         49.00        25.00         0.00     11553.00     11658.00         0.00
194          2.00        57.00         0.00      1443.00      1621.00         0.00
195         83.00         1.00         0.00     12967.00     13051.00         0.00
196         17.00        49.00         0.00      4495.00      4573.00         0.00
197         58.00        74.00         0.00      9767.00      9841.00         0.00
198         33.00         9.00         0.00      9821.00      9980.00         0.00
199         89.00        52.00         0.00      2031.00      2149.00         0.00
200         87.00        19.00         0.00      9890.00      9943.00         0.00
201         69.00        60.00         0.00      7519.00      7603.00         0.00
202         47.00        30.00         0.00      9974.00      9985.00         0.00
203          7.00        38.00         0.00     10079.00     10245.00         0.00
204         34.00        91.00         0.00      9253.00      9357.00         0.00
205          3.00        15.00         0.00       451.00       568.00         0.00
206         56.00        55.00         0.00      7779.00      7846.00         0.00
207         94.00        95.00         0.00      4695.00      4772.00         0.00
208         69.00        33.00         0.00      4169.00      4211.00         0.00
209         47.00        18.00         0.00      3231.00      3283.00         0.00
210         82.00        79.00         0.00     10987.00     11023.00         0.00
211         36.00        38.00         0.00     10417.00     10499.00         0.00
212         64.00        24.00         0.00      4725.00      4813.00         0.00
213         74.00        69.00         0.00      7770.00      7923.00         0.00
214         58.00        81.00         0.00     10471.00     10517.00         0.00
215          2.00        68.00         0.00      2731.00      2884.00         0.00
216          2.00         4.00         0.00       867.00       944.00         0.00
217         21.00        70.00         0.00     12535.00     12668.00         0.00
218         40.00        30.00         0.00      9076.00      9201.00         0.00
219         47.00        44.00         0.00     10802.00     10929.00         0.00
220         48.00        28.00         0.00     10881.00     10953.00         0.00
221         33.00        35.00         0.00     11025.00     11134.00         0.00
222          7.00        80.00         0.00        89.00       185.00         0.00
223         93.00        93.00         0.00     11103.00     11216.00         0.00
224         91.00        63.00         0.00      2719.00      2726.00         0.00
225         37.00        44.00         0.00     11235.00     11262.00         0.00
226         26.00        89.00         0.00     11300.00     11344.00         0.00
227         34.00         1.00         0.00     11424.00     11509.00         0.00
228         22.00        88.00         0.00     11710.00     11829.00         0.00
229         13.00        57.00         0.00     11965.00     12043.00         0.00
230         70.00        29.00         0.00      8797.00      8881.00         0.00
231         86.00         0.00         0.00     12045.00     12152.00         0.00
232         99.00         1.00         0.00     12087.00     12210.00         0.00
233         48.00        60.00         0.00      7132.00      7213.00         0.00
234         57.00        83.00         0.00      9486.00      9565.00         0.00
235         85.00         1.00         0.00      5532.00      5588.00         0.00
236          7.00        42.00         0.00      5374.00      5414.00         0.00
237         84.00         3.00         0.00     12123.00     12270.00         0.00
238         94.00         2.00         0.00     12274.00     12410.00         0.00
239         83.00        48.00         0.00     10346.00     10382.00         0.00
240         90.00        61.00         0.00      6507.00      6642.00         0.00
241         40.00        88.00         0.00     12454.00     12547.00         0.00
242          3.00        99.00         0.00     12486.00     12618.00         0.00
