!! n20w200.005    98.15 360                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      5      4      0      0      422      0
2      7      18      0      0      150      0
3      16      18      0      0      127      0
4      48      21      0      44      337      0
5      32      41      0      200      377      0
6      28      22      0      0      238      0
7      47      18      0      139      323      0
8      16      45      0      235      372      0
9      21      5      0      0      166      0
10      16      37      0      0      180      0
11      5      27      0      4      278      0
12      15      5      0      0      126      0
13      23      31      0      43      185      0
14      15      12      0      0      106      0
15      22      41      0      0      252      0
16      43      7      0      65      238      0
17      49      38      0      96      335      0
18      39      24      0      92      262      0
19      8      26      0      0      156      0
20      27      15      0      35      241      0
21      31      5      0      162      323      0
999      0      0      0      0      0      0
