!! n40w200.003    88.80 489                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      48      12      0      0      633      0
2      10      15      0      120      322      0
3      49      48      0      0      179      0
4      14      30      0      75      197      0
5      6      10      0      43      248      0
6      22      10      0      225      475      0
7      43      3      0      179      412      0
8      10      12      0      69      249      0
9      20      32      0      0      159      0
10      42      6      0      234      391      0
11      29      30      0      106      359      0
12      40      5      0      167      354      0
13      22      36      0      0      173      0
14      45      26      0      0      88      0
15      25      35      0      0      237      0
16      14      30      0      51      187      0
17      46      22      0      0      118      0
18      48      27      0      0      150      0
19      26      34      0      47      227      0
20      36      3      0      305      520      0
21      49      39      0      184      337      0
22      18      22      0      61      254      0
23      43      18      0      0      71      0
24      46      40      0      0      113      0
25      7      18      0      33      308      0
26      49      37      0      0      137      0
27      46      22      0      0      93      0
28      30      16      0      121      291      0
29      22      14      0      107      289      0
30      5      12      0      102      318      0
31      39      32      0      0      168      0
32      2      16      0      85      240      0
33      1      34      0      349      581      0
34      39      3      0      234      397      0
35      49      33      0      0      117      0
36      2      26      0      21      255      0
37      2      8      0      283      415      0
38      25      15      0      103      308      0
39      25      9      0      137      304      0
40      15      24      0      30      196      0
41      4      10      0      222      466      0
999      0      0      0      0      0      0
