!! n40w60.003    54.35 497


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      37.00      30.00       0.00       0.00     520.00       0.00
    2      27.00       6.00       0.00     114.00     201.00       0.00
    3      45.00      38.00       0.00     272.00     321.00       0.00
    4      45.00      44.00       0.00     354.00     408.00       0.00
    5      39.00      13.00       0.00     103.00     144.00       0.00
    6      46.00      46.00       0.00     277.00     384.00       0.00
    7      38.00      38.00       0.00       0.00      60.00       0.00
    8      48.00      33.00       0.00     291.00     322.00       0.00
    9      12.00      37.00       0.00      21.00      57.00       0.00
   10       3.00      35.00       0.00     223.00     228.00       0.00
   11      14.00      35.00       0.00       0.00      62.00       0.00
   12       6.00      17.00       0.00     423.00     476.00       0.00
   13      24.00      35.00       0.00       0.00      67.00       0.00
   14      35.00      42.00       0.00     309.00     343.00       0.00
   15      16.00      11.00       0.00     122.00     214.00       0.00
   16      47.00      35.00       0.00     245.00     352.00       0.00
   17      33.00      20.00       0.00      28.00     126.00       0.00
   18      29.00      16.00       0.00      75.00     146.00       0.00
   19      33.00      36.00       0.00       0.00      35.00       0.00
   20      29.00      14.00       0.00      53.00      84.00       0.00
   21      37.00      18.00       0.00     254.00     284.00       0.00
   22       6.00      49.00       0.00     346.00     403.00       0.00
   23      48.00       7.00       0.00     105.00     133.00       0.00
   24      44.00      12.00       0.00     102.00     141.00       0.00
   25      17.00      14.00       0.00     120.00     233.00       0.00
   26      45.00       9.00       0.00     111.00     151.00       0.00
   27      27.00       3.00       0.00      81.00     121.00       0.00
   28      14.00      36.00       0.00      37.00      66.00       0.00
   29      25.00      17.00       0.00      65.00     130.00       0.00
   30      45.00      44.00       0.00     287.00     328.00       0.00
   31       8.00      13.00       0.00     139.00     188.00       0.00
   32      23.00      32.00       0.00     207.00     290.00       0.00
   33      15.00      48.00       0.00     236.00     269.00       0.00
   34      40.00       3.00       0.00     100.00     170.00       0.00
   35      21.00      29.00       0.00      16.00      69.00       0.00
   36       7.00      37.00       0.00      13.00      59.00       0.00
   37      19.00      38.00       0.00       0.00      49.00       0.00
   38       2.00      20.00       0.00     206.00     227.00       0.00
   39      16.00      11.00       0.00     185.00     193.00       0.00
   40      28.00       7.00       0.00      51.00     156.00       0.00
   41      12.00       9.00       0.00     433.00     488.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
