!! n20w140.003    37.40 363                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      42      26      0      0      422      0
2      4      11      0      148      292      0
3      3      1      0      228      366      0
4      41      13      0      9      155      0
5      19      34      0      100      252      0
6      5      35      0      194      303      0
7      29      19      0      92      216      0
8      40      49      0      0      107      0
9      36      34      0      47      213      0
10      39      31      0      0      69      0
11      44      5      0      23      148      0
12      49      30      0      0      72      0
13      6      35      0      106      241      0
14      33      13      0      28      152      0
15      35      37      0      0      86      0
16      43      9      0      24      186      0
17      1      25      0      132      281      0
18      48      31      0      7      137      0
19      15      41      0      250      391      0
20      18      15      0      159      292      0
21      16      21      0      186      348      0
999      0      0      0      0      0      0
