#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           21.00        35.00         0.00         0.00     13479.00         0.00
2           73.00        81.00         0.00       163.00       318.00         0.00
3           94.00        21.00         0.00     10916.00     11155.00         0.00
4           18.00        35.00         0.00      1528.00      1637.00         0.00
5           85.00        38.00         0.00       106.00       471.00         0.00
6           34.00        44.00         0.00       328.00       519.00         0.00
7           19.00        33.00         0.00       337.00       493.00         0.00
8            5.00        90.00         0.00       546.00       834.00         0.00
9           13.00         8.00         0.00      4347.00      4601.00         0.00
10          37.00        60.00         0.00      6963.00      7115.00         0.00
11           8.00        33.00         0.00     12941.00     13151.00         0.00
12          95.00        18.00         0.00       883.00       945.00         0.00
13          93.00        29.00         0.00       916.00      1127.00         0.00
14          16.00        39.00         0.00       911.00      1145.00         0.00
15          58.00        61.00         0.00      1112.00      1348.00         0.00
16          37.00        11.00         0.00      6824.00      7030.00         0.00
17          13.00        89.00         0.00      1104.00      1254.00         0.00
18          39.00        35.00         0.00     10242.00     10363.00         0.00
19          28.00        22.00         0.00      1277.00      1481.00         0.00
20           1.00        94.00         0.00     12785.00     12924.00         0.00
21          29.00        42.00         0.00      1343.00      1581.00         0.00
22          36.00        18.00         0.00      5840.00      6034.00         0.00
23          70.00        12.00         0.00      9467.00      9696.00         0.00
24           7.00        39.00         0.00      6738.00      6890.00         0.00
25          77.00        48.00         0.00      6549.00      6889.00         0.00
26          51.00         7.00         0.00     10835.00     10888.00         0.00
27          37.00        26.00         0.00      1942.00      1996.00         0.00
28          80.00        58.00         0.00      2165.00      2318.00         0.00
29          90.00        75.00         0.00      8788.00      9017.00         0.00
30          28.00         3.00         0.00      1835.00      2016.00         0.00
31          62.00        26.00         0.00     10813.00     10916.00         0.00
32          49.00        57.00         0.00      2279.00      2436.00         0.00
33          36.00        60.00         0.00      5483.00      5782.00         0.00
34          40.00        69.00         0.00      2259.00      2447.00         0.00
35          62.00        87.00         0.00      1687.00      1846.00         0.00
36          77.00        64.00         0.00      2342.00      2496.00         0.00
37           2.00        21.00         0.00      4171.00      4247.00         0.00
38          78.00        87.00         0.00     10090.00     10238.00         0.00
39          18.00        91.00         0.00      1493.00      1652.00         0.00
40           3.00        18.00         0.00      4456.00      4702.00         0.00
41          46.00        13.00         0.00      2370.00      2543.00         0.00
