!! n200w140.005    40.55 1175                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      3      38      0      0      1237      0
2      44      28      0      292      415      0
3      26      44      0      0      143      0
4      7      41      0      0      95      0
5      17      28      0      200      342      0
6      1      17      0      149      296      0
7      23      24      0      611      772      0
8      39      18      0      277      393      0
9      2      40      0      0      56      0
10      0      21      0      131      276      0
11      36      13      0      266      390      0
12      46      19      0      271      408      0
13      27      16      0      257      410      0
14      48      16      0      455      611      0
15      41      30      0      325      449      0
16      20      5      0      63      221      0
17      5      27      0      683      849      0
18      4      35      0      676      809      0
19      4      2      0      108      253      0
20      43      18      0      284      420      0
21      36      30      0      299      469      0
22      34      7      0      593      721      0
23      35      43      0      344      471      0
24      17      23      0      195      321      0
25      9      11      0      86      246      0
26      20      45      0      0      100      0
27      1      12      0      139      276      0
28      20      43      0      2      133      0
29      31      23      0      213      375      0
30      4      29      0      694      845      0
31      13      30      0      16      154      0
32      25      38      0      353      514      0
33      19      22      0      202      323      0
34      42      31      0      313      446      0
35      27      33      0      653      758      0
36      41      23      0      760      904      0
37      16      39      0      0      149      0
38      24      30      0      206      344      0
39      18      19      0      37      171      0
40      16      36      0      659      783      0
41      19      4      0      56      216      0
42      20      27      0      661      787      0
43      24      44      0      0      140      0
44      23      47      0      3      152      0
45      34      6      0      542      694      0
46      41      3      0      520      643      0
47      49      50      0      819      969      0
48      48      9      0      536      666      0
49      39      4      0      512      633      0
50      21      14      0      33      182      0
51      49      2      0      851      988      0
52      10      10      0      172      285      0
53      31      29      0      448      580      0
54      12      38      0      16      164      0
55      26      9      0      70      202      0
56      42      7      0      515      667      0
57      25      24      0      639      789      0
58      4      11      0      102      277      0
59      42      39      0      406      552      0
60      42      12      0      478      644      0
61      31      37      0      343      450      0
62      14      9      0      173      323      0
63      11      31      0      19      165      0
64      46      24      0      279      433      0
65      3      4      0      110      256      0
66      35      22      0      235      377      0
67      43      2      0      504      663      0
68      17      44      0      0      99      0
69      48      24      0      851      960      0
70      18      21      0      201      342      0
71      27      40      0      375      521      0
72      5      46      0      991      1131      0
73      8      26      0      21      187      0
74      8      26      0      693      854      0
75      12      50      0      0      93      0
76      20      35      0      628      756      0
77      10      41      0      0      103      0
78      7      4      0      167      289      0
79      26      39      0      345      493      0
80      31      47      0      395      524      0
81      40      1      0      486      653      0
82      9      25      0      39      164      0
83      48      46      0      916      1033      0
84      31      48      0      355      494      0
85      26      45      0      0      114      0
86      43      3      0      541      692      0
87      9      12      0      83      239      0
88      19      25      0      188      344      0
89      44      14      0      465      623      0
90      43      35      0      436      559      0
91      7      2      0      105      229      0
92      3      20      0      110      260      0
93      2      38      0      0      90      0
94      36      29      0      424      565      0
95      42      11      0      472      603      0
96      20      5      0      84      212      0
97      22      20      0      240      389      0
98      46      31      0      300      425      0
99      21      22      0      610      766      0
100      26      8      0      572      725      0
101      14      13      0      95      225      0
102      16      45      0      979      1129      0
103      28      3      0      570      698      0
104      4      26      0      677      831      0
105      2      38      0      0      57      0
106      4      40      0      0      86      0
107      17      46      0      0      134      0
108      44      33      0      286      451      0
109      26      48      0      351      490      0
