#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           10.00        23.00         0.00         0.00     20291.00         0.00
2           51.00         5.00         0.00     15482.00     15635.00         0.00
3           55.00        72.00         0.00     18285.00     18501.00         0.00
4           64.00        30.00         0.00     15618.00     15800.00         0.00
5           70.00        26.00         0.00      5789.00      5831.00         0.00
6           26.00        60.00         0.00      9433.00      9798.00         0.00
7           92.00        31.00         0.00     15123.00     15271.00         0.00
8           19.00        83.00         0.00     15797.00     16086.00         0.00
9           95.00        72.00         0.00        49.00       267.00         0.00
10           4.00        77.00         0.00      2834.00      3161.00         0.00
11           8.00         5.00         0.00       187.00       382.00         0.00
12          29.00        41.00         0.00     12902.00     13007.00         0.00
13          50.00        30.00         0.00      3686.00      3855.00         0.00
14          91.00        54.00         0.00      5229.00      5426.00         0.00
15          10.00        20.00         0.00      7574.00      7717.00         0.00
16          16.00        67.00         0.00       423.00       488.00         0.00
17          25.00        73.00         0.00     11855.00     12028.00         0.00
18          31.00        60.00         0.00     15008.00     15257.00         0.00
19          83.00        98.00         0.00      3247.00      3469.00         0.00
20          50.00        77.00         0.00     10166.00     10190.00         0.00
21          18.00        64.00         0.00     10462.00     10703.00         0.00
22          86.00        45.00         0.00     12914.00     13062.00         0.00
23          14.00        44.00         0.00     11641.00     11883.00         0.00
24          16.00        27.00         0.00     11164.00     11402.00         0.00
25          72.00        19.00         0.00       510.00       678.00         0.00
26          34.00        38.00         0.00      6949.00      7021.00         0.00
27          76.00         6.00         0.00     10155.00     10338.00         0.00
28          78.00        42.00         0.00      8917.00      9114.00         0.00
29          80.00        91.00         0.00     16827.00     16974.00         0.00
30          16.00        13.00         0.00       691.00       752.00         0.00
31          61.00        71.00         0.00      1849.00      1895.00         0.00
32          46.00        58.00         0.00     18964.00     19109.00         0.00
33          91.00        19.00         0.00       757.00       870.00         0.00
34          99.00        96.00         0.00     10784.00     11071.00         0.00
35          66.00        24.00         0.00       869.00      1141.00         0.00
36          64.00        54.00         0.00     19659.00     19842.00         0.00
37          77.00        94.00         0.00     12261.00     12514.00         0.00
38          78.00        23.00         0.00     19031.00     19334.00         0.00
39          71.00        84.00         0.00     16972.00     17079.00         0.00
40          28.00        25.00         0.00     12645.00     12994.00         0.00
41           1.00        30.00         0.00     13200.00     13494.00         0.00
42          35.00        39.00         0.00     13873.00     13942.00         0.00
43          88.00        54.00         0.00     13996.00     14133.00         0.00
44          80.00        28.00         0.00      1123.00      1392.00         0.00
45          22.00        86.00         0.00       778.00      1087.00         0.00
46          16.00        85.00         0.00      1421.00      1658.00         0.00
47          28.00        14.00         0.00     13724.00     13786.00         0.00
48          39.00        79.00         0.00      1491.00      1803.00         0.00
49          42.00        35.00         0.00      1950.00      2154.00         0.00
50          82.00        84.00         0.00     17925.00     18075.00         0.00
51          65.00        51.00         0.00     17479.00     17837.00         0.00
52          10.00        54.00         0.00     19234.00     19282.00         0.00
53           2.00        42.00         0.00     11140.00     11215.00         0.00
54          96.00        94.00         0.00      1549.00      1701.00         0.00
55          59.00        47.00         0.00      1667.00      1948.00         0.00
56          46.00        54.00         0.00     18740.00     19067.00         0.00
57          45.00        71.00         0.00      1707.00      1970.00         0.00
58          82.00        48.00         0.00      1867.00      2028.00         0.00
59           7.00        82.00         0.00     18420.00     18722.00         0.00
60          40.00        55.00         0.00      1831.00      2001.00         0.00
61          50.00        80.00         0.00      6796.00      6979.00         0.00
62          16.00        18.00         0.00     13953.00     14112.00         0.00
63          73.00        51.00         0.00     12258.00     12310.00         0.00
64          80.00         7.00         0.00     13558.00     13767.00         0.00
65          74.00        87.00         0.00      1895.00      2036.00         0.00
66          11.00        22.00         0.00       211.00       358.00         0.00
67          89.00        47.00         0.00      2041.00      2183.00         0.00
68          88.00        18.00         0.00      9115.00      9448.00         0.00
69          39.00        22.00         0.00      9654.00      9806.00         0.00
70          34.00        62.00         0.00     16296.00     16634.00         0.00
71          90.00        66.00         0.00     12401.00     12622.00         0.00
72          83.00        74.00         0.00     19652.00     19867.00         0.00
73          70.00        96.00         0.00     16646.00     16891.00         0.00
74          92.00        60.00         0.00       450.00       667.00         0.00
75          47.00        54.00         0.00      2240.00      2414.00         0.00
76          15.00        44.00         0.00      2355.00      2412.00         0.00
77          61.00        14.00         0.00      2371.00      2606.00         0.00
78          18.00         5.00         0.00     17921.00     18018.00         0.00
79          35.00        42.00         0.00      2476.00      2553.00         0.00
80          21.00         7.00         0.00     19486.00     19631.00         0.00
81          76.00        71.00         0.00      2465.00      2600.00         0.00
82          49.00        16.00         0.00     15190.00     15339.00         0.00
83          76.00        49.00         0.00      2547.00      2714.00         0.00
84          16.00         4.00         0.00      2670.00      2762.00         0.00
85          77.00        51.00         0.00      2591.00      2786.00         0.00
86          26.00        66.00         0.00      2775.00      2839.00         0.00
87          56.00        87.00         0.00      4218.00      4394.00         0.00
88          23.00         9.00         0.00     13075.00     13279.00         0.00
89          49.00        62.00         0.00      2879.00      3009.00         0.00
90          48.00        47.00         0.00      2843.00      3087.00         0.00
91          11.00        99.00         0.00      3015.00      3118.00         0.00
92          79.00        17.00         0.00      6841.00      7025.00         0.00
93          24.00         9.00         0.00      3112.00      3324.00         0.00
94           2.00        21.00         0.00      3074.00      3435.00         0.00
95          69.00        44.00         0.00      9524.00      9856.00         0.00
96          52.00        11.00         0.00      3160.00      3353.00         0.00
97          48.00        55.00         0.00      9008.00      9208.00         0.00
98          74.00        76.00         0.00     18792.00     19153.00         0.00
99          63.00        14.00         0.00      3137.00      3409.00         0.00
100         69.00        99.00         0.00      3388.00      3535.00         0.00
101         79.00        32.00         0.00     18601.00     18682.00         0.00
102          0.00        18.00         0.00      3669.00      3932.00         0.00
103         46.00        12.00         0.00      3660.00      3867.00         0.00
104         53.00        80.00         0.00      3958.00      4209.00         0.00
105         36.00        77.00         0.00     11736.00     11905.00         0.00
106         23.00         6.00         0.00      4124.00      4173.00         0.00
107         71.00        24.00         0.00     19110.00     19307.00         0.00
108         29.00        44.00         0.00     15946.00     16157.00         0.00
109         22.00        47.00         0.00      5500.00      5655.00         0.00
110         31.00        47.00         0.00      1801.00      1942.00         0.00
111         21.00        60.00         0.00      8853.00      9032.00         0.00
112         53.00        98.00         0.00     11893.00     12250.00         0.00
113         91.00        75.00         0.00     17331.00     17548.00         0.00
114         56.00        92.00         0.00     12981.00     13222.00         0.00
115         66.00        59.00         0.00      8936.00      9126.00         0.00
116         91.00        48.00         0.00      6900.00      7145.00         0.00
117         59.00        15.00         0.00     11899.00     12079.00         0.00
118         37.00        79.00         0.00      4378.00      4649.00         0.00
119         35.00         7.00         0.00      4454.00      4725.00         0.00
120         48.00        16.00         0.00      4497.00      4802.00         0.00
121         75.00        34.00         0.00      4619.00      4792.00         0.00
122         46.00        78.00         0.00      4759.00      4951.00         0.00
123         86.00        89.00         0.00     10855.00     11049.00         0.00
124         85.00        30.00         0.00      4843.00      4932.00         0.00
125         34.00        79.00         0.00      8436.00      8638.00         0.00
126         69.00        97.00         0.00      5274.00      5350.00         0.00
127         61.00        51.00         0.00     10340.00     10461.00         0.00
128         33.00        25.00         0.00      5350.00      5504.00         0.00
129         15.00        20.00         0.00      7616.00      7870.00         0.00
130         45.00        72.00         0.00      5496.00      5839.00         0.00
131          0.00         7.00         0.00      5688.00      5923.00         0.00
132         26.00        18.00         0.00      8444.00      8700.00         0.00
133         51.00         8.00         0.00     15144.00     15327.00         0.00
134         62.00         1.00         0.00         0.00       277.00         0.00
135         60.00        95.00         0.00      5883.00      6087.00         0.00
136          2.00        46.00         0.00      5867.00      6146.00         0.00
137         72.00        92.00         0.00      6005.00      6234.00         0.00
138         72.00        47.00         0.00     18176.00     18226.00         0.00
139         76.00        70.00         0.00      6213.00      6407.00         0.00
140         41.00        68.00         0.00     14178.00     14459.00         0.00
141         68.00        33.00         0.00      6365.00      6639.00         0.00
142         71.00        87.00         0.00      6627.00      6804.00         0.00
143         73.00        38.00         0.00     12514.00     12657.00         0.00
144         90.00        37.00         0.00     16109.00     16212.00         0.00
145          2.00        39.00         0.00      6619.00      6823.00         0.00
146         74.00        97.00         0.00     14690.00     14899.00         0.00
147         17.00        64.00         0.00       769.00      1020.00         0.00
148         22.00        20.00         0.00      6660.00      6934.00         0.00
149         77.00        29.00         0.00     15422.00     15688.00         0.00
150         31.00        10.00         0.00       975.00      1081.00         0.00
151         71.00        50.00         0.00     10072.00     10248.00         0.00
152         14.00        54.00         0.00     19717.00     19960.00         0.00
153         90.00        82.00         0.00     16345.00     16454.00         0.00
154         69.00        47.00         0.00      6712.00      6856.00         0.00
155         56.00        30.00         0.00      4800.00      5039.00         0.00
156         78.00        87.00         0.00      6936.00      7109.00         0.00
157         31.00        39.00         0.00     19235.00     19541.00         0.00
