!! n100w160.001    58.87 1035                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      6      36      0      0      1137      0
2      28      19      0      114      282      0
3      43      22      0      222      399      0
4      3      12      0      504      676      0
5      26      47      0      53      200      0
6      13      18      0      498      661      0
7      21      23      0      0      143      0
8      41      40      0      289      414      0
9      41      25      0      71      232      0
10      48      45      0      810      999      0
11      17      39      0      0      99      0
12      38      19      0      214      390      0
13      13      0      0      150      346      0
14      49      33      0      285      398      0
15      36      9      0      200      382      0
16      34      48      0      53      180      0
17      34      39      0      37      204      0
18      34      23      0      105      282      0
19      35      45      0      338      487      0
20      25      35      0      8      191      0
21      27      12      0      151      254      0
22      24      45      0      0      173      0
23      20      15      0      514      665      0
24      36      8      0      651      829      0
25      47      35      0      248      405      0
26      44      15      0      228      377      0
27      44      38      0      286      439      0
28      47      5      0      672      828      0
29      17      24      0      0      103      0
30      23      6      0      157      361      0
31      39      49      0      325      481      0
32      9      21      0      9      118      0
33      17      22      0      429      577      0
34      28      31      0      95      222      0
35      2      36      0      401      581      0
36      6      30      0      712      873      0
37      8      40      0      0      101      0
38      1      2      0      600      754      0
39      17      43      0      334      530      0
40      7      27      0      0      130      0
41      3      25      0      497      626      0
42      31      1      0      663      817      0
43      24      41      0      42      184      0
44      18      31      0      0      129      0
45      37      38      0      277      473      0
46      26      22      0      88      238      0
47      31      23      0      81      268      0
48      19      20      0      425      636      0
49      23      7      0      124      310      0
50      29      38      0      64      194      0
51      22      10      0      169      282      0
52      7      20      0      478      622      0
53      5      45      0      420      554      0
54      21      25      0      454      569      0
55      4      31      0      373      527      0
56      15      24      0      0      141      0
57      6      37      0      0      67      0
58      27      13      0      105      289      0
59      3      21      0      468      634      0
60      48      20      0      216      379      0
61      15      1      0      772      937      0
62      9      6      0      185      334      0
63      49      38      0      692      825      0
64      37      2      0      600      782      0
65      28      9      0      97      259      0
66      4      18      0      475      627      0
67      10      46      0      338      549      0
68      12      32      0      0      173      0
69      18      33      0      32      175      0
70      8      24      0      0      139      0
71      12      19      0      448      630      0
72      45      33      0      245      434      0
73      13      8      0      189      306      0
74      1      40      0      406      536      0
75      15      16      0      456      644      0
76      9      2      0      176      329      0
77      6      16      0      480      673      0
78      20      11      0      126      317      0
79      17      18      0      453      610      0
80      10      27      0      0      159      0
81      20      33      0      0      119      0
82      20      25      0      0      149      0
83      16      42      0      0      97      0
84      30      44      0      6      213      0
85      6      1      0      600      731      0
86      33      44      0      45      213      0
87      7      17      0      490      637      0
88      5      44      0      366      525      0
89      43      14      0      241      377      0
90      17      1      0      175      334      0
91      27      32      0      41      223      0
92      46      8      0      227      392      0
93      25      27      0      511      706      0
94      6      17      0      474      656      0
95      42      5      0      185      372      0
96      6      12      0      497      645      0
97      49      29      0      257      430      0
98      43      42      0      262      425      0
99      26      12      0      159      283      0
100      44      45      0      337      507      0
101      40      41      0      315      479      0
999      0      0      0      0      0      0
