#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           46.00        50.00         0.00         0.00     13769.00         0.00
2           28.00        18.00         0.00         0.00       248.00         0.00
3           41.00        61.00         0.00      4710.00      5033.00         0.00
4           69.00        22.00         0.00         0.00       111.00         0.00
5           66.00        47.00         0.00      3592.00      3973.00         0.00
6           51.00        27.00         0.00      4655.00      4862.00         0.00
7            0.00        47.00         0.00     12867.00     13099.00         0.00
8           50.00         6.00         0.00         3.00       355.00         0.00
9           91.00        77.00         0.00        68.00       443.00         0.00
10          73.00        55.00         0.00      5625.00      5863.00         0.00
11          38.00        21.00         0.00      1066.00      1351.00         0.00
12          18.00        54.00         0.00       532.00       903.00         0.00
13          86.00        30.00         0.00      7014.00      7161.00         0.00
14          55.00        60.00         0.00       459.00       743.00         0.00
15          69.00        55.00         0.00       718.00      1034.00         0.00
16           7.00        86.00         0.00       809.00      1078.00         0.00
17           9.00        74.00         0.00      4574.00      4740.00         0.00
18          78.00        48.00         0.00      1010.00      1276.00         0.00
19          94.00        93.00         0.00      4267.00      4745.00         0.00
20          92.00        95.00         0.00     13306.00     13523.00         0.00
21          92.00        88.00         0.00     10427.00     10589.00         0.00
22          91.00        75.00         0.00       972.00      1303.00         0.00
23          45.00        36.00         0.00      5410.00      5640.00         0.00
24          17.00        68.00         0.00      5638.00      6011.00         0.00
25          76.00        41.00         0.00      3345.00      3508.00         0.00
26          20.00        58.00         0.00      5194.00      5393.00         0.00
27          18.00        13.00         0.00      3890.00      4264.00         0.00
28          66.00        50.00         0.00     12689.00     12946.00         0.00
29          87.00        48.00         0.00     10754.00     10969.00         0.00
30          27.00        91.00         0.00     13586.00     13663.00         0.00
31          55.00        85.00         0.00      1494.00      1704.00         0.00
32           6.00        13.00         0.00      1536.00      1839.00         0.00
33          92.00        44.00         0.00      1797.00      1916.00         0.00
34          18.00        96.00         0.00      1718.00      1959.00         0.00
35          18.00        35.00         0.00      1826.00      2195.00         0.00
36          66.00        10.00         0.00     10272.00     10583.00         0.00
37          49.00        89.00         0.00       125.00       427.00         0.00
38           7.00         5.00         0.00      1924.00      2119.00         0.00
39          69.00        28.00         0.00      5649.00      5960.00         0.00
40          48.00        14.00         0.00      2060.00      2123.00         0.00
41           1.00         5.00         0.00      2026.00      2270.00         0.00
42          25.00         5.00         0.00      8302.00      8461.00         0.00
43          46.00        23.00         0.00      2141.00      2270.00         0.00
44          74.00         9.00         0.00      5308.00      5489.00         0.00
45          33.00        46.00         0.00      2557.00      2599.00         0.00
46           9.00         6.00         0.00      2486.00      2830.00         0.00
47          84.00        38.00         0.00     10940.00     11244.00         0.00
48          19.00        12.00         0.00      3007.00      3271.00         0.00
49          96.00        15.00         0.00      5819.00      6172.00         0.00
50           0.00        38.00         0.00     10030.00     10151.00         0.00
51          70.00        94.00         0.00      6054.00      6229.00         0.00
52          27.00        22.00         0.00      6160.00      6478.00         0.00
53          28.00        40.00         0.00       906.00      1068.00         0.00
54          83.00        24.00         0.00      2553.00      2853.00         0.00
55          99.00        55.00         0.00      7524.00      7774.00         0.00
56          52.00        66.00         0.00      2588.00      2846.00         0.00
57          74.00        60.00         0.00      2984.00      3271.00         0.00
58          74.00        27.00         0.00      3180.00      3243.00         0.00
59          89.00        87.00         0.00     11034.00     11243.00         0.00
60          70.00        44.00         0.00     10436.00     10559.00         0.00
61          85.00        93.00         0.00      6547.00      6705.00         0.00
62          56.00        22.00         0.00      8605.00      8875.00         0.00
63          73.00         4.00         0.00      3361.00      3787.00         0.00
64           0.00        69.00         0.00      3490.00      3855.00         0.00
65          72.00        90.00         0.00      1488.00      1583.00         0.00
66          31.00        33.00         0.00      3601.00      3733.00         0.00
67          42.00        15.00         0.00      8109.00      8267.00         0.00
68           8.00        11.00         0.00       365.00       517.00         0.00
69          29.00        92.00         0.00      6694.00      6960.00         0.00
70          33.00        70.00         0.00      9288.00      9668.00         0.00
71          96.00        33.00         0.00       359.00       623.00         0.00
72          38.00        11.00         0.00      2081.00      2256.00         0.00
73          91.00        99.00         0.00     10068.00     10347.00         0.00
74          35.00        92.00         0.00      3724.00      3984.00         0.00
75          18.00        44.00         0.00      8754.00      8986.00         0.00
