#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1            9.00         2.00         0.00         0.00     13845.00         0.00
2           17.00        16.00         0.00      5734.00      5816.00         0.00
3           46.00        22.00         0.00       160.00       190.00         0.00
4            5.00        42.00         0.00     13310.00     13352.00         0.00
5           34.00        36.00         0.00      1015.00      1062.00         0.00
6           27.00        79.00         0.00      7807.00      7831.00         0.00
7           30.00        24.00         0.00      8916.00      8947.00         0.00
8           49.00        24.00         0.00       429.00       490.00         0.00
9           48.00        66.00         0.00       627.00       663.00         0.00
10          96.00        15.00         0.00       686.00       745.00         0.00
11          62.00        27.00         0.00       909.00       933.00         0.00
12          18.00        19.00         0.00     10729.00     10800.00         0.00
13          33.00        88.00         0.00       802.00       850.00         0.00
14          74.00        76.00         0.00       924.00       960.00         0.00
15          94.00        61.00         0.00      6686.00      6704.00         0.00
16          15.00        16.00         0.00      4711.00      4743.00         0.00
17          96.00        12.00         0.00      6073.00      6090.00         0.00
18           8.00        58.00         0.00       200.00       258.00         0.00
19          81.00        76.00         0.00      1551.00      1586.00         0.00
20          60.00        65.00         0.00      1222.00      1269.00         0.00
21          33.00        49.00         0.00      1270.00      1322.00         0.00
22          28.00         9.00         0.00      1321.00      1347.00         0.00
23          90.00        49.00         0.00      4294.00      4337.00         0.00
24           8.00         7.00         0.00      1300.00      1352.00         0.00
25          22.00        84.00         0.00      1497.00      1535.00         0.00
26          14.00        94.00         0.00      3908.00      3980.00         0.00
27          38.00        38.00         0.00      8108.00      8132.00         0.00
28           7.00        94.00         0.00     12828.00     12897.00         0.00
29          34.00        70.00         0.00      1728.00      1789.00         0.00
30          85.00        70.00         0.00      1786.00      1832.00         0.00
31           4.00        15.00         0.00     10563.00     10610.00         0.00
32          70.00        16.00         0.00     11452.00     11508.00         0.00
33          49.00        83.00         0.00      1853.00      1899.00         0.00
34           1.00        12.00         0.00     11211.00     11292.00         0.00
35          84.00        55.00         0.00       509.00       588.00         0.00
36          75.00        32.00         0.00      2142.00      2197.00         0.00
37          97.00        85.00         0.00     11619.00     11630.00         0.00
38          10.00        65.00         0.00      2212.00      2262.00         0.00
39          57.00        28.00         0.00      5575.00      5593.00         0.00
40          11.00         8.00         0.00     12785.00     12809.00         0.00
41          94.00        48.00         0.00      3290.00      3315.00         0.00
42           8.00        15.00         0.00      2332.00      2406.00         0.00
43          65.00        64.00         0.00     12217.00     12256.00         0.00
44          60.00        28.00         0.00      7001.00      7077.00         0.00
45          25.00        96.00         0.00      2676.00      2689.00         0.00
46          28.00        96.00         0.00      4117.00      4182.00         0.00
47          52.00        97.00         0.00     13524.00     13585.00         0.00
48          95.00        73.00         0.00      2053.00      2083.00         0.00
49          19.00        74.00         0.00      2225.00      2282.00         0.00
50          79.00        25.00         0.00      2769.00      2778.00         0.00
51          74.00        17.00         0.00      2765.00      2787.00         0.00
52          76.00        20.00         0.00      2906.00      2964.00         0.00
53           0.00        51.00         0.00      3026.00      3076.00         0.00
54          78.00        69.00         0.00      3103.00      3158.00         0.00
55           4.00        34.00         0.00      3164.00      3243.00         0.00
56          67.00        26.00         0.00     11786.00     11865.00         0.00
57          85.00        63.00         0.00      5956.00      6020.00         0.00
58          88.00         8.00         0.00      3601.00      3622.00         0.00
59          57.00        64.00         0.00     11918.00     11961.00         0.00
60          85.00        26.00         0.00      4009.00      4091.00         0.00
61          91.00        64.00         0.00      4313.00      4346.00         0.00
62          62.00        81.00         0.00      6269.00      6309.00         0.00
63          78.00        34.00         0.00       304.00       354.00         0.00
64          26.00        66.00         0.00     12096.00     12131.00         0.00
65          30.00        44.00         0.00      5895.00      5926.00         0.00
66          11.00        58.00         0.00     10275.00     10352.00         0.00
67           8.00        44.00         0.00      8070.00      8123.00         0.00
68          45.00        82.00         0.00      6435.00      6502.00         0.00
69          68.00        57.00         0.00      4040.00      4089.00         0.00
70           6.00        13.00         0.00      4405.00      4447.00         0.00
71          67.00        21.00         0.00      4447.00      4522.00         0.00
72          58.00        80.00         0.00      4645.00      4687.00         0.00
73          13.00        41.00         0.00     12671.00     12722.00         0.00
74          90.00        38.00         0.00      6630.00      6715.00         0.00
75          70.00        51.00         0.00      4972.00      5018.00         0.00
76          66.00        32.00         0.00      5006.00      5074.00         0.00
77          98.00        58.00         0.00      5034.00      5099.00         0.00
78          35.00        13.00         0.00      3235.00      3246.00         0.00
79          90.00         3.00         0.00     12421.00     12471.00         0.00
80           2.00        39.00         0.00      5206.00      5232.00         0.00
81          10.00        37.00         0.00     10110.00     10160.00         0.00
82          38.00        98.00         0.00       589.00       648.00         0.00
83          84.00        35.00         0.00      5270.00      5360.00         0.00
84          71.00        51.00         0.00      5307.00      5356.00         0.00
85          45.00        26.00         0.00      3677.00      3749.00         0.00
86           9.00        65.00         0.00      5381.00      5416.00         0.00
87          84.00        38.00         0.00       326.00       368.00         0.00
88          65.00        95.00         0.00      5438.00      5497.00         0.00
89          44.00         4.00         0.00      5574.00      5656.00         0.00
90          58.00        85.00         0.00      5680.00      5725.00         0.00
91          68.00        11.00         0.00       415.00       482.00         0.00
92          33.00        51.00         0.00      5728.00      5760.00         0.00
93          44.00        77.00         0.00     11031.00     11073.00         0.00
94          37.00        96.00         0.00     10399.00     10444.00         0.00
95          48.00        51.00         0.00      5810.00      5842.00         0.00
96          80.00        56.00         0.00      5818.00      5897.00         0.00
97          51.00        60.00         0.00      5856.00      5915.00         0.00
98          43.00        28.00         0.00      1965.00      2023.00         0.00
99          57.00        78.00         0.00      5971.00      6041.00         0.00
100         94.00        75.00         0.00     10462.00     10517.00         0.00
101         93.00        10.00         0.00      6068.00      6095.00         0.00
102         54.00         2.00         0.00      6094.00      6164.00         0.00
103         40.00        90.00         0.00      6578.00      6619.00         0.00
104         54.00        63.00         0.00      6269.00      6322.00         0.00
105         82.00         4.00         0.00      9347.00      9427.00         0.00
106         39.00        65.00         0.00      6286.00      6366.00         0.00
107         29.00        28.00         0.00     11862.00     11890.00         0.00
108         25.00        37.00         0.00      6420.00      6454.00         0.00
109         30.00        69.00         0.00      4948.00      4966.00         0.00
110         12.00         2.00         0.00      6805.00      6821.00         0.00
111         16.00         9.00         0.00      4217.00      4272.00         0.00
112         25.00        25.00         0.00     11384.00     11467.00         0.00
113         24.00        35.00         0.00      6963.00      6991.00         0.00
114         90.00        25.00         0.00      2788.00      2848.00         0.00
115         94.00        51.00         0.00     12473.00     12528.00         0.00
116         34.00         5.00         0.00      7003.00      7050.00         0.00
117         51.00        87.00         0.00      2876.00      2914.00         0.00
118         29.00        69.00         0.00      7059.00      7145.00         0.00
119         37.00        89.00         0.00      7116.00      7172.00         0.00
120         55.00         8.00         0.00       462.00       512.00         0.00
121         68.00        84.00         0.00      7387.00      7424.00         0.00
122         23.00        94.00         0.00      1172.00      1210.00         0.00
123         90.00        63.00         0.00      4524.00      4539.00         0.00
124         90.00        11.00         0.00      9349.00      9400.00         0.00
125         74.00        66.00         0.00      7424.00      7462.00         0.00
126          4.00        17.00         0.00      7635.00      7695.00         0.00
127         22.00        13.00         0.00      7633.00      7664.00         0.00
128         73.00         8.00         0.00      7928.00      7955.00         0.00
129         20.00        83.00         0.00     13033.00     13049.00         0.00
130         67.00        18.00         0.00      9397.00      9447.00         0.00
131         68.00        20.00         0.00      7695.00      7743.00         0.00
132         77.00        84.00         0.00      7817.00      7890.00         0.00
133         38.00        22.00         0.00     12531.00     12604.00         0.00
134         89.00         9.00         0.00      7889.00      7940.00         0.00
135         72.00        79.00         0.00     13245.00     13283.00         0.00
136          2.00        92.00         0.00      5161.00      5207.00         0.00
137         25.00         9.00         0.00      8139.00      8186.00         0.00
