!! n60w40.002    40.63 698


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME


    1      17.00       9.00       0.00       0.00     721.00       0.00
    2       5.00      35.00       0.00     466.00     487.00       0.00
    3      16.00      46.00       0.00      76.00     124.00       0.00
    4      21.00      48.00       0.00      75.00      95.00       0.00
    5      33.00      26.00       0.00     185.00     226.00       0.00
    6      45.00      46.00       0.00     652.00     675.00       0.00
    7      34.00      35.00       0.00     107.00     137.00       0.00
    8      35.00      16.00       0.00     206.00     264.00       0.00
    9      40.00      17.00       0.00     219.00     276.00       0.00
   10      33.00      49.00       0.00     147.00     169.00       0.00
   11      17.00       5.00       0.00       0.00      37.00       0.00
   12      46.00       2.00       0.00     586.00     644.00       0.00
   13      24.00      41.00       0.00      56.00     109.00       0.00
   14      37.00      15.00       0.00     219.00     275.00       0.00
   15      25.00      11.00       0.00     280.00     340.00       0.00
   16       6.00      14.00       0.00       0.00      50.00       0.00
   17       7.00      26.00       0.00      23.00      84.00       0.00
   18      15.00      50.00       0.00      96.00     127.00       0.00
   19      20.00      30.00       0.00      58.00      74.00       0.00
   20       8.00      12.00       0.00       0.00      49.00       0.00
   21      45.00      19.00       0.00     200.00     245.00       0.00
   22      11.00      10.00       0.00       0.00      32.00       0.00
   23       7.00      30.00       0.00     388.00     418.00       0.00
   24      47.00      13.00       0.00     249.00     316.00       0.00
   25       3.00      17.00       0.00     343.00     396.00       0.00
   26      43.00      42.00       0.00     167.00     204.00       0.00
   27      14.00       1.00       0.00     483.00     529.00       0.00
   28      36.00       9.00       0.00     244.00     275.00       0.00
   29      41.00       9.00       0.00     242.00     273.00       0.00
   30      37.00      35.00       0.00     171.00     183.00       0.00
   31      15.00      11.00       0.00       0.00      14.00       0.00
   32      11.00       8.00       0.00       0.00      51.00       0.00
   33      31.00      40.00       0.00     136.00     169.00       0.00
   34       0.00      47.00       0.00     405.00     435.00       0.00
   35      49.00      30.00       0.00     159.00     196.00       0.00
   36      25.00      43.00       0.00      47.00      94.00       0.00
   37      23.00      42.00       0.00      92.00     148.00       0.00
   38      47.00      45.00       0.00     135.00     176.00       0.00
   39      34.00      18.00       0.00     250.00     305.00       0.00
   40      43.00      49.00       0.00     126.00     165.00       0.00
   41       6.00      34.00       0.00     371.00     443.00       0.00
   42       5.00      21.00       0.00      13.00      65.00       0.00
   43      22.00      36.00       0.00      41.00      87.00       0.00
   44      25.00       9.00       0.00     330.00     341.00       0.00
   45      11.00      42.00       0.00      60.00     101.00       0.00
   46      29.00      18.00       0.00     209.00     239.00       0.00
   47      46.00      27.00       0.00     185.00     199.00       0.00
   48      12.00      15.00       0.00       1.00      51.00       0.00
   49       3.00      39.00       0.00     408.00     456.00       0.00
   50       0.00      29.00       0.00     397.00     403.00       0.00
   51      21.00      10.00       0.00     288.00     351.00       0.00
   52      40.00       8.00       0.00     247.00     283.00       0.00
   53      29.00      50.00       0.00     542.00     586.00       0.00
   54      21.00      18.00       0.00     291.00     330.00       0.00
   55      22.00      49.00       0.00     426.00     488.00       0.00
   56      14.00      25.00       0.00      29.00      82.00       0.00
   57      45.00      25.00       0.00     176.00     230.00       0.00
   58       5.00       5.00       0.00     355.00     381.00       0.00
   59      22.00      35.00       0.00      91.00     144.00       0.00
   60      17.00      23.00       0.00     338.00     381.00       0.00
   61      49.00      39.00       0.00     643.00     660.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
