#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1            4.00        80.00         0.00         0.00     21662.00         0.00
2           19.00        40.00         0.00     19439.00     19642.00         0.00
3           29.00        23.00         0.00        44.00       191.00         0.00
4           24.00        39.00         0.00      3230.00      3449.00         0.00
5           52.00        19.00         0.00     16301.00     16391.00         0.00
6            8.00        37.00         0.00     16521.00     16768.00         0.00
7           93.00        76.00         0.00      7905.00      8208.00         0.00
8            3.00        61.00         0.00     10677.00     10810.00         0.00
9           66.00        94.00         0.00       358.00       444.00         0.00
10          87.00        31.00         0.00     17307.00     17477.00         0.00
11           4.00        51.00         0.00     20380.00     20600.00         0.00
12          45.00         2.00         0.00      7352.00      7475.00         0.00
13          69.00        95.00         0.00       231.00       450.00         0.00
14          38.00        66.00         0.00      2493.00      2776.00         0.00
15          65.00         2.00         0.00     12988.00     13141.00         0.00
16           3.00        91.00         0.00      7108.00      7346.00         0.00
17          99.00        43.00         0.00      7559.00      7812.00         0.00
18           2.00         6.00         0.00       163.00       397.00         0.00
19          56.00        36.00         0.00      1186.00      1446.00         0.00
20           2.00        48.00         0.00      9460.00      9609.00         0.00
21          32.00        60.00         0.00       920.00      1087.00         0.00
22          43.00        82.00         0.00      4005.00      4149.00         0.00
23          65.00        97.00         0.00      6049.00      6264.00         0.00
24          45.00        69.00         0.00      9736.00      9803.00         0.00
25          44.00        91.00         0.00      2020.00      2293.00         0.00
26          49.00        92.00         0.00      1305.00      1503.00         0.00
27          88.00        11.00         0.00     15810.00     16033.00         0.00
28          17.00         1.00         0.00      1659.00      1886.00         0.00
29          20.00        76.00         0.00     15035.00     15238.00         0.00
30          75.00        18.00         0.00      2444.00      2556.00         0.00
31          34.00        95.00         0.00      1718.00      1933.00         0.00
32          18.00        19.00         0.00      3402.00      3443.00         0.00
33          53.00        50.00         0.00     15572.00     15786.00         0.00
34          57.00        20.00         0.00      1733.00      2077.00         0.00
35          24.00        67.00         0.00     19128.00     19518.00         0.00
36          39.00        43.00         0.00      2488.00      2659.00         0.00
37          56.00        97.00         0.00      9403.00      9603.00         0.00
38           8.00        43.00         0.00     19591.00     19695.00         0.00
39          71.00        51.00         0.00      2106.00      2254.00         0.00
40          11.00        53.00         0.00       877.00      1085.00         0.00
41          31.00        48.00         0.00      2076.00      2324.00         0.00
42          91.00        35.00         0.00      4750.00      4803.00         0.00
43          56.00        65.00         0.00     10931.00     11142.00         0.00
44          69.00        28.00         0.00      5419.00      5655.00         0.00
45          73.00        60.00         0.00      2173.00      2420.00         0.00
46          25.00        98.00         0.00      2270.00      2399.00         0.00
47          75.00        30.00         0.00     18666.00     18849.00         0.00
48           7.00        68.00         0.00      2504.00      2708.00         0.00
49          23.00        57.00         0.00     17863.00     18222.00         0.00
50           7.00         0.00         0.00      2679.00      2855.00         0.00
51          70.00        83.00         0.00      2912.00      3097.00         0.00
52          23.00        87.00         0.00      1109.00      1338.00         0.00
53          13.00        92.00         0.00     15970.00     16030.00         0.00
54          58.00        81.00         0.00     18073.00     18267.00         0.00
55          60.00        57.00         0.00      2809.00      3104.00         0.00
56          26.00        48.00         0.00      2896.00      3242.00         0.00
57          72.00        85.00         0.00      1565.00      1604.00         0.00
58          16.00        26.00         0.00      6542.00      6843.00         0.00
59          41.00         5.00         0.00      2186.00      2356.00         0.00
60          81.00        61.00         0.00      3176.00      3553.00         0.00
61          13.00        33.00         0.00     20994.00     21185.00         0.00
62          97.00        20.00         0.00         0.00       302.00         0.00
63          88.00        36.00         0.00      3980.00      4363.00         0.00
64          46.00        35.00         0.00      6667.00      6864.00         0.00
65           6.00        34.00         0.00     12073.00     12086.00         0.00
66          87.00        28.00         0.00     19007.00     19209.00         0.00
67          61.00        39.00         0.00      3601.00      3750.00         0.00
68          65.00        10.00         0.00      1184.00      1447.00         0.00
69          29.00        20.00         0.00     20000.00     20068.00         0.00
70          71.00        99.00         0.00      4299.00      4457.00         0.00
71          60.00        41.00         0.00      3561.00      3772.00         0.00
72          98.00        73.00         0.00      3700.00      3875.00         0.00
73          85.00        41.00         0.00     12111.00     12276.00         0.00
74          22.00        74.00         0.00      3789.00      3879.00         0.00
75           2.00        89.00         0.00      4094.00      4317.00         0.00
76          20.00        92.00         0.00     11010.00     11133.00         0.00
77          16.00         6.00         0.00      4455.00      4750.00         0.00
78          55.00        36.00         0.00      9701.00      9900.00         0.00
79          82.00        42.00         0.00     11647.00     11872.00         0.00
80          80.00        77.00         0.00      4622.00      4766.00         0.00
81          57.00        65.00         0.00      9536.00      9796.00         0.00
82          90.00        73.00         0.00      3936.00      3999.00         0.00
83          83.00        88.00         0.00      4519.00      4896.00         0.00
84          79.00        39.00         0.00     18838.00     19027.00         0.00
85          48.00        80.00         0.00     11895.00     12046.00         0.00
