#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
1           97.00        98.00         0.00         0.00     21878.00         0.00
2           96.00        57.00         0.00      7267.00      7349.00         0.00
3           82.00        53.00         0.00         0.00       208.00         0.00
4           42.00        17.00         0.00        15.00       323.00         0.00
5           30.00        56.00         0.00         0.00       240.00         0.00
6           93.00        85.00         0.00      5329.00      5720.00         0.00
7           86.00        13.00         0.00      3468.00      3596.00         0.00
8           99.00        19.00         0.00       191.00       320.00         0.00
9           76.00        80.00         0.00      3955.00      4120.00         0.00
10           6.00        99.00         0.00      7658.00      7923.00         0.00
11          74.00         7.00         0.00     18148.00     18357.00         0.00
12          71.00        59.00         0.00       200.00       558.00         0.00
13          21.00        34.00         0.00      3019.00      3248.00         0.00
14          86.00        12.00         0.00       328.00       631.00         0.00
15          62.00        91.00         0.00      8364.00      8641.00         0.00
16          17.00        15.00         0.00      8838.00      9089.00         0.00
17          92.00        67.00         0.00       655.00       776.00         0.00
18          91.00        71.00         0.00     13713.00     13867.00         0.00
19          30.00        53.00         0.00     13574.00     13854.00         0.00
20          63.00         4.00         0.00      1068.00      1177.00         0.00
21          97.00        38.00         0.00      1132.00      1349.00         0.00
22          42.00        25.00         0.00      1180.00      1404.00         0.00
23          76.00        89.00         0.00      5331.00      5371.00         0.00
24          29.00        55.00         0.00     12816.00     13059.00         0.00
25          73.00        16.00         0.00      1171.00      1355.00         0.00
26          95.00        64.00         0.00      1601.00      1857.00         0.00
27          81.00        18.00         0.00     19575.00     19783.00         0.00
28          49.00        78.00         0.00      1487.00      1764.00         0.00
29          80.00        63.00         0.00      6805.00      7065.00         0.00
30           2.00        27.00         0.00     19097.00     19231.00         0.00
31          76.00        78.00         0.00      1675.00      1926.00         0.00
32          93.00        63.00         0.00      1862.00      2207.00         0.00
33          62.00        64.00         0.00      6779.00      6981.00         0.00
34          25.00         9.00         0.00      2526.00      2624.00         0.00
35           3.00        51.00         0.00      2263.00      2408.00         0.00
36          99.00        84.00         0.00      2366.00      2520.00         0.00
37          37.00        60.00         0.00     16940.00     17131.00         0.00
38           9.00        24.00         0.00      2472.00      2696.00         0.00
39          97.00        74.00         0.00     18429.00     18541.00         0.00
40          55.00        26.00         0.00      2673.00      2842.00         0.00
41          98.00        66.00         0.00     16433.00     16664.00         0.00
42          54.00        67.00         0.00     12578.00     12958.00         0.00
43          11.00        81.00         0.00     19234.00     19391.00         0.00
44           4.00         1.00         0.00      8235.00      8473.00         0.00
45          66.00        89.00         0.00     11751.00     11817.00         0.00
46          99.00        34.00         0.00      2622.00      2822.00         0.00
47           0.00        71.00         0.00     12126.00     12293.00         0.00
48          52.00        17.00         0.00      2849.00      2871.00         0.00
49          22.00        35.00         0.00       912.00      1154.00         0.00
50          14.00        40.00         0.00     11879.00     12125.00         0.00
51          44.00        21.00         0.00     20104.00     20446.00         0.00
52          75.00        28.00         0.00      3225.00      3613.00         0.00
53          37.00        61.00         0.00      2881.00      3091.00         0.00
