!! n80w120.003         18.60 737                        


CUST NO.      XCOORD.      YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME


1      10      16      0      0      798      0
2      49      45      0      309      424      0
3      31      32      0      53      157      0
4      12      44      0      0      121      0
5      4      1      0      181      311      0
6      1      3      0      594      712      0
7      14      39      0      4      109      0
8      42      16      0      406      530      0
9      7      6      0      0      74      0
10      34      27      0      67      169      0
11      10      34      0      0      118      0
12      12      10      0      0      72      0
13      30      39      0      278      397      0
14      20      30      0      41      151      0
15      27      40      0      251      379      0
16      40      33      0      345      470      0
17      37      37      0      287      400      0
18      35      31      0      55      159      0
19      47      49      0      301      431      0
20      47      20      0      376      491      0
21      37      30      0      51      164      0
22      46      14      0      406      533      0
23      45      30      0      391      516      0
24      41      8      0      425      544      0
25      25      28      0      43      148      0
26      36      20      0      70      200      0
27      47      40      0      299      415      0
28      44      30      0      348      457      0
29      13      28      0      223      331      0
30      39      45      0      522      645      0
31      36      24      0      59      181      0
32      18      31      0      232      352      0
33      9      38      0      484      599      0
34      50      19      0      413      544      0
35      2      16      0      0      78      0
36      24      47      0      254      390      0
37      33      17      0      74      194      0
38      39      37      0      294      414      0
39      30      19      0      362      476      0
40      35      7      0      78      207      0
41      36      39      0      287      393      0
42      12      31      0      0      107      0
43      38      2      0      98      223      0
44      40      1      0      121      231      0
45      3      22      0      0      87      0
46      4      40      0      12      128      0
47      9      12      0      0      59      0
48      37      21      0      362      486      0
49      8      31      0      0      107      0
50      28      9      0      124      262      0
51      9      9      0      0      77      0
52      26      13      0      164      268      0
53      6      38      0      14      137      0
54      8      10      0      200      327      0
55      6      18      0      470      579      0
56      43      6      0      115      237      0
57      24      15      0      138      254      0
58      15      21      0      206      333      0
59      35      0      0      100      219      0
60      37      9      0      116      228      0
61      41      37      0      336      444      0
62      34      32      0      44      176      0
63      46      41      0      306      427      0
64      44      16      0      549      656      0
65      20      7      0      143      261      0
66      43      20      0      385      491      0
67      5      11      0      0      84      0
68      47      47      0      315      432      0
69      21      48      0      638      764      0
70      17      34      0      25      146      0
71      38      40      0      290      407      0
72      43      40      0      284      416      0
73      20      13      0      135      259      0
74      36      14      0      80      200      0
75      12      17      0      205      324      0
76      38      29      0      52      184      0
77      14      18      0      226      354      0
78      37      9      0      90      204      0
79      21      2      0      168      287      0
80      49      23      0      380      503      0
81      24      40      0      633      756      0
999      0      0      0      0      0      0
