//--------------------------------------------------------------------------------------------------------------------
//-- données sur la Correze récupérées par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 4400 kg à collecter, flotte de capa 7500
//--------------------------------------------------------------------------------------------------------------------
223 5 999999 0 0 0
10 50 50 1.2
10 100 70 3.5
10 100 80 2.2
10 250 130 4.2
10 250 190 2.4
0   // la ville qui represente le depot
0	83886	71742	55112	55025	82208	42569	66707	46194	80139	53129	71632	77155	26217	72397	75700	31135	61509	45088	49637	99106	92799	91183	73871	63678	78043	23939	82679	58204	17036	15736	42792	40805	51432	40000	35257	80793	68999	87996	16552	66535	75672	39320	83032	50169	51059	16842	47112	24303	76133	74418	75079	68172	44195	46999	48255	35111	42782	27875	43869	15639	78886	34338	39809	57312	34098	86070	61096	74177	71006	59774	68836	91379	73149	50402	46950	52302	84132	35808	43178	51442	81552	54337	67889	52786	66711	51473	11033	63850	69906	80953	81658	66815	84753	39808	6981	61294	67861	51991	56394	90315	81476	29120	46794	18999	77990	85111	71206	45842	85366	71594	94522	44984	35900	42430	31567	71720	61746	61959	78081	68082	69391	53101	43089	22586	57375	47137	30918	77107	38637	45396	70273	77557	80627	76600	33733	62182	49268	84076	57669	15432	70480	58384	68457	43254	62054	41758	57651	85706	71449	61078	87007	30502	66265	57561	90221	81510	89104	46251	48556	14993	46652	23878	80980	48398	88412	84870	37327	68099	34399	35901	65322	34977	40718	45223	62509	49460	31973	82493	60047	80047	17298	48822	52778	48683	56060	78406	29256	27519	45282	46076	23877	27571	87872	66521	49175	23857	72109	64090	76138	77366	76653	53555	12647	39706	64595	36058	7440	42057	66623	37371	73884	54917	62569	25482	64564	65114	94226	62154	33139	50766	29912	48698	70667	
83886	0	98273	92052	105756	119148	38586	101253	114608	117079	90414	82728	127886	71710	83492	112640	123553	98449	108486	119281	119266	36020	113173	124601	114408	114983	56632	117226	122251	90831	86309	83694	60072	76984	73429	89931	131523	119729	116338	63123	103475	24011	65010	110087	30682	117258	103037	84398	72291	103233	125148	112019	94704	40219	39947	98985	49749	78992	90695	101094	97630	12751	60101	91090	91859	67526	120616	72191	108724	121736	138967	100898	115476	107696	78243	81497	86849	108292	90021	77725	44310	102262	65432	118619	116736	43175	88414	93434	100791	33152	131684	118598	117545	135484	126593	73089	100713	118591	86538	67490	108836	25455	119958	34438	109691	112537	10363	18919	34508	113477	106141	13669	54713	136743	47809	76380	122450	34572	98899	128811	118812	106331	113045	106488	80737	35299	89416	49045	127837	95946	41604	107213	114497	115174	87695	49352	133586	94451	134806	26146	65242	121210	84287	105397	76682	96601	97276	120387	21208	122179	95624	97880	81905	116995	117615	11043	16274	9718	88372	59652	68006	95389	85868	92076	135183	111423	28392	74216	79195	121183	92331	116052	121762	90292	72245	12649	91042	70687	93589	16187	130778	83092	31601	116669	113244	106790	26746	117280	56564	94019	83016	115762	54895	31092	135723	122515	79198	40425	101031	87233	111912	113593	24264	87786	41167	49294	48952	80158	105456	103563	76288	124614	105647	12630	96353	115294	115844	115329	99311	96537	117320	55450	111787	121397	
71742	98273	0	18558	27855	38761	80265	33285	76590	36692	8847	62124	43636	37697	58830	32253	67164	8327	56423	61753	38879	106517	22582	40351	18290	34596	84341	49258	47022	76522	47486	19633	46949	33475	27785	32299	35991	27607	21834	52321	24747	89389	40466	15023	70589	54933	55960	13985	41075	13363	40899	21427	7256	65825	72130	22545	57978	33985	46389	39009	58103	107321	41836	22278	24998	34631	52648	43047	40755	19234	54717	6767	24884	39727	36521	27739	20686	12680	43922	23967	76271	7198	73661	34370	45286	86036	11738	54611	16411	98530	17978	38211	25719	51234	70204	56806	12282	34341	24974	50174	18245	95193	63569	68424	74701	48574	98829	84923	91054	18622	30024	108239	49660	80354	64060	31342	26918	83376	22100	13669	23116	25944	38215	45653	44247	77795	27852	83373	43587	38720	113628	20564	29639	42305	61459	49645	49336	29864	19154	82692	49557	36961	38728	15972	28298	34594	33216	43825	99423	37930	27656	53585	34220	40717	41658	103938	95227	102821	26480	67881	75723	13633	51921	56584	78794	19357	98588	35352	46268	64795	29548	31803	65373	32538	38428	92959	29478	39471	49419	98431	46528	47142	110724	43287	49461	24668	92123	60891	54705	18723	18135	59373	47875	101590	51473	64987	40202	105802	10638	47067	43944	33206	106235	71900	62508	83920	96558	68171	53392	23176	25282	21914	19418	85600	51434	31045	39566	24688	12432	44170	41386	43258	33886	37147	
55112	92052	18558	0	43125	30920	73981	16371	79215	28851	15274	45211	54024	31413	41916	24412	69789	10275	59983	70778	31037	100233	24945	55621	32080	26754	78057	32344	57409	69409	39668	22894	30387	17335	21541	32193	49781	41397	28109	46037	15246	83106	26145	28448	64305	68755	58585	18494	34791	27153	56169	23790	22237	59541	65846	37815	51694	18408	44054	46356	50989	101038	35552	25856	6440	28347	35734	27471	23842	33024	65105	20557	27247	22814	20945	13937	8805	20118	39287	16801	69987	20624	46140	41580	61733	58515	10776	46794	12562	92246	31403	30370	39509	61621	72829	50522	28112	49611	13094	31677	20608	88910	66195	62140	77327	27655	92545	78640	84770	25249	15539	101955	43377	82979	57777	26034	40707	77092	7614	27095	36906	18103	48602	54960	37963	71511	15972	77090	54702	41209	107344	18985	26268	34463	44545	43361	59724	39713	32580	76408	43273	47348	16955	17169	21002	12820	42538	54213	93140	45140	10742	36672	29835	51105	52045	97654	88943	96538	29972	41183	69956	28071	39227	39670	81420	23194	92304	24203	29354	67420	26998	39013	67999	35554	22851	86675	13902	31585	32506	92147	56916	40858	104441	53674	64741	39938	85840	63516	48421	34136	10627	61998	41591	95306	61861	74012	32558	99519	12802	30154	27030	25365	99951	57952	56224	58533	90274	62403	56953	15335	19559	35704	33863	79317	49712	41432	49953	27100	29724	47730	56644	36974	49156	47535	
55025	105756	27855	43125	0	66732	88566	61269	28117	64663	28012	86666	17882	40837	87430	60225	50120	37177	21408	32256	55116	114818	47193	21552	19688	62567	92642	80348	17524	59478	47241	33238	58560	55054	52470	26475	36803	25009	44006	56181	59122	97690	57075	39042	78890	25436	38915	29358	51332	32143	27080	50864	24183	74126	80430	7191	66279	58032	29345	11058	41058	115622	52093	27634	51875	46567	80632	69730	68740	27017	23691	24847	47390	67712	66330	41513	41155	40142	26877	37740	84572	37563	81962	23900	18880	94337	32207	48951	42183	106831	36964	59293	22826	25480	53159	55345	17304	17276	46554	66783	46326	103494	46525	76725	57657	76545	107130	93224	99355	41376	56541	116540	59917	63310	72361	38968	27730	91677	48617	34091	24092	53915	6458	13669	43326	86096	49432	91674	18560	13876	121929	51066	54541	70276	104225	65882	17161	10475	40086	90993	51148	9496	60751	45147	42071	56616	9989	15661	107724	27459	55640	81569	29095	12269	12889	112239	103528	111122	24916	76182	68852	22332	34876	84568	39467	44422	106889	53256	76733	47750	28876	16601	48329	13017	61152	101260	51057	49728	77403	106732	20774	45681	119025	12362	23055	6520	100424	43846	73094	13316	37834	42328	58132	109890	22655	35490	39958	114103	36409	84772	71928	58672	114536	54856	70809	92221	89843	61224	21845	52319	43968	29894	10927	93901	34390	11325	11118	50237	18164	19525	14980	53515	7480	11393	
82208	119148	38761	30920	66732	0	101081	29130	91328	12251	39068	56304	72642	58513	53009	8200	105686	30935	94945	90758	16298	127334	25083	74364	49790	14453	105158	20560	76027	96509	66768	49994	67805	46667	48641	59293	53883	50317	28247	73138	20905	110206	61322	29527	91406	83938	94481	42623	61892	42050	74912	18483	42409	86642	92946	63085	78795	50795	84911	77531	78089	128138	62653	52956	38405	55448	31494	46247	34935	41944	83723	40729	21719	21352	46026	42628	37497	28624	66388	43070	74801	38606	69006	54408	80351	78642	34570	73894	23477	119346	34109	15213	50487	80240	108725	77623	48284	68355	41785	52339	20746	116010	102091	89241	113223	18264	119645	105740	111870	25387	29450	129056	70477	118875	84877	53134	49627	104193	27881	36438	45826	13058	67221	84175	65064	98612	44663	104190	73320	77242	134444	17524	16644	14420	55638	70461	78342	68385	31969	103508	70374	65966	36617	23586	49154	40702	71737	72831	120240	57591	33573	42232	56935	69723	70663	124755	116044	123638	57073	64049	97056	51098	66328	48374	117316	23333	119404	56208	41564	103316	54099	56860	103895	62655	55239	113776	46289	58685	43599	119247	75534	67958	131541	72292	83305	60418	112940	99412	75522	55080	37727	97894	68692	122406	80479	93993	59658	90181	28653	41247	30478	13510	127051	85052	83324	69626	117374	89504	91914	17606	46660	38876	51883	106417	89956	60050	68572	18271	49896	82692	75262	64075	72408	66153	
42569	38586	80265	73981	88566	101081	0	64716	94661	97132	70468	57282	107939	51763	58046	92693	69115	78502	88539	99334	99319	46529	93226	104654	94461	81394	20029	81116	102304	42909	58294	63747	36926	53838	53482	69984	111576	99782	96391	32673	83528	27655	41863	90140	13045	97311	60261	64451	44547	83286	105201	92072	74757	19218	10630	79038	21347	53091	70748	81147	59059	49758	36955	71143	71912	47580	84507	46745	68638	101790	119020	80951	95529	71586	52797	61550	66902	88345	70074	57778	25783	82315	39986	98672	96789	39497	68467	51869	80844	36311	111737	98652	97598	115537	106646	39210	80766	98644	66591	42044	88889	35205	63437	11010	53351	76427	41265	24936	7794	93530	72714	50676	31566	81858	26808	56433	102503	32340	78953	108864	98865	86384	93098	86541	60790	20251	57446	11536	107890	75999	30897	87266	94550	79064	62249	27162	113639	74504	114859	18379	39125	101263	58841	85451	56735	58574	77329	100440	39435	102232	75678	72434	61958	97048	97668	39380	35239	31718	68425	34206	31403	75442	65921	66629	94092	91476	38600	47636	53749	101237	72384	96105	101815	70345	46799	24178	51866	42282	68143	29053	110831	63146	27994	96722	93297	86844	32135	72675	25899	74072	63069	67296	31762	41602	115776	102568	59251	42085	81084	61787	75803	93646	27665	46512	14503	50245	30766	38258	85509	83616	56341	104667	85700	25428	68901	95347	95897	95382	79364	76590	97373	33265	91840	101450	
66707	101253	33285	16371	61269	29130	64716	0	89346	29882	29987	29970	68736	40928	26676	25443	79920	24988	70114	80909	33210	79165	38434	73868	46793	17508	71841	18120	72122	81485	51744	33025	32844	16337	29507	42324	64493	56110	41599	55552	19415	92621	30625	42878	55350	78886	68716	33619	44306	41865	74415	31727	36950	50586	56187	56062	45478	23139	56131	56487	63065	110553	36168	35986	10615	35988	21510	17971	8602	47737	79818	35270	35569	8589	17750	20672	16306	28874	49418	23537	46524	35337	40730	56293	78364	52308	25489	58870	22349	65428	47460	32844	54222	76334	82960	60037	42825	67858	16063	24062	34097	98425	76326	53185	87458	13430	102060	88155	64740	38738	8402	111470	37792	93110	47009	36165	55420	57268	10255	41808	51619	26409	63315	65091	47478	62556	19688	70873	77104	51339	87218	30875	31289	16067	29305	42977	74436	49844	45320	62851	52789	62061	8341	26956	27737	12244	52669	68925	102655	59853	5784	21431	39966	65818	66758	107169	98459	106053	40103	35773	79471	39999	51303	24430	91550	36684	101819	29658	13288	77551	37129	53726	78130	45685	26609	75664	18633	39551	17265	101662	71628	50373	84315	68387	74872	58184	95355	73647	52293	44267	23122	72129	51106	104821	76574	84143	44634	63848	22589	14914	12806	26754	83390	70028	49025	43293	84057	71918	67084	25121	29690	50417	52935	88832	61788	56145	64666	32121	45105	57861	72713	46489	67403	62248	
46194	114608	76590	79215	28117	91328	94661	89346	0	89275	75989	111989	23654	46874	112753	84836	20771	85154	9536	5751	79727	140141	71804	36484	44299	87178	68589	104180	15407	50343	43298	58561	83882	81992	55045	34884	61414	49620	68617	55721	89504	123013	82398	63653	104213	8263	28027	61664	53791	56754	37888	75475	72159	99449	105753	52242	91602	83355	25402	27051	31924	140945	77415	52957	78813	71890	107570	95053	95678	51628	16978	72823	72001	94650	91653	68451	73803	64754	30934	64678	109895	62174	107285	44930	9989	119660	80184	39517	90159	132153	61575	83904	47437	31526	8317	47066	65281	41282	73492	92106	70937	128817	27592	102048	34646	99490	132452	118547	124677	65987	93095	141863	85240	15715	97684	44200	52341	117000	84928	58702	48703	78527	24338	15819	49362	111419	76370	75568	30781	26586	90046	75677	79152	94887	129548	91204	19385	33405	64697	116315	55427	27928	87689	69758	69009	83554	29268	19516	133047	48490	82578	108507	40993	25651	22233	137562	128851	136445	50239	101504	59717	57256	30934	111506	8702	69033	132211	78579	102056	14286	54198	41355	13314	30824	86475	126583	77995	75050	104341	132054	25329	41621	93472	16076	5887	33048	125747	18767	98417	41518	69045	22564	83454	135213	23724	8985	36015	139426	84386	110095	98866	83283	139858	45721	96131	117544	80708	52090	10011	76930	50004	54506	58904	119224	28547	34749	24058	74848	66141	18409	13158	78837	20833	32883	
80139	117079	36692	28851	64663	12251	97132	29882	89275	0	36999	57890	70573	56444	54595	6803	103617	28866	92876	88689	7720	125265	18427	72295	47721	12384	103089	25867	73958	94440	64699	47925	65736	46573	46572	57224	47796	48248	21011	71069	18836	108137	59253	27458	89337	81869	92412	40554	59823	39981	72843	13344	40340	84573	90877	61016	76726	48726	82842	75462	76020	126069	60584	50887	35295	53379	37430	47022	36521	39875	81654	38660	14088	22727	46801	40559	35428	26555	64319	41001	75575	36537	69781	52323	78282	80228	32501	71825	21408	117277	32040	4696	48418	78171	106656	75554	46215	66286	39716	53113	18677	113941	100022	87172	111154	22064	117576	103671	109801	23318	27381	126987	68408	116806	82808	51065	45266	102124	25812	34369	40112	10989	65152	82106	62995	96543	42594	102121	71251	75173	132375	14152	9014	15795	57224	68392	76273	66316	29900	101439	68305	63897	37392	21517	47085	40608	69668	70762	118171	52237	33479	48168	54866	67654	68594	122686	113975	121569	55004	64824	94987	49029	64259	52350	115247	21264	117335	54139	42339	101247	52030	54791	101826	60586	53170	111707	44220	56616	45185	117178	73465	65889	129472	70224	81236	58349	110871	97343	73453	53011	35658	95825	66623	120337	78410	91924	57589	91767	26584	42833	31853	8372	124982	82983	81255	71212	115305	87435	89845	15537	44591	32789	49814	104348	87887	57981	66503	10640	47827	80623	73193	62006	70339	64084	
