//--------------------------------------------------------------------------------------------------------------------
//-- données sur les Bouches_Du_Rhone récupérées par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 3000 kg à collecter, flotte de capa 7500
//--------------------------------------------------------------------------------------------------------------------
118 5 999999 0 0 0
10 50 50 1.2
10 100 70 3.5
10 100 80 2.2
10 250 130 4.2
10 250 190 2.4
0   // la ville qui represente le depot
0	40942	51291	92113	41091	52325	35833	40369	84760	18436	25075	26993	14290	91814	61491	22500	35588	45406	48456	52725	58134	28098	16720	42712	74801	38434	12552	51265	9044	38345	63999	47819	77048	69752	62663	18153	16418	42186	34331	42466	83141	21875	57188	31060	21358	31559	53589	30401	20651	46000	27878	49693	20580	30253	29090	36728	12688	65827	23302	77784	30946	33301	36945	50675	77240	60167	20034	16233	22505	45637	60863	57353	72442	59539	67501	25645	30203	33829	26135	56370	38964	53702	77321	30595	25891	19815	78628	47891	34246	21535	61177	22966	13241	33502	32881	79073	20435	55574	57366	45812	98204	69456	24009	29684	109438	38102	45463	64860	25086	27263	88967	32683	19448	14581	13724	9277	27750	63946	24479	
40942	0	79200	120022	14927	80234	22720	68278	112669	33185	18682	46598	29942	119723	89400	28771	14676	22219	49682	29538	34948	68086	29303	43938	102710	59784	61282	30493	51637	39571	91908	75728	104957	97661	63889	24080	24461	30028	35557	70375	111050	18263	75797	66864	61346	20465	30402	15987	49391	12619	67867	77602	60568	55036	64895	27616	32170	93736	24528	105693	81560	34527	15568	51902	105149	88075	55838	30983	19309	73546	88772	85262	100351	87447	95410	65559	23810	12914	61939	84279	6209	54928	78547	36844	39432	57894	106537	24704	21133	29878	89085	37716	55510	59131	68686	106982	56240	83483	58592	81617	126113	97365	15657	30911	137347	66011	46689	92769	21929	27954	116876	30775	54902	43524	49529	50565	67738	91855	36672	
51291	79200	0	84315	87752	18305	82494	6916	49247	65097	71736	34168	63610	56301	25978	65022	82249	92067	77281	99386	104796	8360	63381	71537	39288	20706	29761	97926	27672	67170	23106	13798	41535	39515	47632	64814	67513	88847	57069	18204	47628	68536	35977	46797	15480	78220	100250	77062	28546	92661	14132	7120	11866	23426	30983	65553	59350	35589	57929	42271	5331	54426	74678	79501	41727	29929	38069	62894	73540	24427	25350	25184	36929	17268	34045	13869	76864	80490	41872	20857	76697	82527	81386	77256	42539	20906	43115	94552	80907	68196	25664	69627	19417	24657	21935	43560	46453	32718	43381	57986	59250	33943	72230	53482	101640	13913	74288	29348	62819	70148	59284	79344	49368	46632	39742	32906	9372	28433	55476	
92113	120022	84315	0	129108	55863	123850	70024	54075	106452	113091	79368	104965	46248	94031	106377	123605	133422	84441	140742	146151	90634	104736	78186	55693	65906	79587	139281	101850	85823	60530	63848	53415	34580	56267	106169	108868	130203	98424	58495	47656	109891	64196	120023	71373	119576	141605	118417	73746	134016	96407	66892	94140	68625	118053	88780	100705	42194	99284	48446	86191	95781	116033	76332	42627	41736	108997	104250	114895	61666	64525	48839	60762	92078	36600	67305	118219	121846	115098	88909	118052	63926	28276	118611	83895	84890	54154	135908	122262	109551	93716	110983	79701	69856	104210	40467	109398	43401	67899	134775	44279	51345	113586	94837	43520	60121	81448	97400	104174	111503	37891	120699	112145	87987	102687	82850	75580	59721	96832	
41091	14927	87752	129108	0	89237	14264	77281	121672	33922	18734	53218	47665	128726	98403	38331	20491	7303	55528	14429	19839	68192	32365	49784	111713	75346	57474	14394	51743	45417	100911	84731	113960	106664	69734	30992	34838	7709	41403	79378	120053	20644	94100	66971	61452	16462	15293	15147	57563	4953	67973	86605	60674	67165	65001	34349	32906	102739	34088	114696	90563	41147	13595	57747	114152	97079	55944	31719	25123	82549	97775	94265	109354	96450	104413	74562	23862	18575	62045	93282	18667	60774	84393	46240	46052	58000	115540	9595	7631	37180	98089	38452	55616	70414	68792	115985	56346	92486	64438	81723	135116	106368	21472	37531	146350	75014	52535	101772	31489	33769	125879	30826	51012	58894	49635	50671	67845	100858	43292	
52325	80234	18305	55863	89237	0	84057	22409	43837	66659	73298	39575	65172	44045	23489	66584	83812	93630	78844	100949	106358	27214	64943	73099	31406	24338	39795	99488	41651	68733	12332	8486	25848	21210	39847	66377	69075	90410	58631	17158	30055	70099	28192	80230	26760	79783	101812	78624	33953	94223	32987	12658	30720	28833	49838	67116	60912	17285	59492	26961	22771	55988	76240	54752	26417	11624	69204	64457	75103	20329	16327	6879	23334	22139	15740	21048	78426	82053	75305	19929	78259	42346	53043	78818	44102	39761	34323	96115	82469	69758	22833	71190	35088	28289	40790	29713	69605	17254	33711	94982	38855	18633	73793	55044	73297	16922	75851	35125	64381	71710	29618	80906	72353	48194	62895	43057	27845	21032	57039	
35833	22720	82494	123850	14264	84057	0	72502	116893	29142	13030	59125	42885	123946	93623	51095	13572	18589	68854	25908	31317	63413	27586	63110	106933	70567	52694	24448	46963	58743	96131	79951	109181	101884	83061	18427	24062	15369	54729	74598	115273	14940	89320	62191	56673	7235	26772	6898	52783	19182	63193	81826	55895	62386	60221	47676	28127	97959	47414	109917	85784	54474	26922	71074	109373	92299	51165	26940	18204	77769	92995	89486	104574	91671	99634	69783	15320	10327	57266	88502	24345	74100	97719	28353	58023	53220	110760	21074	7273	21388	93309	33673	50837	65634	64013	111206	51566	87706	77765	76943	130337	101589	14553	50858	141570	70235	65862	96993	44815	26850	121100	21602	46233	54115	44855	45892	63065	96078	53075	
40369	68278	6916	70024	77281	22409	72502	0	55699	53940	60579	28321	52453	62752	32429	53865	71093	80911	66124	88230	93639	14551	52224	60380	45739	14859	21469	86769	29137	56013	30486	18042	47987	43729	42654	53657	56356	77691	45912	13517	54079	57380	31000	50177	11219	67064	89093	65905	22699	81504	20324	13466	13332	17579	31616	54396	48193	39804	46772	48723	9804	43269	63521	68344	48178	34144	41449	51738	62384	19449	31801	29427	43380	24649	45226	6514	65707	69334	45251	27308	65540	71370	66909	66099	31383	22372	49566	83396	69750	57039	32115	58471	20883	18810	28127	50011	47919	29551	38403	73296	65701	40395	61074	42325	87163	10968	63132	35799	51662	58991	66692	68187	59633	35475	41208	27177	7752	34884	44320	
84760	112669	49247	54075	121672	43837	116893	55699	0	99535	106174	78536	98048	9473	21980	99460	116687	126505	111719	133824	139234	56220	97819	89130	8704	65074	78756	132364	75532	101608	30142	44565	16153	26991	67210	99252	101951	123285	91507	69106	8293	102974	62310	113106	68359	112658	134688	111500	72914	127099	61993	47819	59726	67794	78844	99991	93788	31045	92367	12744	51777	88864	109116	87276	19970	32769	102080	97332	107978	72277	26969	39279	18801	33599	30194	64290	111302	114929	108181	29066	111135	74870	73581	111694	76978	68767	6452	128991	115345	102634	24075	104065	67278	69025	69796	17811	102481	54344	78843	127858	11380	20805	106668	87920	68714	57700	108727	41944	97257	104586	18354	113782	105228	81070	95770	94312	56851	23155	89914	
18436	33185	65097	106452	33922	66659	29142	53940	99535	0	17387	40850	16163	105671	75349	32820	22015	38111	58777	45430	50840	45138	4956	53033	88658	52292	34419	43970	28688	48666	77856	61676	90906	83610	72983	10465	11833	34891	44652	56323	96998	14187	71045	41224	38398	24264	46294	23106	34508	38705	44918	63551	37620	44111	41946	47049	3555	79684	33623	91642	67509	43622	46444	60996	91098	74024	32890	5909	19232	59495	74721	71211	86299	73396	81359	51508	15472	26535	38991	70227	34825	64023	87642	12507	39748	34945	92485	40597	26951	9978	75034	4748	32562	47359	45738	92931	23222	69431	67687	58668	112062	83314	17881	40005	123296	51960	55784	78718	35407	19022	102825	21126	22937	35840	26580	27617	44790	77803	34800	
