//--------------------------------------------------------------------------------------------------------------------
//-- données sur le CALVADOS récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - JUILLET 2009 : 8000 kg à collecter, flotte de capa 10100
//--------------------------------------------------------------------------------------------------------------------
175 4 999999 0 0 0
2 50 80 0.8
10 200 120 1.2
10 500 150 1.3
3 1000 250 1.7
0   // la ville qui represente le depot
0	61368	77453	54464	95851	70801	57771	83911	97428	71637	105046	84460	75979	76346	49983	92855	59389	69613	114704	81068	38593	66978	20502	31550	18831	79053	64594	74491	73028	53548	48737	66149	62354	101522	74627	117748	68225	39620	119769	71261	105572	83622	46164	81787	99448	78709	73454	63408	107938	27694	42500	74694	88542	44779	55574	21453	55643	46678	75218	43815	92200	66355	12388	75816	69672	77535	91926	46331	66812	73344	69985	83747	82024	76303	62126	6612	34277	76219	79120	127972	60898	75915	34184	63580	58036	95652	6381	37425	63717	125980	95433	100236	130973	79265	85571	77187	33185	51619	71794	76926	71765	36732	71928	69040	49038	135343	40559	48671	61463	116356	69038	58949	30990	82247	84578	30596	74768	16708	40748	60637	2857	70599	75312	74208	126646	67628	80782	69491	47702	105475	34834	13279	95854	39628	119549	68092	80504	79158	23095	51441	107164	100967	56905	92423	52080	62759	95632	82460	97999	77398	88873	86712	19103	99415	22771	113681	79394	111186	51536	101188	19047	133707	76936	85581	47692	121256	74275	89229	62916	90550	86755	28379	15575	71821	89121	124585	
61368	0	26798	19462	51558	28022	3597	41133	53135	28858	62268	41682	31686	33568	17082	50077	6004	26835	70411	38289	35332	24199	54947	22854	57176	23819	13158	16475	28735	18685	28439	23370	10051	57229	31848	74969	25446	17636	75476	28482	61279	25605	45717	37494	42019	23508	30676	18564	50508	37386	40644	31915	45763	15728	16810	44089	13745	26381	32439	19931	47907	23576	57862	31523	25379	33242	33547	40503	22519	29051	19142	39454	39245	21724	14890	66891	25905	14631	34827	83679	13167	33136	40774	20801	17334	33412	74221	29416	19424	83201	52655	55943	86680	36487	42792	34408	32547	32673	27501	34147	27472	44759	29150	21451	8291	91050	40113	16317	16619	72063	26040	2420	47616	37954	16437	36123	31990	46146	27816	19935	72127	17139	32533	31429	82353	19879	38003	26712	44440	48046	30932	54605	51561	37242	52301	25314	16542	34865	35032	25701	62872	58188	14602	49645	13316	13165	52854	21245	55220	34619	31444	42419	41540	56636	34730	69388	35101	68407	10834	58409	45842	89414	15349	21922	20075	76964	29982	46450	55862	46257	22703	33984	49539	29043	44828	80292	
77453	26798	0	29498	24560	25395	24495	28639	20532	16364	42248	38991	10237	28058	30371	37583	20941	28103	44697	35662	82025	25467	68714	54892	70943	7914	14482	15340	12844	28832	45106	17971	21202	31515	21245	62475	22322	41927	49761	15988	31049	14656	89596	15303	24935	3295	31944	21190	33424	71126	85932	29288	33270	40019	23548	72033	21031	43047	29812	40184	16289	20949	71629	5177	8519	5646	35338	63625	11924	8594	7651	16786	26751	8814	19907	80658	46834	17904	10768	57965	19746	30637	77616	20556	25672	39063	87988	46082	12015	70707	28604	30229	60966	33859	30298	31781	76617	55795	10031	31520	5708	86851	26522	7225	32582	65336	83991	40608	19244	39662	45182	24422	77124	11815	27990	74029	33258	59913	52107	26017	85894	9654	20039	18935	52279	7300	35376	18965	91134	30962	55223	68372	24892	61533	33976	17897	20280	4409	66300	48823	37157	31045	37724	37151	23983	14331	40360	25872	42726	27855	14360	20109	68556	44142	55659	43674	11843	55914	26991	45916	73787	54672	19578	23024	33170	44361	9651	39857	78984	19259	24971	54913	76273	23722	18719	54578	
54464	19462	29498	0	48784	22051	15836	35162	50361	22887	56296	26355	30297	19669	5657	44106	18375	5001	67638	20055	47774	9727	47622	32573	49852	33371	18913	28810	25174	1350	11255	17399	16672	54455	25877	68998	19475	32638	72702	22511	58506	37940	57120	29409	53767	33027	8727	10414	62256	50035	52047	13765	39792	31879	9212	31510	10852	14125	15204	18347	45133	17605	50537	30135	23990	31853	46244	56777	21130	27662	24304	36136	33274	30621	11629	59567	17912	30537	32054	80906	15217	11187	56524	12389	3372	49970	66896	17160	18035	77230	46683	53169	83906	19418	36821	14195	44502	51292	26112	15351	26083	65760	14889	23358	20749	88277	51516	35771	12732	69290	56089	17013	56032	35180	38897	52937	10041	38822	41770	3187	64802	24917	26562	25458	79580	21947	18926	20741	56727	59793	44352	36791	48788	50074	72483	19343	34822	33477	34185	40077	60098	52217	33221	43673	8666	17077	46883	36778	49249	27186	43192	38235	31673	50665	26737	66615	32327	62436	9601	52438	35975	86640	31255	39899	6847	74190	27209	31123	64816	43483	41073	25991	39672	23071	42055	77519	
95851	51558	24560	48784	0	39721	54036	17202	12611	30690	16859	33325	26904	42384	51181	21077	46151	42429	30250	49987	102835	39793	89524	75702	91753	44945	39569	47083	27544	49642	65916	32297	42012	7725	32757	45080	36648	75285	35314	28922	7635	33911	110406	16823	34855	27887	46270	42000	35635	91936	106742	43613	27604	74526	44358	92843	41841	63857	44137	60994	8355	35275	92439	21934	28564	18930	64518	110573	32304	24269	39989	13728	28931	42195	40717	101468	67644	48810	16352	43518	40556	44963	98426	34882	46482	68243	108798	66892	34819	53312	14910	15781	46518	48185	27901	46107	97427	85705	29693	45846	30657	107661	40848	34932	57792	50889	104801	65817	40054	31902	74362	49632	97934	13712	57170	94839	47584	80723	85839	46827	106704	43191	31551	28993	42192	33520	49702	33291	111944	33766	88421	89182	11037	103870	34732	32223	53095	20266	87110	78733	22710	12025	67634	22869	44793	38549	26078	55052	21318	30035	26817	12573	89366	26747	76469	29227	25860	38518	47801	19935	94597	49252	49528	58172	53980	36440	23175	34191	118101	5301	59346	75723	97083	38048	6765	40131	
70801	28022	25395	22051	39721	0	28029	26758	41958	6326	47893	14982	20501	5026	22859	35702	21121	10856	59234	11589	76828	8399	63517	49694	65746	33681	19222	29119	16771	17215	39908	8802	16981	46052	6253	60595	2685	49277	64299	9440	50102	38249	84398	21006	54076	33336	7947	13678	64982	65929	80735	5215	13778	48519	16036	66836	15901	37850	5739	34987	36730	4247	66432	23541	17397	25259	46554	84566	21136	17866	24613	27733	10237	30931	14777	75461	41636	30846	23650	72503	15526	8898	72419	8394	18160	50279	82791	40885	18344	68827	38280	44766	75503	9787	12228	7708	71420	58298	18526	7447	19490	81654	2724	23668	32943	79874	78794	52411	14115	60887	56398	24602	71927	26777	39206	68831	12047	54716	59832	14215	80697	25227	8063	10301	71176	22256	11303	5946	85936	63113	62414	63175	40384	77863	64079	9157	35131	26883	61103	51326	51695	43814	40227	27482	21910	17386	24273	37088	40846	7165	43501	29832	63359	42262	50462	58212	23924	54033	21794	44035	68589	78237	31564	40208	25658	65787	18805	19750	92094	35080	41382	49716	71075	1903	33652	69115	
57771	3597	24495	15836	54036	28029	0	41591	55107	29316	62726	42140	33658	34026	13485	50535	4762	18737	72384	38747	36378	24657	51350	23899	53579	26434	11916	18266	30708	15087	27741	23829	8808	59201	32306	75427	25904	18682	77448	28940	63252	27396	46763	39466	43810	22265	31134	21088	52299	38431	41689	32373	46222	16774	13213	54669	13282	25683	32897	16618	49879	24034	54265	33496	27351	35214	37581	39042	24491	31023	17899	41427	39703	23515	14590	63294	22592	21874	36800	85652	11924	33594	41820	21259	13736	41306	70624	28718	21396	83659	53113	57915	88652	36945	43250	34866	33592	35456	29473	34605	29444	45805	29608	26719	9337	93023	41158	17363	19142	74036	28823	1177	48661	39926	19220	37169	32448	42549	28862	16338	68530	15896	32991	31887	84326	25308	38461	27170	45486	49836	31978	51008	53534	38288	54092	25772	20408	36838	33877	24240	64844	58646	17385	50103	9719	11922	53312	28115	55678	35078	33235	44391	51192	57094	31417	71361	37073	68865	7237	58867	56422	91386	22591	31236	16477	78936	31955	46908	58644	48229	32409	30671	58908	29501	46801	82265	
83911	41133	28639	35162	17202	26758	41591	0	27092	15049	20798	16123	16047	16598	35727	14628	33988	28809	44368	21746	89696	26173	76384	62562	78614	37320	31944	39459	20314	34942	52776	18676	29849	26639	13676	39546	23027	62145	49432	14998	22519	46091	97266	9090	57715	36976	32650	26545	50116	78797	93602	29993	10401	61387	28903	79704	28769	50717	23527	47854	18638	21654	79299	17035	20940	15852	56893	97434	24680	16171	32364	5215	11731	34570	27645	88329	54504	41186	10732	57636	28393	31342	85286	21261	31027	60619	95658	53752	27194	47778	9173	29900	60636	22483	10908	32486	84288	71166	22069	25451	23033	94522	27228	27307	45810	65007	91662	65279	26982	46020	66737	37469	84794	12084	49546	81699	33963	67584	72700	31942	93564	35566	12265	13204	56310	25895	24000	19670	98804	48247	75281	76043	25518	90730	49213	16190	45471	19660	73971	64194	36828	15261	53095	12881	34778	30924	13850	47427	19796	12835	47140	4617	76227	21213	63329	43345	12709	32984	34662	22986	81457	63370	41903	50548	38525	50920	15076	16988	104962	16555	51722	62583	83943	19475	14409	54249	
97428	53135	20532	50361	12611	41958	55107	27092	0	32840	27744	55467	19504	44534	53331	35615	48301	44579	20938	52138	104986	41943	91674	77852	93903	24566	41719	29038	29694	51793	68066	34447	44162	12495	34907	78951	38798	77435	33249	31072	16545	21672	112556	22715	22617	23870	48420	44150	23397	94086	108892	45764	49746	76676	46508	94994	43991	66007	46288	63144	7135	37425	94589	17917	30715	14913	41503	112723	34454	26419	28226	20429	43227	27611	42867	103618	69794	31603	21347	27052	42706	47113	100576	37032	48632	45228	110948	69042	36969	87183	25193	10087	44453	50335	46774	48257	99578	87856	31844	47996	22448	109811	42998	37082	59942	48824	106952	67968	42205	19130	51347	51782	100084	15862	59320	96989	49734	82873	87989	48977	108854	30229	33701	31143	31747	35670	51852	35441	114094	21528	90571	91332	4360	106020	22494	34373	29754	14223	89260	80883	20645	29081	69784	36246	46943	40699	39455	57202	37708	44331	14578	22465	91516	60618	78619	17582	21110	72390	49951	36812	96747	34140	29052	32365	56130	23828	25325	56333	120251	7831	34313	77873	99233	40198	10159	32490	
71637	28858	16364	22887	30690	6326	29316	15049	32840	0	36916	16581	12330	9310	24013	24725	22275	17095	51064	15736	77982	14459	64670	50848	66900	25606	20230	27745	6833	23228	41062	5160	18135	37881	4881	49617	6340	50431	56128	3113	41932	34377	85552	9916	46001	25262	20936	14831	56812	67083	81888	11654	13934	49673	17190	67990	17055	39004	12178	36141	28559	7628	67586	15370	9226	17089	45179	85720	12966	9695	20651	13858	9223	22856	15931	76615	42790	29472	15480	64332	16680	14784	73573	9548	19314	48905	83945	42039	15480	57849	27303	36596	67332	13933	12384	14147	72574	59452	10355	13886	11319	82808	8610	15593	34096	71703	79948	41941	15268	52716	55023	25756	73081	18606	37832	69985	22250	55870	60986	20228	81851	23852	3675	3813	63006	14181	15450	2813	87090	54943	63568	64329	32214	79017	55909	3099	33757	18712	62257	52480	43524	32836	41381	24293	23064	19210	27502	35713	29868	7652	35426	16822	64513	31284	51615	50041	15753	43055	22948	33057	69743	70066	30189	38834	26812	57616	10635	20521	93248	26909	40008	50870	72229	4425	25481	60945	
