//--------------------------------------------------------------------------------------------------------------------
//-- données sur l'HAUTE_GARONNE récupérées par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 2500 kg à collecter, flotte de capa 6800
//--------------------------------------------------------------------------------------------------------------------
130 8 999999 0 0 0
10 30 35 0.8
10 50 50 1.2
10 50 80 1
10 100 70 2.5
10 100 80 2.2
10 100 90 2
5 200 120 2.2
5 300 130 2.2
0   // la ville qui represente le depot
0	12350	42749	21660	22954	49545	49598	157757	12015	34678	39297	14788	12812	25877	53566	33544	13893	16058	107155	25449	7075	28571	70458	35813	51168	22883	4533	13121	17211	66572	10217	51654	17196	18242	21979	18636	22027	35840	24640	5038	17340	2686	29808	30939	22174	28692	8516	117360	18620	6217	21403	73118	7801	24126	107021	29011	10745	36724	19139	25781	35426	27594	10697	23281	4675	43285	38106	65593	25286	7320	31840	38864	48952	71044	16242	39928	17677	19970	26256	22455	9771	65256	32135	11776	114039	31437	45554	42023	24984	8100	25810	27804	27363	25377	25851	20608	16219	19597	62932	48523	57894	33455	25540	12670	2862	62937	101312	7378	9405	10947	8076	41005	18130	10061	53281	24545	48161	86100	27855	9638	33140	9620	18038	36623	28044	32794	21549	43906	25040	107903	24342	
12350	0	46906	28700	36098	59485	59539	161914	26423	45110	43454	29195	4802	36308	57723	37209	8821	21780	77870	16723	10725	42978	80398	50221	55325	30438	13271	27529	18620	70729	14790	55811	11168	5036	22809	6647	36434	39996	36542	7885	31747	13627	23235	22936	26130	30365	5262	121517	33028	12583	13555	60348	22208	16123	111177	33168	17961	40880	30638	29938	39583	42002	24044	12517	17241	47442	42263	69749	16462	6635	14990	43021	53108	75201	6114	44085	5579	34378	11006	36862	21045	69413	39175	26183	118195	35593	55495	46180	32025	15492	12583	31961	31520	26208	32891	24764	30626	26213	81939	52680	62050	37612	29697	27078	10285	72877	105469	25088	23813	10592	16814	45161	31273	13207	57438	37688	32684	90257	32011	3062	37297	16807	18869	40780	42452	36951	27204	53847	29613	112060	28499	
42749	46906	0	25287	29381	31671	17378	135221	43015	23793	12894	52099	44065	24409	30201	70855	39480	59043	84619	47859	49131	65882	19322	42626	28633	23316	46468	50433	58721	44036	53195	10269	39606	43412	29442	51143	39836	15553	27238	44011	44911	44621	34482	40615	65159	27646	51334	94825	55932	50989	63532	65097	45113	46536	84485	14344	56366	28592	28940	22722	11454	34818	52397	60542	47135	28065	25851	43057	47697	50138	54251	30827	25587	48509	52007	9241	49603	47542	55030	59767	62851	35047	16133	49087	91503	23608	15906	22680	22503	48726	48220	19277	19572	33525	20442	24759	43790	27223	54124	36303	32662	27901	20205	49982	50854	45063	78776	47992	46717	52274	50332	38785	31529	52117	13909	32757	40029	63564	21246	45402	30921	33996	34844	13782	65356	10800	65094	26032	73223	85367	25716	
21660	28700	25287	0	11410	30999	15477	152541	12655	17986	27259	22400	25822	9778	48350	41156	21236	38896	101939	29615	28984	36183	59539	29042	45952	2408	25216	22815	38574	61356	33048	30603	21362	25168	19669	32899	19238	21448	9197	25768	14551	23369	34223	35105	45012	23476	31186	112144	26233	30841	43385	71664	17495	28292	101804	16973	35582	31507	6080	9192	23388	22508	32398	42298	19619	38069	32890	60376	29453	29990	36007	33648	43735	65828	33763	27890	31359	17181	36786	30068	33152	60040	11146	19388	108822	26220	34635	36807	3995	26829	29976	15766	14409	29544	4861	15391	13430	2566	46564	43307	52677	28239	15958	20283	23546	37503	96096	20374	19099	32127	22715	35788	9394	31969	48065	16031	42945	80884	17316	27159	27924	10711	22204	14625	35657	20756	44946	25100	53076	102687	19126	
22954	36098	29381	11410	0	33833	19445	160684	14030	13877	42224	18164	33964	7346	56492	42974	29379	40714	110082	37758	30802	38001	64313	20540	54095	9364	27034	24634	40392	69499	34866	36484	29505	33311	27812	41042	9267	38766	4582	26299	8534	25187	42366	43248	46830	31619	33004	120287	28051	32659	45203	79807	19313	36435	109947	31938	37400	39650	6247	25252	38353	12945	34216	51226	21437	46212	41033	68519	37596	31808	44150	41790	51878	73971	40730	42855	39502	12054	44929	31886	34970	68182	12034	16755	116965	34363	39409	44950	9487	28647	38119	30731	30289	37686	8963	23534	6798	13452	41200	51450	60820	36382	28467	22101	25364	32138	104239	22192	20917	33945	24533	43931	3743	33787	56208	5346	51088	89027	30781	34126	36066	15777	30347	18991	25131	35721	46764	26671	54894	110830	27269	
49545	59485	31671	30999	33833	0	19083	183576	41300	18556	43347	51046	56857	25078	79385	69801	52271	67541	132974	60650	57629	64829	25124	24063	76987	29070	53861	51461	67219	92391	61693	30358	52397	56203	50705	63934	47883	61659	27907	56803	43196	52014	65259	66140	73657	54511	59832	143179	54878	59487	72030	102699	46140	59328	132839	54830	64227	62542	29608	48144	40898	32830	61043	73333	48265	69104	63925	91412	60488	58635	67042	64683	74770	96863	64798	39694	62394	45827	67821	58713	61797	91075	20862	48033	139857	57255	17989	67842	28045	55475	61011	53623	53182	60579	26232	46426	42075	36268	23363	74342	83712	59274	51359	48928	52191	15355	127131	49019	47745	60772	51360	66824	39040	60614	44362	33226	73980	111919	53674	58194	58959	42785	53240	32198	64302	36918	73592	7469	81721	133722	50161	
49598	59539	17378	15477	19445	19083	0	183456	41181	6363	28550	50926	56737	11331	79265	69682	52151	67421	132854	60531	57509	64709	21170	22568	76868	13432	53742	51341	67099	92271	61574	21376	52278	56083	50585	63815	26758	25483	14160	56683	23938	51894	39266	66021	73537	32429	59712	143060	54758	59367	71910	102579	46021	59208	132720	20676	64107	62423	15861	18714	22147	21739	60924	73213	48145	68984	63805	91292	60368	58516	66922	64563	74651	96743	64678	22938	62274	45707	67701	58593	61677	52397	5224	47914	139738	57136	10508	67722	12407	55355	60892	25168	23440	60459	10593	46307	21959	17338	41671	74223	83593	59155	24988	48808	52071	32609	127011	48900	47625	60652	51240	66704	18451	60495	31260	19679	73860	111799	27138	58074	58839	42665	53120	16574	35809	17695	73472	13579	81601	133602	30499	
157757	161914	135221	152541	160684	183576	183456	0	157958	169534	126663	167042	159008	160732	117962	185798	154422	173985	78578	162801	164073	180825	151431	177029	110562	154862	161410	165375	173664	99228	168138	142390	154548	158354	144385	166085	164540	133784	160966	158954	159853	159563	140575	149083	180101	136528	166276	44289	170874	165931	178474	94311	160055	161479	46733	135580	171309	135335	155062	154362	132087	169434	167340	175484	162077	122553	122082	101148	162639	165080	169193	126339	115636	88824	166949	133359	164545	162484	169972	174709	177793	115832	163599	164030	47392	131359	179919	116246	156449	163668	163162	136610	140423	142407	157315	141124	158732	150637	206363	124889	111083	134292	136030	164924	165797	197301	57652	162934	161659	167216	165275	142140	155697	167059	122971	162112	134756	84467	133624	160345	134275	148938	149786	152239	180298	135053	180036	178271	188165	56669	136735	
12015	26423	43015	12655	14030	41300	41181	157958	0	26198	39889	8886	22584	17397	54158	32281	20422	30021	107747	31977	20109	27309	61978	24876	51761	14403	16342	12990	29699	67164	24173	49984	23724	24771	25478	32086	11535	36432	16161	15606	5504	14494	40032	37467	36137	29284	22312	117953	17358	21967	34510	77472	8620	30654	107613	29603	26707	37316	10659	22917	36018	16658	23523	40533	10745	43877	38698	66185	31815	21116	38369	39456	49544	71636	30038	40520	30545	6594	35972	21193	24277	65848	23655	5898	114631	32029	37075	42615	16505	17955	32338	28396	27955	31906	17371	21200	6814	11118	50093	49116	58486	34047	26132	9394	14671	54457	101904	11500	10225	23252	13840	41597	9650	23095	53873	15354	48753	86692	28447	23433	33732	8142	24566	37215	18061	33386	36072	35427	44201	108495	24934	
34678	45110	23793	17986	13877	18556	6363	169534	26198	0	34392	34028	42070	10432	64598	54142	37484	51881	118187	45863	41969	49169	26462	16489	62200	14415	38202	35801	51560	77604	46034	27793	37610	41416	35918	49147	21702	28617	13517	42016	21997	36355	50472	51353	57998	39724	44172	128392	39219	43827	56371	87912	30481	44541	118052	23947	48568	47755	14962	21247	27988	16684	45384	58546	32605	54317	49138	76625	45701	42976	52255	49896	59983	82076	50011	28779	47607	28117	53034	43053	46137	76288	6207	32374	125071	42468	15799	53055	13390	39815	46224	27141	25972	45792	11577	31640	20261	18322	33885	59555	68925	44487	27521	33268	36531	24824	112344	33360	32085	45112	35701	52037	17124	44955	37101	14427	59193	97132	28879	43407	44172	27998	38453	17543	30753	21730	57932	12620	66061	118935	35374	
