//--------------------------------------------------------------------------------------------------------------------
//-- données sur le Rhone récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 29800 kg à collecter, flotte de capa 35000
//--------------------------------------------------------------------------------------------------------------------
151 4 999999 0 0 0
5 500 40 2.2
10 1000 80 3.2
5 1500 180 6.2
5 3000 120 7.2
0   // la ville qui represente le depot
0	54267	55278	15368	26927	46557	36130	32946	32806	62717	33144	25654	33261	24506	9251	9951	12591	51587	23855	20924	32652	41522	6403	36436	19076	13257	21461	12485	6477	53961	56152	61804	46276	69861	33946	4131	21588	17786	28841	33200	14173	47704	16367	42261	48127	5430	23192	5341	5685	21009	37546	5677	42462	24593	25594	38378	49296	31818	35045	40621	22316	21935	17097	52154	27916	21373	13632	26044	21255	11753	10515	47739	15113	17004	17307	21577	49722	29083	31980	38397	44416	36879	5578	43072	14666	42665	3461	36464	23305	25054	29684	18461	33584	43850	43899	9159	21783	7014	25239	48445	40850	10872	10074	50282	33075	39928	37544	25843	21234	29271	4020	21266	39016	40594	43249	52180	41825	46957	46662	29108	38921	31344	54616	52152	52794	49940	23082	42851	21418	7745	8716	28476	33627	51685	32462	40358	25540	37768	42763	18672	36348	60634	34317	44252	31016	27083	37769	33691	20656	15382	45171	34830	
54267	0	96306	43757	46709	46472	50664	41146	38769	12160	74171	59293	71915	29676	76105	64165	52277	82746	61995	51837	73680	82550	48267	74103	36536	43394	33701	42908	63705	110308	78505	102831	74779	22308	46906	58301	58468	50399	72027	40539	43938	88731	53301	70956	60376	57137	37490	60059	64748	59149	93894	65099	83490	43042	55629	79406	49584	72845	91392	96969	33318	62126	46701	70101	30825	41341	48415	41989	47387	50030	48937	88766	40454	45089	61089	51613	80881	62160	88328	79425	77666	77907	57686	32456	45624	74474	55569	77491	64333	66081	47684	42168	21886	100198	45027	49481	78131	79674	38198	89472	87179	56120	54247	72236	40995	68931	24321	66870	56893	46809	50966	32178	56637	68684	43458	92190	60313	113635	84782	42723	81425	26264	95644	76487	64612	90967	48332	49056	59558	65741	77277	33856	74654	82845	73489	64457	40865	78795	17246	53958	77375	10077	65859	82372	54204	68434	73794	74718	48043	66831	53644	75857	
55278	96306	0	72973	73720	93350	82924	68974	79600	104493	39083	46291	39177	66282	58052	43887	44938	34636	42108	46484	27512	24607	56694	44083	60852	56238	63237	54261	49379	56683	23591	10128	33076	116654	65874	54220	48182	50333	48458	79994	53582	13479	46277	31812	94921	55414	59355	52757	50421	40163	45531	68140	21202	71387	50440	22892	63010	29452	52576	64738	63713	37006	53639	37256	68447	57535	56842	72838	68049	48777	55024	10095	56889	61483	39022	49894	28010	38992	49231	25199	35271	24846	61337	78824	58265	28731	69514	29522	35417	33093	53773	71504	74945	52185	90693	60531	52177	54430	61266	19966	44907	48774	47763	27327	79868	32578	78941	37954	47827	76065	59393	63042	85810	32709	59536	48525	43067	23926	38182	61153	39153	72742	9352	28483	44978	9801	51440	55289	39675	55331	56698	64504	26233	36271	25112	33417	57585	27460	83148	45243	20628	102410	39071	36480	56111	45041	34651	25870	67450	45573	91965	29743	
15368	43757	72973	0	16602	36232	25806	29495	22482	52194	41805	30357	48867	21283	21313	47331	18818	50380	31782	22023	41313	50183	10397	52041	12629	8808	13578	11223	21149	69566	46139	70465	42412	54628	30496	19719	29516	18885	44447	13755	15272	56365	23228	38589	37803	17091	15299	20013	20568	28936	53152	17739	51123	9896	26693	47039	45846	40479	50650	56227	18866	29760	18196	60015	13789	22472	7201	7188	5076	14727	11614	56400	12932	4118	28723	22677	48515	33224	47586	47059	45300	45540	17640	35354	6261	51327	15523	45125	31967	33715	25503	4127	23061	59456	33575	7111	37389	21685	21788	57106	56455	19869	18442	58943	22750	36565	27219	34504	27078	18947	12357	18789	28692	49255	39799	67786	50227	55619	62268	26313	54526	22575	63277	44120	54527	58601	24181	39401	30847	22629	36535	25026	42288	50478	41123	49020	24455	46429	32240	24144	45009	50111	37782	59858	32115	42689	41428	42352	7640	45945	34847	43491	
26927	46709	73720	16602	0	21929	11320	45224	8179	54715	51878	43654	49373	27467	35869	47837	32395	60453	41856	37962	51387	60257	21576	52548	20165	22764	19762	24764	32642	70072	56212	80538	52486	49630	46225	30504	39589	29704	44953	6575	26451	66438	33302	48663	26086	28079	38735	38602	31557	39010	53658	24863	61197	5304	42806	57113	61574	50552	51157	56733	34594	39833	33019	70155	19973	36915	18380	9020	5886	27720	22793	66473	27391	12932	38796	41371	58588	47084	48092	57132	55373	55614	28628	41538	23132	61400	26238	55198	42040	43788	46139	9293	29245	59962	19272	18527	37895	39438	37517	67179	56961	33825	31952	69016	8447	46638	33403	44577	39234	6460	23773	24973	16975	59328	55528	68292	59826	65692	62774	44650	55033	28759	73351	54194	70795	68674	42918	55129	40921	39507	37041	40754	52361	60552	51196	59093	41082	56502	38423	36721	55082	52632	52318	60364	47518	43195	51501	52425	5201	46451	23130	53565	
46557	46472	93350	36232	21929	0	15532	66540	18549	38937	75635	67411	73130	48404	59625	71594	56151	84210	65612	61719	75143	84013	45333	76304	46867	46521	44031	48520	56398	93829	79969	104295	76242	31053	67540	54261	63346	53461	68710	24097	50207	90195	57058	72419	17166	51836	62491	62358	55314	62766	77415	48620	84953	26804	66562	80869	76608	74309	74913	80489	51244	63590	56776	93911	39521	60672	42136	30520	34378	51476	46549	90230	51148	43782	62553	65128	82345	70840	71848	80889	79129	79370	52385	61100	46889	85157	49995	78955	65797	67545	69895	30792	48807	83719	6540	42283	61652	63194	58833	90936	80718	57582	55709	92773	14579	70395	52965	68334	62991	19685	47529	47105	14720	83085	70481	92049	83582	89449	86531	68406	78789	48320	97107	77950	94551	92431	66675	76445	64677	63264	60798	56042	76118	84308	74953	82850	64839	80259	51155	60477	78839	38674	76074	84121	71274	66951	75258	76182	26406	70208	9924	77321	
36130	50664	82924	25806	11320	15532	0	54430	12457	58717	61084	52860	58579	43063	45075	57043	41601	69659	51062	47168	60593	69463	30782	61754	40561	31970	35358	33969	41848	79278	65418	89744	61692	45784	55430	39710	48795	38910	54159	17680	35657	75644	42508	57869	13435	37285	47940	47808	40763	48216	62864	34069	70403	15622	52011	66319	70780	59758	60362	65939	43800	49039	42225	79361	35570	46121	27586	24616	19828	36926	31999	75679	36597	29231	48002	50577	67794	56290	57298	66338	64579	64820	37834	57135	32338	70606	35444	64404	51246	52994	55345	23283	44842	69168	12074	27733	47101	48644	46723	76385	66167	43031	41158	78222	9727	55844	49000	53783	48440	5190	32978	40569	4324	68534	64733	77498	69031	74898	71980	53856	64238	44355	82557	63400	80001	77880	52124	64335	50127	48713	46247	49960	61567	69758	60402	68299	50288	65708	54020	45926	64288	56634	61523	69570	56724	52401	60707	61631	13841	55657	9522	62770	
32946	41146	68974	29495	45224	66540	54430	0	56778	58357	28733	22416	44075	17036	40051	36325	28931	54519	26665	22966	35261	35490	26959	46263	18706	22086	23328	21600	36278	73380	50278	74604	46551	66334	6313	34955	21606	24521	44187	38310	22630	60504	27423	42728	72100	35829	15650	39656	37320	24394	55078	36477	55262	35767	17663	38889	21558	44618	52577	60040	12019	32741	21917	33967	28537	15625	27107	31743	45228	26684	27629	60539	19146	27535	32862	20696	52654	21430	49512	36892	49438	34348	36378	11997	24316	38340	34261	28845	30845	37854	14396	31922	21637	56661	67872	30796	39774	41329	8495	41939	58952	32774	30901	36103	57047	40704	17639	32980	22164	53243	29658	15198	62988	29613	13244	63962	24179	40578	56555	9435	53198	16418	67416	48259	28479	62740	21188	13353	28671	38313	50199	11733	46427	54617	45262	25068	11386	31576	28052	24069	49148	56274	21391	54145	17886	40594	45567	46491	44628	38991	69144	32247	
32806	38769	79600	22482	8179	18549	12457	56778	0	46727	57724	49500	55219	31913	41715	53683	38241	66299	47702	43808	57233	66103	27422	58393	24611	28610	24208	30609	38488	75918	62058	86384	58332	41643	45098	36350	45435	35550	50799	6521	32297	72284	39147	54509	24517	33925	44580	44448	37403	44856	59504	30709	67043	10184	48651	62959	60448	56398	57002	62579	33468	45679	38865	76000	21846	42761	24226	11410	16468	33566	28638	72319	33237	25871	44642	47217	64434	52930	53938	62978	61219	61460	34474	54430	28978	67246	32084	61044	47886	49634	51984	15520	42136	65808	15735	24372	43741	45284	36390	73025	62807	39671	37798	74862	5395	52484	46294	50423	45080	8508	29618	29419	16554	65174	54401	74138	65671	71538	68620	50496	60878	41650	79197	60040	76640	74520	48764	54003	46767	45353	42887	40413	58207	66398	57042	64939	46928	62348	44485	42566	60928	44645	58163	66210	53364	49041	57347	58271	12502	52297	19207	59410	
62717	12160	104493	52194	54715	38937	58717	58357	46727	0	82493	67614	80236	44842	84452	72487	60599	91068	70316	60159	82001	90871	56589	82425	44858	51716	42022	51229	72027	118656	86827	137919	83100	10979	57755	66623	66790	58721	80349	48419	52260	97053	61622	79277	56036	65459	50334	68381	73070	67471	102241	73447	91811	50922	63951	87727	60434	81167	99740	105316	44168	70448	55022	98740	39147	52857	56736	50311	55290	58352	57258	97088	48775	53410	69411	59934	89203	70482	96675	87746	85987	86228	66008	43305	53946	132595	63891	85813	72655	74403	60538	50490	32736	108545	48893	57802	86478	88021	49048	134096	95501	64442	62568	130803	48875	77253	35170	75192	65214	54690	59287	46760	53636	77005	54308	116875	71162	127402	93104	53573	89747	37114	103965	84808	90924	99289	59848	59906	67879	88091	85625	44705	82976	91166	81811	72779	51714	87117	28095	62280	85697	3457	76708	90694	66305	91778	82116	83040	54605	75153	48840	84179	
