//--------------------------------------------------------------------------------------------------------------------
//-- données sur le Pas de Calais récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 42216 kg à collecter, flotte de capa 60500
//--------------------------------------------------------------------------------------------------------------------
224 5 999999 0 0 0
5  100 100 2.5
10 500 80 5.2
10 1000 180 6.2
10 1500 120 9.2
10 3000 120 9.2
0   // la ville qui represente le depot
0	19076	26986	48241	8208	27399	124822	93124	6705	25461	21497	23793	14611	88315	69745	16085	12938	27559	53393	27332	88262	55300	23548	14937	16627	104581	49163	14756	20252	71191	90867	21040	25574	28157	29128	31237	64079	107739	47193	8918	31972	88096	20334	38912	10641	30308	42868	99580	24348	33664	24905	128006	68457	30902	26392	30811	116395	105923	34903	100174	36464	33219	31121	91923	20858	22511	124272	96045	21048	35748	26807	24445	17827	38868	60309	10956	81218	115076	68416	24608	28867	99692	36430	22712	104690	23891	23183	43646	21818	27409	105105	43217	54077	8580	33382	24356	37043	13091	92110	43898	94595	17772	25854	70979	108694	26596	62452	33500	57265	11052	53887	107657	61991	27095	17727	22962	43563	110487	99051	30549	26267	18475	25742	41864	110710	95378	39213	12244	102080	33106	39926	90128	8744	37746	26651	23691	97167	70425	19001	35525	69286	13837	64859	100680	57144	57915	26183	12198	120422	13929	18642	89961	29088	30369	29595	84814	121834	124712	7880	15280	42108	89789	34559	17234	25068	42365	49002	112937	108445	28656	28043	55374	86853	15188	100310	33800	103099	28200	32570	26661	64641	20179	16607	87927	20200	50491	11458	115004	93793	87721	17881	110539	71917	113793	14042	75225	34923	48899	12567	90326	14334	101610	107486	4748	68678	19339	82019	53644	26285	30791	16839	19687	86659	109379	11836	31184	29646	66647	71453	128822	126297	25687	116558	70822	83044	
19076	0	2567	59035	20211	46689	135616	103918	18708	26328	43314	39071	13171	99109	80538	2547	21454	52623	60773	40355	99056	53033	18886	17742	10457	115374	22592	33411	4919	78570	98246	38544	42234	18789	42150	22623	74873	118533	44223	28167	22604	98890	42604	17743	22644	51622	53662	110374	44341	49396	44897	138800	75836	37106	53306	41605	127189	116717	25535	110967	28598	32111	15126	99303	45752	4821	135066	106839	36907	32751	39830	27239	7373	30335	71103	19752	92012	125870	79210	40725	39950	107071	33433	13344	115484	45661	11224	72958	36104	33303	115899	36404	65564	15763	44175	38852	27675	29278	99489	54692	105389	41309	38877	81773	119488	34570	73246	26094	30677	30377	61266	118451	72785	42662	33587	35985	54357	121281	109845	46666	40397	41700	45419	54887	121504	102757	36216	26028	112874	49223	35664	100922	30030	48540	42768	24557	107961	81219	32024	48548	80080	33830	75653	111474	64523	65294	46588	14092	131216	31249	18373	97340	43286	46100	32843	92193	132628	135506	12268	30624	52902	100583	26693	38004	23614	38104	46033	123730	119239	57304	41104	66168	94232	31048	111104	49917	113893	7021	56334	17293	75435	20914	41701	98721	42605	77885	27487	125798	104587	95100	6828	121333	82711	124586	6352	86019	42302	59693	6633	101120	22040	112404	118280	15443	79472	8206	92813	22116	27105	41585	37007	37617	94038	120173	13821	44207	20278	77441	82247	139616	137091	38710	127352	81616	93838	
26986	2567	0	63475	27895	51129	140055	108357	26392	30767	47754	43511	14594	103548	84978	5132	22876	57062	62195	44794	103495	54456	20308	22181	14897	119814	22292	35505	4618	79992	99668	42984	46674	23228	46590	39124	79313	122972	43215	32606	27044	103329	47044	14545	30328	56061	58102	114814	42097	53835	42653	143239	77259	41744	57746	46045	131629	121157	29975	115407	33237	36750	14826	100725	50192	6243	139506	111279	38330	37390	44269	31878	8795	30034	75543	24192	96452	130310	83650	45165	44589	108494	38072	14800	119924	50101	10923	77597	40543	37942	120339	37827	66987	20203	48615	43292	31790	33717	100912	59132	109829	45749	43317	86213	123927	39208	77686	30733	30376	31800	62689	122891	77225	47102	35010	40425	58796	125721	114285	51105	44836	46140	49859	59327	125944	104179	40855	30468	117313	53662	40303	105361	34470	52980	47208	28997	112401	85658	36463	52988	84520	38269	80092	115914	65946	66717	51028	15514	135655	35689	22813	98762	47924	50540	37482	93615	137068	139946	19951	35063	57342	105022	31331	42444	28053	42743	33339	128170	123679	61744	45743	70608	95654	32471	115543	54357	118333	7754	60773	18066	79875	34439	46141	103161	47045	82524	31926	130238	109027	96522	11349	125773	87151	129026	10791	90459	43724	64133	11128	105560	26480	116844	122720	23126	83911	7905	97252	20403	31545	46025	41446	42057	95460	124613	18261	48647	24718	81880	86687	144056	141531	43149	131792	86056	98278	
48241	59035	63475	0	40821	19016	82848	47724	44167	52167	34127	23847	57460	42915	16118	58162	53239	18132	46333	39572	41828	61017	63848	54647	58000	52674	84989	33996	60613	53221	72746	29357	33047	63677	55834	57943	14657	67981	83019	41850	67493	42696	24700	75650	43166	17131	12857	57606	23792	24504	24412	65063	57587	57608	18815	20447	58648	63949	70423	58200	63171	59925	75058	68674	36565	61548	84514	44819	25582	62455	53513	66705	60675	74695	10660	46770	30561	75318	23854	31537	55574	68479	63137	66489	64932	36474	67510	48603	26916	54115	63131	48934	33176	56959	20081	29665	73229	42961	73782	10111	49195	32122	52560	22300	51954	53303	14852	60206	93091	43328	50738	55232	12450	24107	29214	49669	6749	70729	59293	37478	23070	32513	22201	39370	70952	99125	65920	47033	60106	30019	66632	44485	43713	12968	29428	50397	44968	17657	45707	42580	29528	34631	8050	58706	51807	53176	22181	58470	78448	37867	55566	71214	55794	20894	56301	55583	82076	84954	54585	33020	8450	42326	61265	35988	51774	69071	84828	73178	66471	22814	54749	6809	68731	32559	60552	40729	63341	71048	15647	66344	5797	59518	32514	33971	33417	36995	41170	75246	47359	64334	56342	70781	20446	74034	54403	20739	34252	12085	54307	41177	52804	48575	65512	45827	20272	59700	36376	89470	52991	23776	50690	28430	68331	47875	55017	40184	65167	8741	23563	73812	84323	52393	74584	19769	37187	
8208	20211	27895	40821	0	28578	117504	85807	4256	18144	11911	20960	15779	80998	62427	17253	15690	34511	56145	20014	80944	58051	26299	20623	25387	97263	52376	10748	21420	73942	93618	20433	24123	31064	21810	23920	56762	100421	50406	3572	34880	80778	19942	40079	3324	33511	35551	92263	21677	31284	22233	120689	71208	23585	23720	23494	109078	98606	40179	92856	29147	25902	42445	133375	13498	23679	116955	88728	18406	28431	19490	32682	18994	42082	52992	9290	73901	107759	61099	22614	21550	129325	29113	23879	97373	16531	34897	36329	17993	20092	97788	45968	51405	6914	26064	20741	42618	5774	94861	36581	87278	14316	18537	63662	101376	19279	55135	26183	60478	6981	56638	100340	54674	24551	14336	15645	36246	103170	91734	28555	22286	10288	27308	34547	103393	131566	31896	13010	94763	31111	32609	82810	9690	30429	24657	16374	89850	63107	11684	28208	61969	11166	57541	93363	59895	60666	23511	13366	113105	6611	21543	92712	21771	27989	22278	96863	114517	117395	9048	7601	34791	82471	27242	9874	17751	35048	52216	105619	101128	25985	20726	48057	89604	14869	92992	32589	95782	29367	38222	33731	57324	25495	13916	80610	11825	43174	4464	107687	86476	90472	23729	103222	64600	106475	15209	67908	33133	41582	13734	83009	18780	94293	100169	5916	61361	20506	74701	56857	18968	23474	9522	12159	89410	102062	10170	23867	32554	59329	64136	121505	118980	18369	109241	63505	75727	
27399	46689	51129	19016	28578	0	98433	66735	31715	39714	17714	9349	45007	61926	43356	45709	28563	4503	40775	23159	61873	51620	37066	42194	45547	78192	72536	13506	48160	61410	83850	12429	16119	51224	43381	45490	37690	81350	70566	22597	55040	61707	7311	63197	30714	3749	9638	73191	7008	17018	9914	101617	61440	45155	6318	5948	90006	79534	57970	73785	50718	47472	62605	114303	20151	49096	97883	69656	10999	50002	26786	54252	48222	62242	33920	34317	54829	88687	42027	14610	43121	110253	50684	54036	78301	19546	55057	31777	12443	41662	78716	39537	39086	44506	8112	10330	60776	30508	85093	12481	68206	10287	24547	44590	82305	40850	36063	47753	80638	16142	44327	81268	35602	12165	12502	37216	14402	84098	72662	20551	8797	17332	3344	28579	84321	112494	53467	34580	75691	20352	54179	63739	31260	5414	15577	37944	70778	44036	33254	25652	42897	14125	25326	74291	45551	46919	4792	32597	94033	21880	43114	82944	43341	13722	43848	77792	95445	98323	42132	16872	12947	63400	48812	20001	39322	56619	72376	86548	82056	13665	42296	26213	79836	15846	73921	23802	76710	58595	12018	53891	25201	47065	12024	61538	17430	33183	18954	88615	67404	112116	43889	84150	45528	87404	41950	48836	24855	14897	41854	63937	40351	75221	81097	33374	42289	47247	55630	77017	40538	9278	22085	14124	79642	82990	42564	23771	52714	28145	45064	102433	99908	39940	90169	44433	56655	
124822	135616	140055	82848	117504	98433	0	25253	121049	129048	111008	106765	134341	38000	75126	135044	130120	96731	94317	116454	45891	105501	140730	131528	134881	20679	161871	110877	137494	63082	63603	106238	109928	140558	132715	134825	76747	12591	159900	118731	144374	28163	110298	152531	120048	95730	97770	28851	102391	106722	103011	37955	71298	134489	97415	101960	26345	26991	147305	31552	140052	136807	151939	50641	113446	138430	34222	30811	104181	139336	130394	143587	137556	151576	72976	123651	55516	18504	64767	108419	132455	46591	140018	143370	12105	113355	144391	121945	103797	130996	21608	106434	63463	133840	101594	106546	150110	119842	63888	98801	21670	109003	129442	67330	24813	130184	75119	137088	169972	120209	83802	24909	74659	110356	107813	126550	98465	20437	21162	114359	108091	109394	102739	122387	14859	48832	142801	123914	33459	116916	143513	30968	120594	92649	110462	127278	31955	68140	122588	119461	50189	111512	77526	33635	83131	81002	100847	135351	8749	114748	132448	54239	132675	105504	133182	51786	31783	34661	131466	109902	97011	42679	138146	112870	128656	145953	161710	15719	41400	101413	131630	79579	58912	115216	18277	117611	11844	147929	100442	143225	77309	136399	109395	56418	110299	121008	118051	24953	47276	48455	133223	20489	67881	23742	131284	71189	112851	103801	131188	53710	129685	31143	23690	122708	64641	136581	51239	166351	129873	109279	127571	105311	58437	42334	131899	117066	142048	77750	54271	5266	9244	129274	11957	66786	51535	
93124	103918	108357	47724	85807	66735	25253	0	88887	96887	78847	74603	102179	9907	37382	102882	97959	64569	75437	84292	16428	124318	108568	99366	102720	39497	129709	78716	105333	81900	82421	74076	77767	108397	100553	102663	36564	33590	127739	86570	112212	6339	78136	120370	87886	63569	65609	13096	70229	74561	70850	56773	90116	102328	65253	69799	45162	16830	115143	7889	107890	104645	119778	69459	81285	106268	53039	30703	72019	107174	98233	111425	105395	119414	40815	91490	22767	43843	32605	76257	100293	65409	107856	111209	14216	81194	112230	104468	71636	98835	11426	95372	62280	101679	69433	74385	117948	87681	82706	66639	4900	76841	97280	35168	7659	98022	42958	104926	137810	88047	79842	43727	42497	78194	75652	94388	66304	39255	28750	82198	75929	77232	70577	90226	37135	67650	110639	91753	4641	84755	111352	10277	88433	60487	78300	95117	34546	33623	90427	87300	33475	79351	45365	12921	80911	99820	68686	103190	20735	82587	100286	73056	100514	73342	101021	70604	50601	53479	99304	77740	64849	12380	105985	80708	96494	113791	129548	41704	19761	69251	99469	41835	77730	83054	16556	85449	17439	115768	68281	111064	45147	104238	77233	23670	78137	103531	85890	43771	29798	67273	101062	39307	30137	42560	99122	34379	80689	71640	99027	22494	97524	36773	19311	90546	32480	104420	18177	134190	97711	77117	95410	73149	77255	16798	99737	84904	109886	40006	37376	30587	28062	97113	18522	34624	15714	
6705	18708	26392	44167	4256	31715	121049	88887	0	17190	15311	24360	14290	84398	65827	15765	18264	37911	59609	19060	84344	61516	27986	9739	13787	100663	46809	14147	19931	77407	97083	23833	27523	27836	20856	17752	60162	103821	44838	7530	31651	84178	23341	38591	6724	36911	38951	95663	25077	34684	25633	124089	74673	22631	27120	26894	112478	102006	34010	96256	22979	19734	30800	98139	16898	22191	120355	92128	21806	22263	18535	18500	17506	36514	56392	5759	77301	111159	64499	26014	20596	132725	22945	22391	100773	19931	22862	35375	21392	13924	101188	49433	54805	3383	29464	24141	36450	7340	98326	39981	90678	17716	17583	67062	104776	18325	58535	20015	54910	10381	60103	103740	58074	27951	17736	14691	39646	106570	95134	31955	25686	13688	30708	33593	106793	134966	25728	7046	98163	34511	26440	86210	3547	33829	28057	15420	93250	66507	7989	27254	65369	14566	60941	96763	63360	64131	26911	11877	116505	10011	13445	96177	20817	31389	16109	91030	117917	120795	7559	11001	38191	85871	21074	13274	11583	28880	46648	109019	104528	29385	19772	51457	93069	18269	96392	31635	99182	27879	41622	26340	60724	14981	17316	84010	15225	42220	7864	111087	89876	93937	17560	106622	68000	109875	13721	71308	36533	44982	12246	86409	9137	97693	103569	4427	64761	19018	78101	51289	18014	26874	12472	15559	92875	105462	6639	22913	29325	62729	67536	124905	122380	17415	112641	66905	79127	
25461	26328	30767	52167	18144	39714	129048	96887	17190	0	14584	33050	24816	93087	74517	25519	30490	46601	66693	11621	93034	72852	41099	10668	21060	109353	56371	24346	43259	88743	108418	32523	20625	30038	10494	8196	68852	112511	54603	19101	33853	92868	33540	59077	15005	45600	47640	104352	35275	35710	35832	132778	86009	6556	37318	35583	121168	110695	30223	104946	19192	8072	46439	145464	15367	28905	129045	100818	32004	12386	7809	22726	28031	46278	65082	9200	85991	119848	73189	27007	4522	141415	19158	33698	109463	21088	38891	25012	30082	5416	109877	60769	65003	15222	38154	32831	32663	13346	109662	48671	99367	27915	10144	75752	113466	2251	67225	16227	64675	20579	71439	112430	66764	36641	27934	6881	48335	115260	103824	25768	34375	19333	39398	23230	115483	143655	21941	8485	106852	30754	10244	94900	15245	42519	27281	3219	101939	75197	10692	16891	74059	24764	69631	105453	74696	75467	37109	23082	125194	16254	9318	107512	4672	40079	5809	108953	126606	129484	18738	21558	46881	94561	17286	13019	5058	10022	56412	117709	113218	39583	2206	60146	104404	28467	105082	21272	107872	38404	50312	33177	69414	9771	27514	92699	18530	31857	18421	119777	98566	143278	23698	115312	76690	118565	21759	79997	46731	53671	21663	95099	6555	106383	112259	19911	73450	39595	86791	60851	3104	35564	10907	31596	104210	114152	13912	12743	31527	71419	76226	133594	131070	5212	121330	75594	87817	
