//--------------------------------------------------------------------------------------------------------------------
//-- données sur le Lozère récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 16320 kg à collecter, flotte de capa 20550
//--------------------------------------------------------------------------------------------------------------------
110 5 999999 0 0 0
3 100 80 2.1
3 250 80 5.2
3 500 80 5.2
8 1000 100 7.2
5 2000 400 9.2
0   // la ville qui represente le depot
0	15146	66192	99526	48660	56328	32123	68238	62054	73227	75621	70183	73530	125942	112169	16227	66937	62422	76189	78556	50915	60891	69162	56531	110683	87449	73555	47029	24372	109412	33167	9010	107000	54109	64113	111658	93193	36780	84174	79288	36149	18243	13017	95145	82002	73039	62304	78280	45899	147824	31535	23388	93725	62351	131626	119416	115694	19386	103313	8581	87535	26871	55740	58875	121396	142737	60516	37486	72895	60401	62214	100876	67569	90187	30321	20691	100332	28816	38041	43970	21870	78521	30095	88983	14233	36339	89459	154506	85456	143680	75667	59252	57336	21787	151491	145628	49704	82963	20762	133365	48988	58719	28753	137553	87625	30710	51785	7278	124058	135565	101819	
15146	0	62521	95856	37877	52657	21341	64567	58384	69557	64838	59401	62747	115159	101386	5764	63266	58752	65406	74885	47245	57220	65492	45749	99901	83779	62773	43359	30271	98629	29497	18952	96218	50439	53331	100875	82411	25997	80503	68506	25367	38643	17052	84362	78332	69369	58634	74610	35116	137042	21072	12925	82943	51569	120844	108633	104911	20201	92531	9089	83864	35500	44958	55204	110614	131954	49733	52973	69225	49619	58543	97206	63899	86517	39815	17811	89549	44412	34371	40300	18200	74851	26425	78201	9645	32669	78677	143723	74674	132898	64885	48469	46553	11324	140709	134845	46034	72181	10299	122582	38205	50725	28771	126771	76843	27040	48115	16301	113276	124782	98149	
66192	62521	0	37758	53795	19911	49181	33021	16888	11388	31517	75319	32184	69287	52361	64030	25768	42444	47731	22265	32179	14285	17423	53871	54028	25680	40324	29674	58111	52757	44887	66705	47361	32462	40411	71784	43073	40501	27882	56441	53207	66483	57434	63395	30263	25355	40657	21989	50970	70083	60252	57498	72561	53181	74971	43226	82643	55709	46659	60163	33697	63341	45862	24815	81522	86082	41720	68827	35756	45165	11277	44585	23218	33896	55669	53656	50211	72252	34685	22903	46184	26781	49485	38863	53334	39046	31229	97851	63819	83529	66898	59344	49168	62357	89296	73408	41762	88099	58978	76710	43056	38781	51733	80899	44510	35477	37074	63201	67403	60376	46915	
99526	95856	37758	0	87130	52351	82516	58884	41427	28369	52188	86215	56723	74171	53703	97365	42978	74883	68992	32588	54269	46724	41272	77993	56005	15312	61586	62113	91446	62417	78222	100040	48703	64902	64950	87529	56596	73836	36838	77703	86542	99818	90769	84067	55877	42565	73097	21246	84305	55246	93587	90833	93823	77304	84631	44568	103315	89043	65679	93498	47152	96675	72304	49354	102193	90966	66877	100407	60345	66426	39615	23068	49447	22603	89004	86991	63735	103857	68020	56237	79519	51216	82820	59534	86668	71485	48439	80088	85080	72841	88753	87302	82503	95692	66856	60082	74201	98995	92313	60876	76391	71221	85067	85783	65181	68812	61603	96536	77063	41903	11350	
48660	37877	53795	87130	0	46015	19102	69521	41292	51801	26961	21524	24870	77282	63509	40614	36244	63706	27529	64090	34344	51154	54696	7872	62023	66094	24896	36716	26950	60752	34451	32562	58341	55393	15453	62998	44534	22608	69708	30628	20745	27143	34250	46485	67536	41296	63588	61870	10036	99165	55921	47774	45066	13692	82967	70756	67034	26897	54654	43376	73069	20972	7081	32533	72736	94077	11856	23696	74179	11741	47748	86410	60087	75721	14734	38173	51672	27146	22906	29504	25888	64055	40675	40323	30150	37623	40800	105846	36796	95021	27008	10592	19587	46174	102832	96968	50988	34303	36630	84705	13787	60003	14446	88894	38966	25507	26872	40018	75398	86905	87328	
56328	52657	19911	52351	46015	0	39321	25434	31216	30079	44467	65459	42957	89900	66846	54171	44709	29419	56599	29720	28687	6697	13518	51807	69149	38614	49193	11897	48251	73370	35027	56845	61846	19438	43584	84734	56024	30642	35338	74564	43347	56623	47574	76346	26358	44047	27633	29445	41110	84568	50392	47638	89001	57627	95584	57711	110969	45849	67271	50303	31891	53481	42371	36647	94473	106694	38229	58967	31851	45458	21288	52041	15630	41351	45809	43797	63162	62392	26682	21029	36324	22877	39625	51813	43474	26482	51842	110382	72687	98014	70943	49484	39308	52497	103781	87893	28737	78239	49118	84951	33197	25757	41873	101511	57460	25617	33583	53341	88016	74861	52984	
32123	21341	49181	82516	19102	39321	0	50955	44772	55945	44254	38816	42163	94575	80802	22130	53536	45140	44822	61273	33632	43608	51880	25164	79316	70167	42188	29746	9126	78045	15884	23385	75633	36827	32746	80291	61826	5817	66891	47921	4373	17649	15804	63778	64720	58588	45022	60998	14532	116457	29533	21095	62358	30984	100259	88049	84327	8375	71946	24892	70252	14506	24373	41592	90029	111370	29149	27015	55613	29034	44931	83594	50286	72904	14513	16693	68965	23418	13349	26688	7367	61238	19195	57616	11704	19057	58092	123139	54089	112313	44300	27884	18788	27690	120124	114261	32422	51596	18184	101997	10441	41437	7777	106186	56258	13428	27093	21572	92691	104198	84537	
68238	64567	33021	58884	69521	25434	50955	0	44326	43189	58955	89356	59622	95508	75040	59871	56929	16504	75169	37913	48432	18736	19879	75704	77342	46807	67763	35196	60161	85589	42161	68754	70040	15636	63329	99222	70511	47532	39274	98460	55256	68533	59483	90833	12688	57156	8325	37638	62007	102767	51605	54505	112898	81524	107803	65904	110081	57758	79491	62213	27340	65390	62116	52254	108960	112303	57974	77898	9473	65202	34397	55073	11451	47238	66705	55706	77650	74301	46344	41067	48233	9445	41189	66301	55383	32901	64061	118576	91257	106207	94840	78424	60204	59364	114377	107603	24414	102135	58964	93145	54093	19064	58661	107120	71948	41946	53327	65251	100235	83054	58871	
62054	58384	16888	41427	41292	31216	44772	44326	0	15068	15766	49204	16434	58930	45157	59893	13740	53748	31981	33568	13980	25589	28727	40982	43672	29361	24574	30528	53974	42400	40750	62568	39989	43766	24660	56033	27323	36364	39186	40691	49070	62346	53297	47645	41567	19842	51961	25137	41877	80813	56115	53361	56811	40292	64615	46907	66893	51571	36302	56026	45001	59203	30376	9065	65772	75725	26588	58479	47059	29415	12184	55889	34522	45200	51532	49519	34461	61929	28443	21097	42047	38085	45348	23112	49196	36716	20872	87494	48068	76669	51742	45375	45031	58220	84480	78616	53066	61983	54841	66353	38919	50085	47595	70542	28760	31340	21314	59064	57047	64056	50595	
73227	69557	11388	28369	51801	30079	55945	43189	15068	0	25848	59875	30383	60157	43003	71070	16638	52616	42652	25667	27929	24457	27595	51653	44898	16322	35245	39845	65151	43627	51927	73745	38003	42634	38609	66115	30256	47541	31285	51362	60247	73523	64474	57726	40435	16225	50829	12098	57465	60724	67292	64537	67482	50963	65841	33867	76974	62748	37529	67203	41353	70380	45964	23014	75853	76952	40537	74066	45927	40086	13275	49275	33390	37298	62709	60696	37395	77516	41725	29942	53224	36953	56525	33194	60373	47893	22099	88721	58740	74170	62413	60962	56208	69396	79937	64050	51934	72654	66018	61108	50096	48953	58772	71768	38841	42517	35263	70241	58273	51017	37556	
