//--------------------------------------------------------------------------------------------------------------------
//-- données sur la SAVOIE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 4200 kg à collecter, flotte de capa 7000
//--------------------------------------------------------------------------------------------------------------------
136 5 999999 0 0 0
10 50 20 1
10 50 30 0.8
20 100 45 2.1
20 100 55 1.5
10 200 65 3.2
0   // la ville qui represente le depot
0	55009	65950	8853	57250	70752	30861	41906	23695	14077	39234	78672	39832	41619	42476	66222	81837	88763	73279	59568	63366	50520	38287	44186	10105	80060	13394	34386	73689	44730	20212	22435	41676	68457	57454	31032	41787	59024	61544	29269	22368	26532	62971	13511	31723	56259	44765	48279	66584	65113	22562	85961	52217	49211	40252	23444	83016	102695	53784	75998	90949	63864	58277	66491	34259	32268	42747	86383	39489	32124	50582	71242	48201	72837	15210	71917	26106	54158	104957	56034	60711	38476	20226	60921	33599	89749	85397	68030	39581	9263	78375	43757	27600	39148	68032	78223	55875	39404	74728	47118	60278	22197	35992	35021	53801	58363	77846	58522	64626	17392	30041	50131	53619	16690	101661	29266	17970	37696	55633	94725	81382	49265	107506	45012	54129	67668	46265	124730	70558	34151	28846	48311	38239	49560	52752	48887	64821	
55009	0	19509	42022	91958	105460	25682	76614	64230	65231	80425	128596	74541	76327	77184	67677	35396	42322	26839	13127	98075	25742	72995	78895	51297	33619	51840	69094	108398	79439	55067	57290	76384	103165	92162	81965	25772	56839	111468	63977	34402	29566	97679	41829	31317	54073	79473	32461	101292	99821	78629	39520	14555	83919	74960	64636	36575	152619	88492	110706	44509	18123	92985	101200	68967	66976	77602	39942	37303	35158	85291	121166	82909	26396	39883	106625	64311	104766	58517	9593	95420	73185	38448	95629	34587	43308	38957	102738	37395	60150	113083	78466	79080	73856	102740	31782	90583	91771	109437	81827	94987	57052	86228	69729	104409	11923	31406	108446	114551	52247	79379	84840	88328	35455	55220	63975	37936	88637	9192	48285	116091	83973	61066	41867	88837	102376	44079	79649	120483	31965	38067	46125	88847	84269	87461	83596	99530	
65950	19509	0	53353	103290	116791	37013	87945	75562	76563	91757	139928	85872	87659	88516	48213	15932	22858	30273	16562	109406	37073	84326	90226	62628	37054	63171	80426	119729	90770	66399	68621	87715	114496	103493	93296	37104	68170	122800	75308	45733	40897	109010	53161	42648	64251	90804	43792	112624	111152	89960	21991	25965	95251	86292	75967	17111	107322	99823	122037	47943	26963	104316	112531	80298	78307	88933	20478	48634	46489	96622	132498	94240	29830	51215	117956	75642	116097	39053	11814	106751	84516	49780	106960	45919	23844	42391	114069	48726	71481	124414	89797	90412	85188	114071	35217	101915	103102	120768	93158	106318	68383	97559	81061	115740	8850	34840	119777	125882	63578	90710	96171	99659	46786	35756	75306	49267	99968	12627	28821	127422	95304	41602	53198	100169	113708	55410	60185	131814	43296	49398	57457	100178	95600	98792	94927	110861	
8853	42022	53353	0	53163	66665	18378	37819	21218	20697	35891	85929	35745	37532	38389	53739	69354	76280	60796	47085	59279	38037	34199	40099	6762	67577	10051	30299	69602	40643	17735	19958	37589	64370	53367	39298	29304	46541	68801	25182	9746	14049	58884	5395	15565	43776	40678	35796	62497	61026	35962	73478	39734	45124	36165	20101	70533	109952	49697	71911	78466	51381	54190	62404	30171	28180	40270	73900	27006	17232	46495	78499	44114	60354	7094	67829	23629	62098	92474	43551	56624	34389	12110	56833	21116	77266	72914	63942	27098	15615	74288	39670	36413	35061	63945	65740	51788	49103	70641	43031	56191	19720	43560	30934	61741	45880	65363	65779	71884	14915	36711	46044	49532	8574	89178	25179	9854	45970	43150	82242	77295	45177	95023	32529	50042	63581	33782	131987	77815	21668	16225	35828	46180	45473	48665	44800	60734	
57250	91958	103290	53163	0	12491	68239	27552	31857	69164	62347	132529	20760	21762	18181	103600	119214	126141	110657	96946	6431	87898	23418	14501	55230	117438	45381	28249	16754	17840	38466	36783	30783	39932	7544	85898	79165	96402	115401	30646	59746	63910	5029	55442	69101	93636	19002	85657	8323	36587	82561	123339	89594	15862	19754	46548	120393	156552	12013	47472	128327	101242	26017	46586	29335	38767	25450	123760	76866	69502	9179	125099	25753	110214	65227	13335	31268	108698	142335	93411	6307	24123	63423	32395	70976	127126	122775	7854	76958	64083	21439	19462	83013	24794	39506	115600	29558	95703	46203	24671	17300	51091	90160	24849	108341	95741	115224	112379	118484	48038	83311	19869	26729	60798	139038	35766	62911	92570	93010	132103	24447	10300	144884	82390	3238	9086	83643	178587	124415	71528	66224	85689	92780	22670	8399	10881	21843	
70752	105460	116791	66665	12491	0	81745	41058	45363	82670	75854	146035	34266	35268	31687	117106	132721	139647	124163	110452	18098	101404	36925	28008	68736	130944	58887	41755	14390	31346	51972	50289	44289	46253	21972	99404	92671	83514	128907	44152	73252	77416	10500	68949	82607	107143	32509	99163	6951	42909	96068	136845	103101	30320	33261	60054	133900	170058	32818	53794	141833	114748	32743	52907	42842	52273	25018	137267	90373	83008	22601	138605	39260	123721	78733	17196	44774	122204	155841	106918	16204	37629	76929	38717	84483	140633	136281	16174	90465	77589	19076	32968	96519	38301	45828	129107	43064	109210	52525	38177	29406	64597	103666	38356	121847	109247	128730	125885	131990	61544	96817	33277	40235	74304	152545	49272	76417	106076	106517	145609	22084	24131	158390	95896	15344	15812	64990	192093	137922	85035	79730	99195	106286	36176	21572	27922	34473	
30861	25682	37013	18378	68239	81745	0	52358	39974	40975	56169	104340	50285	52071	52928	37664	52761	52578	44203	30492	73819	21444	48739	54639	27041	50984	27584	44838	84141	55183	30811	33034	52128	78909	67906	57709	12711	30666	87212	39721	10146	5309	73423	17573	7056	27700	55217	19203	77036	75565	54373	56885	23141	59663	50704	40380	53940	128363	64236	86450	61873	34788	68729	76943	44711	42720	53346	57306	11130	7608	61035	96910	58653	43760	15627	82369	40055	80509	75881	26957	71164	48928	14192	71373	7513	60673	56321	78482	11022	35894	88827	54209	54824	49600	78484	49147	66327	67514	85181	57571	70731	32796	61971	45473	80152	29287	48770	84190	90295	27991	55122	60583	64071	11198	72585	39718	13680	64381	26557	65649	91835	59717	78430	16185	64581	78120	17906	97014	96226	5592	11653	19752	64591	60012	63204	59340	75273	
41906	76614	87945	37819	27552	41058	52358	0	13140	51103	41463	114468	7809	10416	12700	85539	101153	108079	92595	78884	33590	69837	8131	14410	37168	99376	27320	8501	43913	12910	19749	18066	14403	38681	27677	67836	61104	78341	97340	10032	41684	45848	33194	37381	51039	75575	12171	67595	36808	35336	64500	105277	71533	19435	8178	25664	102332	138491	24007	46221	110266	83180	28501	34671	7347	17883	38321	105699	58805	51440	20806	107037	16912	92153	47165	42140	12551	90637	124274	75350	30935	4999	45362	31144	52915	109065	104713	38253	58897	46021	48598	13981	64952	6706	38255	97539	26932	77642	44952	17342	30502	25613	72099	7749	90280	77679	97162	94317	100422	29976	65250	18311	21799	42737	120977	14882	44849	74508	74949	114041	51606	19488	126822	64328	24353	37892	65581	160525	106354	53467	48163	67627	74718	17740	22976	19111	35045	
23695	64230	75562	21218	31857	45363	39974	13140	0	35636	32630	104220	18616	15243	21260	75291	90905	97831	82348	68636	42150	59589	12232	22970	17216	89128	12348	8473	52473	23514	7288	3290	19516	47241	36238	57589	50856	68093	87092	5524	31436	35601	41755	21880	40791	65327	23549	57348	45368	43897	54252	95029	61285	27995	19036	16831	92084	128243	32568	54782	100018	72932	37061	45275	10473	9050	41551	95451	48557	41193	29366	96790	26985	81905	23579	50701	2936	80389	114026	65102	39495	10956	35114	39705	42667	98817	94466	46814	48649	30554	57159	22541	54704	17932	46816	87291	34659	67394	53512	25902	39062	7792	61851	10266	80032	67432	86915	84070	90174	10962	55002	28915	32403	25059	110729	6049	27256	64261	64701	103794	60166	28049	116575	54081	32913	46452	55333	150278	96106	43219	37915	57379	64471	28344	31536	27671	43605	
14077	65231	76563	20697	69164	82670	40975	51103	35636	0	51413	83856	52012	53799	54656	78402	94016	100942	85459	71748	75546	62700	50466	56366	22285	92239	25574	46566	85869	56910	32392	34614	53855	80637	69633	33353	53967	71204	66728	41448	34548	38712	75150	25690	43903	68438	56944	60459	78764	77292	24883	98141	64396	61391	52432	35624	95195	107879	65963	88177	103129	76043	70457	78671	46438	44447	54926	98562	51668	44304	62762	76426	60381	85016	27389	84096	38286	56479	117137	68213	72891	50656	32406	73100	45778	101928	97577	80209	51760	20039	90554	55937	29921	51328	80211	90402	68055	41725	86908	59298	72458	34376	38313	47201	56122	70543	90026	63706	69811	29571	32362	62311	65799	28870	113840	41446	30150	40017	67812	106905	93562	61444	119686	57192	66309	79848	58444	129914	75742	46330	41026	60490	40560	61740	64932	61067	77001	
