//--------------------------------------------------------------------------------------------------------------------
//-- données sur le TERRITOIRE_DE_BELFORT récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - JUILLET 2009 : 5000 kg à collecter, flotte de capa 7100
//--------------------------------------------------------------------------------------------------------------------
101 4 999999 0 0 0
2 50 100 0.6
5 200 120 1.2
8 500 150 1.8
2 1000 180 2.5
0   // la ville qui represente le depot
0	20322	18322	7191	9206	21433	27315	6154	5470	21147	8250	4566	12421	17473	15390	2041	20805	7753	10645	14817	9561	7640	7236	20373	20352	18135	8281	25722	25861	9184	24773	13865	2624	17930	10143	4075	13865	14201	7762	21291	16080	20056	17917	20504	21279	19389	11561	17697	15519	9301	20783	13347	18299	13559	17290	18534	22251	14489	16676	27033	17831	18812	30123	23030	25571	15874	3940	13126	25055	13508	11550	4412	11212	10812	7423	12443	23344	20300	11655	29277	11752	20459	28281	21769	13514	23279	26219	21753	19612	14735	4190	19388	15772	4972	7953	12515	20447	14525	24677	13511	5534	22845	
20322	0	8760	21118	15869	23788	24632	26646	19396	38166	18021	22511	11935	6756	19196	19653	7701	26124	16670	14734	23488	18687	25181	19337	19107	15603	14390	30606	27956	19710	43144	10007	17464	36301	11071	23285	7529	15305	20061	11730	20535	26558	36288	4540	26886	5774	14515	9225	8013	19338	19479	31719	14424	17130	22107	22137	3103	6627	5487	15510	2965	37184	25194	26173	6423	8317	22126	33425	40051	12422	29921	22666	13899	12944	14612	12333	4196	13272	13421	29569	17639	4960	23543	6438	10422	18350	9997	40124	6433	18968	23675	22530	24740	23701	21880	18198	2934	17178	19748	11295	16676	41216	
18322	8760	0	19797	17675	15456	16300	25325	18076	36845	14155	21190	8440	4903	23429	18332	2123	24803	20904	18968	22167	20368	23860	11005	24042	21825	10894	42773	32190	13419	41823	14240	16143	34980	8031	21964	4489	6973	16195	3398	14094	30791	34967	6656	31120	9638	14174	13458	11280	28621	11147	30398	6092	21363	26340	13805	8403	7089	4743	9140	8081	35863	16862	30406	7952	6464	16187	32104	38730	16656	28600	21345	18132	9904	11740	16567	9496	4940	11246	33803	21873	10709	17173	5028	4146	10018	8407	38803	2871	10636	22354	26764	32823	22380	20559	9866	10479	21411	11416	8256	13180	39896	
7191	21118	19797	0	14067	19118	25000	1961	2128	24536	6636	6893	13214	18267	21590	4993	21598	11142	17062	20950	4752	14110	10199	14961	26486	24268	11244	29112	29250	8210	28162	19272	5482	21319	10936	4222	14659	13100	4790	22085	11157	23445	21306	21298	24668	20182	14524	18490	16312	14960	18468	16736	17198	19692	20680	16219	23044	15282	17469	27827	18625	22202	24243	31766	26364	16667	10001	16515	28444	21688	14939	7683	16073	9711	8217	16844	24137	19199	12449	32666	17635	21253	27180	22562	14307	22178	27013	25142	20406	12420	8693	25521	19162	8719	1824	10200	21240	20658	23576	14305	9943	26234	
9206	15869	17675	14067	0	24888	30769	13989	12325	16100	13748	13453	12745	15519	7059	10908	19033	6506	2313	6485	16417	3565	14928	23827	12021	9803	7460	18469	16482	15437	20714	5863	8787	14617	10516	11910	14239	17656	15788	21665	19534	14421	12870	20858	15412	10096	4406	7820	8823	4842	24238	8803	21753	5227	9970	21988	17803	12249	17029	27407	12840	15500	33577	14699	21122	14779	6388	9323	20996	5506	7747	8640	3210	14266	8653	4441	18895	23754	12009	18095	3421	11262	31735	19997	13887	26733	24448	17695	17841	18190	8961	11056	11228	12348	14808	15970	13164	6193	28132	13885	4660	19533	
21433	23788	15456	19118	24888	0	6604	22029	21036	40111	13436	24456	20491	20014	30934	21598	17179	28069	26188	31277	21123	26235	27126	6170	36351	34134	19343	46039	46177	12778	45089	26549	17895	38246	17183	25230	19601	10099	19470	12595	10848	40372	38233	21768	41595	24750	22623	25767	23589	31887	4760	33664	10472	29102	37607	6322	23515	22201	19855	15150	23193	39129	10599	38574	20253	21575	22534	35370	41996	26109	31866	24611	24795	14723	16316	24943	21382	11419	20440	49593	27296	25821	10759	19986	14336	8285	19664	42069	17927	7390	22785	34931	36089	25646	24112	9225	25591	30068	7668	16350	20623	43161	
27315	24632	16300	25000	30769	6604	0	26583	23125	44665	17991	29010	24342	20805	39332	26152	17970	32624	30743	34870	26742	30789	31680	8986	39945	37727	23898	50593	50732	17333	49644	30143	22450	42801	23934	29785	20392	14654	25090	13385	15403	44927	42788	22559	46150	25541	27178	29361	27182	36442	5551	38218	11263	33657	42161	12150	24305	22991	20645	15941	23983	43683	11390	46309	21044	22366	27089	39925	46551	32558	36421	29165	29350	19278	20870	32470	22173	12210	27148	49705	31851	26611	11549	20776	18891	9075	20455	46624	18718	11945	27339	42666	40643	30201	25608	13779	26382	37314	8459	20904	25178	47716	
6154	26646	25325	1961	13989	22029	26583	0	3865	25564	8372	5303	14951	20003	22618	3403	23335	12170	15428	19600	6215	12423	9025	16697	25135	22918	12980	30140	30278	9947	29190	21009	8037	22347	12672	2632	16395	14837	6526	23821	15160	24473	22334	23034	25697	21919	16260	20227	18048	15988	20204	17765	18934	18342	21708	17955	24781	17019	19205	29563	20361	23230	25980	32794	28100	18404	8723	17543	24851	18291	15967	6493	15995	11447	9953	17226	25873	20935	14185	33694	18663	22989	28916	24299	16043	23914	28749	26170	22142	14156	5521	24171	20190	6761	3288	11936	22977	19308	25313	16041	10317	27262	
5470	19396	18076	2128	12325	21036	23125	3865	0	24918	4903	9263	11481	16534	18521	5938	19865	12876	13776	17947	4330	12111	11933	13228	27341	25124	9511	30846	30984	6013	29896	17539	3749	23053	9203	6137	12926	11367	2592	20352	8960	25179	23040	19565	26403	18450	12791	16758	14579	16694	16735	18471	15465	16689	22414	14486	21311	13549	15736	26094	16892	23936	22510	26161	24631	14934	8411	20177	26803	19955	16673	9418	14340	7978	6484	15111	22404	17466	10716	34400	14883	19520	25447	20830	12574	20445	25280	26876	18673	10687	7338	22519	20896	10453	3805	8467	19507	17655	21843	12572	8211	27969	
21147	38166	36845	24536	16100	40111	44665	25564	24918	0	27664	21029	29792	34844	13293	22001	38176	14393	14142	16432	27474	13418	16056	37743	20731	18510	23555	15707	15846	29354	7455	21222	21801	7915	27513	21803	31236	31572	25674	38662	33451	12459	3883	37875	13682	24868	19765	22592	32889	12040	38154	8216	35669	14700	11344	35905	39622	31860	34046	44404	35202	6743	47494	18362	42941	33245	19214	7234	3450	19282	9857	17990	18569	28183	24794	19800	40714	37670	29026	19262	14714	37830	45651	39140	30884	40650	43590	5149	36983	32106	19317	17808	9383	19924	27063	29886	37817	14900	42048	30882	20807	8531	
