//--------------------------------------------------------------------------------------------------------------------
//-- données sur l'ALLIER récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 3400 kg à collecter, flotte de capa 6000
//--------------------------------------------------------------------------------------------------------------------
123 4 999999 0 0 0
20 50 20 1
10 100 35 4.1
10 150 50 3.2
5 500 120 10.1
0   // la ville qui represente le depot
0	124567	64262	28989	69336	40317	5209	42876	51644	71471	17586	19154	30856	96437	56707	29339	21899	10383	8897	84683	102533	92251	36520	105463	9717	69335	42751	51956	74651	13149	82435	37327	84466	65200	110952	51943	11580	7064	4482	97024	100471	59341	49847	76314	94593	31801	18748	13117	94596	27905	25281	102739	22306	73539	8433	107877	106344	19875	26655	37163	102055	110198	97953	70045	17791	78384	96795	10619	26039	110331	68591	15684	60842	73531	68592	98713	62987	30366	74099	61889	99518	49017	62804	57415	70708	105168	104267	24942	31649	75357	35870	23214	13451	50321	32073	108235	73009	33576	12699	4532	65770	34387	9381	61614	62324	51417	118066	37727	69783	75298	137536	103717	27202	50025	99841	13820	88064	96389	3264	103759	75409	74796	95777	59297	
124567	0	71441	93371	99419	88833	120906	75270	60373	52627	105930	111097	108370	38129	63163	149544	113417	118266	134177	39199	15636	49727	86896	40244	123480	133926	76760	67557	89584	112127	56344	76104	33711	56040	22525	56531	128673	127499	125743	43896	47687	105806	108296	57176	61793	102350	112688	114238	34973	92693	148438	34641	102707	98588	125515	31438	46255	140080	121737	160320	48927	53967	26959	84979	113115	56341	67741	134854	149603	14771	128436	138841	89095	51325	56567	45585	66375	104484	55604	61374	56994	74435	57265	50649	116869	52383	51483	105175	107665	72479	84822	111410	130099	109976	85977	53650	47127	128658	109069	129812	114203	70696	116772	50275	96381	65642	58876	92510	67335	50985	10575	23387	100964	103004	35930	119746	45540	36503	122105	53796	42841	60690	28021	63076	
64262	71441	0	41474	31631	54361	59949	25492	17351	58127	48510	61565	46651	26379	7997	65997	47569	66169	73220	37445	48657	79969	46664	93181	54694	65671	21594	12391	21796	61535	69091	29586	45290	9618	40437	28469	59120	59466	64536	84742	88190	36324	58851	62970	81249	87396	54007	59747	68118	49743	87867	28412	59632	30800	64558	56482	94063	70210	58877	95369	89774	97916	38228	17191	56655	65040	83451	74943	80414	70218	60181	76155	21307	33279	13010	86431	49643	42485	60755	3596	75500	24989	7222	23653	48614	92886	91986	44997	59953	16360	34653	51232	57459	42189	35808	95953	17427	62041	51649	68855	44721	32448	64122	15169	28594	16196	105785	43064	5205	31385	48125	91436	40785	35217	69732	56028	75782	31039	60638	79740	54382	10218	35920	4993	
28989	93371	41474	0	66599	18295	24590	27794	28657	38713	15707	22209	24705	54026	33720	41250	8213	28541	37861	42613	66988	60555	10598	73767	19335	86983	19764	28969	57991	22178	53865	14340	50897	42213	69424	28956	23761	24107	29177	65328	68775	58864	51866	43555	59102	23966	14651	20391	62900	6845	50393	60328	20276	66995	29199	62089	74648	39566	39870	62276	70359	78502	74966	50540	22892	45625	61304	39584	51093	78635	81494	40796	43986	30997	45605	67017	30228	20818	41340	38901	60274	33721	39817	34427	69927	73472	72571	21510	18646	58698	22163	23487	22100	43719	18118	76538	50022	46790	16290	33496	52788	11400	27047	38627	50032	34757	86370	28853	53123	32887	78490	72021	17298	41901	68145	14603	56368	73402	25279	68565	42651	58136	54250	42638	
69336	99419	31631	66599	0	79353	73233	40920	44409	82876	54281	86557	40782	51759	33376	53143	72561	74879	78189	75152	74037	104718	71656	117930	67978	36317	46586	40680	10229	86526	93839	54578	83436	34998	69008	53217	61189	65416	64250	109491	112938	10252	33392	87718	105998	112145	78999	84738	107063	74734	75013	56983	84623	4203	72929	94628	118811	57356	46022	82515	114522	122665	66799	15417	49230	89788	108200	78629	67559	122798	30828	66431	24865	64000	38389	111180	74391	41425	85503	27740	100248	33608	32601	58689	17481	117635	116734	45267	84945	25899	50081	44632	59988	26540	51236	120702	42806	49187	76641	72542	18086	57440	77406	40548	12016	32320	130533	34049	33776	61575	76696	116184	45535	19568	112308	81019	100531	59610	67761	104488	79131	38789	61299	26734	
40317	88833	54361	18295	79353	0	35954	40800	41663	30081	36248	26982	38689	50847	46727	55096	22284	33314	49226	37543	61427	41972	7697	69098	32085	99990	32771	41975	70998	27175	35736	27347	43361	55219	63812	45736	36511	36856	40792	50341	64107	71871	65849	34923	40973	10241	21940	27576	58232	13834	63486	57149	18670	80002	40564	71513	69980	53412	52056	75368	50378	55201	71059	63547	43434	37080	43175	50740	63843	73967	94500	53889	56993	31275	58611	51290	21612	34802	36775	51908	42145	46727	52823	38944	82933	68804	67903	35494	8761	71704	36147	41729	34850	57703	32102	71870	52786	58976	29040	44860	80267	24407	31820	46015	63038	47764	81702	42836	66130	29708	75139	67353	31282	55884	63476	30325	51700	71455	37154	50437	34304	71143	48638	55645	
5209	120906	59949	24590	73233	35954	0	40874	47031	66859	18883	13516	32154	91824	52095	29313	17287	5803	13946	80070	97920	87638	31908	100850	5104	73269	38139	47343	76366	8536	77822	32715	79854	60587	106339	47330	10297	9123	5512	92411	95859	62673	53781	71701	89981	27189	14135	8504	89983	23292	28206	98127	17693	85370	5284	103264	101732	19849	30589	40089	97443	105585	93341	68915	19088	73771	92183	15669	29372	105718	72525	18610	62361	68919	63979	94100	58374	31663	69486	57276	94906	50314	58191	52802	74641	100555	99655	26239	27036	77072	34116	24511	11723	55176	30071	103622	68396	37509	8086	9581	69704	29775	4173	57002	68407	53132	113454	39024	71498	70685	132924	99105	28499	53357	95228	9207	83451	91777	1874	99146	70797	76511	91165	61013	
42876	75270	25492	27794	40920	40800	40874	0	15962	54429	25636	48000	20553	37315	16985	43182	34004	47290	52373	46705	59593	76271	33099	89483	35815	61404	8235	12233	32216	47970	65392	16021	54989	20554	55516	24770	32544	36771	37960	81044	84491	33285	38128	59271	77551	52867	40442	46182	78616	36178	60272	43491	46067	41220	45679	66181	90364	47395	36062	72554	86075	94218	53307	27611	31671	61341	79753	52322	57599	94351	55914	50675	18407	35553	23945	82733	45944	17501	57056	21357	71801	6680	18157	30242	44347	89188	88287	20013	46388	32922	9669	26248	31343	29982	10824	92255	28362	39227	33572	46235	41681	18883	45243	25933	24453	8982	102086	15989	27348	33128	63204	87737	15801	25644	83861	40776	72084	53181	41759	76041	50684	32361	46855	16863	
51644	60373	17351	28657	44409	41663	47031	15962	0	40437	35811	48866	28954	22682	9556	60730	34870	53471	60522	32713	44960	62280	33965	75491	41995	65004	8895	4804	36012	48836	51401	16887	40998	15324	40383	9077	46421	46767	51837	67052	70500	36885	53584	45280	63560	69706	41308	47048	64625	37044	73053	29571	46933	45016	51860	52190	76373	63322	53610	84936	72084	80227	45323	28561	42997	47350	65761	62244	73753	80359	59515	63456	22007	19067	21440	68742	31953	24788	43065	14737	57810	19723	15652	14910	47948	75196	74296	27300	47254	36719	16957	33535	44760	43771	18112	78263	16742	56775	38950	56156	45281	17539	51423	9971	28053	12778	88095	29759	31144	17796	55220	73746	23089	36799	69869	43329	58093	43758	47939	62050	36692	36157	32223	16439	
71471	52627	58127	38713	82876	30081	66859	54429	40437	0	51432	58105	53872	41048	50195	80627	60425	65274	81186	24711	36995	12227	32398	37054	70489	103210	52158	45444	74218	59135	10963	41652	18929	46363	46471	31781	62042	74507	72752	20597	32062	75091	91789	4842	15937	49358	59696	61246	27298	38195	95446	43985	49715	83222	72524	29598	37935	87088	67239	107328	25356	30179	53718	66767	58617	6913	28725	81862	96611	43749	97720	85849	60213	22421	62080	22355	8773	49986	2628	55377	17372	57928	49814	33424	86153	28232	35858	50678	54673	74924	60219	56913	60381	81976	47286	39826	47266	74160	54571	76820	83487	35134	63780	40495	66258	50984	49657	58020	69350	24188	50707	37135	46466	75004	28912	66754	20766	58290	69114	21613	9872	74363	31297	58864	
