//--------------------------------------------------------------------------------------------------------------------
//-- données sur le Loir et Cher récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 3999 kg à collecter, flotte de capa 5850
//--------------------------------------------------------------------------------------------------------------------
134 7 999999 0 0 0
2 50 35 1.5
2 75 20 3.1
8 100 50 2.2
8 150 70 4.2
8 200 80 3.2
2 500 80 5.2
1 1000 200 3.2
0   // la ville qui represente le depot
0	55287	67529	52872	84615	30318	82421	39853	5159	42201	25037	32117	29500	36232	57236	24996	25034	67042	20813	110008	30181	30546	12632	28397	30849	24543	100780	29748	21504	36419	87306	53647	104415	6823	46654	21633	22951	77784	41725	54973	45066	73604	59636	51137	42295	68197	61997	89314	105226	46924	96681	25117	77256	69847	66357	12016	47479	50498	57851	87311	48422	60517	64582	26781	61713	39404	102644	40171	30507	8867	47942	69600	10717	82352	54471	44861	73915	71920	97483	18655	26109	41215	23332	66511	92632	84066	101047	12948	4968	60321	45323	52389	15760	59910	44343	47572	50959	80314	13544	36925	93342	4415	53102	63049	59196	69113	77339	15092	44433	74716	84617	16334	100042	22681	86109	18939	63730	33122	61158	38979	94576	54177	83892	12216	10205	72032	39733	17018	74866	44511	49956	50248	81439	40500	110780	
55287	0	69560	49129	36984	88498	64116	40082	51304	68463	44010	59038	59635	35363	42859	74809	74847	116856	39303	146781	81179	67755	44105	63503	38223	72200	44184	64531	71317	66190	39674	79909	56784	51719	39659	52373	70243	43623	100420	31750	60304	75635	63715	30979	49017	164886	86059	41683	141999	25990	187090	48095	26988	54230	99787	64151	53227	64049	50443	30873	55145	108677	66613	76594	93647	33808	45534	60817	30926	57000	61494	16634	48010	48574	72942	78896	26284	90028	147269	68468	32025	30386	49957	44436	94663	36434	153362	49239	57584	6408	91031	92272	71068	12279	57894	51650	64511	32682	49879	56188	45711	51824	102915	81520	35973	16148	29708	64905	36715	147777	157903	54020	38753	76659	33144	68752	107509	82935	38225	77019	167862	60900	169435	54005	59311	23845	66637	43828	27234	51815	99860	54327	33808	54405	147552	
67529	69560	0	34214	68268	64547	28853	29999	61774	24470	40669	35086	35684	39271	29199	74100	65991	120664	47274	40484	57228	43803	80875	39551	39201	48249	68848	40580	70608	42238	53451	24093	64907	67817	31673	48186	46292	37859	76469	68596	21483	11195	15150	37048	25066	107447	24964	48823	84560	40773	129651	40355	60784	20049	51703	72484	29275	15884	19798	70963	16811	72555	5339	70958	51680	35822	70713	36865	52306	63222	18048	83223	60501	37180	9609	54945	51748	41943	89830	64847	47908	41284	43287	26160	37224	41586	95924	57211	67293	73944	67080	48857	70359	73533	22431	18717	13202	46883	86648	32237	44522	67922	78825	18367	72819	82737	60991	60520	32863	90338	100465	49491	68110	52708	68983	68043	63379	68337	32666	53067	110424	12528	111996	54760	62462	55383	27198	54924	58518	27864	75908	30375	65091	30453	48953	
52872	49129	34214	0	38952	51453	34602	15498	47756	31418	26651	21992	21665	24770	6293	61006	52897	79671	33256	66635	44134	30709	69153	26457	25183	35155	55117	27486	57514	29144	41643	42863	57132	53799	9055	35092	33198	29966	63375	56874	23258	31659	16384	5842	13796	74930	43632	40930	107122	13116	152213	26337	42318	22028	62742	59390	4659	27004	10033	41648	11039	71631	19737	57864	56601	21322	56981	23771	38288	45247	24448	46596	46483	34534	30977	41851	32495	52982	112392	51753	31308	18248	30193	18692	36879	33693	118486	43192	55746	45758	53986	55226	57265	29148	20849	11109	27465	26648	58061	19143	37569	53904	65731	39555	61097	54957	31676	47426	12692	64640	123027	35473	54379	39614	50517	54949	70463	55243	14638	39973	132985	16015	134558	41666	49367	36130	29592	40906	29203	9352	62814	6011	35776	17359	112676	
84615	36984	68268	38952	0	82904	41073	45415	73874	62869	64081	53443	51583	49238	32174	92457	84348	111122	59373	91957	75585	62160	73361	57908	55324	66606	18219	58937	88965	60595	8118	74314	27746	80975	38390	66543	64649	20579	94826	61006	54709	50567	47549	31374	45247	106381	76437	12756	123420	31141	168511	56254	11119	40509	94193	93407	39934	58455	41198	6472	51374	103082	56362	89315	88052	47683	20083	55222	56114	76317	55899	18100	77266	25531	62428	73302	11834	84433	128690	83204	52096	44892	61644	30714	46795	13702	134784	69310	86840	33637	85437	86677	88716	26809	52300	48096	58916	9826	79135	50594	22898	81080	97182	69840	65229	22100	8762	78877	41859	96091	139325	65390	17481	71065	19318	86400	101914	86694	27540	71424	149283	52640	150856	74076	88567	10834	61043	73084	10471	40799	94265	43968	7096	48810	100425	
30318	88498	64547	51453	82904	0	80960	42485	30737	28399	42638	32970	39116	51757	57442	25641	7740	39191	46392	49008	9758	24674	38215	32676	49790	19116	99619	27993	17573	26122	86145	39845	103255	35224	46860	27926	22406	76324	15552	87418	38084	71302	57334	52235	39992	42659	48195	87288	55031	55961	78818	38997	86820	68386	34644	24025	46018	39978	56391	86150	46120	32665	62280	13515	27111	48309	101484	32917	56085	27699	43248	102045	36300	80892	42422	17771	76997	37318	52274	14425	51687	53770	32852	65051	90330	80051	83183	35801	25904	92765	15495	19228	21900	71993	44298	45269	40647	79153	39127	35003	83928	32397	25251	52478	91640	101558	76179	22448	48050	42415	66753	34234	98881	15104	95019	19584	38192	6949	64824	11889	76712	51875	45734	30829	22834	80632	29992	42596	73705	43051	23580	47945	80279	38578	60585	
82421	64116	28853	34602	41073	80960	0	45013	77271	52893	56166	51507	51181	54285	33956	90521	82412	118837	62771	51968	73649	60224	112137	55972	54698	64670	52027	57001	87029	58660	36629	44061	45621	83314	40611	64608	62713	21038	81359	99858	52773	16497	25756	38984	43311	105621	36448	32002	82734	44914	127825	55852	53361	14855	63187	88905	36234	43886	27163	49908	40554	118428	26649	87380	63164	50837	51132	53286	67803	74762	46050	61378	75998	17894	37610	71366	47276	53427	88004	81268	61863	56298	59708	22557	6109	26681	94098	72708	85262	59956	76354	68825	86780	53128	50364	40624	41204	31800	87576	48658	25236	83419	81014	29851	104081	64652	36268	76941	47830	88512	98639	64988	51289	69129	53370	84464	108452	84758	31726	69489	108597	32550	110170	71181	78883	50911	58899	70421	37543	38867	77868	35526	44936	46874	60436	
39853	40082	29999	15498	45415	42485	45013	0	34801	23340	13696	13915	8711	9673	19764	52929	44820	71594	20301	58558	36056	22632	37964	16924	10541	27078	61942	19409	49437	21067	48467	34786	65577	40844	9183	20085	25121	40313	55298	52711	13557	36596	22628	14558	7714	66853	35499	51277	102959	16194	148051	13382	46551	32375	54665	49358	10007	18871	20380	48473	13841	63554	27574	49787	48524	6224	63806	15694	25333	32292	16315	45494	33528	44881	22844	33774	39320	44905	108230	43676	17250	11686	17670	29039	55624	44040	114323	30238	42791	38829	45908	47149	49187	29296	12715	10563	19332	41476	45106	7841	47916	40949	57654	31422	56934	48029	38501	39349	4981	56563	118864	22518	61204	31537	57342	46871	62386	47166	28812	31896	128823	19596	130395	25902	44155	41327	21515	27951	36027	7039	54737	13239	42601	9345	108513	
5159	51304	61774	47756	73874	30737	77271	34801	0	37139	19975	27055	24438	31169	52173	24724	24762	66771	15751	109737	29909	27299	9924	23335	25786	21434	89991	24685	21232	31356	76516	48585	93626	8047	41592	16571	21310	72722	41453	52265	40004	68542	54574	46075	37232	67925	56934	78525	104955	41861	96410	20055	66467	64784	66085	14653	42416	45436	52789	76521	43360	60245	59520	26509	61442	34341	91855	35109	25445	7139	42880	66893	4942	77290	49408	34036	63126	71648	97211	18383	21046	36152	18270	61449	87570	73277	100775	7886	8087	57613	45051	52117	20983	47299	39280	42509	45897	69524	12309	31863	82553	7167	52830	57987	56488	66406	66550	14820	39370	74444	84345	11271	89253	21927	77420	18667	63458	32850	56096	28528	94304	49115	83620	10357	9450	61243	34670	11955	64076	39449	49684	45185	70650	35438	110508	
42201	68463	24470	31418	62869	28399	52893	23340	37139	0	30220	17892	21927	31797	37482	45643	35104	55393	34745	35217	28771	12639	42866	19968	29830	19792	79659	15286	42151	9088	66185	11446	83295	42708	26900	20563	18669	56364	40297	67458	10483	40801	29129	32275	20032	42971	19796	67328	41240	36001	88353	24081	66860	48426	31324	44027	26058	12377	36431	66190	26160	47505	21406	40879	25639	28349	81524	8455	42936	34765	15647	82085	37885	60932	14821	18773	57037	21564	39546	36289	38537	33810	26093	45091	55334	60091	47318	32395	38836	72805	30908	31118	41902	52033	14331	25309	13045	59193	46969	15043	63968	42812	42653	26789	71680	81598	56219	32064	28090	33222	48713	26871	78921	24251	75059	39586	39556	34313	44864	16896	55811	26507	54167	27137	34005	60672	4504	39789	53745	23091	39736	27985	60319	18618	46794	
25037	44010	40669	26651	64081	42638	56166	13696	19975	30220	0	14098	7741	21378	30920	44605	44643	86651	9447	62810	34282	23996	23140	12879	15996	25303	73098	16449	41113	23794	59624	39039	76733	26020	20339	12983	19128	51469	53994	47376	23224	47289	33321	25714	15979	69580	43423	62433	68833	32071	116290	6280	56676	43531	58917	34534	21163	26795	31536	59629	22107	80126	38267	46390	51251	19361	74962	23814	15654	25190	24240	55619	18704	56037	30768	36500	53336	49157	67139	38264	11256	24823	10567	40196	66317	55196	74911	15413	27967	43728	48635	49876	40864	37509	20640	21256	27257	52632	30282	15591	59073	26125	72711	39347	51599	57837	49657	34701	18117	60815	104226	15416	72360	29762	67629	38548	65113	45391	39968	33129	114185	27862	103501	18799	29331	51452	25125	17097	47184	18196	69565	23932	53757	17269	74387	
32117	59038	35086	21992	53443	32970	51507	13915	27055	17892	14098	0	6624	22225	27910	39492	31383	60702	18925	49191	22620	9663	33256	4944	20258	13641	70087	5972	36000	10175	56613	25420	73723	33098	17328	13579	11684	46792	42332	57885	13612	41770	27802	22703	10460	55960	33769	57756	55214	26428	99761	8943	57288	38854	45298	37876	16486	20921	26859	56618	16588	52661	32748	36351	37631	18776	71952	10380	25131	28614	18365	72512	28275	51360	24894	22881	47465	35538	53519	30240	20733	24238	8864	35519	60798	50519	61292	22785	32685	63233	35016	36257	35751	42461	14766	15737	21382	49621	37359	5471	54396	33202	46762	33472	62108	72026	46646	25913	18518	47196	87697	17261	69349	18100	65487	33435	51493	33730	35291	21467	69784	22343	64913	20153	27854	51100	11505	26575	44173	13519	43845	18413	50746	9046	60768	
