//--------------------------------------------------------------------------------------------------------------------
//-- données sur la Mozelle récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 26054 kg à collecter, flotte de capa 28000
//--------------------------------------------------------------------------------------------------------------------
162 4 999999 0 0 0
5  100 100 2.5
5 500 80 5.2
10 1000 180 6.2
10 1500 180 9.2
0   // la ville qui represente le depot
0	166037	85038	160382	149001	156662	170719	139332	152949	181679	147263	177550	147764	165261	87896	86776	156078	66201	77024	173253	117860	147378	134351	98489	172118	67033	155268	151844	87204	146380	120120	86095	105484	29293	80144	99485	51464	163726	73332	142001	174765	89753	109772	158445	83704	87334	82801	142185	158844	90982	103761	171591	97554	91731	158942	64665	159133	74110	81416	155754	149476	104073	68484	111562	163284	176176	78032	90464	76815	156845	150632	163017	170117	163868	94259	139871	69581	138195	100857	19190	143124	91163	145547	164990	146354	142466	110012	135192	165804	148260	68613	137961	156215	134792	69024	95948	150986	155766	166638	73463	19379	163529	149752	99625	180793	138629	73197	101509	32576	148686	141087	101793	79934	26528	78429	91154	126719	153538	70076	152265	154664	80635	156519	148306	185929	95202	135795	152671	158742	63111	27324	77039	80691	151055	103203	141766	86449	160246	178131	72093	88102	100954	146712	162186	105972	87042	163650	146490	176523	13243	154422	97121	101207	70014	131920	153395	175938	159765	14210	69594	148386	72424	160932	
166037	0	98608	34262	20349	51292	6972	28597	47579	20481	45879	15678	22857	20759	94997	83440	18479	124291	145075	14810	58263	20099	47541	74623	19576	81238	45894	18627	88703	51164	52602	68654	81619	161060	91504	75620	99595	23066	135991	27457	17234	96923	72960	11841	85203	89329	72052	49967	12075	91971	81002	9237	88420	82598	15514	148800	53763	122661	99944	18154	23713	80208	101087	70510	5866	11946	99080	81305	98479	17782	45488	3923	25614	20954	75103	36491	147279	38339	76992	166674	39745	80016	26864	13755	23041	50248	75441	37196	25145	18932	137376	38873	24599	42574	84267	86814	40525	17617	9220	106066	155550	3834	50957	90491	15456	46411	132392	92375	140875	22528	37707	77928	92990	149600	111032	58690	46568	17180	128626	19557	21639	101456	47144	23131	24731	72442	35007	31025	44041	106488	158531	109642	113294	41425	94070	38386	87948	8613	33629	140856	95966	91820	22013	10394	83212	88542	11151	26001	14146	155272	15644	78746	52779	89180	35259	16924	18407	22165	160085	102197	34274	105027	17263	
85038	98608	0	89875	82784	85562	104502	73116	81848	115462	79867	111334	81548	99045	7137	24134	89862	32366	47069	107037	51644	81162	59388	32272	105902	68009	80163	85628	19244	83290	53904	46387	39267	80281	17383	33268	58464	97509	37986	75785	108549	5957	43555	92229	26518	20582	48253	75969	92628	10537	37545	105375	11274	21696	92726	43852	88033	24656	3860	89537	83260	37857	16653	45346	97068	109959	25560	24259	14155	90628	79757	96800	103900	97652	27787	73655	49273	71979	34641	85895	76908	30675	79331	98773	80138	76250	43796	68976	99588	82044	38597	71745	89999	68576	49387	15738	74795	89549	100422	16312	74771	97312	86663	10639	114576	72413	34387	14810	60096	82470	74871	35577	23261	68821	17347	69765	60503	87321	30621	86049	88448	8334	81414	82090	119712	28985	69579	86454	92526	24592	77752	12030	16737	84838	9433	75549	29263	94029	84026	44290	3472	7756	80496	95970	39755	15166	97434	80274	110307	74493	88206	32789	78781	76264	65704	87178	109722	93549	79306	20300	82170	15751	94715	
160382	34262	89875	0	15176	22736	53176	26995	13017	64136	17671	60008	30222	47719	93395	81838	38536	122689	143473	55711	56661	34059	73151	73021	54576	69979	8023	19081	87101	22171	34475	67052	80017	159458	89902	74017	88336	46183	134389	29664	57223	95321	71358	23803	83601	87727	70450	28374	41302	90369	79400	54049	86818	80996	21592	147198	18817	121059	98342	38212	27171	78606	99485	68908	45742	58633	97478	79703	96877	39303	18131	45474	52575	46326	73501	11718	145677	13254	75390	141315	6864	78414	23242	47448	10990	24112	73839	18176	48262	30718	135774	14681	8937	24447	73639	85212	12240	14898	24190	104464	153948	45987	23939	88889	63250	28818	130790	90773	139272	11161	9998	76326	91388	147997	109430	53606	28441	35995	127024	14556	17449	99854	11569	35182	68386	70840	17720	3455	5832	104886	156928	108040	111692	7145	92468	10237	86346	42704	60589	139254	94364	90218	29170	44644	81610	86940	46108	33366	58981	153670	24948	77144	31186	77921	34591	20631	58396	42223	158483	100595	12244	103425	43389	
149001	20349	82784	15176	0	35250	32017	12242	25920	35692	29837	31564	15469	32966	78641	67085	16440	107936	128720	27267	41908	19305	58398	58268	39823	64883	19936	3905	72348	35122	36247	52298	65263	144705	75149	59264	83240	31430	119636	14911	42470	80568	56605	8627	68848	72973	55697	33612	12266	75616	64647	25605	72065	66242	6416	132445	31720	106306	83589	16116	7045	63853	84731	54154	17298	43880	82725	64949	82123	24549	29446	17030	37821	31573	58748	20449	130923	22297	60637	150318	18231	63661	6952	32694	4040	33893	59086	21154	23333	15965	121021	22831	7214	26219	67912	70459	24483	7826	17118	89711	139195	17542	34915	74135	36455	30056	116037	76020	124519	3528	21665	61572	76635	133244	94677	42334	30213	10799	112271	3264	6725	85101	24472	20428	39942	56087	18652	10676	11239	90133	142175	93287	96938	16475	77714	22344	71593	11465	45836	124501	79611	75464	14417	29891	66857	72186	31355	18613	30537	138917	9772	62391	36424	72824	19837	5455	43643	20127	143729	85842	11860	88672	28636	
156662	51292	85562	22736	35250	0	55827	29896	9114	66787	13899	62658	32872	50369	84387	72831	41187	113682	134465	58362	47653	36709	55704	64014	57226	66652	15562	37164	78094	8389	39223	58044	71009	150450	80895	65010	85009	48834	125382	32174	59873	86314	62351	43553	74593	78719	61443	20301	43953	81362	70392	56700	77810	71988	44050	138190	5906	112051	89334	40862	33520	69598	90477	59900	48393	61284	88471	70695	87869	41953	8819	48125	55225	48976	64493	15184	136669	14400	66383	137988	18456	69407	30868	50098	31674	16504	64831	20035	50912	33368	126767	14537	29684	29194	70312	76204	12557	35646	51747	95457	144941	48637	10540	79881	65901	23078	121783	81766	130265	34006	15877	67318	82381	138990	100423	50278	33189	38646	118017	35616	39984	90846	15714	37832	71037	61832	22468	22130	23305	95879	147921	99033	102684	22103	83460	12941	77339	45354	63239	130247	85357	81210	31820	47294	72603	77932	48758	36016	61632	144663	39530	68136	23114	74594	37491	45459	61046	44873	149475	91587	21408	94418	46040	
170719	6972	104502	53176	32017	55827	0	33911	52893	14040	51193	9237	28171	20238	100310	88754	21940	129605	150389	8369	63577	22709	47020	79937	20020	86552	51208	30348	94017	56478	57916	73967	86932	166374	96818	80933	104909	22545	141305	32770	16714	102237	78274	23562	90517	94642	77366	55281	11400	97285	86316	8540	93734	87911	27235	154114	59077	127975	105258	20764	29027	85522	106401	75823	13341	18124	104394	86618	103792	17261	50801	10388	25094	20434	80417	41805	152592	43652	82306	171987	45058	85330	32177	12891	36966	55562	58509	42510	24624	24245	142690	44186	27193	47888	89581	92128	45839	20211	11229	111380	160864	11138	56270	95804	8536	51725	137706	97689	146188	34249	43021	83241	98304	154913	116346	64003	51882	23143	133940	31278	33360	106770	52458	25741	18290	77756	40321	43283	49355	111802	163844	114956	118608	46739	99383	43700	93262	12677	33108	146170	101280	97133	27327	9873	88526	93855	10630	31315	8142	160586	20220	84060	58093	94493	40573	28644	8434	24776	165398	107511	39588	110341	16742	
139332	28597	73116	26995	12242	29896	33911	0	28660	65827	26349	61699	31913	49410	67480	55923	40227	96774	117558	57402	30746	31527	47237	47106	56267	53721	26975	35993	61186	29772	25085	41137	54102	133543	63987	48103	72078	47874	108474	26150	58914	69407	45443	42594	57686	61812	44535	22450	42993	64454	53485	55740	60903	55081	43091	121283	38786	95144	72427	39903	33625	52691	73570	42993	47433	60325	71563	53788	70962	40994	26568	47165	54266	48017	47586	20466	119762	18790	49475	139157	23719	52499	29696	49139	30503	22731	47924	15787	49953	32409	109860	18556	40364	15057	56750	59297	21606	39915	50787	78550	128033	47678	33144	62974	64942	18894	104875	64858	113358	32835	21682	50411	65473	122083	83515	31173	19051	37687	101109	36414	38813	73939	28225	32455	70078	44925	16390	36820	42891	78972	131014	82125	85777	25400	66553	22361	60431	44395	62280	113340	68449	64303	30861	46335	55695	61025	47799	30639	60672	127755	38571	51229	25262	61663	25344	37543	60087	43914	132568	74680	21947	77510	45080	
152949	47579	81848	13017	25920	9114	52893	28660	0	63081	8950	58953	29166	46664	80681	69125	37481	109976	130760	54656	43948	33003	51999	60308	53521	62946	13740	30475	74388	9154	35517	54338	67303	146745	77189	61304	81303	45128	121676	28468	56168	82608	58645	39847	70888	75013	57737	20203	40247	77656	66687	52994	74105	68282	40344	134484	13196	108346	85629	37156	29814	65893	86771	56194	44687	57578	84765	66989	84163	38247	5113	44419	51519	45271	60788	11478	132963	10694	62677	134282	18043	65701	27162	46392	28825	12798	61126	16329	47206	29663	123061	10832	20018	25489	66606	72498	8851	25980	34777	91751	141235	44931	9942	76175	62195	21785	118077	78060	126559	22340	14550	63612	78675	135284	96717	46573	29483	34940	114311	25950	28531	87141	6048	34126	67331	58127	18762	14634	13640	92173	144215	95327	98978	18324	79754	9235	73633	41648	59534	126541	81651	77504	28115	43589	68897	74226	45053	32310	57926	140957	35824	64431	23015	70888	33786	32025	57340	41167	145769	87882	17702	90712	42334	
181679	20481	115462	64136	35692	66787	14040	65827	63081	0	61392	5356	38370	33642	110509	98953	33991	139804	160588	10659	73776	35612	64160	90136	27240	96751	61407	34140	104216	66677	68115	84166	97131	176573	107017	91132	115108	39820	151504	42969	17267	112436	88473	27354	100716	104841	87565	65480	27547	107484	96515	13280	103933	98110	31027	164313	69276	138174	115457	33667	39226	95721	116600	86022	20588	18677	114593	96817	113991	36222	61000	18645	38498	33838	90616	52004	162791	53851	92505	182186	55257	95529	42376	23057	38553	65761	90954	52709	40884	34444	152889	54385	43076	58087	99780	102327	56038	29686	20704	121579	171063	19622	66469	106003	8438	61924	147905	107888	156387	38041	53220	93440	108503	165112	126545	74202	62081	32692	144139	35069	37152	116969	62657	38643	4941	87955	50520	46538	59554	122001	174043	125155	128807	56938	109582	53899	103461	27464	46512	156369	111479	107332	37526	23278	98725	104054	24035	41514	9833	170785	31157	94259	68292	104692	50772	32436	12544	37678	175597	117710	49787	120540	30147	
