//--------------------------------------------------------------------------------------------------------------------
//-- données sur l'EURE récupérées par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 4400 kg à collecter, flotte de capa 8500
//--------------------------------------------------------------------------------------------------------------------
219 5 999999 0 0 0
10 50 20 2.1
20 50 35 1
20 100 50 2.2
10 100 70 1.2
20 200 80 2.2
0   // la ville qui represente le depot
0	45830	22477	27102	34718	17959	57434	110970	108339	78124	70875	65506	77272	55883	39382	91611	78814	42271	64313	43535	119946	88377	37137	45116	41484	118906	71803	25638	47108	61147	63464	33976	43344	55736	76210	14104	25103	73371	32000	45819	38150	46080	33367	41927	42539	47070	56371	68141	49388	58785	37020	40738	54575	116601	34921	46870	33082	71792	38747	58940	46342	14784	34760	67345	48962	92896	47277	43202	51288	77710	71579	33885	30555	51180	95911	41184	40491	62531	62978	57355	36523	30071	61374	116431	58607	37735	66809	42810	26452	53201	33072	40104	89127	32596	24681	50234	84913	63844	54936	70720	66780	48834	41835	61095	73904	40370	108663	73106	62356	83589	22006	40987	94524	37159	113432	33478	63815	64573	24179	35467	47098	51500	111030	106021	45637	69932	117633	56419	59428	38438	114336	37826	22990	24554	58705	86517	36547	56436	27477	59531	45549	35597	22660	25651	69794	18026	78747	46099	65288	32892	22889	57392	60195	58622	10061	54412	76686	47756	28402	56761	26108	22523	64024	29600	42695	70232	33752	70880	90790	50485	53546	61777	92304	136653	40886	38044	44069	56886	73313	43892	33166	68802	89579	54353	41104	48380	26142	97398	57851	76204	22477	34070	69826	45932	37026	98937	48997	124983	92328	94870	41830	34605	120984	70172	36703	43150	53684	37377	33482	48830	56286	75385	98897	97487	88757	65351	40859	66196	44762	41453	
45830	0	43613	48238	32898	39095	49724	73371	70741	42232	33276	27908	98408	77020	56941	54012	92647	60255	18927	64672	82348	50778	35317	66253	62620	81307	35912	46775	68244	15761	84600	27624	59440	56156	47422	35240	46240	35772	43872	3315	11079	63490	54503	63063	15434	68207	20213	30542	35189	22627	11941	7243	29277	79002	15271	68006	46020	74910	15240	60255	67479	35921	45265	21190	3577	55297	5650	10248	5903	40111	92715	55021	30572	72317	58312	44999	44307	24933	21154	21197	14299	51208	64318	78833	79743	10816	87945	45492	22940	26344	23863	17177	51528	53732	33268	48102	49021	88828	46557	33122	87916	51516	62971	26946	36306	30205	71065	35507	16202	45990	32676	62123	56925	24039	75834	54615	26216	44616	45316	40443	40463	72637	73431	68422	9185	44159	80034	59101	22106	59574	76737	20283	26279	38115	59394	48918	57683	45908	48613	56219	35441	18054	25403	27607	32195	39162	41148	67235	103785	36548	29530	78528	81332	79758	31197	75548	39088	2370	49538	20604	47244	43659	85160	50736	5222	24846	54889	27226	53191	71622	74682	37180	54706	99055	62022	59181	18348	78023	45295	38027	19348	71890	51981	8967	35239	51061	47278	59800	12465	38606	43488	29636	79488	18827	15756	61339	70133	87385	54730	57272	40010	34621	83385	32574	34883	35761	53654	17757	54618	31287	39409	27340	61298	59889	51158	19052	23316	40423	27219	57313	
22477	43613	0	9700	32723	13289	37107	54811	105749	66887	68285	62916	44716	30529	27068	48206	58487	29957	61723	23209	70318	85787	35142	27480	16129	68424	63507	5311	30042	58557	38110	31981	31031	43422	67398	12109	2626	70781	22168	43229	35560	29014	13040	24861	39949	26645	53781	65551	29061	56195	34430	38149	51985	61649	32331	29234	20768	51465	36157	38613	25917	12789	22446	64755	46372	90306	44687	40612	48698	75120	46225	16249	28560	30755	93321	33506	32813	59941	60388	54765	33934	9744	41047	61479	31852	35145	35151	33998	24457	37868	30482	37514	86537	12910	22686	29907	73394	43518	34609	68130	41426	40022	24199	58505	71315	38375	106073	70516	59766	80999	20010	20259	91934	34569	57274	13152	61225	55762	11866	15140	26771	26146	108440	55314	43047	61120	63610	47607	56838	18111	111746	35236	20995	18363	46392	83927	16220	36109	6401	39204	43554	33007	20665	23656	67204	9576	76157	25203	44961	28412	20893	32037	39868	38295	38464	34085	38924	45166	5925	54171	11028	6971	38670	7123	40105	67642	11275	68290	88200	30060	33120	44805	89714	60714	23821	20979	41479	31252	64501	43301	30576	48475	49220	51763	39109	39568	7641	94808	55261	73615	15718	24757	49499	43342	34436	57219	31360	74994	89738	92280	37930	32609	72582	67582	34708	22823	41370	34787	11005	46241	47474	39068	96307	94897	86167	62761	38269	57384	42172	29139	
27102	48238	9700	0	37087	12429	36246	53951	110113	71251	72649	67280	45221	25467	31432	47345	53006	34321	66087	17728	69457	90151	39506	31159	16634	67564	67871	5072	33721	62921	38614	36345	35395	47786	71762	8560	11026	75145	26532	47593	39924	32693	8388	28540	44313	30324	37076	69915	28201	42114	38794	42513	56349	60789	36695	32913	25132	50605	40521	37753	29596	17153	26810	69119	50736	94670	49051	44976	53062	79484	45034	19928	32924	34434	97685	37870	37177	64305	64752	40705	38298	4770	40187	60619	32357	39509	35656	38362	28821	37007	34846	41878	90901	5055	27050	29046	77758	38037	33748	48679	38592	44386	27878	62869	46292	42739	110437	74880	64130	85363	18221	20355	96298	27661	56413	12432	65589	60126	16230	14280	25910	26651	112804	54453	47411	65484	62750	51971	61202	12752	116110	39600	25359	22727	50756	88291	10739	35249	10675	38344	47918	37371	25029	26743	71568	13940	80521	28882	39481	31741	25257	29491	34388	32814	42828	28604	38063	49530	6430	43565	19427	15370	32818	2721	44469	72006	5873	72654	92564	33739	36799	49169	56215	55233	27500	24658	45843	34931	68865	47665	34940	47614	48360	56127	43473	43932	16041	99172	59625	77979	14857	23897	47438	47706	38800	56358	35039	63890	94102	58448	42294	36973	71722	42133	39072	21962	45734	39151	11509	50605	51838	38207	100671	99261	90531	67125	42633	61748	46536	33503	
34718	32898	32723	37087	0	26951	53834	97980	95350	37929	57886	52517	87389	66000	35186	78622	117256	38500	29475	45716	106957	75387	3971	51526	51600	105916	31608	27700	43552	27719	73581	2571	37685	25781	40388	23095	35220	60382	22117	29147	21915	41735	35548	39460	28222	57187	43382	55152	39298	45796	24497	22890	14380	103612	20604	53279	24265	99519	24430	53481	56459	23383	23510	35261	32291	79907	34288	26148	34617	64720	81696	40178	6478	61297	82922	13912	15621	49542	49989	44366	14858	32252	57774	103442	68724	19588	76926	16791	11934	49513	20781	14816	76137	34776	11532	52211	44718	62388	50667	57731	76897	21140	48245	20900	60915	7204	95674	60116	32416	70600	24737	51104	81535	24867	100443	35246	50825	33665	35944	37234	44573	61617	98040	93031	32648	34111	104643	28725	19233	40205	101346	11197	15274	16380	29019	73527	38727	50018	37593	48973	12383	11298	18184	24524	56804	21562	65757	56215	67469	15272	10700	67508	62376	60802	31191	56592	63697	31084	38519	43772	37957	28152	60806	39717	26024	38219	43869	30685	77801	60602	63662	15871	79315	123664	42762	40689	18782	67003	37492	10726	15194	96500	76590	29543	7938	14527	36259	84409	28000	63215	30951	33746	104098	31615	17438	85948	55406	111994	79339	81881	11508	8786	107994	57183	6381	39871	23278	23060	43598	7071	23810	62396	85908	84498	75768	31010	5980	30375	3475	35558	
17959	39095	13289	12429	26951	0	32644	50348	100777	70562	63313	57944	49384	34047	33083	43743	61007	35973	56751	22464	65855	80815	29575	38818	35185	63961	64241	9033	40810	53585	46227	26414	37046	45912	68648	4078	15783	65809	24438	38257	30587	39781	12988	35628	24112	40772	29477	60579	24598	31542	29458	33176	47013	57187	27359	40571	26828	47003	31185	34150	40044	5399	28461	59783	41400	85334	39715	35640	43726	70148	49770	27587	22993	44882	88349	33622	32929	54969	55416	29727	28961	10484	36584	57017	52308	30173	60511	35248	17532	26906	25510	32542	81565	14465	17119	25444	77351	41199	30146	45076	47577	41272	35537	53533	42690	32808	101101	65543	54794	76027	6738	34689	86962	14348	52811	8689	56252	57011	17881	10677	22308	37818	103467	50851	38075	62370	59147	48857	51866	13648	106773	30264	14070	16992	52407	78955	15475	31647	21178	34742	37987	28035	13740	11336	62232	11728	71185	39800	44217	25330	13969	38476	39124	37550	33492	33340	34461	40194	19082	32587	16370	12784	37554	14813	35133	62670	17286	63318	83228	44187	47247	54215	52613	70412	34588	31746	36507	50588	65751	36330	25604	44012	44758	46791	33542	40817	19843	89836	50289	68642	5207	16298	45037	29285	29464	52756	42698	70532	84766	54845	34268	27042	68119	35470	29141	18360	43410	20715	24161	41268	48724	30608	91335	89925	81195	57789	33297	58634	37200	35155	
57434	49724	37107	36246	53834	32644	0	16495	53226	85525	44937	37339	40763	28917	62199	18321	19735	65088	69988	23353	43233	39054	56129	64715	38746	41340	79204	33506	67437	66822	36694	52568	66162	78553	87984	37653	40256	47433	57299	51494	42847	66409	30077	62256	33833	60173	30990	36350	16616	30529	44395	48024	61976	34565	40617	66468	55899	14186	38693	10454	59445	38569	57577	73020	54637	42148	42044	51404	56963	44316	31897	53484	54536	64283	50252	68964	68271	46433	43269	29121	42663	29816	10103	29122	51024	44723	50350	69456	43031	25423	35185	47091	33543	31269	50694	7529	92314	8554	6023	37094	32508	75480	61434	68496	30585	61717	57452	47168	68031	41927	33658	43033	41251	30968	19008	26120	48219	91220	46997	23343	15764	41146	65020	22464	42662	81706	27092	83065	66829	25864	63039	45227	44336	48783	81523	42369	30418	9101	44030	15903	67438	42997	42030	35586	43856	41569	36100	58731	16103	58906	47820	32640	21250	18153	50037	16184	26479	53431	43555	31981	45650	42065	26662	36165	48370	75907	35761	78281	42759	63588	66648	69177	30932	29136	61215	58374	51057	64780	85087	62883	40722	18521	23076	60028	60096	75026	44661	71464	63526	41733	29502	22181	12811	31377	44013	32815	68595	32472	46936	33164	60822	58586	45498	30549	55695	17276	76501	33102	42515	56231	71406	26623	47286	53971	47095	71026	48259	77971	52163	64270	
110970	73371	54811	53951	97980	50348	16495	0	37473	116991	48955	40624	48187	39484	77610	14486	13009	80499	93685	33921	27480	37481	100564	75282	49313	25587	110670	48917	78005	90519	44119	97403	81573	121404	144139	51292	55667	51451	109120	70992	80256	76976	44181	72823	46620	70740	42593	44433	27911	44388	79127	75428	111533	18812	83530	77036	111268	3104	51480	16749	70012	52209	110513	91942	78335	32668	72767	78434	80661	55789	35023	64051	95820	74850	34499	110247	109554	56184	46554	40724	82558	50368	10663	13179	61592	80966	60917	110740	55818	37026	47972	84147	31971	45373	98516	21080	150136	14582	17358	40379	39933	116764	72001	118053	34484	103797	41699	51185	86953	61672	47298	53600	31780	43756	4814	44125	57096	132503	62408	40852	29735	51713	49267	5371	71127	137862	11150	124349	96864	43869	47285	88542	57123	103363	124642	64600	42137	20041	59441	19757	108976	86312	90522	48373	47874	56980	34527	69299	18911	101796	99602	43279	28674	26433	96316	26751	36072	77128	58966	50449	61062	57476	34086	54697	74192	97194	46328	101985	36375	74155	77216	121546	29360	22414	71783	68941	88112	75347	141242	107319	84068	6981	21504	83725	104532	116309	60072	75481	87223	54284	43141	34968	5242	43747	81069	23093	79162	18277	37467	31592	105258	99869	29745	44854	100131	30915	118902	45889	53082	106391	124216	41241	31533	38218	66840	89948	91574	134126	102795	122561	
108339	70741	105749	110113	95350	100777	53226	37473	0	113375	43637	55543	96502	83362	118573	42713	49304	121887	90069	75447	12445	22193	96949	127756	124123	13663	107054	108278	129747	86903	86827	93787	121072	117788	140523	96743	107743	46133	105504	67376	76640	125122	76308	124566	77596	129710	67951	58178	56138	64459	75511	71812	107917	20935	79914	129509	107652	40184	83740	44976	128982	97424	106897	88326	74719	17269	69151	74818	77045	50471	82203	116524	92204	133820	15758	106631	105939	48538	60298	68935	78942	112711	44967	32778	141246	77350	149448	107124	87908	68341	85366	80531	28024	115235	94900	57143	146520	54103	52827	50325	82641	113148	124474	114437	61688	100181	6181	45867	83337	35811	94179	123626	21482	89452	41108	72352	53480	128887	106819	69080	57962	134140	11308	33697	67511	134246	33980	120733	93248	72096	11101	84926	89212	99747	121026	21627	76650	48268	110116	47984	105360	82696	86906	89110	42555	100665	51508	128738	61619	98180	95986	85987	71382	69141	92700	66272	63276	73512	111041	66090	108747	105162	76794	112239	70576	93578	116392	98369	18095	133125	136185	117930	29251	58709	123525	120684	84496	139526	137627	103703	80452	36552	37110	80110	100916	112693	108781	31004	83607	48966	71368	63196	44763	69946	77453	27666	131636	41532	21045	35200	101642	96253	13483	60209	96515	59142	115286	84789	116121	102775	120600	65422	22516	11500	31014	86332	87958	130510	99179	118945	
78124	42232	66887	71251	37929	70562	85525	116991	113375	0	77346	71977	122383	100995	50415	98082	136717	53729	32124	88528	126418	94848	35148	73818	86595	125377	8110	70631	65844	30284	108575	38474	59977	30248	7734	66651	70096	79842	44568	45886	53332	64027	78360	61753	57157	92182	61936	74612	70857	64350	52162	48965	26943	123072	52021	75572	46716	118979	55847	85039	91454	67332	45802	35232	39708	99367	47373	51971	36425	84181	116690	62470	41593	96292	102382	37654	37109	69003	62876	62920	46275	75064	89332	122902	103718	51005	111920	33403	44152	68067	52999	40004	95598	77588	48418	83770	8440	93947	82225	77192	111891	31637	70537	17784	80376	32388	115134	79577	34980	90060	61812	86098	100995	57085	119904	78471	70286	14727	58236	80460	76131	96612	117501	112492	50907	5766	124104	24546	20905	83430	120807	42060	47491	51791	25167	92988	81539	81576	72588	80532	28744	42714	51994	56742	76265	58557	85218	72665	110281	43511	50742	102503	105188	103615	62608	99404	83158	41195	73395	62326	60249	62735	103618	74593	46944	30389	78745	24211	97261	95597	80061	26142	98775	143125	65054	62982	37602	80111	5607	31057	46611	115960	96050	33884	37422	35114	64180	103869	30564	82676	74899	65304	123558	60549	48854	105409	77698	131455	98800	101342	38947	43315	127455	76644	41917	71429	35567	54477	78475	32530	21438	69062	105368	103958	95228	33575	37226	10567	38792	50787	
