//--------------------------------------------------------------------------------------------------------------------
//-- données sur la Maine et Loire récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 42700 kg à collecter, flotte de capa 59750
//--------------------------------------------------------------------------------------------------------------------
245 8 999999 0 0 0
5 50 80 2.1
5 100 80 2.1
5 500 100 2.5
5 1000 100 2.5
5 1500 80 5.2
5 3000 180 5.2
5 4000 180 5.2
2 4500 210 7.2
0   // la ville qui represente le depot
0	37218	45560	119618	61440	103402	68863	35094	55740	69714	29670	80450	120941	82685	132659	41402	10316	106814	77149	111544	99661	110321	5546	67720	84118	27171	65800	25113	45310	101865	67382	21205	111825	87241	54027	69735	89939	128286	66704	89294	41175	65389	109184	92233	106618	47463	121334	97652	63486	99704	21982	41869	124130	45531	112051	72032	42074	61333	52304	69208	77059	16994	29290	124051	85621	60646	60914	87097	72528	31835	19027	46653	132651	30392	132876	79373	92628	110639	52725	71441	68290	41484	124621	106730	108298	140377	100170	71302	115239	103828	71134	75932	35076	62565	116213	94733	82149	88430	151010	139494	61330	113873	129584	129785	65399	131884	132999	109897	21220	128285	129851	85497	141641	90976	106269	126845	95017	107063	63746	75838	135256	34181	36705	47190	72059	67284	63644	25744	36066	57203	122649	108383	20019	35241	49492	42504	76212	36620	123535	104526	81096	153767	50294	90130	33059	72119	88468	116346	71863	21684	74720	71995	5955	106997	27558	106244	74371	44957	104439	21276	62943	127427	86136	86410	20049	145161	140251	88280	85981	60916	134327	76914	21693	157716	20795	105062	108934	33356	39402	80468	86592	149745	75193	74119	84617	76504	92893	128093	99535	78023	128173	103071	143931	39145	17725	93477	74653	40713	72368	57421	12518	112757	102460	118752	37712	43583	129603	57675	102457	101835	67584	58752	12194	77413	71569	100236	53501	65933	56503	74273	68853	19508	85251	50022	57468	43496	154140	145169	74506	65566	124051	57142	9922	16979	77462	31512	93620	16315	15053	66570	53579	8262	130315	57175	8773	70424	
37218	0	41007	55814	32722	81127	46588	43341	40570	47439	27315	33498	57137	60409	59251	19266	33989	70595	36267	89269	57777	88045	43369	38823	61842	29020	43228	30351	13664	79590	45107	27161	89550	48950	22810	58518	67664	106011	40656	33073	13733	57456	86908	45281	61143	10037	99058	75377	52269	37516	19866	50116	77178	53777	89776	64099	31966	35284	47567	75825	30107	21523	9770	101775	92238	38074	54446	23752	50253	33464	35542	54899	110376	13080	69072	57098	70353	46835	59342	20877	55899	29645	60816	42926	71963	74953	77895	33486	51434	56876	48859	53657	25169	36517	52408	58121	42118	66155	104058	92542	30448	57858	82632	56240	39351	109609	81545	87622	28356	64481	71463	63222	94689	68701	83994	55991	72741	54593	37413	53562	72387	21484	39123	9334	46011	26275	70261	19415	15579	57954	100374	86108	32399	3504	56108	11287	50164	32462	53138	39237	67346	106815	19412	67855	29408	49844	66193	66322	78479	44020	27768	25043	36993	60045	58891	83968	48323	22592	82164	55118	41284	105151	26348	39458	22203	98209	93299	41328	63706	32019	87375	54638	22416	110764	29896	82786	43646	14018	9608	54144	64317	102793	43391	17746	37665	54228	64426	105818	77259	55748	59463	56119	66986	47392	25353	71202	44689	28774	20467	31373	34233	65369	67349	68728	21273	19026	84288	36016	64274	79559	32053	41486	26978	40436	56081	77961	54253	39885	46801	21456	46280	30561	62976	18804	51434	13703	107188	98217	48458	31839	47928	26260	39062	28459	17726	19831	71345	39893	48895	40522	27531	33597	66510	42321	33885	44376	
45560	41007	0	71001	15365	61985	27446	25531	7658	28297	16604	31832	72324	41267	84042	19166	31276	65397	25737	70127	58244	68904	50649	3907	42700	58358	16125	22496	29953	60448	25965	46333	70408	47285	39964	31415	48522	86869	68741	40676	32607	32257	67766	43616	65201	38279	79916	56235	25166	51087	34439	28014	75513	35967	70634	38900	3901	66311	9329	40879	28442	48181	50774	82633	57292	18932	27781	38480	31111	21161	51965	32602	91234	28373	84259	37956	51211	62022	18651	22823	28796	8374	76003	58113	66880	98960	58753	10104	66621	55210	29717	34515	17944	66917	67595	53315	40732	47013	102392	90877	51870	73045	80967	81168	61190	90467	91582	68480	52407	79668	88434	44080	93024	49559	64852	78227	53599	69780	4716	34420	93839	62487	21865	32690	93900	18667	30453	23886	56582	23496	81232	66966	26028	44507	19322	41231	81274	9183	74917	55908	42147	105150	50486	48713	70411	30702	47051	74929	43534	37649	26103	23378	35585	58379	41968	64827	74835	63596	63022	49152	9833	86009	37518	37792	42351	96544	91634	39662	44564	9109	85709	35497	28487	109099	47483	63644	60317	21875	49880	39050	45175	101127	33776	25502	36000	35087	62761	86676	58117	36606	79555	54454	95314	29581	31424	52060	33236	11318	23751	62447	31520	71339	61043	77335	15023	30133	88186	10831	62608	60417	19290	2587	43381	35996	28978	58819	19795	70958	14692	25656	19177	46120	43834	43408	24336	48256	105522	96552	78800	10488	75433	45748	52832	43667	28844	60834	52203	37181	42929	64626	57368	43274	81697	11044	34225	86072	
119618	55814	71001	0	62780	57591	58442	99496	78621	50794	98565	43341	7344	47823	5793	63515	111873	20421	50498	75859	22784	27676	126737	68881	59723	78963	73286	101505	62265	49278	66037	77256	61116	29490	37242	76568	37012	34098	32192	29570	64918	87514	81756	35514	18652	51870	77846	60580	82327	21259	74106	96433	17648	109933	68037	94157	73190	36616	77625	105883	44417	71618	56668	32170	122296	68132	84504	41774	67409	97719	88559	99447	51853	63859	13935	68952	38634	9823	89400	55135	85958	67664	5434	15724	22171	19817	52406	63544	7104	28481	53774	65511	77728	38323	15207	28243	38276	53942	11156	15629	31399	14012	14842	23683	33325	40363	31753	65122	73444	13131	21670	75076	19274	49877	29706	9816	33052	14771	67471	65417	23362	66571	102589	65001	40294	59256	100319	79722	65994	88012	28815	60361	104447	57027	86166	46274	27668	78145	21325	23859	97404	20112	39579	31992	74495	61698	78047	16529	108537	117531	46148	51050	120655	23358	117219	70836	25267	57705	75341	129749	71342	79299	37415	38587	72297	14801	9424	35333	41466	62078	21782	55079	82723	23657	82631	23703	30419	71450	48871	36329	37461	16089	48307	57814	31821	49277	25955	27398	27828	47378	11908	19697	6846	103547	85660	83056	42495	73079	55155	46749	112117	15577	20510	18936	71923	62445	34495	66074	20722	70933	62111	71544	77072	44621	73665	72808	84311	39560	76859	55056	76338	80656	74831	39245	81492	44173	19340	19307	24132	61897	25084	30554	128920	78554	54522	64918	56556	117778	123526	29541	42538	83692	9148	72379	114822	31347	
61440	32722	15365	62780	0	39395	5438	41512	34431	8312	40581	24138	51310	21067	76347	23509	53889	46469	14615	55214	35486	49976	68752	18729	27788	81394	15622	43521	22258	40248	8704	75428	50207	26659	32270	23008	29594	67941	61046	32982	24912	29850	52854	31081	44594	30585	65004	41323	24663	43392	43746	38448	67818	51949	55721	32485	23038	58616	19640	47899	20747	71217	43079	63706	64312	10468	26840	30785	13850	39735	80040	41462	49325	40474	63246	23043	32283	54327	31416	15129	28293	17359	54990	50418	47953	80032	38553	13240	58927	34389	10847	19603	27423	59222	45885	34387	21567	26812	94698	83182	44176	48802	73272	73473	53495	71539	72654	53568	75444	58654	69506	29168	85329	29358	45924	70533	34672	41992	14755	11559	74911	54793	44605	24995	86206	7891	42335	47663	48888	30028	62304	52054	46462	36813	28182	33536	73580	27993	67223	48213	35452	97455	42791	29785	62717	9228	32138	52543	50553	59546	18408	15683	62671	37054	59235	49914	67140	55901	48109	71764	16393	71097	29824	23380	74272	88849	83939	31968	25636	11926	78015	16627	57984	101404	75018	44717	52622	31444	42186	19886	26247	93433	12774	17807	28305	14886	32311	67748	39190	16405	71861	46759	61160	45563	60032	37147	14072	22774	16056	54752	54132	52412	40435	54949	24330	22438	69258	10473	37386	45505	7002	20586	66417	16831	20105	43906	26327	63264	21252	17961	13422	73502	28922	35713	23828	40562	97828	88857	71106	9036	67739	38053	70935	71203	21150	53140	37291	59793	65541	56932	49674	66310	60684	14715	56838	78378	
103402	81127	61985	57591	39395	0	37355	82547	75465	33243	81615	52225	51018	18860	62440	71866	94924	39982	36424	20333	38941	40236	109787	59764	16848	122429	56657	84555	70615	6135	38851	116463	12149	37879	59066	33447	22901	45943	71213	53061	73268	39463	25356	42301	41066	78941	28826	9853	39884	53265	103044	79483	79497	92983	18682	42925	64073	68783	60675	50572	51098	112252	91436	41707	105346	51502	44201	57582	34818	80770	121075	82497	15212	96978	60169	27499	24805	53616	72450	63485	37874	64231	54259	60585	38213	58034	8110	63346	56458	45609	29742	24826	87022	80793	49788	33564	35764	17612	98945	109561	65920	45134	70749	85153	63662	47737	50656	10978	116478	51592	47508	22206	113206	12026	36184	61049	27397	42554	55790	30076	52913	103149	85640	73351	85193	45105	83369	88698	97244	71062	40306	7110	87497	85169	69217	81892	85259	69028	78902	58380	45892	102690	72609	28962	111073	34331	25176	46261	54423	100581	66765	64040	103706	44973	100270	15310	78820	86156	19284	112799	57428	30279	56620	42947	115306	67696	65330	49745	23895	52960	89694	25194	99018	95484	116053	34977	62789	79800	90542	30681	28999	95714	30687	66164	51040	29063	43531	45750	31915	27766	64487	51450	62753	86597	101066	30185	34627	72880	64412	76784	95167	42672	38653	48668	74436	70795	47260	51508	41289	16120	49716	61620	107452	37506	30604	21126	67361	80282	62287	66318	38796	114537	26147	62510	45456	88918	91697	113239	82785	57610	63539	60113	111970	112237	69506	101496	12870	100828	106576	67098	70988	107344	59953	55750	97872	80026	
68863	46588	27446	58442	5438	37355	0	49235	42154	8091	48304	39183	54742	21045	64278	38554	61612	45174	15526	45346	38021	48681	76476	26453	17919	89118	23345	51244	37303	41809	7157	83151	51768	27779	47315	20040	28300	66646	76092	48027	39957	26056	42985	32201	44979	45630	55135	31454	20967	58437	69733	46172	82863	59672	45853	29518	30762	73661	27364	55622	35792	78941	58125	62411	72035	18191	34563	45830	10882	47458	87764	49186	50886	63666	66677	13175	30988	69372	39139	30174	24467	30920	58422	65463	46658	78737	38531	30035	55987	35509	6603	9734	53711	74267	49317	33093	22687	18744	68508	98227	59221	52233	88317	88518	68540	70244	71359	43699	83167	60037	68212	19299	100374	29336	44629	85578	33377	45424	22479	7501	73616	69838	52328	40040	101251	26017	50058	55387	63933	37751	61010	42185	54186	51858	35905	48581	88625	35716	82268	63259	32485	112500	57836	28490	77762	5171	22270	54706	58276	67270	33453	30728	70394	38174	66959	40046	82185	70946	38241	79488	24116	61228	44869	24500	81995	103894	98984	29363	24341	19649	93060	12382	65707	115342	82742	43422	67667	46489	57231	21006	24952	108478	13894	32852	43350	11938	33431	66454	37895	16383	86906	61804	64592	53286	67755	27279	15192	39569	31101	69797	61856	51117	40820	57113	41125	37483	67963	18197	40818	35636	16405	28309	74140	17951	17138	34038	34050	78309	28976	33006	11875	81226	19053	50758	31552	55607	111556	103902	86151	24299	82784	53098	78659	78926	36195	68185	27422	67517	73265	71977	64719	74033	64115	22438	64561	93423	
35094	43341	25531	99496	41512	82547	49235	0	23166	48393	16902	59129	99620	61363	111338	36663	25128	85493	55828	90223	78340	89000	41102	27314	62796	53744	32193	15925	57249	80544	46061	47777	90504	65920	67261	41268	68618	106965	96037	67973	42572	38924	87862	70912	85297	65576	100012	76331	35019	78383	38330	6775	102809	10674	90730	45568	22540	93607	23837	29440	55738	43567	45795	102729	47914	39325	32447	65776	43890	11469	52390	11558	111330	32264	111555	58052	71307	89318	11207	50119	41825	30469	103300	85409	86976	119056	78849	32898	93917	82507	49813	54611	22308	74425	94891	73411	60828	67109	129688	118173	79167	92552	108263	108464	88486	110563	111678	88576	47793	106964	108530	64176	120320	69655	84948	105523	73695	85742	32183	54516	113935	60754	5749	59986	121197	45963	15576	23984	51603	21960	101328	87062	17701	42186	16451	49195	108571	22669	102213	83204	41328	132446	57320	68809	59632	50798	67147	95025	32095	17149	53399	50674	35020	85676	18365	84923	102131	60503	83118	29652	30090	106105	64814	65088	46621	123840	118930	66959	64660	39595	113005	55593	29223	136395	47368	83740	87613	34752	50315	59146	65271	128423	53872	52798	63296	55183	71572	106772	78213	56702	106851	81750	122610	4289	31271	72156	53332	28987	51047	69281	25371	91435	81139	97431	32519	41024	108282	36354	81136	80513	46263	25601	38766	56092	43102	78915	25034	77792	28036	52952	47532	45851	47500	70704	29001	55090	132819	123848	106097	44245	102730	73044	43285	43552	56140	58085	72299	26498	28166	91922	65439	38659	108993	28708	28077	113368	
55740	40570	7658	78621	34431	75465	42154	23166	0	34279	15615	45014	85506	47249	97224	21706	30288	71379	41714	76109	64226	74885	60893	11384	48682	73535	22032	21507	43135	66430	31947	67568	76389	51805	53146	31107	54504	92851	81923	53858	27718	26762	73748	56798	71183	51461	85898	62217	24859	64269	37244	24093	88695	33551	76615	33405	6441	79493	7371	35384	41624	63358	44708	88615	51797	25211	22287	51662	33730	16978	72180	27107	97216	31177	97441	43937	57193	75204	17061	36005	29662	15115	89185	71295	72862	104942	64735	16967	79803	68392	35699	40497	16956	80099	80777	59297	46713	52995	115574	104059	65052	78438	94149	94350	74372	96449	97563	74462	67584	92850	94416	50062	106206	55541	70834	91409	59581	71628	9955	40402	99821	80545	19449	45872	107082	26192	24959	22898	50516	18001	87214	72948	38603	41099	13827	54413	94456	9911	88099	69090	36652	118332	63668	54695	79423	36683	53033	80911	38039	36660	39285	36560	54811	71561	39552	70808	88017	59416	69004	50839	16710	91991	50700	50974	66412	109726	104816	52844	50546	16585	98891	41478	27839	122281	67159	69626	73499	24415	63062	45032	51156	114309	39758	38684	49182	41068	57458	92658	64099	42587	92737	67636	108496	27165	32445	58042	39218	16230	36933	75629	30532	77321	67024	83317	17563	26067	94168	19566	67022	66399	32148	5175	58557	41978	32942	64801	14300	84140	17875	38838	25055	65642	37340	56590	18841	61438	118704	109734	91983	17170	88615	58930	63076	63343	42026	77876	58185	36192	41940	77808	70550	58450	94879	15327	33237	99254	
69714	47439	28297	50794	8312	33243	8091	48393	34279	0	47509	30173	46007	14903	55543	29544	60818	41979	9355	48765	30183	45485	75681	25658	21338	88323	22550	50449	28293	34083	13720	82356	44043	21356	38304	24209	25104	63451	54690	39016	30947	30225	46404	25778	39290	36619	58554	34873	25135	36741	68938	45377	73853	58877	49271	33686	29967	52260	26569	54827	20820	78146	49114	59215	71240	17396	33768	36820	15051	46664	86969	48391	43161	46509	57942	16593	27793	44410	38344	21163	28636	22914	49687	44062	43462	75542	32388	18794	47252	29086	6404	13153	52916	65257	40582	29897	15578	16715	59773	89217	50210	43499	79307	79508	47139	67049	68164	47118	82372	53351	65016	22718	91364	23194	41434	51843	30181	36689	21684	13058	70421	60827	51533	31030	92240	13926	49263	54592	54922	36956	57814	45604	53391	42848	35111	39571	79614	34921	73257	41857	36654	67354	48826	25295	68751	9339	25688	47239	57482	66475	24443	21718	69599	31750	66164	43464	73175	61936	41659	78693	23322	64647	35858	17391	81200	94884	89974	22254	21146	18854	84049	11564	64912	112147	81947	40226	46266	37478	48220	14583	21757	63331	8284	23842	24541	5699	27008	63258	34699	10241	55281	34926	55857	52491	66960	30698	8769	28328	22091	60787	61061	47921	35132	49646	29884	28473	64768	17402	32083	39055	10795	27514	73346	10842	21306	37457	33255	69298	28181	23996	18438	80431	22472	41748	30757	46596	108360	94892	77141	23504	73774	44088	77864	78131	27184	59174	30841	66722	72470	50575	55708	73238	55381	21643	63766	84412	
