//--------------------------------------------------------------------------------------------------------------------
//-- données sur la Cote_d_or récupérées par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 2500 kg à collecter, flotte de capa 5500
//--------------------------------------------------------------------------------------------------------------------
125 3 999999 0 0 0
10 50 50 1.2
10 250 130 4.2
10 250 190 2.4
0   // la ville qui represente le depot
0	32339	56414	19737	15980	60428	3452	39625	42282	51399	18390	4668	25265	29199	24428	28913	55213	50282	37647	23775	9124	26272	81359	19497	15504	13303	38403	39890	28752	13990	43522	65296	23637	15501	5215	6518	47543	93976	53390	20219	19298	25339	19095	36121	3408	16822	25618	24709	30246	3592	20878	34483	24578	91386	56321	68194	46705	86787	46522	48155	79739	32331	37296	28602	16939	51460	22554	23799	21082	21785	11640	6793	60354	30998	53534	74801	28715	15118	26818	73565	8094	36850	19803	18362	8917	55923	36597	45133	54219	78559	12897	24402	96094	22796	58440	5289	11261	48677	10767	76718	48894	83967	56718	24029	71813	75787	24822	9475	55364	32397	82658	13961	67767	31901	7322	29101	26747	22054	43274	27562	10410	13327	63005	55498	36898	48472	
32339	0	82623	23881	32025	76346	34182	24964	27621	42204	37887	34046	28376	44401	23306	54859	46018	57928	5870	10088	35022	25456	139061	21431	18699	42681	15978	28925	9333	26486	28709	56101	22822	27985	29646	22596	13550	125281	11957	12673	15427	24524	35013	66753	33479	46200	11686	20513	17188	36897	51215	5156	17044	122690	27297	70234	31304	111217	31861	20046	95657	18398	12357	3738	19834	14975	14779	41947	56502	20969	41018	38176	51159	34637	44340	134620	20427	17577	9062	64370	37472	24041	13050	17547	31452	46728	34726	61051	24943	109864	21448	20949	127399	9504	35954	31187	28194	12192	33827	133184	12409	108398	47523	39947	62619	91705	12122	39812	46169	57157	113963	19919	21509	47819	25649	5277	6165	51171	12757	10185	29258	30169	84134	35107	22237	64390	
56414	82623	0	73974	72866	57896	58548	99076	101733	80809	76381	60041	79502	73036	78665	30640	89319	62008	92458	78586	63310	69363	47794	66278	73243	66420	97854	87099	79786	58276	88171	99402	66584	69737	52380	59567	121364	29224	117043	79671	70332	67664	50782	79959	58122	62866	85070	70936	78279	55593	56829	111020	84029	36372	105742	65662	86121	42560	93059	107606	55307	91782	96747	83413	71451	118033	82005	47752	63781	63053	62706	56536	94460	85213	87640	20803	73549	74570	77852	82230	62072	76962	74614	67554	59120	90029	90813	38711	112710	28651	66587	78639	41080	81287	87136	63028	63960	117694	69446	22720	119410	48526	90824	47096	105919	45261	75856	59917	84773	68515	16034	73412	108251	35605	56743	88552	81557	62672	102725	87014	67295	54710	4229	85737	96350	18145	
19737	23881	73974	0	5645	74337	21272	26250	38956	57206	11508	15193	8232	21562	6353	46994	61020	78867	27462	18142	15384	29872	119031	23097	9352	15193	18947	45697	32352	30901	49329	71103	27237	6001	23296	15623	44218	140283	50065	12374	22898	28939	33004	31263	17601	19177	13291	28309	47047	23987	41546	26686	7227	137692	62128	85236	52512	104868	20769	44829	93647	15268	16558	20995	20539	48134	8909	39938	36471	25385	17950	25266	66161	13964	59341	92882	32315	18718	30418	79372	24562	42657	23403	21962	26998	61730	18522	59042	68900	124866	10367	5579	142400	14293	64247	12589	10753	45351	11744	148186	45568	125290	62525	37938	77620	89695	20428	26902	61171	37127	128965	12676	64441	45809	19300	20065	18081	31141	27246	15475	8317	28130	81086	61305	33573	62380	
15980	32025	72866	5645	0	72887	15668	37355	40012	58262	5863	13857	7990	15040	9787	45544	62075	79923	36887	28431	10142	30927	88194	24153	13863	9376	36132	46752	33407	31957	50385	72159	28293	8100	21846	14173	45273	106435	51120	20607	23954	29995	31554	24741	16152	13532	17803	29365	48102	19789	23475	34709	11739	103844	63184	86291	53568	103418	24203	45884	92198	20228	35025	28827	21594	49190	13421	38488	17792	26440	12305	26322	67216	13082	60397	91432	33371	19774	31473	80427	12937	43713	24459	23018	25548	62785	21956	57592	69956	91018	11422	10090	108553	23184	65302	11254	9737	46407	7931	93349	46624	94453	63580	36488	78676	88245	29478	16120	62226	28149	95117	16114	65496	44360	17850	29489	26972	17805	41003	19987	6982	26681	79636	62360	34628	60930	
60428	76346	57896	74337	72887	0	64927	115700	118357	34725	78364	64790	112068	89322	111231	42328	37997	16984	91724	70772	68404	61549	106484	58464	70791	73426	114477	45361	81311	50462	46433	38310	58770	69373	55158	58127	96820	66900	92499	71857	62518	59850	42967	96244	57757	76944	77256	63121	76472	59320	80669	86476	76215	40923	57430	9861	44383	98313	122597	103143	21835	83968	113371	75598	63637	93489	74191	40933	81205	55239	71763	69781	42015	117800	39671	76239	65735	66755	83932	26429	68217	48471	66800	59740	51306	32288	123400	17923	59585	51483	66376	111205	49489	73473	44234	64569	63595	93150	70048	74803	94866	107216	42512	39282	37063	28082	68042	69266	32777	133185	55582	65598	83707	30555	55235	80738	73743	82177	98956	79200	66930	46895	67132	41292	112973	39347	
3452	34182	58548	21272	15668	64927	0	40278	42935	52052	20587	1991	25918	26522	25082	31045	55866	54998	38300	24429	7516	26925	84764	20150	16157	10626	39056	40543	29405	18374	44175	65949	24291	16154	8543	8292	48197	98692	54044	20873	19951	25993	23811	33444	6126	14145	26271	25362	30899	6920	18316	35137	25231	96102	56974	80082	47358	88919	47175	48808	84455	32984	37949	29255	17592	52113	23207	30745	18405	22438	8963	5550	61007	31651	54188	76933	29368	15771	27471	74218	5417	37503	20456	19016	12245	56576	37250	49849	54872	83275	13550	25055	100810	23449	59093	4626	11914	49330	10104	78850	49547	86100	57371	28745	72467	80503	25475	6913	56017	29720	87374	14614	68420	36617	10107	29754	27400	19377	43927	28216	9746	18938	65137	56151	37552	51832	
39625	24964	99076	26250	37355	115700	40278	0	8819	65434	34543	40902	22892	34349	20321	70081	69248	87095	19745	33908	41879	44217	145126	37443	27127	49538	7853	53925	29739	45247	57557	79331	41583	34050	43752	35423	18323	148511	24170	27482	37244	43285	50235	44050	40336	53056	14556	42655	55275	43754	67641	26662	17813	145920	50496	93464	60740	125324	7527	14847	132562	9106	11386	22655	34885	22240	29817	57169	62566	39730	47875	45033	74389	24342	67570	157850	46661	28080	29468	87600	44329	50885	37749	36308	41437	69958	10392	101310	47215	133094	29876	17687	150629	30059	72475	38044	35051	19457	39892	156414	19673	151385	70753	55169	85849	131964	36194	46669	69399	63222	137193	32720	42755	63041	39756	17407	24469	57236	14053	17136	35323	45362	99356	69533	2854	79612	
42282	27621	101733	38956	40012	118357	42935	8819	0	68050	46568	43518	29411	42803	26840	72697	71864	89711	22361	36524	44495	46834	147742	40059	29743	52154	15109	56541	32356	47863	60173	81947	44199	36666	46368	38039	18489	151127	25298	30099	39860	45901	52852	52505	42952	55673	17173	45271	57891	46370	70257	29278	22926	148536	52654	96080	63356	127940	14046	12686	135179	15896	14002	25271	37501	21515	32433	59786	65183	42346	50491	47649	77005	32797	70186	160466	49277	30696	32085	90216	46945	53502	40365	38924	44053	72574	19449	103927	49373	135710	32492	24477	153245	32675	75091	40660	37667	20584	42508	159030	20801	154001	73369	57786	88465	134580	38811	49285	72015	65838	139809	35337	44913	65657	42372	20023	27085	59852	16669	19752	37939	47978	101972	72149	7677	82228	
51399	42204	80809	57206	58262	34725	52052	65434	68050	0	63270	51282	61422	88136	60585	66489	5787	20034	41078	42067	52258	33373	128900	39619	48572	59917	63831	11022	30665	44248	12093	13617	40585	53368	54132	45802	46174	89316	41853	49638	36762	42287	67128	92135	50716	63436	55037	30769	25825	54133	68452	35830	53996	86726	21073	27749	10044	120730	71950	52497	55807	68377	62725	46894	37071	42843	51972	65094	81884	38732	58255	55413	8674	67154	6274	98655	28178	44537	33286	21885	54709	21436	39127	35310	49640	4243	72754	42116	23228	73899	45105	60559	91434	44768	7877	48423	45430	42504	59210	97219	44220	129632	8315	38987	20134	72769	42286	57048	8150	82539	77998	43380	33061	54716	50135	45061	45039	76554	48310	56981	54640	71056	89548	4935	62327	63508	
