//--------------------------------------------------------------------------------------------------------------------
//-- données sur les HAUTES_ALPES récupérés par le géocodeur (matrice symétrique)
//--
//-- C. Duhamel, P. Lacomme C. Prodhon - JUILLET 2009 : 6652 kg à collecter, flotte de capa 7750
//--------------------------------------------------------------------------------------------------------------------
115 5 999999 0 0 0
5 50 20 1
15 100 35 1.1
15 200 50 3.2
2 500 120 3.7
2 1000 225 8.5
0   // la ville qui represente le depot
0	87047	72790	24730	58837	95801	34456	12276	32922	62578	29581	69615	71540	33968	26032	78478	70866	38106	34805	21813	56647	33075	82119	65619	12224	19216	27553	26551	53693	42599	74907	61094	34919	51682	11186	34621	82778	36583	18436	21252	98669	42408	77980	62292	110289	26498	75940	48757	31666	13799	4727	45663	54622	17352	24857	14432	8407	46051	60658	24235	65497	42903	54768	47156	43083	38821	46227	32961	26508	71995	22593	38398	62917	26782	34023	61473	60876	55385	71532	40801	40070	46490	40073	28655	29492	50610	68117	52226	58743	68824	46415	28923	38682	52314	39847	69350	34065	26691	48551	50020	18945	62842	64195	89335	72108	72020	64099	37583	44682	42578	47227	57705	75151	42131	21582	45983	
87047	0	48824	104577	138683	37623	94185	92960	54250	99215	99991	17532	87193	113815	86449	58711	69563	117952	94825	93771	61495	102556	62352	145466	90964	99063	107400	61008	108004	60346	12239	131139	114765	131529	83144	114467	63011	97362	98283	81271	40057	122254	43633	118235	51677	103833	53566	128603	111513	93134	84894	125510	124668	89310	104704	74451	89091	134256	68831	104081	135543	44272	101791	104377	122929	118667	126073	109217	106355	76843	102440	118245	132963	106117	94042	121492	141269	135232	151379	100821	100089	41040	119920	89330	89512	130457	114856	132073	128789	64434	126262	108770	60010	77175	119694	149197	130236	106538	51312	113549	99628	29574	24716	40222	90287	60631	143945	117429	104702	116401	116400	52256	12102	121978	101429	125829	
72790	48824	0	90156	124262	78968	91993	78538	39829	128004	87118	31292	128538	99394	72028	9887	110908	103531	80404	79350	31781	88135	13528	131045	76543	84641	92979	46587	119118	45924	36585	116718	100344	117108	68723	100046	14187	82941	83862	66850	81402	107833	5190	103814	93023	84035	94911	114182	97091	78712	70473	111089	110247	74889	90283	60030	74669	111476	110177	89660	121121	29851	120193	74663	108508	104246	111652	94796	91934	47129	88019	103823	118542	91696	79621	110462	126848	120811	136957	86400	87102	26427	105498	74908	75091	116035	100435	117652	114367	105779	111841	94349	45589	109851	105273	134776	99491	92117	48837	115445	85207	31324	26466	81568	131633	11807	129524	103008	90281	108004	112652	15084	36828	107557	87008	111408	
24730	104577	90156	0	41711	105847	54328	26255	50745	40626	49453	87437	49588	9840	34637	96301	70221	30752	46986	41685	74470	37873	99942	64796	32096	6143	5024	44374	31740	60422	92730	53740	17793	44329	31058	14576	100601	42966	8493	39075	108714	41584	95803	54939	120335	46370	85986	31631	26140	13365	20691	44840	47269	37224	21948	32255	22386	23593	82850	8830	58144	60726	32815	57178	35729	14692	29101	31831	1683	89817	17068	32872	55564	26349	44045	76801	63870	38260	54406	61543	50092	64313	22947	51962	47315	43256	60763	51403	51390	82472	22287	12027	56505	83786	28502	52225	8435	10423	66373	27562	32924	80664	82018	99381	50155	89843	46973	13454	48283	23467	24769	75528	92974	34778	5515	38629	
58837	138683	124262	41711	0	147546	88122	60049	84539	79096	83247	121231	88057	50390	61806	130095	111920	35924	54013	75479	108264	44900	133736	28650	65890	46038	36675	78167	70210	94216	126524	41530	23912	24319	64852	53046	134395	49993	48145	66809	150414	25081	129597	46870	162034	80164	127685	16895	36535	46192	54485	25778	32719	71018	46881	66049	56180	65292	124549	39004	30421	94520	71285	85531	31126	50333	14422	38858	41621	123611	44866	30686	35539	51092	72398	68732	22077	9506	12695	68570	72085	98106	18758	58989	74520	31057	52694	18487	39148	124171	42738	50497	90299	105980	30666	11128	48985	56602	100167	69261	66718	114458	115812	141080	88625	123637	13664	54005	55310	59096	66468	109322	126767	37358	47215	39409	
95801	37623	78968	105847	147546	0	60425	103416	84380	65455	66230	47662	53432	105912	109910	88840	35802	131900	118286	73968	91625	139021	83145	165944	95751	108054	109509	91138	74243	90475	42369	154888	130541	145477	84532	104652	86669	144114	110404	104732	2867	142732	73763	156087	14488	70072	19805	151479	127288	122407	95351	145988	148416	79244	123095	97912	99547	100495	35071	119857	159291	74402	68031	130636	136877	110764	141849	132979	104498	106973	118216	134020	156711	135390	117503	144953	165018	151008	148634	124282	123550	71170	135695	112791	112973	144404	161911	152551	152537	30673	118359	102103	90140	43414	135470	164973	96476	108208	81441	79788	104736	59704	54846	6461	56527	90761	159721	109526	149431	82640	82639	82386	42232	135925	107703	139777	
34456	94185	91993	54328	88122	60425	0	42250	51881	50123	17752	88573	44377	63105	48743	97437	35751	67242	57119	25490	75606	62212	101078	94756	34584	48353	56690	45509	58911	61558	93866	90231	64056	80819	23365	63757	101737	59657	47573	43566	63554	71544	96939	91429	75174	21594	40825	77894	60803	42935	34184	74800	83759	22740	53994	36746	38381	75187	25543	53371	94634	61862	58976	69469	72220	67957	75363	62098	55645	90953	51730	67535	92054	55919	56337	83787	90013	84522	100669	63115	62384	65448	69210	51624	51806	79747	77151	81363	87880	33710	75552	58060	57641	17376	68984	98487	63202	55828	67509	72340	43569	81800	83153	54220	41816	90979	93236	66719	66996	72521	76363	76664	94109	71268	50719	75119	
12276	92960	78538	26255	60049	103416	42250	0	38738	63713	37445	75430	72675	35103	31847	84293	93814	39241	40621	29678	62462	34210	87934	66754	18032	20351	28688	32366	54828	48415	80723	62229	36054	52817	19051	35756	88594	37718	19571	27067	106533	43543	83795	63427	118154	34363	83805	49892	32801	14933	8066	46798	55757	25217	25992	20247	6433	47186	68523	25370	66632	48719	55903	52971	44218	39955	47361	34096	27643	77810	23728	39533	64052	27917	39838	67288	62011	56520	72667	46617	45885	52305	41208	34471	35308	51745	69252	53361	59878	76689	47550	30058	44498	60179	40982	70485	35200	27826	54366	51155	6669	68657	70010	97200	73243	77836	65234	38717	50498	43713	48361	63521	80966	43266	22717	47118	
32922	54250	39829	50745	84539	84380	51881	38738	0	88175	47289	36692	97137	59565	32199	45556	88574	63702	40575	39521	23725	48306	49197	91216	36714	44813	53150	6758	79290	9677	41985	76889	60515	77279	28894	60217	49856	43113	44033	27021	86803	68004	45058	63986	98423	44206	93648	74353	57263	38884	30644	71260	70418	35060	50454	20201	34841	71647	78366	49831	81293	9981	80365	52925	68679	64417	71823	54968	52105	39072	48190	63995	78713	51867	39792	67242	87020	80982	97129	46571	45839	13567	65670	35080	35262	76207	60606	77823	74539	86532	72012	54520	5760	70022	65444	94947	59662	52288	15628	75616	45379	29919	31273	86968	97705	39098	89696	63179	50452	68175	72823	24783	42228	67728	47179	71579	
62578	99215	128004	40626	79096	65455	50123	63713	88175	0	55739	109301	12258	39690	78272	132806	29880	66494	82728	63477	110975	73615	136447	100538	68601	42648	43287	80878	8886	96927	104008	89482	56056	80071	67563	38263	137106	78708	44957	75579	68373	77326	135402	90681	79994	59581	45645	69894	61882	57001	57196	80582	83011	68753	57690	68760	58891	37346	31988	54451	93886	97231	16193	100814	71471	44542	67364	67573	38276	126322	52810	68614	91306	69984	87681	112543	99612	76522	82412	97285	100800	100817	61210	87704	83820	78998	96505	87145	87132	42131	52137	35715	93010	32924	70064	90487	30137	41820	102878	28578	49024	117169	116485	59040	9627	126348	85236	43304	84025	22495	25847	112033	103871	70520	41315	74371	
29581	99991	87118	49453	83247	66230	17752	37445	47289	55739	0	83939	49994	58471	44109	92802	41367	62608	52485	8167	70971	57578	96443	90122	29950	43719	52056	40875	64527	56924	89232	85596	59421	76185	18731	59123	97103	55023	42939	38931	69170	66910	92304	86795	80790	4271	46441	73259	56169	38301	29550	70166	79125	13443	49360	32111	33746	70553	31159	48737	90000	57228	64592	64835	67585	63323	70729	57464	51011	86319	47096	62901	87420	51285	51702	79152	85379	79888	96034	58481	57749	60814	64576	46990	47172	75112	72516	76729	83246	39326	70918	53426	53007	22815	64350	93853	58568	51194	62875	74522	38935	77166	78519	59836	47432	86345	88601	62085	62362	67081	71729	72030	89475	66634	46085	70485	
69615	17532	31292	87437	121231	47662	88573	75430	36692	109301	83939	0	97246	96283	68917	41179	79616	100420	77293	76239	43964	85024	44820	127934	73432	81531	89868	43476	118058	42814	5293	113607	97234	113997	65612	96935	45479	79831	80751	63739	50111	104722	26102	100704	61731	80924	63619	111072	93981	75602	67362	107978	107136	71779	87172	56919	71559	108365	78885	86549	118011	26740	111845	86846	105398	101135	108541	91686	88823	59311	84908	100713	115431	88585	76510	103960	123738	117700	133847	83289	82557	23508	102388	71798	71980	112925	97325	114541	111257	74487	108730	91238	42478	87229	102162	131665	96380	89006	33780	112334	82097	12043	7184	50276	100341	43099	126414	99897	87170	104893	109541	34724	5536	104446	83897	108297	
71540	87193	128538	49588	88057	53432	44377	72675	97137	12258	49994	97246	0	48651	87234	138457	17857	75456	91690	57887	119936	82577	133568	109500	77563	51610	52249	89840	21046	105889	91985	98444	65018	89033	68451	47225	137092	87670	53919	84541	56350	86288	123379	99643	67971	53991	33622	78856	70844	65963	66157	89544	91972	63163	66651	77721	67853	46308	26397	63413	102847	106193	16847	109775	80433	53504	76325	76535	47238	135284	61772	77576	100268	78946	96642	121505	108574	85484	91374	106246	109762	109779	70172	96666	92782	87960	105467	96107	96093	30108	61099	44677	101972	27333	79026	99449	39099	50782	111840	30211	57986	109321	104462	47017	3330	135310	94198	52266	92987	31457	31455	120995	91848	79482	50276	83333	
