//--------------------------------------------------------------------------------------------------------------------
//-- données sur l'Oise  récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 23216 kg à collecter, flotte de capa 28000
//--------------------------------------------------------------------------------------------------------------------
136 4 999999 0 0 0
5  100 100 2.5
5 500 80 5.2
10 1000 180 6.2
10 1500 120 9.2
0   // la ville qui represente le depot
0	30564	56890	31820	17895	12489	56418	45929	7329	18712	12405	18142	28815	19338	52398	46560	27811	34923	62562	25942	14503	34418	6711	7726	19680	47017	57796	11852	14605	20169	35429	32663	53873	29012	53655	41590	19272	22743	38232	4200	39450	37582	22798	55132	54499	53122	27417	58799	22966	57116	5591	31933	65597	31344	33411	25162	55529	67735	16971	30811	39889	28619	44301	39408	55352	16687	35990	52120	34535	33806	52918	44114	27679	14049	42362	33304	48965	24676	72444	37445	58884	36100	20243	17957	23767	45657	14889	51728	28714	8319	22930	19416	58686	39699	37532	51658	42545	29499	33142	32048	10986	27741	38783	50957	22916	15835	50646	17360	29601	21078	26613	38936	34844	42269	25147	31367	54068	56350	49908	24804	44767	28863	51569	30169	55959	33182	48810	21799	36699	41326	25661	61176	19869	30155	41979	31660	21788	
30564	0	30933	23073	43913	21840	82436	16353	35673	9793	38423	22926	6647	11608	78416	72577	26337	46251	36605	51960	17501	34677	32729	33744	23738	73035	83814	37870	40623	15697	40129	58681	32803	55030	79673	67608	45289	25482	64249	30204	65468	66497	48815	81150	35980	79140	25944	32842	48984	40473	31608	57951	48954	10050	51511	51180	49758	93752	13621	56829	73707	18793	21984	65426	90622	42704	51058	78138	41384	59824	78935	70132	53697	40067	68380	59321	19389	52127	98462	63463	20834	19457	46261	43975	49784	71675	18169	77745	26731	34665	11382	45433	84704	19552	69960	77676	77332	55516	59160	50350	37004	53759	64801	76975	48934	41853	34630	32414	34005	47096	52631	22292	14698	68287	15061	57385	37613	93757	33265	50822	70785	12219	77587	57620	34889	16539	74828	19503	62717	67344	51678	20785	45887	31680	67996	57678	3237	
56890	30933	0	9081	70232	30262	108755	24874	61992	42984	64742	23835	34136	22759	84375	91067	22095	22792	10366	47826	43820	60996	59048	60063	31146	99354	110133	64189	66942	20873	11680	34287	21346	81349	105992	93927	71608	21241	90568	56523	96989	43038	40092	86942	62299	111037	18073	6897	75303	66792	57927	72139	75272	37539	28052	77499	76077	120071	46812	83147	50247	11287	36775	91381	67163	31367	27598	104457	17925	86143	67853	96451	49562	66386	94698	85674	7024	78446	95249	89782	5255	45776	72580	70294	36757	97994	26590	73701	15629	60984	17668	38655	111023	34344	46500	105017	53873	51382	55587	26890	63323	80078	91120	103294	44799	68172	43151	60011	31229	73415	34442	48611	42187	94242	15175	66395	38436	70298	59584	34212	97104	38538	103905	83939	26611	42858	101147	19205	89036	81497	46032	6334	41753	28974	94315	37761	32525	
31820	23073	9081	0	36709	22086	112556	23032	37949	19699	35367	18625	37937	14584	64175	94868	19436	26592	14678	43814	22879	64797	62848	63864	23983	103155	113933	67990	30524	11736	15112	33303	26422	54036	109792	97727	39308	18581	94369	31144	100790	46839	34473	90743	66100	114838	15413	3142	79103	70592	33884	49819	79073	29208	27068	81300	79878	123872	17245	86948	54048	4048	34933	95182	70964	32195	31399	108257	21726	89944	71654	100252	45550	32863	98499	89475	6141	54402	99050	93583	4333	49576	34527	35828	28106	101794	18415	77502	12970	31126	9492	33036	114823	32501	50301	108817	57674	47370	51014	20927	35157	83878	94920	107094	40787	71973	41309	47086	27104	77216	28823	52412	35398	98043	5951	38375	44292	74099	63384	26669	100905	42339	107706	59895	31687	46658	104947	13995	92837	59630	40413	9418	37741	24779	98116	32142	19212	
17895	43913	70232	36709	0	17645	54694	42796	22625	34137	7588	18217	44241	26691	28768	26434	24108	24697	37336	5433	29929	48821	11135	14224	12731	44796	55575	10964	7656	23534	31726	21223	59246	16039	51434	39369	3621	19040	36011	14369	32356	26142	11358	39933	69925	46404	23715	39725	20745	72542	18561	14203	81023	46770	21972	17132	70955	65513	24324	28590	28449	33381	59727	26748	43912	9407	24550	56408	30832	24090	41478	41893	7553	3846	40141	21041	43150	31821	61005	35224	39689	51526	4337	5303	13541	43436	18255	40288	25011	12453	27692	9190	56465	55125	26092	40383	31105	9373	13017	21823	10429	25520	43103	48736	2424	7678	66072	31763	19376	11095	15173	54361	50270	29609	28512	19927	69494	44911	65334	14579	42546	44289	49348	44063	61332	48608	44499	21873	33153	21200	14221	44546	4648	19929	39757	20221	37214	
12489	21840	30262	22086	17645	0	63382	28360	17281	11616	15909	7072	26930	10732	51075	45236	16740	25369	32333	24619	14797	43476	13675	14779	4788	53981	64760	18816	11329	9099	24358	31339	44810	35976	60619	48554	20113	11672	45195	10476	46414	36258	21474	53809	52614	60086	16347	25289	29930	55231	13216	30609	63712	29459	26997	32126	53644	74698	8364	37775	38565	18945	40261	45549	54028	13000	27579	59084	23464	40770	51594	51078	26355	13668	49326	39843	28714	33734	71121	44409	25253	34215	15331	16633	15979	52621	3819	50404	17643	10458	13256	18092	65650	37829	36208	59185	41221	28175	31819	20731	14489	34705	45747	57921	21592	22799	46637	26419	19837	28042	25289	37050	32959	48411	14076	30043	49620	55027	48023	15916	51731	26978	58533	39228	46896	31297	55774	10729	43663	40002	24337	30110	18546	22083	48942	30337	18259	
56418	82436	108755	112556	54694	63382	0	100551	57056	73333	54025	69051	83437	77999	32129	33326	84718	86036	116794	49925	69125	78583	51535	55404	63566	16637	12594	47785	58491	73622	112465	70240	108495	39328	16084	16015	51466	69875	21807	57024	24158	79835	71939	31562	109121	9556	74550	113421	41573	111738	57756	51481	120219	85965	73218	39205	110150	34195	76056	31012	77558	83469	98922	29966	59309	59761	75924	29199	115350	34799	55528	16022	46434	54697	23147	37403	103586	56984	40289	25285	113506	90722	57109	58006	75986	17079	68342	48802	75846	59443	77780	58033	24371	94320	76714	15269	72486	47533	42067	83161	58664	36614	40968	17224	52956	48030	105267	61526	80715	45352	73398	93557	89466	28783	78600	59921	108690	54371	104530	75918	19989	83485	5981	51370	110580	87804	10609	72708	28478	36258	54982	115798	54987	81268	28596	69780	76409	
45929	16353	24874	23032	42796	28360	100551	0	50982	24680	53732	29253	13030	19565	76351	70512	32664	45492	33577	49895	32810	49986	48038	49053	30065	88344	99123	53179	36605	22023	34892	47923	16450	70339	94982	82917	45389	31809	79558	45513	80777	65738	46750	79085	34503	94449	32271	27448	64293	41354	46917	55886	44118	9541	42921	66489	39767	109061	22226	72137	72948	18918	11901	80735	89864	38276	43503	93447	40625	75133	90553	85441	51631	38944	83688	74630	19514	49161	96397	78772	20959	22208	40608	41909	41255	86984	24496	75680	33058	37207	17370	43368	100012	9470	52792	92985	76573	53451	57095	36655	52313	69067	80110	92284	46868	57162	18277	40735	40332	62405	43601	25043	12366	83596	21388	55319	21260	92999	30497	39897	86094	17057	92895	54654	18536	19290	90137	25830	78026	65279	49613	20909	43822	38007	83305	46920	20345	
7329	35673	61992	37949	22625	17281	57056	50982	0	24954	15713	22986	35057	27447	55706	49867	32654	38230	68804	29250	20745	27244	10018	11034	18165	45819	56598	15159	17912	25013	40273	35970	60115	27814	52457	40392	22579	27587	37034	8415	38252	40889	26105	58440	39638	51924	32261	65041	19449	63358	6696	35240	71839	37586	36719	23964	51741	66537	27676	29613	43196	34860	50543	38210	58659	19994	39297	45882	39379	32608	56225	42916	30986	17356	41164	32106	55207	17502	75752	36247	65126	42342	23550	21264	27074	44459	19733	55035	33558	11949	29171	22723	57488	45941	40839	50460	45852	32806	36450	35355	14293	25169	32545	49759	26223	19143	56888	10186	32908	24386	29920	45178	41086	41071	29991	34674	60310	59658	56150	28111	43569	35105	50371	22995	62201	39424	47612	26643	33161	44633	28968	67418	23177	33462	33669	34968	28030	
18712	9793	42984	19699	34137	11616	73333	24680	24954	0	27812	17076	15684	6120	67805	61967	26744	35373	49431	41349	5279	40065	22118	23133	14793	62424	73203	27259	21333	13763	28224	48070	41133	44419	69062	56997	34679	21677	53639	19593	54857	52989	38204	70539	41368	68529	26351	22766	38373	43985	20997	47340	52466	18213	37001	40569	42398	83141	4177	46218	55296	16422	31170	54815	70759	23004	37583	67527	54210	49213	68324	59521	43086	23672	57769	48711	27718	41516	87851	52852	22730	22969	35650	33364	25983	61064	13198	67134	26082	18320	10733	34822	74093	26568	52939	67065	57952	44905	48549	30735	26393	43148	54190	66364	38323	31242	37515	26964	29841	36485	42020	25804	21713	57676	14412	46774	40937	71757	36777	25920	60174	15732	66976	47009	43219	20051	64217	17569	52106	56733	41067	29114	35276	32087	57385	47067	7013	
