//--------------------------------------------------------------------------------------------------------------------
//-- données sur le Nord  récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 36193 kg à collecter, flotte de capa 65500
//--------------------------------------------------------------------------------------------------------------------
192 6 999999 0 0 0
5  100 100 2.5
5 500 80 5.2
5 1000 180 6.2
5 1500 180 9.2
10 3000 210 9.2
5 4000 550 5.2
0   // la ville qui represente le depot
0	47486	4915	45929	94881	22077	19300	127395	80539	6386	24609	25659	56774	73990	20057	71041	84993	65419	46544	45007	120497	49903	25386	19892	69331	6146	143822	76449	61696	149482	24564	32880	127160	35316	67417	73087	42457	134301	27152	39364	49547	29030	38378	13360	8178	22339	8849	132310	52862	77168	4367	23708	38008	70089	53339	49517	5189	58722	25061	18925	131936	90191	37341	42476	145443	47687	160112	132898	144219	12226	66151	75590	13297	13170	55950	12143	56204	9635	98492	50587	39233	13547	117766	6289	52663	75088	121955	18924	66517	57092	71581	66738	60639	17595	16714	64212	27865	51781	37238	35696	23637	56347	140675	53076	11029	41583	62923	71568	137273	61064	5665	55651	53297	24968	15394	63424	24621	64232	63509	8795	54298	76028	9872	59978	15989	97979	67094	74808	32536	7632	78684	30155	22376	32739	12072	70786	23310	46026	52975	34199	45825	32282	69877	35761	22789	26831	26652	4134	53963	71825	22980	52183	59149	50563	80952	29512	63223	132419	28288	53055	55589	49679	67262	19675	27806	5287	101046	82666	50331	32437	128613	14567	32482	53706	75537	85880	19042	22017	43602	43994	41884	11574	65784	65908	123397	52501	72969	51444	21594	78145	87150	68902	112316	
47486	0	46638	2934	139513	61643	39996	74432	27576	48108	24172	70291	101406	118622	79686	115673	32030	30121	6857	89639	67534	94535	60739	42023	26902	51443	90860	38044	106328	96519	66501	68965	74197	85343	32118	31536	72565	81338	31066	83996	29835	26163	28329	34381	52346	30993	54703	79347	10345	24205	49207	72548	70892	34581	14547	94149	44451	103354	25790	34640	78973	134823	69649	18949	92481	4056	98346	79935	91256	35696	9418	37185	53044	58884	11670	55766	100836	58444	45529	30240	67376	60425	64804	48741	7436	22125	68992	62547	111149	17873	18618	26467	24988	62947	35477	18668	31081	96413	94224	80328	51968	36000	87712	15854	37452	24158	18880	30017	84310	12833	52560	100283	32949	69600	42932	26020	69253	108864	22715	39095	98930	35758	43095	24326	35758	51564	28678	36402	62218	54207	25721	74787	37607	14793	37119	17773	58663	9567	97607	64781	5632	76914	28326	80393	31043	20569	60215	49732	23792	33419	29053	32265	103781	7568	125584	57654	21113	79456	72920	17315	8930	7502	13299	31907	84372	41943	48083	29703	11525	21644	75650	58190	13844	33358	37131	130512	64253	62971	70357	23647	10778	55130	24233	29049	75821	10895	36111	4349	30247	32735	131782	33603	59353	
4915	46638	0	44973	97862	25058	15813	126439	79583	2329	23653	28641	59756	76972	22282	74023	84037	64464	45589	47988	119541	52884	28367	16915	68375	8370	142867	75494	64677	148526	27545	23809	126204	31874	66461	72131	45438	133345	18501	42346	46571	28074	35402	9874	11160	21384	14600	131355	51906	76213	7348	20266	40989	69133	52384	52499	7012	61704	24105	14058	130980	93172	40322	39499	144488	46731	159156	131942	143263	8740	65195	74635	16817	17698	54994	15125	59185	12617	97536	47611	42215	16529	116811	9809	51707	74132	120999	15483	69499	56137	70625	65782	59684	20577	15759	63256	20806	54763	39714	38677	24863	53371	139720	52120	7543	38606	61967	70612	136317	60108	9957	58632	50320	27950	12418	62468	27602	67213	62553	5309	57280	75072	5711	59022	8720	97023	66138	73852	17974	11135	77728	33137	19400	31784	7266	69830	26291	45070	55956	30777	44869	35264	68921	38742	21833	25875	29634	9166	53007	70869	22025	49207	62131	49607	83934	32493	62268	131464	31269	52099	54634	48723	66306	18719	30282	5655	100090	81710	49375	29460	127657	17549	31527	50729	74581	88862	22024	24999	46584	41018	40928	15935	64828	64952	122442	51545	72014	50488	20638	77190	90132	67946	111360	
45929	2934	44973	0	142558	64688	38442	78165	31309	46554	22618	73336	104451	121667	78132	118718	35762	33166	4386	92684	71267	97580	63784	45068	30635	49889	94592	41777	109373	100252	69546	67411	77929	83790	35163	35269	75610	85071	29512	87041	32245	24609	31374	32827	50792	29439	53149	83080	12039	27938	47653	70994	73937	28826	19238	97194	42897	106399	24236	33086	82706	137868	72693	23917	96213	5750	102079	83667	94989	34142	14843	40918	56089	57330	14194	54212	103881	52386	49261	33285	70420	63469	68536	47187	9130	25858	72724	60993	114194	16677	22351	25475	28386	65992	33923	22400	29527	99458	92670	83373	55013	39045	91445	20822	35898	25392	22613	33750	88042	14527	51006	103327	35994	72645	41378	29752	72298	111908	26448	37541	101975	34765	41541	27724	34204	55297	34840	40135	60664	52653	29454	77832	40652	13239	35565	21505	61708	10504	100652	63227	3161	79959	32059	83438	29489	21453	63260	48178	21709	37152	27499	34881	106826	6306	128629	60699	24846	83189	75965	11131	12063	12193	17031	30353	87417	40389	51816	33435	16216	24689	79383	56636	15702	36403	40864	133557	67298	66015	73402	26692	11716	58175	27966	32782	95869	17044	39843	7187	28693	36468	134827	36648	63086	
94881	139513	97862	142558	0	83646	93496	196133	149277	100472	116370	78006	36897	21408	71004	24210	153731	131883	147373	47214	189235	39266	86030	100449	136411	95857	212560	143530	48836	218220	79667	76099	195897	62826	127349	144856	90483	203039	118914	87391	129932	120792	118935	113911	86790	114101	86912	201048	133106	145906	92604	75945	86034	156281	127382	46143	97462	39122	116823	110331	200674	5293	85367	122860	214181	136773	220047	201635	212957	111527	134889	142671	90676	89948	132241	84232	41167	88340	167229	130971	99878	84952	186504	98051	135391	143826	190692	97102	40674	149535	140319	154867	129377	81055	108476	132950	119626	41356	53767	53940	95313	136732	209413	125737	105115	121967	131660	140251	206010	129801	88839	40806	133681	80234	106234	132165	73990	42420	132246	102881	43362	161893	103958	128716	107751	173265	134174	141888	78148	89304	147422	78181	104773	119841	103834	139524	83954	135180	39592	79614	146148	80308	141646	78040	112278	115240	87297	91312	124544	138905	115108	132568	40677	143255	16763	90157	131961	201157	76194	148977	137520	132407	136000	111437	56813	98422	169784	151403	129071	112993	197351	86656	117130	134090	142617	14366	79426	78631	91629	124379	119307	92734	137553	132988	230413	129519	140050	140087	113355	145226	9158	133441	181054	
22077	61643	25058	64688	83646	0	51582	118401	71546	28047	43946	7733	44582	61798	29981	58849	75999	54152	69642	32814	111504	37710	1852	22717	58680	23432	134829	65798	49503	140488	3505	38633	118166	41068	49618	67125	13514	125307	46489	14423	52200	48367	41204	41487	12747	41676	14487	123317	55374	68175	20180	29461	7896	78550	49651	37324	25037	46530	44398	32600	122942	77998	8773	45129	136450	59042	142315	123904	135226	39102	57157	64939	12945	17524	54510	11807	44011	13737	89498	53240	17725	7438	108773	16506	57660	66094	112961	24677	54324	71803	62588	77136	51646	5672	36051	55219	47202	39589	35947	23503	17896	59000	131682	48006	32690	44236	53929	62520	128279	52070	16414	43458	55950	11315	28502	54434	6215	52039	54515	30456	42105	84161	31533	50985	35326	95534	56443	64157	38289	16879	69691	8845	27042	42110	31409	61792	3773	57448	40782	39952	68417	11555	63915	16231	34547	37509	5844	18887	46813	61174	37377	54836	46957	65524	68760	10606	54230	123426	6235	71245	59789	54676	58269	39012	26087	25997	92053	73672	51339	35262	119619	14231	39399	56359	64886	73687	6978	4292	14490	46647	41576	15003	59822	55257	119790	51788	62319	62355	40931	67494	74957	55709	103322	
19300	39996	15813	38442	93496	51582	0	120126	73270	12477	20583	55550	86665	103881	27860	100932	77723	58150	39275	74897	113228	79793	55276	32377	62062	17885	136553	69180	91586	142213	54454	19099	119890	33518	60147	65818	72347	127032	11244	69255	57229	21355	56359	10616	25809	14319	24791	125041	45593	69899	21997	20722	67898	62820	46070	79408	21661	88613	19461	21112	124667	87064	67231	48902	138174	40418	152843	125628	136950	10500	58882	68321	34543	27629	48680	42034	86094	27266	91222	58269	59688	31178	110497	32875	45393	67819	114685	26981	96407	49823	64312	59468	53370	47486	17660	56943	13548	53587	42398	65586	40021	64029	133406	45807	9261	50377	55653	64299	130003	53794	21382	85541	60979	54859	27066	56155	54511	94122	56239	11064	84188	68759	8967	52709	14098	90710	59825	67538	15602	21326	71415	60046	30035	25470	21253	63517	53200	38757	82865	21219	38556	62173	62608	65651	18763	22805	56543	19357	46694	64555	18955	59865	89040	43294	110843	49967	55954	125150	58178	45786	48320	42410	59993	11720	39295	18570	93777	75396	43061	49641	121344	44458	30069	61388	68267	115771	48933	51907	73493	51676	34615	38160	58515	58639	116128	45231	65700	44174	14560	70876	83534	61633	105047	
127395	74432	126439	78165	196133	118401	120126	0	57889	129252	105317	128179	159294	176510	145145	173561	46711	88009	83905	147527	8249	152423	118628	99912	78532	132587	14213	89675	164216	26914	124389	150109	4413	156232	90006	72939	130453	11733	112211	141885	81466	107308	86218	115526	119711	112137	129651	9743	72513	55276	120318	144625	128780	57626	74952	152037	109187	161243	106935	102095	9368	192711	127537	82939	22876	77441	28741	10330	21652	116840	67430	88816	110932	132687	71155	126970	158724	116333	41767	86575	125264	118313	20487	119101	73621	62230	10810	139841	169037	82076	58724	58836	78143	120836	116622	70298	112226	154301	152121	138216	109856	92335	18108	79844	118596	77314	72036	81648	14705	72768	131578	158171	89284	127489	103846	77650	127141	166752	74346	120239	156818	51525	124239	77482	116903	50571	80309	88033	143362	132043	56208	132676	95495	96676	118263	66058	116552	89286	155495	145925	82510	134802	70641	138281	104043	107005	118103	134050	76948	85050	110198	83767	161669	75796	183472	115542	72744	9852	130808	81518	70062	86514	67562	113051	142260	123088	33434	51421	77164	87684	17264	129394	93637	89693	88762	188400	122141	120859	128245	81535	95032	113018	75864	80680	22511	75271	87741	72628	111391	77401	189670	91492	24142	
80539	27576	79583	31309	149277	71546	73270	57889	0	80519	56584	79446	110561	127777	96412	124828	11999	39276	35172	98794	49905	103690	69895	51178	21768	83854	73230	20833	115483	78890	75656	101376	56567	107499	41273	14250	81720	63709	63478	93152	24701	58575	37485	66793	70978	63404	80918	61718	23780	5320	71585	95892	80047	16943	26219	103304	60454	112510	58202	53362	61343	143978	78804	34206	74851	28708	80716	62305	73627	68107	18697	23798	62199	83954	22422	78237	109991	67600	27899	37842	76531	69580	47174	70368	24888	4439	51362	91108	120304	22767	3332	14281	29410	72103	67889	13534	63493	105568	103388	89483	61123	43602	70083	31111	69863	28581	23303	20360	66680	24035	82845	109438	40551	78756	55113	20886	78408	118019	17581	71506	108085	21307	75506	28749	68170	33935	23544	31268	94629	83310	4267	83943	46762	47943	69530	9692	67819	40553	106762	97192	33777	86069	14438	89548	55310	58272	69370	85317	28215	28285	61465	27003	112936	27063	134739	66809	15979	61827	82075	32785	21328	37781	18829	64318	93527	74355	30454	11116	28431	38951	58020	80661	44904	40960	31997	139667	73408	72126	79512	32802	46299	64285	17682	23915	58191	26538	30977	23895	62658	18711	140937	42759	41724	
6386	48108	2329	46554	100472	28047	12477	129252	80519	0	25525	30523	61638	78854	23034	75905	85909	66335	47460	49870	121413	54766	30249	18787	70247	9123	144739	77365	66560	150398	29427	21916	128076	32626	68333	74003	47321	135217	15736	44228	48443	29946	37274	7922	13042	23256	15352	133226	53778	78084	9230	21019	42871	71005	54256	54381	8894	63586	25977	15432	132852	95054	42205	41371	146360	48603	161028	133814	145135	6789	67067	76506	18236	18191	56866	17007	61067	14499	99408	49482	44097	18411	118683	11228	53579	76004	122871	16235	71381	58009	72497	67654	61556	22459	17630	65128	18040	56645	40466	40559	26735	55242	141591	53992	5591	40478	63839	72484	138189	61980	11839	60514	52192	29832	14290	64340	29484	69095	64425	3357	59162	76944	3466	60894	7251	98895	68010	75724	19866	11887	79600	35019	21271	33655	8640	71702	28173	46942	57838	25483	46741	37146	70793	40624	23705	27747	31516	9918	54879	72741	23897	51079	64013	51479	85816	34376	64139	133335	33151	53971	56506	50595	68178	10308	31035	7527	101962	83582	51247	31332	129529	19431	33398	52601	76453	90744	23906	26881	48466	42890	42800	17817	66700	66824	124313	53417	73885	52360	13070	79062	92014	69818	113232	
