//--------------------------------------------------------------------------------------------------------------------
//-- données sur la HAUTE_SAVOIE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 3700 kg à collecter, flotte de capa 7000
//--------------------------------------------------------------------------------------------------------------------
124 5 999999 0 0 0
10 50 20 1
10 50 30 0.8
20 100 45 2.1
20 100 55 1.5
10 200 65 3.2
0   // la ville qui represente le depot
0	115608	33960	93320	70935	60794	106423	104631	59325	35322	61085	76409	68216	100961	67300	66548	45011	79466	42214	55962	59546	74090	45625	98651	16679	49321	109034	47712	98942	54541	71645	76536	64110	103631	55843	87774	122547	77763	125773	44974	100901	76447	64271	26824	81290	129823	78817	23713	54096	107249	63662	95916	127157	102009	102837	75074	52942	101741	92642	34119	88233	48219	60520	28689	63106	114258	35611	60038	32265	59996	42929	84877	109461	48843	99535	100820	51093	66215	70580	30508	24097	77284	86056	57637	37055	77971	107423	88207	95820	32698	69539	122778	51059	118840	86269	50389	115339	76984	93273	19580	73963	119394	75792	53288	38969	57673	111541	108651	113599	105877	117635	40692	117324	29063	88577	52247	87215	121564	51283	59940	106349	106458	57692	80453	53733	
115608	0	83273	28147	48508	58940	17961	26753	58364	85802	89027	50705	51671	23084	57609	64776	75420	51159	87131	66868	57621	59808	70949	117385	129036	81149	12456	77301	33769	73966	51642	95269	57303	15169	61298	32133	8488	96497	37311	74564	21062	47769	53496	98508	37312	41361	47984	96712	60361	31928	56961	32137	7549	25242	57426	55132	65774	58112	111376	94349	106966	72332	63991	105819	82490	11237	82073	73559	94576	75778	77925	103610	26062	79743	21658	17664	85188	60959	76282	104228	100358	46451	104789	60994	80768	50964	18961	76247	22683	95034	53295	9648	66281	5707	105003	68013	32087	46151	25257	103476	59681	12924	94526	94004	81341	73995	23079	9486	28123	23755	33266	86761	39447	87837	59900	76431	56382	15039	74363	60945	22950	28581	60412	49735	64661	
33960	83273	0	59942	37557	27417	73045	71253	25948	5513	69931	43031	34838	67583	33922	45679	14934	46089	31167	25675	26168	40712	12248	98289	45625	62053	75656	17634	65564	54869	38267	76173	30732	70253	22465	54396	89169	77401	92395	14897	67524	43069	30893	15097	47912	96445	45439	13301	28881	73871	30284	62538	93779	68631	69459	41696	35301	68363	92279	41718	87870	21555	27142	22408	63393	80880	4177	44764	11165	56682	12851	84514	76083	18766	66157	67442	43454	32837	57186	38108	16947	43906	85693	35492	6303	44593	74045	87845	62442	11624	36161	89401	17681	85462	85907	37707	81961	43606	59895	20065	40585	86016	75429	60887	8891	54899	78163	75273	80221	72499	84257	48291	83946	6450	55199	47849	53837	88186	23585	26562	72971	73080	24314	47075	32774	
93320	28147	59942	0	24911	36966	19043	17250	36390	62205	65430	20057	28074	11011	34012	41179	51823	17337	63535	43272	34024	36212	47352	93788	105439	57552	21654	53704	5622	50369	29668	71672	33706	16251	37701	6533	35166	72900	38393	50967	12139	24173	31522	74911	12525	42442	26010	73115	36765	18901	34987	7350	39777	8689	47923	31536	42177	48609	87779	70752	83370	48736	40394	82222	58893	26878	58477	49962	70979	52181	54328	80014	22080	56146	12155	13440	61591	24073	52685	80631	76761	24478	81192	37398	57171	27368	20043	83344	7739	71438	29698	35398	42684	31459	81406	44416	27959	24177	5777	79879	36084	23928	70929	70407	57744	50398	24161	21270	28422	11152	30255	63164	29944	64241	25483	52834	34408	24327	50766	39315	18969	14312	41278	27761	41064	
70935	48508	37557	24911	0	19572	38739	36946	18996	40482	36131	31045	3348	33276	12668	11692	30099	34103	41811	21548	12301	6725	25628	64489	83715	28253	41350	31980	31257	21070	26537	42373	11982	35947	15977	29621	54862	43601	58089	29243	33217	8076	19384	53187	12919	62138	33453	51391	15041	44537	18647	28232	59473	34324	33052	5898	20454	31956	58480	41453	54071	27012	18670	60498	29594	46574	36753	20475	49255	22882	32604	50715	41776	34422	31851	33136	38235	20851	23198	51332	55037	31920	51893	15674	35447	8967	39739	54045	28135	49714	10855	55094	20960	51155	52107	22692	47655	31620	25588	58155	5278	51709	41630	41108	36020	21099	43857	40966	54058	38192	49950	33865	33026	42517	20206	23535	41851	53880	29042	17591	38665	27841	19554	35089	19340	
60794	58940	27417	36966	19572	0	48483	46691	2173	30353	51573	16668	16478	43021	15562	27322	19970	19725	44166	23903	9080	22354	15499	79931	73587	43695	51094	17731	41019	36512	11401	57815	14338	45691	8282	28032	64607	59043	67833	19114	42961	25412	3531	43059	30256	71883	19076	41262	17396	47508	2353	37993	69217	44086	51101	26577	22809	50005	73922	56895	69512	16883	21025	50369	45035	56318	26624	36105	39126	38324	22476	66156	51521	24294	41595	42880	42223	6943	38828	66774	44908	17543	67335	18029	25318	15602	49483	69487	37897	39585	8853	64838	10832	60900	67549	25047	57399	17242	35350	48026	22227	61454	57072	56550	25891	36541	53601	50711	53858	47937	59695	49307	59384	32388	37543	38977	27474	62632	10790	4877	48409	48518	3875	20712	21696	
106423	17961	73045	19043	38739	48483	0	6171	49562	77000	80225	41904	42869	8838	48807	55974	66618	42357	78330	58066	48819	51006	62147	108583	120234	72347	8494	68499	19142	65164	42840	86467	48501	3733	52496	23331	24559	87695	20672	65762	10727	38968	44694	89706	28510	24722	39182	87910	51559	28488	48159	23335	19883	14908	40429	46330	56972	41114	102574	85547	98165	63531	55189	97017	73688	13320	73271	64757	85774	66976	69123	94809	10201	70941	9987	4931	76386	52157	67480	95426	91556	37649	95987	52193	71966	42162	8627	55957	13881	86233	44493	24790	57479	20852	96201	59211	10238	37349	16455	94674	50879	18455	85724	85202	72539	65193	6440	6673	34557	13421	17406	77959	22449	79035	51098	67629	47580	20484	65561	52143	7090	13926	51610	40933	55859	
104631	26753	71253	17250	36946	46691	6171	0	47617	75055	78280	39958	40924	7322	46862	54029	64673	40412	76384	56121	46874	49061	60202	106638	118289	70402	11388	66554	20923	63219	40895	84522	46556	6387	50551	21385	33226	85750	20935	63816	10267	37022	42749	87761	20026	24985	37237	85964	49614	30268	46214	17001	21312	16688	33275	23558	55027	33960	100629	83602	96219	61585	53244	95072	71742	16214	71326	62812	83829	65031	67178	58203	8257	68996	8900	10185	74441	50212	65535	93481	89611	35704	94042	50247	70021	40217	12733	52095	9647	84287	42548	33458	55534	29519	94256	57265	14685	35404	12220	92729	48934	21349	83779	83257	70594	63248	10887	10394	36338	15201	15606	76014	15295	77090	26628	65684	45635	27467	63616	50198	5145	6772	49665	38988	53914	
59325	58364	25948	36390	18996	2173	49562	47617	0	28708	50930	16729	15835	43082	14919	26679	18326	19786	39441	18910	7435	21712	13854	79288	71942	43052	51155	20207	41080	35869	11965	57173	12026	45752	6637	28094	64668	58400	67894	17469	43023	24770	5129	41414	29613	71944	19137	39617	10148	47569	4329	38055	69278	44147	50459	25935	18083	49362	73279	56252	68870	15238	11305	48725	44393	56380	24979	27547	37482	37681	20831	65514	51582	22649	41657	42941	37497	6535	38185	66131	43264	17604	66693	16110	23674	15195	49545	68844	37958	37940	8445	64900	9187	60961	66906	20322	57460	17304	35411	46382	21584	61515	56429	55907	24247	35899	53662	50772	53919	47998	59756	34750	59445	30743	36900	38334	27535	62693	17269	2560	48470	48580	2831	20773	16970	
35322	85802	5513	62205	40482	30353	77000	75055	28708	0	72771	45871	37678	70423	36762	48520	11749	48929	34886	25843	29008	43552	14430	101129	47621	58916	78496	14449	68404	57710	41107	79013	33572	73093	25305	57236	92009	80241	95235	11712	70364	45909	33733	17093	50752	99285	48279	15297	31721	76712	33124	65378	96619	71471	72299	44536	41974	71203	95120	43714	90710	14956	29982	24404	66233	83721	3468	52710	13161	59522	9667	87354	78923	15581	68998	70283	48808	35678	60026	40103	18943	46747	88533	37263	10601	47433	76886	90685	65282	13619	39001	92241	19864	88302	88747	43061	84801	46446	62735	22061	43425	88856	78270	62883	5707	57739	81004	78113	83061	75339	87097	50287	86786	5317	58039	53203	56677	91026	18020	29402	75811	75921	27154	49915	39448	
