//--------------------------------------------------------------------------------------------------------------------
//-- données sur les ALPES_MARITIMES récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - JUILLET 2009 : 6775 kg à collecter, flotte de capa 8600
//--------------------------------------------------------------------------------------------------------------------
120 8 999999 0 0 0
2 50 15 0.8
5 100 35 1.3
5 100 25 1.5
5 100 45 1.1
10 200 60 3.2
10 200 85 2.1
2 500 120 2.7
2 1000 205 5.5
0   // la ville qui represente le depot
0	55937	61712	68552	39549	68765	81962	86137	84007	84751	50402	79173	82305	62486	37758	119450	45908	29179	49420	5578	52039	49443	72250	79180	49429	63019	94069	95007	22855	80689	87403	41926	42475	61819	79711	47045	61444	71271	72871	90330	81959	15884	79504	69119	128944	50965	50441	62156	86795	24259	35122	15053	72701	102194	76951	66771	88560	72277	58551	26000	74036	91406	40855	45728	114677	65537	44267	85414	80843	55444	79123	31463	78277	59860	60973	55229	72911	71324	82078	85731	44657	61239	96815	96923	35152	95198	70954	67570	124140	116340	69388	49105	52803	84662	91484	46002	87406	20569	127606	7975	44249	101634	31174	61891	32701	67419	64688	70271	74292	36568	69924	75972	76704	45197	9794	52735	41088	73710	46965	139170	140632	
55937	0	71746	42290	28741	31899	50448	71538	52493	89399	8811	47659	67707	48449	48219	87936	40247	33685	13745	69333	11535	15954	40737	47666	36714	38258	62556	63493	42714	66091	55889	17595	87189	34281	48197	72448	96222	39758	54691	125109	50445	58978	47990	37605	97430	36557	29038	48118	55281	31439	26147	43354	107480	87596	62353	46885	57046	57679	25091	71509	59438	59892	16991	14674	83163	34023	25943	53901	49330	84918	103526	31354	82925	61995	81516	75772	54902	75973	67480	54217	23686	43905	84464	82325	22698	63685	39440	42809	109542	101742	32522	26385	21289	119441	76885	17725	72808	41889	96092	68381	74514	70121	33094	21728	33680	60197	66312	55673	42779	26236	38410	44458	62106	12660	64933	7759	21652	61696	13156	107657	109119	
61712	71746	0	48255	89928	80420	76111	63654	61246	46191	73139	73322	59823	25043	42638	113599	41648	93004	61349	61575	79737	77141	66400	73329	43587	42600	88219	89157	71132	55402	65762	64832	19820	47902	62532	23417	37119	65421	50388	66006	76108	67306	73653	55592	123094	48058	53297	23627	80944	78132	87334	63459	48376	76907	54468	44288	74584	41074	86278	34922	39720	85555	81600	78616	82570	59686	87131	79564	74993	8389	54799	95288	39717	25712	22412	16668	16843	32764	59595	79880	84873	38756	58255	70375	73613	89348	65104	45484	98854	91054	70647	52147	57086	60337	69001	64962	62119	84394	121755	58364	16673	95784	94999	89618	96526	11549	26128	47789	53670	62955	64073	70121	54221	74015	54091	73003	58408	35149	62940	133320	134782	
68552	42290	48255	0	57299	22509	28650	47672	21087	64157	40510	29025	43841	23207	29433	66138	24796	62243	28720	76033	47108	44512	21256	25867	17928	6473	40757	41695	55526	40849	25602	32203	61947	8864	22373	47206	70980	20277	24890	99867	31811	87536	26192	8830	75632	17771	23589	22876	33482	56958	54705	53209	82238	62354	38486	17084	38412	32437	53649	63573	34196	38093	48971	45987	61365	9324	54501	32102	29849	59676	78284	59912	57683	36753	56274	50530	29660	50731	43614	32419	52244	21644	59222	57083	40984	41886	15209	8901	84300	76500	23223	21879	24457	94199	53019	32332	47566	70447	74294	78430	49272	48322	61652	56989	62239	34955	41070	30431	8217	32687	18929	22660	38239	41386	74788	40374	28140	36454	30311	85858	87320	
39549	28741	89928	57299	0	53803	67000	88090	69045	105951	28745	64211	84259	65000	49589	104488	56798	10525	34181	46222	20226	17630	57288	64217	53266	54809	79107	80045	31480	82642	72441	38031	75569	50833	64748	88999	112774	56309	71242	141661	66997	35868	64542	54157	113982	53108	45590	64670	71832	20205	6731	32314	124031	104147	78905	63437	73598	74230	12892	59095	75990	76443	10361	13915	99715	50575	4899	70452	65881	101470	120078	9399	99477	78546	98067	92323	71454	92524	84032	70768	5289	60457	101016	98876	13961	80236	55992	59361	126093	118293	54426	46820	37841	135992	93437	38160	89359	18778	112644	45271	91065	86672	11138	16731	11725	76748	82863	72225	59330	26700	54961	61009	78657	21982	51573	20923	42087	78248	33591	124208	125670	
68765	31899	80420	22509	53803	0	12566	59006	23690	85852	35385	18855	55175	44901	44680	56275	36708	57118	23595	75660	41983	39387	11933	7175	33175	34710	30895	31833	53254	62543	27085	27078	83642	22207	19393	68900	92675	10700	36224	121562	21641	82411	6787	17649	65770	33018	27211	44571	22227	51833	49580	52836	103932	84048	49821	28419	28242	54131	48523	80992	55891	23740	43845	40861	51502	13014	49376	20846	20526	81370	99978	54787	79378	58447	77968	72224	51355	72425	54948	21163	47118	32979	80917	78777	35858	27897	14385	30055	105994	98194	3070	33265	19462	115893	64353	27207	69260	65322	64431	78057	70966	38460	56527	51863	57113	56649	62764	52126	17573	35719	9352	11404	49573	36261	74416	35249	31134	58149	25186	75996	77458	
81962	50448	76111	28650	67000	12566	0	65394	30346	91967	49304	25512	60860	51016	52353	42533	44381	71037	37514	89579	55902	53306	18589	5605	40849	40825	17153	18090	67173	68658	33742	40997	89757	36848	26049	75015	98790	16638	42612	127676	28298	96330	9341	24094	52027	40691	40999	50686	8484	65752	63499	66755	110047	90163	56208	34806	34898	60246	62443	91382	62006	11174	57765	54781	37760	20512	63295	15366	26366	87485	106093	68706	85493	64562	84083	78339	57470	78540	61335	7421	61038	46473	87032	84892	49778	18282	20773	36443	112109	104309	15242	44799	33250	122008	70741	41126	75375	79241	50689	91976	77081	24718	70446	65782	71032	62764	68879	58241	23960	49638	15101	6213	55961	50180	88335	49168	45054	64264	39105	62254	63716	
86137	71538	63654	47672	88090	59006	65394	0	42681	64249	71132	40760	10342	38586	48320	66606	40175	92865	59343	93878	77731	75135	47160	62569	42113	40594	61187	52849	73372	50936	37765	62826	77327	45895	46539	62585	81067	47686	23331	101211	36979	104184	62893	50134	73743	45472	51291	38256	70501	80372	85327	71054	83582	55153	9183	30848	30417	42524	84271	78952	44283	65951	79593	76609	33090	52644	85124	49447	49127	71841	78362	90535	56416	52132	66361	60617	45040	60818	5107	72825	82866	36750	52022	49882	71606	60403	48641	38762	77099	69299	62147	49580	55079	95543	12116	62955	40365	101069	72405	96275	64651	46016	92274	87611	92861	50334	51157	40518	41544	60388	49118	59361	26285	72008	92634	70996	55841	46541	60934	83970	85432	
84007	52493	61246	21087	69045	23690	30346	42681	0	77938	51273	13621	38852	36987	46721	57400	38576	73006	39484	91549	57871	55276	12367	30456	42818	23190	45346	40009	69142	54629	4917	42967	75728	25582	5378	60986	84761	12893	26330	113648	15118	98300	26682	23520	64537	42661	42969	36657	34059	67721	65468	68725	96018	76134	33851	18524	22755	46217	64412	77353	47977	42682	59734	56750	43265	22481	65265	23198	18286	73457	92064	70675	71464	50533	70054	64310	43441	64511	38625	32995	63007	23084	73003	70863	51747	34155	22027	20161	98080	90280	26198	46769	35220	107979	48031	43096	61346	81210	63199	93946	63052	36810	72415	67752	73002	48735	54850	44212	14930	51607	14325	23236	39679	52149	90304	51137	47023	50235	41074	74763	76225	
84751	89399	46191	64157	105951	85852	91967	64249	77938	0	90626	90809	71827	58080	67813	128091	59669	112359	78837	84792	97224	94629	83887	90816	61607	60088	105706	106644	92866	43266	93937	82320	52703	65389	80019	56299	31077	82908	62393	37441	93151	90523	91141	73079	135229	64966	70784	57749	98431	99866	104821	86675	19811	37758	66473	61776	86589	38167	103765	67805	36813	103042	99087	96103	94575	77173	104618	97051	92480	40924	14592	110028	20883	69115	35444	29700	63212	17530	71600	97367	102360	56244	12529	24649	91100	106835	82591	62971	59704	51904	88134	69074	74573	31773	52135	82449	23884	107610	133890	81580	49555	107501	111768	107105	112355	57918	23221	47195	71157	79882	81560	87608	66226	91502	77307	90490	75335	32242	80427	145455	146917	
