//--------------------------------------------------------------------------------------------------------------------
//-- données sur les DEUX_SEVRES récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 3300 kg à collecter, flotte de capa 5500
//--------------------------------------------------------------------------------------------------------------------
146 4 999999 0 0 0
25 20 50 0.7
10 100 165 2.2
5 200 185 2.4
10 300 250 2.5
0   // la ville qui represente le depot
0	79067	47714	66306	28405	33171	93999	105831	78113	27888	25074	53890	46969	14890	42513	10704	70743	112232	82951	85115	100659	23976	19059	86491	106705	32590	67997	56697	12193	35501	29959	34768	72416	21388	86099	64945	47560	95589	22413	33856	74627	17038	22136	32435	41083	78615	48140	5572	17633	12045	11843	29853	66315	38929	10737	62597	64713	17844	58340	73714	17688	34257	97679	62208	62248	45302	90213	51035	23911	105059	44151	58473	69710	97299	14934	11841	101235	26563	98292	38280	28688	48023	94472	74985	17509	98406	59833	39975	12118	92243	93605	37949	55475	19442	55813	7023	26847	18366	61369	101199	75464	86775	59283	15126	34640	27692	90105	87112	36576	97662	73005	26388	8231	27912	104020	22222	23748	45719	104495	28190	19300	23034	6175	84369	42285	39952	22896	26353	97495	97711	30719	19289	50805	50447	32261	90706	66357	16395	92871	26552	17076	59242	57671	41497	59474	24947	7002	
79067	0	40354	20896	97360	62688	35208	38323	7905	58493	63324	36179	36268	93935	58416	84107	27878	44410	38185	40349	33151	91439	94678	45267	44214	51515	34742	26961	66346	95984	56935	76322	19570	107417	41332	29186	90675	48086	88826	62514	41222	60993	99879	50471	73269	17839	50927	86789	63732	70252	94578	56477	15343	95206	89782	45303	35177	65900	26269	45826	96733	67528	53252	23066	39435	52193	45446	31421	94567	46269	80026	109914	9935	29790	76878	95551	56469	104306	26713	44387	79399	48548	22694	43448	87848	29703	50277	56176	69051	47477	18127	58913	28448	96783	30783	82451	69415	97411	95449	57583	52386	38086	30115	62556	51058	101095	18526	8955	80773	23799	8350	57175	86874	59568	36511	81034	66213	39371	59728	69816	71266	84352	83412	14024	87233	63459	73473	58846	30406	30295	56360	94395	115605	42792	64070	14348	18080	86734	25363	104296	96044	38123	44671	45835	21871	66685	77341	
47714	40354	0	27845	55183	23819	50420	67371	39653	25435	30267	6437	15897	60877	19547	51050	27164	68653	39372	41536	62199	68259	61620	42912	63126	15124	24418	18237	33288	72124	23877	52462	33956	74360	42520	21366	66814	52010	41767	23645	31048	26100	66822	27017	49409	40155	12058	53731	30675	37194	61520	19910	27855	71345	56724	19018	21134	32843	27553	39448	63676	43668	54100	22080	18669	22105	46634	9365	47508	61480	56165	80594	31250	58839	43821	62493	57656	71249	59832	11246	55539	31123	56012	31406	54791	54827	25485	36897	35994	48664	55145	59599	15347	63725	15685	49393	44367	64354	69712	57620	42280	43196	11825	29499	18217	68038	51645	48652	56913	59202	34545	31704	53817	35708	65559	57174	25444	5680	60916	30948	30281	60492	50355	45909	63373	39599	40415	21515	59034	59251	23519	47336	77581	6868	40210	52246	35965	53677	54411	71238	62987	29722	14092	12994	21013	29354	44283	
66306	20896	27845	0	83184	45607	35077	45923	21927	44317	49148	22004	22397	79759	41336	69932	16040	53311	27952	30116	40751	77900	80502	35035	47784	37339	18932	10109	52170	82445	42759	62782	7060	93241	31100	8722	77135	37853	74650	45433	25562	46817	85703	36931	59730	13258	33847	72613	49557	56076	80402	42301	13391	81666	75606	24839	14712	51725	26920	33962	82557	53988	43020	21447	18971	31729	35214	17245	80391	46138	66486	90915	9802	37390	62703	81375	46236	90131	38384	30212	65859	38784	34564	25920	73672	39485	29812	42636	54876	37245	33697	49150	14577	82607	16912	68275	63249	83236	80032	47351	36795	27854	13262	48381	36882	86920	30197	27204	67234	37754	14919	43635	72699	46029	44111	67495	52037	25195	49496	52736	57090	70813	69237	24461	73693	49919	59297	44671	37586	37803	42184	80219	87901	25712	50531	30797	24634	72559	32963	90120	81869	34851	24207	31659	9976	54492	63165	
28405	97360	55183	83184	0	36727	98753	118165	98349	49041	46227	58644	68122	28390	35659	18110	75497	116986	87705	89869	120895	51243	49447	75326	111459	52825	72751	76933	33346	62768	50195	65289	92652	41581	79834	69700	69435	84423	13053	31551	69968	32419	17087	53588	62236	85713	43471	31002	38786	40827	16324	50089	86551	67377	25938	52130	69467	38997	79493	67676	23709	55410	86514	82444	57689	43340	83387	71271	4922	150003	68992	80347	89946	117535	14931	33793	135547	16369	118528	58516	53797	73535	114708	63819	42618	103160	57872	52734	23497	96998	113841	68171	75711	46709	76049	34290	48000	31575	82538	90811	69426	91529	63399	36279	63862	5445	110341	107348	57534	117898	93241	47541	35498	49065	124256	51721	24143	65955	138807	23891	19151	50301	23504	104605	64159	55436	44049	29377	117730	117947	51872	9554	77334	54357	53414	110942	87510	41504	113107	23160	19888	73715	51668	61733	79710	25206	32514	
33171	62688	23819	45607	36727	0	67375	86787	59911	26514	31346	27267	36377	38060	6681	27611	44120	85609	56328	58492	82457	57243	50889	48571	80082	16203	41373	38494	29792	68767	24779	53541	47650	51543	53080	38322	67894	57669	20498	5140	43213	19167	33954	38830	50488	54336	12093	33941	31754	38273	33191	14046	48112	68819	33907	25376	38090	31242	50447	44998	40575	44747	59759	44974	30934	16585	63590	32392	26238	78436	57245	81673	51508	79097	24360	39677	74612	40263	79420	25041	56618	50020	76270	37064	44060	71783	31117	37976	21577	65620	75403	60678	38241	52709	38579	40290	45446	41537	70791	63279	46748	60152	32022	23145	30388	38835	71903	68910	57992	79460	54803	32783	41498	36787	85817	53163	14069	29525	77872	9678	15591	56301	29346	66167	64452	40678	41495	12759	84908	79509	31199	26067	78660	22980	41289	72503	58859	42946	74669	40027	36755	48156	24914	28258	41271	9810	33098	
93999	35208	50420	35077	98753	67375	0	19842	42056	71832	76664	51035	56295	107274	63216	97447	29406	18663	25162	20216	27269	114656	108017	32244	13136	61521	28656	44007	79685	116343	70275	96681	28314	120757	28309	37770	111034	30905	85435	67313	30184	72497	113219	70830	93628	27951	55727	100129	77072	83591	107917	66307	47289	115565	103121	43981	31444	79240	60819	34787	110073	87887	29250	55346	38113	53609	22784	51144	91176	11060	100385	124813	38236	24872	89298	108891	26055	117646	16551	64110	99758	72683	26217	32409	101188	8913	39750	76535	82391	16581	33061	83048	48475	110122	50810	95790	90764	110751	106468	32770	39363	8171	47161	75896	70781	103773	24165	37207	101132	28332	43354	78101	100214	79927	28326	101393	71841	59094	28098	74616	82153	104711	96752	23499	107592	83818	86813	67912	17962	19903	76083	91004	121800	47592	84429	31603	52085	100074	21533	117635	109384	68749	46087	65558	43875	76372	90680	
105831	38323	67371	45923	118165	86787	19842	0	45083	81836	86668	59523	59611	117278	83030	107451	49219	5548	44976	40030	6688	115114	118021	52058	10514	74859	48470	50305	89689	119659	80279	99997	48128	130761	48123	52530	114350	54876	105249	87127	49998	84337	123223	74146	96944	31611	75540	110133	87076	93595	117921	79820	46880	118881	113125	63795	51258	89244	63878	54601	120077	91203	49621	55372	57926	73423	52237	54765	110990	31432	103701	135366	37254	10725	100222	118894	46427	127650	10548	67731	103074	75998	18485	52223	111192	16065	59564	79851	92395	36953	25329	86364	51791	120126	54126	105794	100768	120755	120901	53141	59176	27985	53458	85900	74401	124439	15463	29475	104448	15924	42372	80850	110218	83243	8436	104709	89557	62714	48469	94430	94609	108027	106756	25258	110908	87134	96817	87726	8329	8910	79704	110818	141058	67406	87745	21995	55259	110078	13104	127639	119388	73376	65901	69178	45215	96186	100684	
78113	7905	39653	21927	98349	59911	42056	45083	0	59519	54622	37206	32625	94961	59442	79719	34394	51125	44701	46866	39866	84019	79183	51784	50930	52541	40436	27987	66720	88564	57961	68902	27836	97100	47849	30226	83254	54602	89852	63540	47739	62019	100905	43050	65849	24355	51953	82400	64759	64265	95604	57503	14170	87785	90808	46343	36216	59953	18848	52342	97759	60108	59769	19006	40474	53232	51963	32447	95593	52786	72605	104427	12530	36506	77905	96577	62985	105333	35270	45414	71979	41127	29409	47424	76483	36220	51316	48756	70078	53994	24842	51493	24632	81603	31809	83477	61994	98438	71887	64100	58902	44603	31141	63583	45246	96707	27083	15670	73353	30515	10853	49754	87901	52148	43227	73614	67239	40397	66245	70843	72292	76932	79024	21346	79813	56039	61143	59873	37121	37011	51453	88304	110119	43819	56650	25330	10660	72381	32078	105322	97071	30703	45711	46861	22897	67711	67118	
27888	58493	25435	44317	49041	26514	71832	81836	59519	0	8668	31638	25568	52757	21595	32127	48491	89980	60699	62863	78407	45980	41144	64239	84453	10338	45745	34445	15571	50525	8718	30863	50165	66240	63847	42694	45215	73337	47649	29351	52375	19816	43559	16152	27810	56363	25888	34809	10569	18789	36827	15299	44063	49747	48604	40345	42461	12737	37419	60775	55556	22069	75427	39956	39996	36317	67961	28783	45334	82807	34567	58995	47458	75047	35701	54374	78983	47986	76041	16028	33940	27342	72220	52733	30927	76154	46812	15298	27874	69991	71353	24394	33223	43564	23227	25653	23956	56234	48113	78947	63607	64523	37031	15329	11242	49115	67854	64861	35314	75410	50753	10105	35262	14109	81768	35575	25036	23467	82243	47905	30088	38893	31432	62117	41774	18000	20421	20752	75243	75459	8521	40713	55982	28195	18611	68454	45437	34342	70619	47975	54867	31641	35419	9813	37222	28591	21301	
