//--------------------------------------------------------------------------------------------------------------------
//-- données sur l'HERAULT récupérées par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 2500 kg à collecter, flotte de capa 4650
//--------------------------------------------------------------------------------------------------------------------
135 6 999999 0 0 0
5 30 35 0.8
10 50 50 1.2
10 50 80 1
10 100 70 2.5
10 100 80 2.2
5 300 130 2.2
0   // la ville qui represente le depot
0	71109	27697	56495	9273	23232	25966	45712	67853	77286	37008	72059	45909	42233	41921	10889	44976	111847	35286	55228	72865	72271	64230	78998	61328	57399	77185	37080	30284	60651	84554	78624	31702	14726	92305	70578	19139	41277	29258	69297	61927	42571	66481	31558	65643	21629	46278	33372	74487	49337	67498	70950	72677	64539	54086	90521	24371	22503	20499	17281	78998	24875	74823	7492	18539	60442	24308	59213	34650	85309	31882	32225	80830	88399	27253	78945	43630	27363	93594	17628	46143	104937	39877	75382	32721	38656	56433	99965	63392	60715	79325	96313	77642	46376	77366	23820	41092	37546	40152	67797	36895	16135	54891	75537	38510	49023	82109	14530	12814	43555	53223	80337	31358	93110	73634	55814	87408	85437	40600	79289	57344	81197	85124	35651	78660	14335	45585	80792	33592	20995	72200	75582	20874	29571	40841	29753	
71109	0	38983	110189	62643	76925	79659	94701	9319	4926	93793	15374	66642	33878	27185	66175	42132	51595	39555	42966	23227	11245	25030	25460	15964	23820	7900	86068	83977	69957	11532	7720	88486	57588	17719	9037	46412	29610	56163	17683	15591	91559	21117	71821	17135	71889	28614	39517	18536	49160	5749	20537	24797	25339	20507	21237	85539	80306	72861	50115	9713	82679	5539	70323	75227	23530	74568	46574	59249	16025	38782	85918	9926	14756	39730	8041	54622	77624	51410	76563	102928	35652	88865	27924	86415	45415	110126	153347	91417	114409	8421	49661	86948	53888	25607	42636	94785	90928	89140	34990	43654	68554	56195	4633	92203	33086	131098	54410	79461	96936	102212	9433	81618	46458	2730	109196	13584	11554	94293	8385	53824	10293	44441	55519	132042	63897	25756	8085	87285	71256	32999	4678	71134	86131	33088	48826	
27697	38983	0	80257	32711	46993	49727	64769	35651	45084	63861	39857	39992	18065	15263	36243	5616	74296	8628	49964	40663	40069	32028	46796	29126	20522	44983	56136	54045	55434	52352	46421	58555	25478	60103	38375	14302	19735	24605	37095	29725	61628	34279	34655	33440	41957	20268	7473	42285	40632	35295	38748	40475	25276	21884	58319	55607	50374	42929	10423	46795	52747	42621	40391	45295	24846	44636	43253	35856	53107	3404	55986	48628	56197	7620	46742	31229	47692	74111	46631	72996	72735	58933	43179	56483	14488	80194	123415	87153	84477	47122	72362	72425	29800	45164	10526	64853	60996	59208	41988	12728	38622	47666	43335	62271	24116	101166	22300	49530	67004	72280	48134	51686	69159	41432	79264	55206	53234	64361	47087	45295	48994	62794	22206	102110	33965	18927	48590	57353	41324	39998	43380	41203	56199	19300	15513	
56495	110189	80257	0	45043	36225	32804	50282	77588	116264	31917	78092	28954	60535	88011	44813	83954	82455	81376	45205	66798	79881	65452	117976	100306	71466	82118	48663	33269	31683	123532	117601	38474	52606	131282	109555	50536	82605	41703	76766	73629	50533	105458	35349	104620	31975	64306	57474	81956	33989	106475	74989	72185	63872	74824	89479	48975	46285	31787	74492	82193	48658	113801	49032	41206	79859	27035	43610	30223	83981	80604	30477	119807	127377	56236	117922	33929	28452	78016	42542	33440	103824	44446	69314	27804	60199	9676	58387	7421	13958	118302	84069	14054	35653	75988	52804	18634	44318	44721	57773	58438	42056	40302	114514	25746	61832	77645	45208	45441	50327	56079	119314	22081	77507	112611	43629	126385	91502	19278	118266	40857	120174	68636	42306	50015	46990	73982	119769	28183	33440	66133	114560	34066	51146	86083	49262	
9273	62643	32711	45043	0	18687	18057	38282	60423	69856	37375	64629	38479	44406	41604	7811	37546	104416	34969	47798	65435	64841	56800	71568	53898	49969	69755	29650	23958	53221	77124	71194	32068	18320	84875	63148	20789	55759	22750	61867	54497	35141	59051	24128	58213	14199	46608	34931	67057	41907	60068	63520	65247	57109	46656	83091	29120	23888	12443	25856	71568	26261	67393	7587	18809	53012	16333	51783	27220	77879	34196	18753	73400	80969	35144	71515	36200	19933	86163	20144	46510	97507	32447	67951	26395	40829	50107	96928	57066	54389	71894	88883	70212	38946	69936	38050	24558	34509	32722	60367	39068	8079	47461	68107	32184	64426	74679	12907	12909	40518	45793	72907	23928	85680	66204	52777	79978	78006	34274	71859	49914	73767	77693	30415	75623	6279	45268	73362	27266	13565	64770	68152	11637	29712	46412	30215	
23232	76925	46993	36225	18687	0	6004	17620	74147	83580	14224	78353	46827	58129	55327	24239	51270	112792	48692	56147	79159	78564	70524	85291	67622	63692	83478	13587	7500	61569	90848	84917	8917	34749	98598	76871	55550	69482	31098	75590	68221	15458	72774	32477	71936	22330	60332	48654	80781	50255	73791	77244	78971	70832	60380	96815	10675	13601	11963	41808	85291	15974	81117	16348	8522	66736	20788	60131	35568	91602	47920	9871	87123	94693	48868	85238	44548	26613	94512	9858	23359	111230	11784	81675	7790	54552	34080	77181	41038	38362	85618	110858	47671	47294	83660	51774	18739	14762	12059	68715	52792	13515	55809	81830	15599	64180	44983	29336	12756	20771	26523	86630	22505	107654	79927	33030	93701	91730	18247	85582	58263	87490	86042	38763	55876	18450	58991	87085	10681	17534	78493	81875	16092	20988	60135	38563	
25966	79659	49727	32804	18057	6004	0	24339	76449	85882	17838	80655	44392	60432	57630	20508	53572	110330	50995	53712	75305	80867	73959	87594	69924	65995	85781	22721	11114	59134	93150	87220	12531	31018	100901	79174	33487	71785	28663	77893	70523	24591	75077	30042	74239	19895	62634	50957	83083	47820	76094	79546	81273	72379	62682	99117	17772	15904	9528	44110	87594	18277	83419	18650	10825	69038	18353	57696	33133	93905	50222	8532	89426	96995	51170	87541	42113	24178	92077	12160	26973	113533	18504	77821	9029	56855	32740	81451	39699	37023	87920	94796	46332	44859	85962	54076	17399	18376	18779	66280	55094	11080	53374	84133	18218	70339	51703	25605	15059	24384	30137	88933	21166	91593	82230	36644	96004	94032	16907	87885	55828	89793	83607	36328	59490	16015	61294	89388	12908	15099	74640	84178	13657	23291	62438	36128	
45712	94701	64769	50282	38282	17620	24339	0	91429	100862	14309	95635	71516	75412	72610	41522	68552	130074	65975	80836	96441	95847	87806	102574	84904	80975	100761	12419	17217	86258	108130	102200	13372	52031	115881	94154	72833	86765	55787	92873	85503	9132	90057	57166	89219	47236	77614	65937	98063	74945	91074	94526	96253	88115	77662	114097	21207	24268	30103	76535	102574	27500	98399	34463	21641	84018	35763	84820	60257	108885	65202	25612	104406	111975	66150	102521	69237	44144	119201	27973	22036	128513	8904	98957	21967	71835	49821	63251	56779	54103	102900	128140	63413	71983	100942	69056	34480	8335	5560	93404	70074	31655	80498	99113	24324	81463	27574	46618	30872	7234	7721	103913	38246	124937	97210	19100	110984	109012	26551	102865	82952	104773	110731	63452	41946	39244	76274	104368	22001	35673	95776	99158	34231	23378	77418	75246	
67853	9319	35651	77588	60423	74147	76449	91429	0	9889	91359	5706	56303	24227	24751	63740	39698	49421	37120	32627	14031	5918	14691	22809	13530	14190	3918	83634	81543	59618	23036	16684	86052	55154	32024	13028	43978	27176	53728	8015	6921	89125	18683	61483	14484	69455	18086	37083	11432	38822	5348	10869	15600	15000	18073	18955	83104	77872	70427	47681	10117	80245	5943	67889	72793	21096	72134	36236	48911	10018	36348	83484	16159	20989	37296	17007	44284	75189	49236	74129	100494	33300	86431	18727	83981	24938	107692	150912	81079	111974	18513	47487	76610	43550	17721	40202	92351	88493	86706	24652	41220	66120	45856	13061	89769	22748	128664	51976	77027	94502	99778	15665	79184	44284	11694	106761	19324	18039	91859	13938	43486	20385	37919	53085	129608	61463	16707	13395	84851	68821	22661	13642	68700	83696	30654	46392	
77286	4926	45084	116264	69856	83580	85882	100862	9889	0	98942	14404	71791	39027	32334	71324	47281	45857	44704	48115	22257	14167	30179	30609	21113	28969	7156	91217	89126	75106	20841	10581	93635	62737	28591	12784	51561	34759	61312	16713	20740	96709	26266	76970	22284	77038	33763	44666	13343	54309	8079	16868	19228	30488	25656	15499	90688	85455	78010	55264	8837	87828	4227	75472	80376	28680	79717	51723	64398	9891	43931	91067	8665	13495	44879	14809	59771	82773	45672	81712	108077	29914	94014	22868	91564	50564	115275	158496	96566	119558	15189	43923	92097	59037	20415	47785	99934	96077	94289	40139	48803	73703	61344	11402	97352	38235	136247	59559	84611	102085	107361	8172	86767	40720	8505	114345	11831	9080	99442	6444	58973	15002	38703	60668	137191	69046	30905	5901	92434	76405	38148	10154	76284	91280	38237	53975	
