//--------------------------------------------------------------------------------------------------------------------
//-- données sur la Loire Atlantique récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 13962 kg à collecter, flotte de capa 17000
//--------------------------------------------------------------------------------------------------------------------
171 3 999999 0 0 0
2 500 80 2.1
4 1000 80 9.2
4 3000 400 7.2
0   // la ville qui represente le depot
0	79553	36374	44352	89780	92759	40429	52382	60019	93381	42934	55947	27025	66800	62881	94746	92840	36958	69367	44601	35593	26406	75261	25858	96484	87140	83096	92738	48135	79392	63254	34354	65956	23639	58490	50302	22689	35823	44440	89570	79578	88938	78891	36319	29672	39888	85882	67509	84345	28269	60009	9909	9840	79581	96559	44034	74504	69278	48082	50083	79184	17758	68095	92240	67601	88381	84896	83659	92257	75487	33342	96716	82383	70305	71689	81805	92116	42796	99135	67519	16401	24604	91297	73565	44513	17940	36779	29716	95854	68673	14588	74096	78919	61045	26306	79901	53027	17728	38523	9466	47255	38991	84120	96979	24931	101001	33228	69892	55025	97683	77861	75300	51590	85772	64397	15897	82521	32534	12739	66383	80060	23609	76160	82416	64486	37769	47308	54602	38291	86958	89313	70632	71816	63633	71204	82912	87929	94882	67737	78090	28518	25976	84030	94937	72625	48088	84598	86549	61525	93289	15225	48566	40686	82130	68468	53381	44903	49716	25820	33823	30081	24249	40930	101240	39510	66606	77394	48287	17808	68207	98877	44868	
79553	0	59718	68314	54440	107522	92890	41279	23900	108910	78369	71475	62839	31459	27540	48633	23511	68314	34027	67910	33518	48423	7102	99387	61143	51800	13766	23795	48089	69473	39440	50036	81484	83322	74018	78204	94674	54378	90805	54229	10000	19608	10570	55223	96417	75917	101411	19719	99108	55743	32133	89001	58340	95110	61219	36328	89267	15621	65528	38601	18322	69074	14459	23710	32261	75990	8380	27500	107786	9772	41787	112244	26223	30027	13288	46465	107644	46899	28489	12330	52087	47671	39708	8437	52310	79281	39565	64242	111383	83436	72658	10274	5948	76573	58578	16104	23926	68727	52407	74467	35644	47678	62824	41366	45168	116529	81656	17599	78599	62342	93389	39959	67913	7917	17411	76916	47181	106063	67827	22674	95589	94579	70824	15341	44055	63295	83450	30789	65392	51618	10678	35291	87344	29527	35864	5056	30907	100083	83266	37190	40536	72422	68377	110466	88153	96131	63366	25976	20762	57949	86195	75192	28261	46790	83231	38821	57341	89115	95497	97178	44802	69109	31655	33327	43189	82135	21234	75390	77032	12961	13728	47213	
36374	59718	0	8450	80431	116865	104418	22211	38208	118253	24258	80818	71108	57451	53532	85397	47113	77657	60018	77253	30021	48616	53451	48251	87135	77791	37369	70927	58702	104263	53905	10345	90827	85049	83361	87547	39824	63721	100148	80221	57767	43210	57080	56951	98144	85260	110754	45698	108451	57471	50660	37875	31291	104453	87211	21491	98610	47467	74871	38794	57373	70801	46285	70430	58252	101981	63086	27827	117129	53676	17600	121587	27746	26701	49878	72457	116987	56242	77325	47964	24969	20535	78471	51755	61653	81008	24605	6972	120726	92779	36980	52285	57108	85916	16256	34173	37485	30323	61750	45801	42164	9328	88816	80129	28397	125872	90999	50338	87942	88334	102732	65951	77257	63962	48067	21112	73173	54926	37854	57034	104932	52256	101031	60605	55137	3572	92793	45254	8649	77609	43585	61283	96688	41822	61855	61101	69670	109426	92609	68741	37039	17572	108902	119809	97496	105474	89357	64739	39714	83940	43705	84535	32720	72781	92575	47245	66685	98458	61251	42328	44995	13305	35470	79429	44916	91478	27819	15526	78759	46396	77066	56557	
44352	68314	8450	0	88930	125364	112917	25624	46707	126752	17932	89318	79607	65950	62031	93896	51280	86156	68517	85753	38521	42540	61950	56251	95634	86290	41536	79427	67201	112763	62404	16408	99327	93549	91860	96046	48323	72221	108647	88720	66266	47378	43037	65450	106643	93760	119253	54197	116950	65970	59160	45876	37286	112952	95710	27428	107109	55966	83370	47293	65872	79301	54784	78929	66752	110481	71585	31994	125628	62175	23663	130086	31913	30869	40117	80956	125487	64741	85824	56464	31033	26599	86970	60254	70152	58751	30668	14973	129225	101278	44981	44144	65608	94416	22319	38341	45984	36386	70249	53802	50664	15391	97315	88628	34460	134372	99498	58837	96442	96833	111231	74450	85756	72461	56567	29113	81672	62927	43917	65533	113431	60257	109531	69104	63636	9635	101292	53753	5796	86109	47753	69782	105187	50321	70355	48928	78169	117926	101108	77241	45539	26071	117401	128308	105996	113973	97857	73238	48214	92439	51706	93035	41219	81281	101074	55744	75184	106957	69252	50827	53495	21305	32562	87929	53415	99977	31987	9200	87259	54896	85565	65056	
89780	54440	80431	88930	0	67752	87992	64748	47368	58046	99028	48309	72241	24982	29550	17102	76944	63416	22940	56819	53829	60698	50839	106335	5297	6764	67200	45565	55037	20172	46388	73470	50415	90270	39962	59203	111347	61326	85907	12052	51301	73041	59593	62171	86163	71020	50547	49866	67719	62691	39081	95949	79012	44245	14011	59797	51168	59684	52057	50876	51951	76022	49938	41564	24978	25413	60474	74065	56921	45410	65221	61380	72789	60711	55067	15552	56780	53847	51106	40042	72758	68342	26961	54268	59258	86229	60478	84901	60519	64436	103788	56443	54497	40501	79250	70307	40691	75675	59355	81416	42592	76102	20647	32642	65840	65665	76759	42416	53761	9418	42525	17708	49225	61350	36920	97575	10836	113011	74775	29340	44725	101527	21778	52476	51003	83954	64449	37737	86051	11948	64111	22280	45001	52996	21616	58490	24568	59546	40923	23129	61207	93082	14980	59602	37289	79209	14320	45470	44230	15771	93144	58065	51730	15977	56946	45769	58277	70115	102445	117837	57077	89768	55124	41730	50137	35697	67799	96049	83980	45856	74454	54162	
92759	107522	116865	125364	67752	0	56529	111563	97166	28125	139147	46941	65667	95459	91540	78890	129988	54746	98027	47917	93948	86547	106975	109203	63915	79285	120244	124452	66026	50056	77740	113589	23984	79909	48929	40799	114215	69790	47468	63605	111292	126085	116038	81369	67285	53090	18878	104656	9102	74031	84318	98817	96064	26686	68843	105266	14862	106425	53087	90996	110898	74500	105243	103352	96261	59046	116611	120807	14541	101546	105340	31459	119530	107452	108837	73578	26860	64074	112894	96179	112878	108462	88749	110713	59411	71996	100598	125021	11389	30275	106656	111244	110633	45229	119370	117049	90409	86672	74390	84284	82406	116222	54785	94430	105959	16535	55512	98552	26198	65427	31794	87975	50453	117486	93056	137695	76410	115879	85772	95043	20409	104395	46824	114130	72813	124074	40488	81000	126170	84266	120248	99292	24176	100780	99864	114626	97862	13112	26520	96423	101327	133201	54694	9263	34264	52698	55262	118264	98673	58521	96012	43451	98011	89271	19449	77637	58023	42093	92166	117168	97197	129887	98728	103519	82997	37696	114541	136169	77099	101993	130591	72349	
40429	92890	104418	112917	87992	56529	0	96027	81631	64070	86435	37600	31546	77009	73090	93533	114453	30356	79576	32226	78413	50667	88525	48678	78559	97349	104708	106002	47576	64699	59290	72731	40418	23380	43709	24537	53690	32825	12588	78249	92841	110550	100503	57931	10756	24287	54823	89121	41000	42212	65868	44910	51063	64889	83486	89730	35082	90890	38106	71696	92448	31955	89708	105504	77811	73689	98160	105271	60864	83096	89805	67404	103995	91917	93301	92015	62805	39799	112399	77728	57967	62980	101507	95178	40961	23674	85063	73218	57944	27788	52455	95708	92183	46352	64459	101513	74640	49553	38393	31940	51513	77367	69428	107188	56937	63091	12243	80102	29566	80070	63168	85509	41112	99036	74606	59398	92731	55354	43530	76592	52070	42054	61467	95680	47915	76146	21544	62549	110635	97168	101798	80841	44395	85245	81414	96176	98139	45898	46740	88300	63126	69477	69337	52791	57932	7658	69905	99813	83137	73164	36568	28730	82475	92340	33886	59187	37524	14911	35638	56642	62826	67750	83192	114504	61122	51914	99006	120633	27782	89819	112141	43459	
52382	41279	22211	25624	64748	111563	96027	0	17499	110273	44077	72838	63127	41285	37366	69231	35228	69677	43852	69273	16644	33018	36210	66331	70969	61625	25483	53686	50722	79299	45925	18033	82847	77069	75381	79567	56142	55741	92167	64055	40526	31325	26959	48970	90164	77280	102774	16274	100471	49490	41958	55956	43304	96473	71045	5321	90630	16971	66890	29275	40132	62821	19385	53189	42086	85816	45845	17763	109149	36435	16571	113607	12214	7546	19242	56291	109007	48262	60084	30723	37050	25334	61230	24749	53673	73028	14350	25776	112746	84799	55061	22559	39867	77936	28337	22288	26813	35438	53770	68215	34184	14065	72650	62888	27056	117892	83019	33097	79962	72168	94752	49785	69276	40112	30826	39193	57007	73007	42968	37189	96952	88326	93051	43364	47157	18638	84813	37274	28469	61444	31700	45117	88707	12166	45690	28387	52429	101446	84629	52576	20816	39710	78203	111829	89516	97494	73191	47498	21599	67774	79943	76555	17581	56615	84594	39265	58704	90478	89245	64466	29397	31385	13099	62188	36936	83498	17687	35346	70779	22928	59825	48576	
60019	23900	38208	46707	47368	97166	81631	17499	0	95477	58519	58042	48331	23644	19725	51590	34992	54880	26211	54477	13668	28573	18569	64079	53328	43984	25247	36045	35926	61658	31625	30186	68051	62273	60585	64771	74824	40945	77371	46414	22885	31089	21042	34174	75368	62484	87978	6513	85675	34694	24317	67952	38490	81676	53404	13768	75833	11429	52094	18751	22491	48025	10246	35548	24446	68175	28204	25810	94352	18794	21937	98811	18452	13784	13840	38650	94211	33466	42443	13082	32237	27821	43589	15716	38876	58232	19715	44392	97950	70003	52808	16247	22226	63140	38728	22052	12016	33699	38974	53419	19388	26791	55009	45247	25318	103096	68223	15456	65166	54527	79956	32144	54480	29080	13185	57066	39366	70754	46778	19548	82156	73530	78255	25723	32361	43445	70016	22973	45542	43803	31464	27476	73911	7112	28049	26220	34788	86650	69833	34935	20686	52572	60562	97033	74720	82698	55550	29857	4688	50133	65147	61759	8411	38974	69798	24469	43908	75682	74448	77328	24952	49259	11567	44547	22140	68702	19545	55540	55983	7861	42184	33780	
93381	108910	118253	126752	58046	28125	64070	110273	95477	0	136663	42703	66635	92975	89056	68556	127504	57810	74845	51213	91464	82679	104491	110171	53581	68950	117759	97018	59248	39721	75256	111105	44809	94106	38595	53597	115183	67306	54878	53271	108807	123601	113554	78884	80557	65413	10082	102172	27254	74999	81834	99785	97032	16351	58508	102781	30774	103941	46450	88511	108414	75468	102759	93017	76883	48711	114126	118322	10721	99062	102856	5429	117046	104968	106352	63243	4790	61590	102559	93694	93047	105977	78414	108229	56926	87030	98113	122536	16382	37684	107624	108759	108149	34895	99539	114564	87925	87640	71906	85251	79922	113737	44450	84095	103475	14977	71152	96068	48155	55092	21459	77640	43619	115002	90572	108932	66075	116847	86740	92558	17690	105363	36489	111645	66035	121589	58843	78515	123686	73931	117763	74186	39395	98296	81548	112142	87527	19082	35316	86089	98842	130717	44359	19137	23929	60107	44927	96924	96188	48186	96979	52459	95526	78937	35361	75152	52671	49503	106281	118136	94713	127403	96243	93184	80513	27361	112057	133684	78067	99508	128106	69864	
