//--------------------------------------------------------------------------------------------------------------------
//-- données sur les YVELINES récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 5400 kg à collecter, flotte de capa 8000
//--------------------------------------------------------------------------------------------------------------------
189 4 999999 0 0 0
25 20 50 0.7
5 100 165 2.2
10 200 185 2.4
10 500 250 2.5
0   // la ville qui represente le depot
0	70430	69733	72076	24121	52334	46394	52037	54815	97046	42916	40879	18846	93302	69195	52093	70352	49872	86016	19103	64306	62133	24147	63780	68300	67283	47335	59858	46620	30251	29209	74893	49681	54838	29010	68644	36253	76517	49556	72520	90830	43060	58588	97957	38222	44935	78298	16331	84863	41937	72275	45848	63302	79073	34528	47020	80935	54685	51497	37948	32331	50509	58427	32825	54119	21851	52558	57973	52284	46414	26719	48241	68938	32194	85282	98656	64339	50135	84519	38605	62560	86577	82095	53294	48486	51234	51047	74653	32871	63128	35523	71428	77916	73505	60212	34678	39179	62384	39214	56223	76486	56335	60789	40738	61227	79144	16701	46384	49128	90659	9292	42448	41011	67090	29045	58105	29345	33036	63947	54540	8577	35384	68014	73816	53030	67693	64932	44867	60333	46174	38227	51618	41528	36802	62736	54298	84224	43030	102235	57663	13578	35523	61542	15495	74541	89815	73909	35811	100839	54222	37918	93141	88552	25385	79095	51437	31958	25085	55463	81261	32495	29050	29201	44330	42456	102800	100432	37501	68531	53703	14814	11211	25209	4497	26526	13942	22577	8585	91883	12203	44153	86588	55205	73352	43989	45938	46675	86748	21066	48034	
70430	0	6457	25603	46911	33078	20152	55523	29846	50573	30061	27429	54335	46829	20632	16139	51526	27685	39543	56776	9626	13822	46149	12385	8129	19379	35360	15074	19642	41144	37184	4463	25279	17173	41856	17892	33725	30044	18158	26046	44357	24004	11037	51483	55664	49665	31825	58271	38389	30638	30103	60953	10775	32599	36805	37407	35318	13894	17494	46709	36054	19894	11116	35701	12362	46179	12618	15449	18431	21962	40832	37274	22465	39298	38809	52182	47920	16240	38046	35751	7093	40104	35622	11388	29147	16029	33547	7862	39650	14006	44618	29434	31443	32074	12212	48295	29455	15746	29298	18524	34686	52144	14152	27389	10175	32671	50430	61644	19357	44185	66235	24132	27607	3808	53338	15911	44374	41643	9251	48264	58547	31246	10019	16487	39412	17905	14787	24550	12359	19604	31228	27200	31805	62490	14116	43664	37751	35989	55761	38647	56456	60345	47401	64690	16323	42197	30686	45287	54769	35085	49181	46668	40800	61584	31228	36209	67797	53492	31976	34539	39115	48612	39041	34497	58806	56326	53959	34146	52112	31968	56755	62376	56513	65916	64038	63887	60648	72639	45410	68608	35373	40115	55029	26273	24695	37839	30624	40275	47834	40661	
69733	6457	0	20058	49402	23347	27199	48861	22274	48885	26223	29919	56826	45141	17012	18123	49837	39160	37855	59267	6743	20080	48639	10576	1672	9857	37850	17388	19354	43634	39674	5668	19553	17227	44347	14272	36215	28356	14320	20898	32820	31879	12631	49795	49002	43003	23915	60761	36701	33128	16643	54291	17033	30911	30143	39898	21858	15877	19477	40047	38544	26175	16412	38191	14345	48669	14602	15503	16327	24232	43322	39764	12640	41788	37121	50494	46232	18223	36357	38241	13351	38415	33933	13371	23421	18012	24691	5012	42140	7548	37956	12279	29755	18614	18471	41633	31946	12127	25460	20507	20556	50456	12536	23551	8487	30983	52920	54982	24794	42497	68726	30720	23768	10067	46676	17895	46865	44134	15509	46576	61037	33736	3562	11963	41903	8382	8330	33139	10275	21587	27389	32086	34295	55829	11077	41976	36063	32151	54073	36959	58947	53683	45713	67180	11799	28067	17334	38625	52677	33397	42519	44980	26669	64075	23165	34520	61135	55982	30288	25331	32453	51103	35202	29056	52145	54638	52271	30308	50424	30279	59245	64867	59003	68407	66529	66377	63138	75129	43722	71098	31534	38427	53341	15702	20856	28983	43063	38586	50324	31806	
72076	25603	20058	0	54357	5208	32155	26485	5895	29005	14352	34875	61781	25261	3988	32682	29958	44115	17975	64222	19242	36884	53594	17441	18238	10202	42805	35727	20882	48589	44629	25339	13683	35459	49302	6126	41170	4275	17280	3739	22789	36834	19495	29915	37776	20346	7627	65717	12801	38084	9112	37228	35617	8401	24275	44853	10263	38419	32118	22421	43499	31130	28546	43147	22190	53625	33148	36577	10613	25760	48278	44720	6629	46744	17241	30614	26352	30725	16477	43196	26797	18535	14053	21216	10358	31823	9709	24591	27233	13417	22787	8264	6816	10342	38435	26464	36901	8771	22282	36845	13323	21565	12188	25078	16738	8473	57876	34298	29750	22617	73681	35675	17954	22347	31508	23023	28348	49089	37372	17684	65993	38691	17952	14008	46858	11367	12644	38094	12553	24882	19462	37041	39251	44603	16397	13084	16183	16934	34193	17079	63902	42457	25833	72135	11377	21773	10746	27400	32797	9316	25076	25100	12447	43226	15932	10439	49910	60938	4810	18097	24555	33217	27661	14074	40919	34758	32391	20816	30544	4098	64201	69822	37203	73362	45680	71333	68094	80085	23842	76054	16318	18547	33461	10189	19344	14001	48018	18706	55279	16824	
24121	46911	49402	54357	0	35956	27459	35659	38437	78111	26538	21944	14053	74367	50260	33158	53974	27016	67081	10011	45371	43198	5789	44845	49365	48347	21413	40923	27685	13698	10273	55958	33303	35903	10653	49708	17317	57582	30621	53584	71895	24124	39653	79021	22594	28557	59363	17207	65927	24182	53340	30220	44367	60137	16352	33055	62000	35749	32562	21569	13396	31573	39492	17358	35183	5421	33623	39038	35906	27479	5275	26692	50003	12698	66347	79720	47961	31200	65584	20248	43625	67642	63160	34359	32108	32299	34668	55718	13935	44193	19145	52493	58981	54570	41277	18300	20243	43448	22836	37288	57551	39957	41854	21803	42292	60209	9366	30756	30193	71723	18088	23513	24633	48155	13417	39170	11168	16482	45012	38162	17483	16449	49079	54881	35060	48758	45997	25932	41397	27239	21849	32683	20296	20985	43801	37920	65289	26652	83300	41285	14215	19895	45164	23626	55605	70879	54974	19433	81903	37844	21240	74206	69616	18503	60160	35059	24724	6727	39085	62326	14319	9119	12823	27952	26828	83864	81497	21123	52153	37325	15691	21313	12480	24853	20957	15171	20328	31575	72948	27544	27775	67653	38827	54417	27611	29560	23819	67813	3170	31656	
52334	33078	23347	5208	35956	0	24073	23695	3786	28044	9849	25680	49741	24300	7340	39794	28997	51227	17014	44727	26675	43996	39871	22030	21589	13554	49917	42839	16379	55701	28309	37261	9180	42571	37370	9478	26650	4685	14796	8625	21828	25522	25133	28954	28817	15276	8588	46520	13763	45196	13997	31565	42729	9363	19772	51965	11225	21685	39230	17351	50611	38242	35658	50259	27828	32140	40260	43689	6905	21257	28271	51832	11515	31565	16280	29653	25391	37837	15517	50308	33909	17575	13092	23982	5855	26565	2939	27943	22730	16768	17718	13150	7777	15227	31157	21394	44013	12122	17780	20041	13883	18338	11106	20576	23850	9435	38679	23704	36862	21656	54484	28053	13451	29459	26438	18520	23845	56201	44484	18260	46796	26271	21304	18894	53970	16252	15996	45206	22400	20379	14959	44153	46363	35644	20572	13494	15222	11864	33232	16118	44706	33498	24872	52939	16263	20812	15631	18441	31836	9726	20006	24139	13409	38156	17746	8628	40950	41443	3084	18465	20052	28714	23158	9004	31960	33797	31430	16313	29583	2400	45004	50626	32133	54166	40610	52136	41650	60888	22881	56857	11248	17586	20981	15075	14841	8931	55130	17746	35784	11754	
46394	20152	27199	32155	27459	24073	0	40217	34698	55426	24017	7418	39029	51682	27574	7599	56378	13793	44396	41470	22686	14755	30843	13205	26679	25662	20054	12480	9903	25838	21878	22681	15416	9163	26550	27023	18419	34897	12583	30899	49210	4144	11857	56336	40358	34359	36678	42965	43242	15229	30654	45647	15925	37452	21499	22102	39314	6758	5822	31403	20748	4834	11828	20395	7520	30873	6721	10595	18290	9776	25526	21968	27318	23992	43661	57035	52773	6131	42898	20445	15961	44956	40474	7033	19283	3874	23683	26080	24344	21507	29312	29807	36296	31884	12834	32989	14150	20763	21877	3894	34866	44515	19168	19505	19606	37524	35124	46338	3915	49038	50929	5205	18101	14842	38032	8336	29068	26338	16570	53116	43241	15940	26394	32196	24106	26073	23311	8417	18712	9853	24537	11747	16499	47185	14936	48516	42604	32436	60614	43500	41150	45039	52253	49384	32920	48194	32289	29981	59218	39937	33875	51521	46931	46279	37475	27672	52491	38186	36829	39640	23809	33306	29433	28315	43501	61179	58811	25888	56965	36820	41449	47071	41207	50611	48732	48581	45342	57333	50263	53302	34446	44968	43385	31732	15189	27975	16731	45127	32528	38434	
52037	55523	48861	26485	35659	23695	40217	0	26935	38705	23444	28025	45831	34961	59037	41935	23985	40738	27675	44227	44177	51975	39371	41096	58142	57125	39428	49700	32280	45361	28105	53800	30209	44680	46074	58486	28241	22187	35216	62362	32257	32221	44198	39616	3815	9869	31249	25846	20128	34706	62117	8605	53144	29231	24043	41476	34087	44527	41339	11256	31063	40351	48269	31892	43961	21293	42400	47815	32812	28893	28067	41343	58780	31361	26709	40314	17972	39977	22758	39969	52402	26421	22414	43136	29014	41076	22212	64495	23875	52970	14426	61270	22864	37510	50054	16287	30849	52226	19742	46065	36544	5690	50631	26398	40442	28123	24523	4250	38970	29111	43276	32746	21539	45997	13629	37687	23641	45498	53789	12301	35588	27863	57856	63658	43481	57535	54774	37115	50175	31980	18755	41104	36023	11883	39638	14620	19974	17050	43894	18725	33497	9737	15033	33117	64383	31241	63751	10696	42498	17747	9474	34568	29978	21579	41126	16597	17190	40943	26087	38771	19848	20535	22659	19953	7491	44459	42091	18029	22164	25823	33795	39417	19806	42957	23310	40928	29323	49680	33310	45648	19059	21142	3336	63194	30296	15762	44641	18643	25789	12759	
54815	29846	22274	5895	38437	3786	34698	26935	0	33464	11749	25517	51642	29720	6288	37141	34416	48574	22434	46627	21542	41343	41771	19740	20537	12502	47264	40186	16216	53048	49088	27639	9017	39918	53761	8425	26486	8280	12800	8198	27248	25358	21795	34374	35174	17421	11633	48421	16807	42543	13571	33710	40076	12407	21672	49312	14269	21522	36577	19496	47958	35589	33005	47606	24490	34040	37607	41036	5683	21093	30171	49179	11088	51203	21700	35073	30811	35184	20936	47655	31256	22994	18512	23819	7756	36282	6784	26891	24630	15716	19862	12723	10821	14801	42894	23539	41360	11070	19680	19878	17782	20483	9884	20412	17187	12479	40580	25849	34209	27076	56385	40134	16959	26806	28583	18356	25745	53548	41831	20405	48697	43150	20252	18467	51317	15826	14944	42553	14853	20215	16859	41500	43709	42001	17222	16479	20642	14009	38652	21538	46606	39855	30292	54839	15836	26232	15205	24798	37256	13321	22150	29559	24969	43254	20391	10773	47307	43343	6651	22556	21952	30615	25059	11149	38317	39217	36850	18213	35003	4891	46904	52526	37231	56066	45708	54036	46748	62789	28301	58757	13393	23006	23126	14648	16245	11076	52477	23165	37685	13899	
97046	50573	48885	29005	78111	28044	55426	38705	33464	0	37442	59256	86162	11751	31438	57064	13775	68496	16482	88603	43944	61266	77975	43897	46725	33516	67187	60108	51115	72971	69010	54531	36773	59841	73683	33346	65552	25265	46080	29416	18347	61216	45951	5006	45758	35851	23711	90098	19982	62465	36067	35284	59998	21693	68632	69234	26549	62800	56500	38757	67881	55511	52927	67528	48646	78006	57529	60958	37833	64570	72659	69101	32730	71125	19171	3513	19155	55106	15489	67578	51178	14207	17266	47672	33449	56205	32800	53036	71477	42386	42625	35220	23304	29972	62816	46302	61282	36354	69009	61226	27459	33773	41159	66638	41119	20585	82257	37494	54131	10217	98062	60057	41044	46728	51346	63107	76201	73470	61753	29892	90374	63073	48048	40964	71239	37083	37130	62476	39669	64624	42552	61422	63632	53031	42853	25292	19380	36772	10004	20276	88283	50885	24844	96517	38332	19785	31702	77114	4202	24399	42523	22875	22440	93411	28329	31429	58338	85319	27197	25975	47645	80439	50752	37164	44400	10122	7754	40505	16226	27189	88582	94203	88340	97743	64458	95714	92475	104466	16494	100435	36156	17558	36657	37144	42434	37092	72399	21903	79661	32329	
