//--------------------------------------------------------------------------------------------------------------------
//-- données sur les Hautes Pyrénées  récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 33789 kg à collecter, flotte de capa 42500
//--------------------------------------------------------------------------------------------------------------------
222 3 999999 0 0 0
5 1500 180 6.2
5 3000 120 7.2
5 4000 180 9.2
0   // la ville qui represente le depot
0	25762	18511	75868	37798	21028	26157	9712	39726	23317	23282	15439	17892	36092	22687	39136	43975	75618	58565	42771	52888	28511	61945	15653	9441	53952	17215	12538	50531	6576	4622	77808	35060	44121	13772	17143	11920	25764	5645	20938	23336	7651	22045	31437	37340	86152	61333	14722	66390	19730	19655	17652	34083	19877	48247	35515	21980	13252	17336	50642	25639	96635	14560	8347	20965	66084	21807	37335	9286	29792	15892	44625	27553	51615	65794	55058	18932	18156	42348	9138	2808	33824	73156	22210	29356	42661	8365	15861	43672	81011	67810	64187	50476	49263	14401	24185	45361	42913	44402	75866	41930	27127	32117	54440	58836	55437	30864	31611	34701	26933	40285	39010	56336	29032	54107	31532	60796	34710	35726	23246	53510	24273	45805	20570	41738	79335	8070	15813	48020	79036	55568	7732	4597	12539	28749	57437	51579	34569	43172	23905	49683	49137	6286	43479	52371	31091	18951	33381	29565	6611	39280	55088	57932	5965	12947	95956	33305	9237	21017	50211	57132	28945	33890	28259	52001	65794	28004	44917	72797	47137	56617	61298	72387	40084	10091	21468	23280	11444	11553	16662	35230	10992	56569	27758	18864	72733	58496	65198	60355	51479	30966	14105	61694	20933	86592	17743	15788	27907	40186	27630	48347	10673	37890	28423	25620	86549	47779	53086	24735	26951	28583	83337	65794	52608	29363	57281	57923	48142	17664	83327	84489	24199	12752	
25762	0	44471	69485	56954	10737	3986	15225	31660	16418	4132	19135	8024	26142	6483	37285	44198	47742	35218	69670	45236	32746	55515	17095	17116	49397	15217	28050	45977	19372	31186	73253	61624	20134	18704	23862	15668	8310	18738	5469	49900	35403	28843	3646	17398	81597	56778	41286	61835	12606	13927	10363	29529	26596	33316	11528	48544	39816	18354	56995	18811	92080	19824	34911	47529	61529	48371	13348	35851	34096	28776	21059	54117	27628	61239	50504	45496	44720	68912	32101	29282	7893	68601	48774	35710	38106	21806	20165	31835	76457	63255	59633	36425	44709	40965	12756	40806	38358	20836	71312	17943	20299	8130	49885	42650	50882	15932	8587	19769	8143	35730	27764	51781	10907	49552	7969	56242	61274	62291	22704	80074	2142	72369	47134	24792	74780	25072	22539	43465	74481	51013	34296	31161	39103	36302	52883	27592	11006	19185	3886	45128	25151	23288	19493	28384	19132	45515	10356	20753	33175	15293	41426	53377	32439	25345	91402	26478	35801	24542	45656	33145	4031	16146	21431	47446	61239	32307	20930	53893	39471	52063	56743	67833	16098	36655	25772	28400	24885	38117	43226	30675	37556	52014	16766	45428	44000	37431	49016	55800	36548	7970	20286	57139	47497	82038	44307	16748	3138	16199	15671	24360	37238	14327	18126	2624	81994	23792	29100	51299	19021	7375	55920	61239	48053	4529	52726	53368	28771	21967	78772	79934	50763	24131	
18511	44471	0	79486	12363	38233	43810	26885	33814	40994	41844	31082	36163	53602	41227	39851	66501	94727	76953	24692	71872	36224	77818	33129	27190	71700	34963	25176	68280	24324	13121	95556	18811	61869	31521	27688	29669	43512	23393	38686	6036	17713	32127	49186	55089	88494	79081	23161	84139	37478	34894	35400	51832	28797	65996	53263	4680	5279	32033	67757	43387	98977	28941	17044	3697	83832	3781	55084	10788	37573	27419	62373	9526	69363	83542	72807	3626	1691	26099	21776	16325	51572	90905	6904	38276	60409	26113	30243	61420	98760	85558	81936	68224	67012	5027	41934	45862	60662	62150	81313	59678	44875	49865	72188	76585	73185	48612	49360	52449	44682	39031	56759	74085	46781	71855	49281	57332	18461	19477	38234	37261	42022	29556	2699	59486	81155	25819	28879	65768	96785	73317	15824	19690	14459	38393	75186	69327	52318	60920	41653	67431	66886	24034	61228	70119	48839	1650	51129	47313	16779	57029	72837	75681	19077	23419	101403	36750	11157	36005	67959	74880	46693	51639	46007	47112	83542	35574	62666	90546	64885	74366	79046	90136	57833	15289	30163	34037	23112	13054	4212	52978	19431	74317	45507	3558	90481	76245	82946	78103	69228	48715	29199	79442	3633	104341	5293	32544	45656	57934	45379	66095	14229	55638	43411	43369	104297	65527	70835	6708	44699	46332	101085	83542	70357	47112	75029	75672	58374	31166	85670	86832	8624	26667	
75868	69485	79486	0	90629	58693	67478	66569	37555	56959	65911	51083	69275	44574	64186	31440	25748	49111	101021	91089	39182	36033	14057	53614	67250	21996	60642	77781	27893	69736	58996	40090	60939	85937	52040	45041	68527	63972	69717	71798	73391	63588	40348	73253	75548	12523	27106	69036	7649	56691	57247	60821	37192	42300	52817	77330	75061	66381	59480	17986	52092	23006	49903	54026	77674	38216	82046	79151	62415	34421	47355	53345	87792	89761	30951	21872	78766	71285	53584	81832	76851	75233	45289	75110	33001	31518	55468	49959	38775	43293	6670	26564	45579	38460	67847	62394	30810	36393	53122	2238	83746	52667	73933	32270	45312	27569	57746	69819	56752	65142	39548	42116	32024	67240	23076	69740	21600	61869	60116	78932	80176	75134	72470	81107	44844	5707	54115	48041	33305	39473	19272	57471	56001	57964	43937	17115	93394	72778	84987	74765	30770	90953	70857	85295	94187	54191	77763	71589	52041	55305	82313	43489	17132	80008	47878	21917	50599	62683	89608	28619	98948	70579	57464	50735	28996	30951	41848	84014	44930	40495	22020	26510	34763	81900	64406	43212	45395	52389	64682	69791	35568	65306	28702	57375	77433	52040	46988	47252	32488	55369	81827	49813	29407	76117	53161	70872	52546	69307	77430	61344	87543	65857	64396	84373	76481	55372	89594	94902	72718	53835	79444	55470	30951	25401	69665	26250	30056	94574	48382	9698	10861	72958	50572	
37798	56954	12363	90629	0	50377	55953	39029	45958	53137	53987	43225	48306	65746	53371	51995	78645	106870	89097	36162	84015	48367	89961	45273	39333	83844	47107	37319	80423	36468	25265	107700	30281	74013	43664	39832	41812	55656	35537	50830	17506	29857	44271	61329	67232	99964	91225	35305	96282	49622	47038	47544	63975	40940	78139	65407	16150	17251	44176	79227	55530	110447	41085	29187	12450	95975	8823	67227	22931	49717	39563	74517	2837	81507	95686	84950	16855	13663	37569	33920	28469	63715	103048	20133	50420	72553	38257	42386	73564	110903	97702	94079	80367	79155	18256	54077	58005	72805	74293	92783	71822	57018	62009	84332	88728	85329	60756	61503	64593	56825	51174	68902	86228	58924	83999	61424	69476	29931	30947	50377	48731	54165	41026	12920	71630	92625	37962	41022	77912	108928	85460	27967	31833	26603	50536	87329	81471	64461	73063	53797	79575	79029	36178	73371	82263	60983	13120	63273	59456	28922	69172	84980	87824	31221	35563	112873	48894	23300	48148	80103	87024	58837	63782	58151	59255	95686	47717	74809	102689	77028	86509	91190	102279	69976	27433	42306	46181	35255	25198	17045	65122	31575	86461	57650	16787	102624	88388	95090	90247	81371	60858	41342	91586	13998	116484	15754	44688	57799	70077	57522	78239	26373	67782	55555	55512	116440	77671	82978	18178	56843	58475	113229	95686	82500	59255	87173	87815	70518	43309	97139	98302	20094	38811	
21028	10737	38233	58693	50377	0	8785	12458	21864	6348	8238	9339	5248	16072	5493	27490	34128	43090	42955	63580	40584	22951	45444	8427	10167	39327	6549	23167	35906	12423	25096	63183	55533	27871	9578	14067	8208	5279	15103	10273	43810	28034	19048	15263	16855	71527	46708	35196	51765	2536	4131	3843	19459	16800	28664	19265	42454	33726	8558	47200	8741	82010	10028	21926	41439	51459	42281	24649	29760	24300	18980	14154	48026	31068	51169	40433	39405	38630	61273	27218	23192	16540	58531	42683	25914	28036	14857	10369	22095	66386	53185	49563	25891	34638	34874	4602	30736	28288	13931	61241	25680	10229	15867	39815	37998	40812	11280	11126	15117	6449	25660	15651	41711	8653	39482	11047	46171	55183	56200	21278	73984	12009	66278	41043	13080	64710	14360	12744	33395	64411	40943	25371	25070	30410	26507	42812	35329	14085	28420	12527	35058	32887	17197	27230	36121	8097	39424	12896	9719	23205	23620	36774	43307	26348	15550	81331	16408	29710	21686	35586	40882	11886	14307	11361	37376	51169	22512	25322	58172	28937	41992	46673	57762	23835	30565	15976	18605	17936	32026	37136	20605	31465	41944	8175	39338	39348	32779	44364	45730	31896	18457	11161	47069	41407	71968	38217	6952	10614	18737	4288	28850	31147	17405	26719	13111	71924	31529	36837	45209	7367	17922	51268	51169	37983	10972	42656	43298	36508	12172	68702	69864	44672	14335	
26157	3986	43810	67478	55953	8785	0	15466	29233	13869	2028	16708	7149	23593	3697	34859	41649	46066	35496	69252	43561	30320	52966	16220	16241	46848	14342	28292	43428	18497	30768	70704	61205	20412	17829	21436	14793	4724	18979	5710	49482	33706	26417	6647	12641	79048	54229	40868	59286	10057	11500	9488	26980	24169	31641	11806	48126	39398	15927	54569	16262	89531	17397	29295	47111	58980	47953	13626	35432	31669	26349	19384	53698	26853	58690	47954	45077	44302	68493	32343	28864	7272	66052	48355	33283	35557	20931	17738	30160	73907	60706	57084	34750	43480	40546	9170	38257	35809	19160	68762	18221	17750	8408	47336	40975	48333	14257	6912	18094	4942	33181	26089	49232	9231	47003	6832	53693	60856	61872	24375	79656	7446	71950	46715	23117	72231	20434	20113	40916	71932	48464	33878	30742	38685	33876	50334	27870	9870	19463	7104	42579	25429	22869	19771	28662	16583	45096	8681	18204	32757	14003	39751	50828	32020	22919	88852	23929	35382	24783	43107	33423	3313	14471	18882	44897	58690	29880	21107	52218	37796	49513	54194	65283	16376	36237	23345	25974	24010	37698	42808	28126	37137	49465	10669	45010	42325	35756	47341	53251	34873	11188	19411	54590	47079	79489	43889	14321	2275	10985	12827	24636	36819	13190	21344	5842	79445	24070	29378	50881	13705	10593	54245	58690	45504	3606	50177	50819	29049	19541	76223	77385	50344	21704	
9712	15225	26885	66569	39029	12458	15466	0	26962	15386	13435	14858	9152	27995	13594	33383	40894	69119	48450	52423	46264	28844	52210	11249	4210	46093	9371	11801	42672	8321	13939	69949	44377	33366	12858	19211	8090	16236	3736	9662	32653	19154	24113	20682	30630	78293	53474	24039	58531	11886	11812	9808	26224	21944	40404	24760	31297	22569	17907	53093	17780	88776	16627	17663	30282	58224	31124	26580	18603	30193	25228	36766	36870	40860	57935	47199	28249	27473	51665	15852	12035	23069	65297	31526	31807	34802	14466	15684	35813	73152	59951	56328	42617	41404	23718	16342	37502	35054	36542	68007	31175	19267	21362	46581	50977	47578	23020	22509	26857	17831	32426	31151	48477	19609	46248	22430	52937	44027	45043	16796	62827	12998	55121	29886	33879	71476	14171	17881	40161	71177	47709	17049	13914	21856	30816	49578	40824	25467	32417	12629	41824	38383	12387	32725	41616	23232	28268	24278	21706	15928	28526	47229	50073	17901	22101	88097	25446	18554	17204	42352	46377	18190	26047	20400	44142	57935	37940	34162	64938	39278	48758	53439	64528	29330	19408	21869	24498	17545	20870	25979	27371	23716	48710	19915	28181	64873	50637	57339	52496	43636	19690	14440	53835	30250	78733	27060	12474	17152	29431	19771	37592	19990	28788	22237	14345	78690	37024	42332	34052	19107	17308	75478	57935	44749	19218	49422	50064	36866	18064	75468	76630	33516	18853	
39726	31660	33814	37555	45958	21864	29233	26962	0	17189	28543	13662	25844	18549	25360	6211	19079	52860	63653	58884	37484	2512	30845	16193	22548	26968	18072	33700	26403	18702	21645	54792	47349	48569	14618	7690	19070	26902	24694	30971	39114	26237	2997	35885	38479	46659	35274	31685	37166	20691	17475	22092	16779	4950	40415	39963	37758	29030	14613	25921	18831	57142	12482	16675	36743	41965	37585	41783	25064	3501	10004	27321	43331	52691	39735	26916	33117	33934	39994	30301	24850	38163	49038	37988	4636	26302	18117	12538	25491	57995	33601	38129	32295	31959	30496	25503	14581	25609	27097	39478	46378	19637	36565	30311	40656	31319	32181	32750	30727	28072	8535	21706	32208	30349	28048	32670	24965	48279	46526	39431	66586	32707	58881	36348	24433	39319	16764	10620	31400	56020	28585	20120	18650	20613	6586	29295	56027	35708	47620	33225	25554	53585	18581	47927	56819	22023	34729	34519	19873	17954	45243	37784	29842	27602	10527	59568	11890	25332	39838	23404	61580	32061	31440	17070	15831	39735	4293	46945	48679	29832	29634	35239	46328	44532	27055	5790	7840	15038	27331	32440	16803	27955	32451	26656	34642	48604	40316	41069	36237	43647	39154	12463	37575	36711	63577	33521	15125	30789	40360	22689	50474	28506	39028	44872	33809	63533	52227	57534	40513	23072	39337	59219	39735	21350	31147	31222	33805	57206	10961	43834	44996	39977	14846	
23317	16418	40994	56959	53137	6348	13869	15386	17189	0	13600	4220	10900	11910	11875	23131	32240	60466	48709	59776	34317	18592	43557	3827	16438	37439	4242	26969	34019	12416	27944	61296	51730	33625	4777	9708	6704	11661	18905	16028	40006	30882	14689	20942	23237	69639	44820	38043	49878	4380	2442	8510	14277	12442	33116	25019	38650	29922	2665	42841	4579	80122	5669	17567	37635	49571	38477	26840	25957	19942	14622	18670	44223	37450	49281	38546	35602	34826	56914	31021	26039	22922	56644	38880	21556	23584	12734	5045	23866	64499	51298	47675	28824	29457	31071	9055	26285	23107	18447	59354	31434	6066	21621	37927	37185	38924	15733	17508	19570	12830	23773	16086	39824	13901	37595	17429	44284	51380	52397	28120	70180	17763	62475	37240	16013	62823	10477	8385	28214	62524	39056	21012	19542	26052	22148	40925	41083	20466	32676	18282	33170	38642	12294	32984	41875	8944	35621	19277	8504	18846	30002	35372	41420	29196	11191	79444	12245	25907	38796	33698	46636	18268	18759	7199	26362	49281	18153	31703	56285	27331	40105	44786	55875	29589	33412	11618	14246	15813	28223	33332	16251	34313	40057	12627	35534	43801	37232	37931	43843	36348	24211	6360	45181	37603	70080	34413	2594	16996	25119	5484	35232	33995	23787	33562	18865	70036	37283	42591	41405	10699	28632	66825	49281	36096	17354	40769	41411	42263	7813	66814	67976	40869	9977	
