//--------------------------------------------------------------------------------------------------------------------
//-- données sur le CANTAL récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - JUILLET 2009 : 8700 kg à collecter, flotte de capa 9300
//--------------------------------------------------------------------------------------------------------------------
187 7 999999 0 0 0
2 50 80 0.8
2 100 120 1.2
5 200 120 1.4
5 200 150 1.3
5 500 180 1.8
5 500 200 1.3
2 1000 250 1.9
0   // la ville qui represente le depot
0	30938	36189	64768	24725	36740	60603	57113	35734	78218	93595	54791	43960	52937	60505	67391	71871	71425	78957	47864	16652	82504	51612	86517	75601	14029	16447	45975	17199	75187	69454	59244	49478	42114	70822	35909	50097	44600	17111	46567	29832	62336	87700	17384	60586	45832	35083	54909	64595	46728	81140	50511	72696	23956	82324	57549	8873	46508	75378	56023	71697	68733	72452	69476	69563	76372	46141	40327	38432	13056	28152	36982	56563	74511	66995	26515	66705	87374	43133	50042	46831	33630	65130	32657	40335	36461	75478	51061	41113	69280	94101	69436	48411	34500	46178	81350	87464	61311	5939	58298	16149	28444	70562	29755	40485	80720	18767	29951	75368	30435	26358	73835	38174	67263	85002	46059	58995	42801	64231	19381	85699	78550	39355	61964	45467	32727	51035	56660	61852	36868	65527	96815	73152	53430	94320	26624	32513	76517	78296	22584	54960	68597	70967	30362	56245	39453	65587	74342	40795	77139	99607	25008	85249	49390	64535	22213	61149	47243	58747	60831	77613	66282	21040	79663	83532	73039	23671	18836	62265	61784	28128	52347	54745	12959	37298	47090	13750	57856	45965	44135	48871	34412	32775	28716	74802	65271	43039	59774	
30938	0	48203	72571	30815	61512	68407	47017	26995	77622	101398	75489	19814	73351	51766	84328	79674	62687	99655	33758	45727	103202	72310	107216	96299	20913	45522	69655	10693	74614	60716	43456	30927	59855	78626	27170	75572	35862	25970	27610	30713	80636	95503	25188	68389	70604	25844	62713	87112	67427	101838	68757	69112	14324	103022	73767	24746	36523	96076	76721	92395	89538	93150	90174	53776	97177	62358	56545	49181	33754	33063	44785	47824	95209	66588	35861	87404	108072	73513	75147	68373	21524	56391	46073	18433	27722	96176	67279	27007	70013	114799	60423	39672	18262	30391	102048	108162	52573	21153	76116	15978	50494	91260	52036	66493	101418	36643	59026	96066	11231	55433	81638	58872	87961	105701	66757	75213	34063	84929	32089	101822	99248	64830	53226	29680	20621	58838	78897	69655	53085	73330	117513	93956	44692	115018	37307	40973	97321	86099	43282	76502	89295	78770	59437	64048	31000	86392	65604	46920	98779	120305	16270	105947	65608	82276	10880	68953	55047	66551	81529	98311	57543	13330	100361	104336	72443	24551	33306	78483	82482	48827	36559	46007	25666	41203	38351	36412	49117	49870	60353	69569	55111	33655	39465	95500	56533	63737	80578	
36189	48203	0	92001	19038	16273	87836	84345	62967	105451	120828	83543	52176	81690	87737	96143	99103	98658	107710	40413	36798	113012	78247	111030	104353	26902	25425	25508	39288	102420	96687	86476	76710	26189	98055	63142	29630	71833	23126	73799	19258	91089	114933	44617	87819	27574	35452	82142	93347	75481	109892	35091	99929	41207	100832	86302	30613	40297	87982	78989	100449	97486	83573	98229	96796	105125	74893	69080	10379	41808	55385	64215	83796	103263	94228	13495	86703	116126	39847	29575	25679	60862	92363	61409	62745	63694	104231	79814	40578	96513	122853	96669	75644	47850	73411	96487	117971	88544	34326	87051	33027	17558	99315	28957	59504	109473	23917	38061	104121	41312	33369	101068	66927	96016	113755	66262	87748	70034	92983	17938	114451	107303	18888	89197	72700	59960	78268	85412	89085	65620	92759	127743	101905	80663	127237	10895	11276	105269	105529	51337	33809	97350	98199	43429	83478	32244	94340	101575	34584	105891	124736	52241	114001	78143	44523	39590	88382	74476	85980	89584	92536	93515	48273	108902	112284	100272	26017	15091	91018	89083	56881	79580	81978	23132	19345	74323	25290	85089	28012	72888	77624	63165	25771	8039	103555	92504	71791	88527	
64768	72571	92001	0	80508	92522	22373	45185	57689	25526	28827	51050	90688	44166	34693	35020	7103	28148	63499	100635	79605	77101	60375	81115	56206	67909	79400	101757	66042	18680	35488	52382	74358	104889	6055	54336	105880	56928	70992	71447	82604	41548	22932	50788	8293	101614	87855	22221	33511	51928	47981	113790	19362	76727	76921	33402	62753	99279	69975	57342	66294	45188	67049	64073	50116	37896	41770	44846	94214	62508	45768	31620	42713	54044	15919	80090	64470	70936	106086	105824	102613	63811	39747	47447	78510	62113	69528	38994	93884	12770	74706	27118	45234	87271	68074	75947	85668	27298	59267	38683	68921	90284	54219	92708	83782	56041	78365	92905	49934	82104	89311	9067	57898	61860	65608	72346	36125	47974	55513	75164	29251	54338	95138	36979	58093	70902	19238	25295	23022	46965	19728	77420	41540	51538	74926	82407	88295	41887	25211	60572	110743	56633	16955	93315	14963	92224	41923	39642	93566	35613	80213	63183	57444	47587	127309	71588	8997	17514	13364	50701	72210	33728	59215	74260	45055	19706	76442	77902	39395	62215	66116	60460	34040	68741	93080	41740	70662	40060	101747	47537	52882	63071	85546	84498	62838	34293	54461	46585	
24725	30815	19038	80508	0	18490	76468	70958	49579	94082	109459	72175	40224	70321	74350	84775	87735	85270	96341	28461	33901	99888	68996	103901	92985	14328	26704	26632	21935	91051	83300	70415	57886	32051	86687	49754	32549	58445	8995	54569	6682	79720	103564	33248	76450	27582	17323	70774	81979	64112	98524	40952	88560	23854	106693	74933	19244	27172	92762	73407	89081	86117	85701	86860	80734	93756	63525	57711	21376	30440	44016	52846	70408	91895	82859	14773	84089	104758	45708	32125	25350	46028	78975	50040	45392	50306	92862	68445	28627	85144	111485	83007	62256	24449	57349	102349	104848	75156	22958	75682	15674	22690	87946	31085	61631	98104	20873	40188	92752	23959	35497	89699	55558	84647	102386	68390	76379	56647	81615	6569	103083	95934	21807	75810	56639	45126	66899	74044	77716	54252	81391	114199	90536	67275	111704	7930	13396	93901	94160	39968	33480	85981	86831	45556	72109	20292	82971	88187	21459	94523	116991	38853	102633	66774	54471	22237	77014	63108	74611	78215	94997	80127	34885	97047	100916	88903	8664	12526	79649	79168	45512	63518	68590	11763	15653	60935	18310	71701	24320	61519	66255	51796	14076	11660	92186	79117	60423	77158	
36740	61512	16273	92522	18490	0	88452	84330	62951	106067	121444	84159	45674	82306	87722	96759	99719	98642	108326	33911	43380	111873	85621	119262	104969	27518	31951	11361	35306	103036	96671	101372	88843	34420	98671	63126	19667	71817	22948	85526	15136	91705	115548	45233	88435	9541	28950	82758	93963	76097	110508	43322	100544	37226	109063	86918	31229	33796	95356	86363	101065	98102	90947	98845	111691	105741	75509	69696	26623	42424	56001	64831	83780	103879	94844	20020	94077	116742	48078	16853	9569	59400	92347	62025	76349	63678	104846	80429	34077	97129	123469	97285	75628	41349	88306	104719	116832	88528	34942	87667	29046	27937	99931	36332	66878	110089	30499	45435	104737	35458	40743	101683	67543	96632	114371	73637	88364	70018	93599	18553	115067	107918	8925	89181	87596	58498	78884	86028	89701	66236	93375	126183	102521	80647	123689	11554	4641	105885	106145	51952	17698	97966	98815	50803	84094	25742	94956	101559	28083	106507	128976	52225	114617	78759	48820	35609	88998	75092	86596	90200	99910	93499	48257	109031	112900	100888	22036	21673	91634	91153	57497	94475	81962	23748	11446	74307	30295	85073	22132	73504	78239	63781	19269	16520	104170	92488	72407	89143	
60603	68407	87836	22373	76468	88452	0	37203	40113	21926	48229	58134	86533	51250	20582	51047	26505	20166	75678	96481	75451	84185	67459	88198	75609	63755	75246	97603	61888	18894	27506	44400	60247	100734	25457	50182	101725	42817	66837	57336	78449	48632	42334	46634	12624	97460	83700	19559	40594	59012	67383	109636	16403	72573	84005	40486	58599	95125	77059	64426	73378	57115	74133	71157	42134	57298	40251	43327	90060	58354	41614	27465	28578	73446	13777	75936	71553	90339	101931	101670	98459	48234	31765	43293	61286	44904	73844	46078	89730	12988	94109	13007	31123	83117	53963	83031	89145	13187	55112	45767	64766	86130	73621	88554	79628	75443	74210	88750	69337	77950	85157	28469	64982	68944	85010	79892	43209	33863	62597	71009	48653	73741	90984	27781	43982	66748	9568	32379	26501	50305	26812	96823	60942	40278	94328	78252	84141	61289	39582	56417	106588	65318	32252	89161	20894	88070	53785	31661	89412	55015	99615	50100	76847	51687	123155	67434	20512	13360	7414	57622	79294	22804	55061	81344	64457	16746	72288	73747	46479	69299	61962	51302	19928	64587	88926	27628	66508	32078	97593	46018	59966	68246	81392	80344	71523	26311	61545	53669	
57113	47017	84345	45185	70958	84330	37203	0	23159	35101	70943	90278	65153	83394	18928	77136	49219	18745	105615	79096	72112	116329	96157	120342	98323	60417	71908	94265	50864	40302	16774	13673	33931	97396	48171	31287	98387	25862	63499	31230	71019	80776	65048	48094	42419	94122	71183	52472	72738	87514	90097	106298	25940	57368	116149	72630	55260	81861	109203	96570	105522	87305	106277	103301	15912	80012	72745	66932	86721	55015	37179	42793	10741	96160	34243	72598	103697	113053	98593	98331	91601	27113	12449	56459	34357	27950	111644	78222	72345	35701	116822	31365	11585	63600	22294	115175	127784	33606	51774	77911	56284	82791	96335	85215	90340	98157	70872	85412	92050	56569	81818	51183	82719	101088	107724	90604	75353	15563	94741	67671	71367	96455	87645	9284	20256	34189	42482	64523	62250	63472	58956	119537	83656	6515	117042	74914	80803	84003	67327	67129	99730	98749	59071	85823	54191	76338	84039	21662	92258	77729	122329	33145	99561	75994	119817	53924	52656	46274	39558	92817	111438	13601	36237	113488	87171	31482	64857	70409	78623	101443	72674	19634	27040	61249	81509	19384	63169	5175	90176	70739	92110	78958	73961	77006	104954	12591	87584	85813	
35734	26995	62967	57689	49579	62951	40113	23159	0	52234	79866	65796	45083	58479	26378	69455	58142	37298	86043	59026	50561	91847	73352	95860	82686	38865	50356	72713	29313	49225	35328	28026	33029	75844	57094	6003	76835	9350	41947	30118	49467	65763	73971	26103	53517	72570	48770	47840	72240	62255	88225	84746	43724	36324	91667	58895	33708	61792	84721	72088	81040	74665	81795	78819	38345	82304	47486	41673	65170	33463	11920	29913	22436	81596	41200	51046	79216	94459	77041	76780	70049	11957	31003	31200	26098	6398	82650	52406	52276	44625	101186	35035	14284	43531	26745	90693	96807	27184	30222	61244	34732	61239	77648	63664	67535	87806	49320	63860	82454	36500	60266	60106	59915	76606	92088	67800	60341	8675	71403	46119	80290	85635	66093	27838	16764	17210	43966	64024	54783	38213	58457	103900	79084	19303	101406	53362	59251	82449	71227	44325	78178	75683	63897	64271	49176	56268	71519	40215	60430	83907	106693	11593	92334	50735	98265	32880	54080	40174	42806	67917	86956	32155	14685	89006	89463	47055	43306	48857	63610	76961	49869	24085	20618	39697	59958	12963	41617	23729	68625	45480	68119	56153	52409	55454	81888	31145	64779	65706	
78218	77622	105451	25526	94082	106067	21926	35101	52234	0	51449	71730	95837	64846	29377	57642	29725	18168	86121	109780	93010	97781	81055	101795	78829	81315	92805	115162	79447	10985	25509	42403	68485	118294	28677	60489	119285	55064	84397	65784	96009	62228	45554	64193	23871	115019	101260	37118	54191	72608	70603	127195	9383	90132	97601	54082	76158	112545	90655	78022	86974	67810	87729	84753	40136	60518	62450	65526	107619	75913	59173	40103	32734	76666	14055	93495	85150	93558	119491	119229	116018	60482	29768	60852	73533	57152	92150	59674	103029	14986	97328	25254	43371	94285	56849	96627	108290	25434	72672	59363	82326	103689	76841	106113	97187	78663	91770	106310	72556	87254	102716	31689	78578	82540	88230	93026	56805	46110	76193	88569	51873	76960	108543	27000	56229	65865	27128	45975	43702	67865	40408	100042	64162	41559	97548	95812	101701	64509	47833	73977	124148	79255	39577	106721	35643	105629	64545	29663	106972	58235	102835	62347	80066	68267	140714	84993	34568	30919	21010	73323	92890	23748	65439	94940	67677	6099	89848	91307	60075	82895	79521	50481	32176	82147	106485	39876	84067	30081	115152	68217	73562	85805	98951	97904	85460	24314	75141	67265	
