//--------------------------------------------------------------------------------------------------------------------
//-- données sur la SARTHE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 6100 kg à collecter, flotte de capa 9500
//--------------------------------------------------------------------------------------------------------------------
185 4 999999 0 0 0
10 50 20 1
20 100 35 2.1
10 200 50 1.8
10 500 50 2.9
0   // la ville qui represente le depot
0	18372	49280	54285	20919	42252	74196	57090	61586	21437	71362	27484	26442	70873	63691	41244	45273	29593	42744	42054	66512	40248	27574	55552	25357	35393	66928	9460	29383	55122	58148	56486	75329	12063	38758	54813	52396	13068	12143	31474	55953	62681	76610	56616	3476	71968	84035	49855	9987	44461	47409	22847	24152	30524	36657	48389	62098	27656	15252	57971	7576	55154	63369	66426	6863	46530	65553	57950	64989	73073	14614	2876	6764	36214	30388	57139	5485	64755	52949	41635	59743	45860	63742	80348	15653	62915	41194	25524	23931	60777	49359	46684	62761	64016	76418	24598	50585	45232	55205	41749	29430	24852	32514	63916	17781	37764	49094	23632	57796	9969	44859	41045	51798	38558	57976	35612	32445	51184	58665	60414	61845	12863	38549	32590	29669	22369	11900	23415	67147	62410	38287	63584	51845	60171	27772	45161	35998	17352	27975	17625	46495	56963	43025	32307	25415	50626	48690	32287	55463	15105	22667	55502	6740	52212	15175	11522	18291	20307	24250	24128	30299	63467	44219	19678	18371	36983	30775	28532	18626	74475	45226	33812	7697	49056	66927	25397	63344	50491	61370	57568	28305	28265	43560	69447	21917	33807	
18372	0	53512	58517	11240	60624	45802	65840	65818	29545	63775	38865	39349	67362	50591	47168	41762	24735	51494	20520	54441	31276	24043	59784	20605	29090	66111	11803	15723	59354	62380	34951	61134	29947	35227	59045	48886	12606	15667	37596	46981	55093	47433	49029	17965	71151	50822	46325	27025	40931	30311	9428	29945	8989	55029	52621	66330	15070	21382	43415	19533	47566	63285	62915	11892	43000	56581	62182	38577	77305	22328	17940	18752	14679	25530	61371	25027	51429	45361	38124	63975	36889	47221	47134	7141	53944	37664	29049	10271	59960	38987	25150	66992	33753	75601	34297	49768	49463	37651	20214	35082	16297	50398	63098	26211	34234	67577	18773	62028	17826	56746	25616	56030	25972	34995	26641	19860	59934	33208	52827	66077	7256	29993	11055	67641	40253	6716	18556	58176	56859	51194	58907	26806	56661	33695	57048	56846	6125	19419	26948	33909	61195	30059	28195	31537	47189	52922	23732	59694	14643	40550	59734	14596	43241	24499	26457	13322	30690	39808	42012	36223	43284	62591	14067	24500	33452	4969	23674	30516	46688	41715	39735	13270	45526	66110	23867	67575	41519	33169	49981	38883	6730	40049	68629	22868	23814	
49280	53512	0	10107	55682	17129	104277	88225	49025	31346	105537	36109	20020	100954	47511	33756	75354	70308	73879	76229	96593	70329	57655	6379	61950	76924	97009	51444	63558	85203	51751	90660	105410	37295	68839	84894	82477	45270	54127	30454	86034	96855	110784	90791	52882	102049	114116	79936	43431	74542	77490	57022	56354	64699	16306	10418	14213	70779	40441	89106	40920	89328	40284	96507	43993	44667	95634	47011	99164	13765	34860	46227	53669	70388	65150	87220	53314	94836	87123	71716	10071	75941	93823	110429	50415	92996	44587	67509	58105	90858	99803	80859	17387	94097	106499	25316	80666	19070	85286	75924	24952	59615	29493	93997	29773	67845	18560	58394	8655	47580	35491	75219	9294	81682	92151	65693	75569	82319	88746	94589	45354	51426	92015	66764	39934	39210	50681	66292	97228	93545	19372	43762	81926	90252	46282	28485	79231	59075	62737	34793	89618	87044	73106	62388	33032	80707	14199	84366	8852	47307	33602	23386	42883	82293	32897	37096	50493	43243	26597	34200	42717	92785	21082	61902	34340	67064	64949	63295	43931	108650	75307	37236	48187	42222	97008	69900	93425	80572	95545	91743	17668	62440	73641	99528	58445	79523	
54285	58517	10107	0	60635	12744	109230	93178	96620	36299	110490	47757	21252	105907	65562	54759	80307	75261	78831	81182	101546	75282	62608	4226	66903	81877	101962	56397	68511	90156	93182	95613	110363	39062	73792	89847	87430	50223	59080	44043	90987	101808	115737	95743	57834	107002	119069	84889	48384	79495	82443	61974	61306	69651	17859	10183	8292	75732	45394	94059	45873	94281	48558	101460	48945	58256	100587	92984	104117	16382	39813	51180	58621	75341	70103	92173	58267	99789	92076	76669	9422	80894	98776	115381	55368	97949	58176	72461	63058	95811	104756	85812	25662	99049	111452	30268	85619	34294	90239	80876	40315	64568	25250	98950	34726	72798	9539	63347	17069	52532	43766	80172	5444	86634	97104	70646	80521	87272	93698	99542	53628	56379	96968	71717	41700	40977	55634	71245	102181	98498	21138	66498	86879	95205	51234	36759	84183	64027	67690	39745	94571	91996	78059	67340	37984	85659	13492	89319	4811	52260	35368	31660	47836	87246	37850	42048	55445	48196	28363	35967	47669	97738	15253	66854	39293	72017	69902	68248	45697	113603	80259	50826	53140	62921	101961	74852	98377	85525	100497	96696	22933	67392	78593	104480	63397	84476	
20919	11240	55682	60635	0	63397	34039	61512	66068	32319	41438	31765	42123	49207	43491	40067	34662	12472	47165	14825	37685	20070	16943	62558	13505	32490	36015	19301	19124	59603	62629	30596	54034	32720	28127	59295	41785	15380	21984	38120	35409	58494	44147	52429	20739	41055	39059	39224	29798	33830	15895	12828	22845	8182	57803	55395	69104	6676	24155	46815	22306	50967	56184	55815	14665	35899	45008	52022	35291	80078	25102	20714	21525	18079	10634	61621	27801	44328	48762	31024	66748	25316	40121	35372	9732	42371	30563	35365	13671	31950	29041	30414	69766	26228	45505	37070	21758	51321	23235	23615	37856	4534	53171	36810	28985	27133	70350	5207	64801	20599	49646	29017	58804	19983	40259	14975	11466	55606	21445	56228	56169	12763	18230	12182	50326	43026	11350	6294	46603	60259	53968	51807	14422	49560	26595	49947	52517	14882	7656	29722	25516	61444	17797	21095	34310	40088	55695	11969	62468	17417	43323	58288	17370	31668	27273	29230	17874	23589	42581	44785	29122	46684	65364	17467	27273	26352	5555	9026	34584	37490	34614	32635	16044	38425	39822	27267	51695	29947	35132	53381	41657	10131	32949	38533	15768	13489	
42252	60624	17129	12744	63397	0	111424	62454	66081	31036	112684	42494	17699	108101	60299	49496	82501	77455	48107	83376	103740	77476	64802	14720	69097	59178	104156	58591	70705	92350	95376	97807	112557	26976	75986	92041	89624	52417	40451	38780	93181	104002	117931	97937	39707	109196	121263	87083	31553	81689	84637	64169	63500	71845	5773	8303	5532	77926	38133	63335	33619	96475	57340	103654	51139	52993	102781	64067	106311	27234	35334	39949	36649	77535	72297	94367	34910	101983	94270	78863	20273	83088	100970	117575	57562	100143	52913	44853	65252	98005	106950	88006	35537	101243	113646	21078	87813	33495	92433	83070	35052	66762	14388	101144	29463	74992	7073	65541	30572	41109	52547	82366	8537	88828	99298	72840	82716	56548	95892	101736	62410	58573	99162	73911	29614	28891	57828	73439	104375	67774	9052	61235	89073	97399	45971	45540	49499	66222	69884	27491	96765	94190	80253	69534	32721	87853	8504	91513	16867	54454	23282	41536	50030	89440	30277	29794	57639	42933	16277	23881	42406	67014	4391	69049	34029	74211	72096	70442	33611	115797	82453	45563	55334	57658	104155	52634	100571	87719	102692	98890	21380	69586	80788	106674	65592	86670	
74196	45802	104277	109230	34039	111424	0	63194	99893	79365	36743	70944	90194	51404	80705	79247	45652	33863	99118	26132	27928	55199	54157	110629	48951	48498	17393	76684	41661	93429	96455	26242	62343	83514	65341	93120	52773	62427	79367	77300	33784	55840	36344	39137	78121	23121	13332	76439	80592	71045	19518	47141	58595	33068	105874	103466	117175	33269	71202	58446	73099	44546	101676	50585	69273	73114	33428	96257	27235	128150	77505	71507	78908	34205	26605	95446	78594	81543	42505	68219	114819	30796	77336	9644	55770	36883	67778	92748	47984	13723	13829	34934	117837	13817	27571	85141	19702	100308	12396	31284	95188	30456	103964	14380	80672	64348	118422	30598	112872	67646	88825	40002	106875	21093	44779	50564	27145	64614	13544	55280	100152	76666	17980	34190	115266	93819	60778	51162	41198	57605	102039	101891	22943	56532	62020	89127	104470	49194	26964	80515	21898	95269	28345	58890	92857	51913	103767	24138	110539	64464	94117	97468	68163	27224	78066	80024	59119	62769	99235	95578	68302	56626	113436	51780	74320	63567	34987	29189	90076	21712	71809	71814	73427	75640	5970	49805	101650	35736	37982	50727	89728	40172	41277	19911	54947	23079	
57090	65840	88225	93178	61512	62454	63194	0	101021	74445	36559	74812	73467	110308	103126	83115	84708	79662	14579	38891	105947	79683	67008	93902	71304	15747	106363	40687	29522	94556	97582	41878	114764	40180	78192	94248	91831	54939	36842	82189	95388	12870	41807	26811	45475	111403	58335	89290	45254	83896	86843	38499	71446	39074	56714	86739	67609	43231	63714	12812	57488	25744	102804	105861	53661	85965	104988	97385	35184	111423	61893	55896	46261	31298	74819	96574	62983	104190	23144	81070	98092	85295	103177	55092	60084	102350	80629	21963	35309	100212	49619	28242	101110	49632	115853	68414	90020	83581	94640	36247	78461	53483	48381	103350	65061	77199	69150	68062	96145	57248	99274	24240	90148	46175	20747	75047	40763	6116	54326	17804	101280	45878	50120	35619	36048	38981	54274	75646	106582	10024	54263	103019	57452	99606	69642	95627	22007	41513	57530	64904	45629	96397	82460	71741	76130	90060	59231	54704	93812	56976	41479	93852	52552	91647	62454	64412	60161	66637	53909	39995	72170	12011	57742	34559	66832	76418	43666	82202	37610	44671	84660	75682	51780	88491	106362	23327	102778	89926	31565	14787	73001	41026	82994	108881	67798	50713	
61586	65818	49025	96620	66068	66081	99893	101021	0	39994	118294	35139	50124	52564	18610	20561	37711	65728	86636	79840	66146	45423	39369	53651	57370	89681	92429	64201	76315	10356	6722	95611	35511	71031	29563	10725	33956	58067	66884	29964	57409	109612	123541	103547	65639	97469	109536	25949	68109	24526	72910	69779	40565	77456	60340	59072	65848	71691	66843	101863	60617	102085	8741	47768	56790	31744	68286	7854	111921	50482	46601	59024	66425	83145	80454	17321	66111	25153	99880	35174	53613	49533	21228	105849	63213	63886	33641	80266	70862	86278	95223	93616	33485	89517	101919	72659	76086	33465	80706	88680	38564	68732	73526	89417	44482	34689	70195	64421	44288	60377	16756	87976	57279	89188	104908	61113	76481	95076	84166	107346	5997	64183	87435	79521	102783	81337	63438	61712	64436	106302	61969	14161	77346	37973	40260	20972	91988	71832	71855	68032	90531	16054	68526	37804	35777	29284	59372	79786	54981	60104	81634	29740	55680	54946	65583	67541	63290	43236	59166	83096	36695	105542	67901	74659	42987	34217	67108	68268	77593	117917	30447	33191	60944	28117	92428	82656	23525	50592	108302	104500	47019	75196	40156	94948	53865	85182	
21437	29545	31346	36299	32319	31036	79365	74445	39994	0	84575	13989	17297	72764	31795	20992	47164	41067	52917	47278	85390	59126	29465	38909	30287	55963	85806	30483	42596	41827	42784	63050	52781	22218	28115	44816	54287	17999	33166	10276	74831	75894	89823	69829	24930	90846	102913	38834	19881	33440	66287	36060	20064	43737	27512	31746	45455	39129	11320	68145	12653	68367	39462	68317	22560	24489	84431	39266	78202	56430	8743	18982	32707	49427	41862	76017	26069	44955	66162	43526	43100	64739	40202	99226	27127	81793	24409	46547	37144	79655	60833	59897	29957	58021	95296	12244	69463	17834	74083	54962	7763	36326	40698	82794	4728	27281	46702	35105	33236	13547	27361	54258	35155	50032	71189	54491	43919	61357	77543	73628	43414	30421	50022	45803	38410	31110	26735	32524	86026	72584	29142	32731	70723	62062	17467	27663	58269	31118	39448	10868	57969	46426	61904	34198	4217	39698	32047	43761	38820	19645	35892	28105	17805	71090	6780	12943	19336	14429	26338	37571	13902	71823	35073	40940	5219	26828	34546	40006	27366	87689	36146	17059	26472	29154	85805	48938	82222	69369	74583	70781	16831	41478	45451	88325	21302	45281	
