//--------------------------------------------------------------------------------------------------------------------
//-- données sur la DORDOGNE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 4700 kg à collecter, flotte de capa 6500
//--------------------------------------------------------------------------------------------------------------------
162 4 999999 0 0 0
10 50  100 1.3
10 100 125 1.6
15 100 145 1.4
7 500 250 1.8
0   // la ville qui represente le depot
0	49060	61284	63621	56515	67668	7282	65625	127910	94058	127978	111792	67427	42083	34627	130144	131798	53179	137122	89581	26321	56966	55874	48524	70221	97229	42833	55501	53014	62178	110465	65477	113513	119783	104575	58931	136988	85757	55358	67330	136377	115542	105373	137163	73509	130632	29330	36195	90082	51436	21013	81639	112727	108648	94818	82944	107930	121181	123390	57920	101389	115864	117642	95430	104433	62589	104782	108873	51639	120690	39196	59450	75673	108184	105527	103034	56865	17726	20649	118565	128989	98901	97035	69513	108446	123430	93535	38254	42599	79846	16309	70096	67997	109929	57098	9113	87645	123514	127013	110987	119190	65545	64671	90609	120679	133047	71000	85283	112290	13004	87974	110781	73111	111783	22545	179868	94855	116919	71852	75234	108888	19368	115335	67767	119344	57338	97643	120663	12534	30901	111400	74615	79510	13527	106014	96768	73844	122320	123103	54483	63161	51586	127770	118825	49225	85003	100307	76541	36442	58690	62301	64040	107000	70821	127596	79776	51842	132713	82594	108269	147650	61653	130270	
49060	0	44998	20725	12156	20851	44924	22358	81092	67782	77826	68896	17276	17547	13566	103868	84203	35275	85073	42763	17050	9086	14590	8421	35779	70953	23247	8296	23001	17168	63648	22581	63362	72966	57758	21818	89393	40332	30185	24063	86789	72646	62476	89568	38251	80549	47153	47071	65137	17062	41454	31487	86296	65752	87352	36126	61113	73216	94477	38272	51238	65713	74746	69154	78507	25139	57964	58722	24718	73095	36908	16554	28855	65287	58710	74655	25491	45958	31657	68977	86092	51306	70735	26617	61629	80534	50639	28578	15244	36950	39327	23279	49581	83498	12864	50998	50290	73927	84117	68091	71595	22649	43036	40458	70528	90151	28104	63648	62139	47552	46439	63187	36467	64965	35580	142639	56140	68073	21701	32338	65992	36056	72439	46133	76448	33279	54747	65988	36898	37943	68504	31348	57875	40165	59197	49950	45396	96044	75508	14942	43017	17674	78182	68673	9426	42107	74031	39186	28072	31311	30449	11912	60183	49186	84700	32959	45025	78076	39698	79356	97499	41943	82675	
61284	44998	0	98502	42274	75356	65501	51770	113853	42968	101762	133303	50726	62058	52281	79054	80708	79782	86032	76612	53454	50197	57533	52350	19131	46139	25791	45058	25366	81739	121068	84528	87297	130386	115178	37623	85898	105931	17504	51236	144209	137052	126883	86073	22419	137969	70816	16374	38992	69546	26226	64709	61637	130159	151759	67838	118533	130636	158883	6830	84460	96459	139153	44340	142914	101444	115384	75252	71615	69600	73193	58093	79070	129694	93693	139062	74975	34580	43239	126397	150499	47811	135142	96080	119049	144941	115046	21901	36998	101395	57795	80699	8787	58839	52203	58558	60304	131347	148524	132498	68100	86241	90390	60263	78270	154558	94201	111003	81739	68129	118960	59691	103928	122386	35919	84399	127562	125493	72560	96702	130398	60854	136846	93487	140855	13625	119154	123408	48480	21606	132911	63779	105229	37912	116617	83429	22754	71230	72013	37490	11402	30810	135602	93086	37946	106552	49217	45345	28412	78665	22716	46738	95155	96540	149106	90379	81310	81623	102454	143762	119012	89113	79180	
63621	20725	98502	0	25564	19628	59380	22016	81573	68948	89531	49977	19387	21581	29503	105033	108018	30322	113343	38117	38147	14788	9130	15901	80951	72119	44498	21658	41247	10444	58115	9492	75067	57715	42493	34486	113208	20628	48432	28622	74562	53727	43558	113383	77426	68817	61609	68322	66303	6928	62705	43192	87462	46834	68434	30181	50578	59366	75558	56518	62943	77418	55828	70320	59589	5435	51727	70427	13897	96910	43430	7480	22664	46369	48176	55736	9874	76095	54892	56750	67174	75121	51816	7699	47591	61615	31720	49829	36494	17521	53783	15283	67828	84664	11301	65454	60451	61700	65199	49172	95110	3792	30046	52163	82233	71232	8401	50658	73844	62008	26735	87002	16763	49715	56830	143805	36437	55105	33406	12634	47073	50512	53521	24654	57530	51526	35829	58849	52188	59193	49585	39691	44885	59645	43946	41955	90490	97210	99323	27286	61263	33037	65955	80378	30677	23188	75197	57710	56823	16090	47647	18343	52187	36196	65781	24963	40776	108933	21995	60437	109204	28953	106490	
56515	12156	42274	25564	0	18125	55098	9550	76346	54213	71066	59968	12336	27720	23739	90299	73925	45448	78313	36631	27224	11481	20079	19582	29382	57384	23242	6590	20161	17830	61762	24543	56602	64841	55872	11540	79115	46954	27345	11254	84904	78075	67906	79290	31854	78663	57326	47066	51568	24817	41449	24727	72727	71182	92781	27857	58659	71330	99906	35432	44478	58953	80176	55585	83936	30093	56079	51962	34891	62817	47081	19703	23422	70717	53712	80084	30445	45953	38356	67092	91522	41028	76164	31225	59743	85963	56068	28573	15239	42418	49501	21393	46741	69929	14749	61172	40012	72041	89546	73520	61317	26256	53210	33698	63768	95580	33058	73822	55379	57726	59982	52909	41420	63080	35574	129070	68585	66188	15248	37725	71421	46229	77869	56306	81877	30439	60177	64102	43598	37938	73933	18540	68049	46865	57311	43448	40949	82475	69097	6200	40176	11950	76296	61913	10014	47574	60462	28908	28067	36660	24701	8348	57477	59359	90129	31073	55199	71316	43148	84785	90739	52117	72398	
67668	20851	75356	19628	18125	0	63490	9227	62413	45111	61840	46933	7349	33784	33613	81196	68735	44719	69087	21492	42256	11884	13906	20010	57113	48281	40190	17016	34420	7381	48404	12187	47376	54286	43591	23703	73925	34075	41604	11126	71869	65196	55027	74100	53589	58638	65718	64014	42465	18644	58397	15501	63625	58303	79902	14855	42894	58295	87027	68437	35252	49726	67297	46483	71057	29588	43044	42736	26191	58753	55473	14842	7584	57838	39060	67205	24272	62901	52765	54057	78643	51284	63285	24223	42949	73084	43189	45521	32187	29539	57892	6195	79746	60826	8652	69564	32760	59006	76667	60641	71273	13900	44443	24472	54542	82701	22345	72312	46153	66118	47104	63165	32072	46286	52523	119968	55706	53153	4645	24846	58542	54621	64990	43486	68999	44698	47298	51821	56297	54886	61054	12000	59282	61274	40517	29057	66653	73372	59871	20459	73181	26209	63261	52687	24734	34696	51360	30019	45015	30487	36865	12555	39289	48588	77250	16798	55173	62089	30113	71906	81513	43350	67208	
7282	44924	65501	59380	55098	63490	0	63707	123804	98159	123871	107686	63321	37977	30520	134245	135899	47380	141224	85474	27598	52860	51767	44418	74322	101330	46935	51394	57115	58072	106359	61371	109407	115677	100469	64789	141089	77544	59459	67034	132270	111436	101266	141264	77611	126526	19736	43184	94183	47330	28002	77532	129008	104542	86606	78837	103824	117074	115177	62021	97283	111758	113536	99531	96220	58483	100675	104767	47533	124791	30983	55343	71566	104077	101421	94822	52759	27425	24750	114459	113432	103002	88823	65407	104340	98821	89429	42355	46700	75740	10188	65990	72098	126209	52992	6074	94791	119408	122907	106881	123291	61439	56458	86503	116573	128941	66894	77071	108184	6014	79761	114883	69005	107677	29534	185350	86642	112813	67746	71128	94924	11156	111229	59555	115238	61439	93537	116557	19601	37890	107294	74031	71297	20516	101908	92661	77945	126421	127204	58584	67262	55688	123663	114718	52398	80896	104408	82157	40543	54583	66402	59933	102894	62608	123489	75670	43630	124121	78488	100056	143544	53440	134371	
65625	22358	51770	22016	9550	9227	63707	0	67853	45289	62574	71143	6676	36288	34014	81375	69469	47223	69821	28138	37498	12188	16410	22515	32627	48460	31898	10227	26127	19579	58908	22368	48109	56349	53018	14785	74658	43772	37816	8920	82050	74893	64724	74834	35099	75809	67601	55722	42644	21148	50105	16235	63803	67999	89599	19364	50166	68476	96724	45048	35985	50460	76993	46661	80754	39285	53225	43469	28695	73251	57356	16380	12958	67534	45219	76902	26776	54609	47408	64238	88340	51462	72982	33920	51311	82781	52886	37229	23895	39236	61965	18539	56358	61005	11080	71446	33493	69187	86364	70338	71451	24081	46947	25205	55275	92398	32042	82009	46886	68001	56800	63343	41768	54648	44230	120146	65403	63334	6448	34543	68239	56504	74686	53182	78695	36406	56994	61248	52650	46593	70751	12733	61786	55917	48879	34955	44193	73551	60604	12166	49793	17917	73442	53421	19671	44392	51538	30753	36723	32991	27946	7043	48984	58284	86947	25161	57677	62823	40294	81603	82246	45854	67941	
127910	81092	113853	81573	76346	62413	123804	67853	0	79696	30040	32543	67983	103279	93466	72716	61958	93462	55420	37990	102109	72217	72190	79864	94976	74833	101327	77349	94409	64706	22390	61796	33156	10113	23901	79683	58501	65807	102714	64590	35210	42769	42874	64228	91452	13680	125571	122775	75749	88533	117158	52561	92753	44797	95211	52610	16212	38342	68922	106300	32041	17393	50310	79070	86366	82459	29829	43256	95595	59274	109385	70149	61974	41762	19924	82514	91572	121662	114462	29543	66173	65194	78594	61523	23364	88393	56490	104282	90948	65162	117746	58842	117609	88099	68985	129417	56456	35458	55486	39755	62158	69208	83707	50897	48093	57333	76822	85613	40126	125971	60404	63194	71923	19823	111284	72784	69007	33200	63971	70106	71843	114474	69661	79527	60112	104755	60598	20097	119703	113647	46808	57726	89509	122970	22506	30185	104516	73727	55176	79219	111044	86230	39714	28751	86724	64363	83948	62962	103776	89666	92844	72797	21288	84629	62655	47285	95895	48422	45063	72400	41555	87589	58176	
94058	67782	42968	68948	54213	45111	98159	45289	79696	0	67993	103478	44293	80844	80674	41308	44043	89468	49367	64425	89317	52987	59398	67071	23130	8393	46817	56011	36941	51914	91243	54703	53528	78824	85353	32020	49232	76106	34216	49726	114384	107227	97058	49407	18855	108144	112779	55614	10328	64136	72779	52522	17637	100334	121934	55652	72697	100811	129058	34454	50281	62690	109328	3030	113089	71619	85559	41482	82722	32935	102534	57357	49245	99869	67694	109237	78699	77283	74224	96572	120674	15612	105317	66254	89224	115115	85220	59903	46659	71570	88781	50874	45763	15623	56193	102560	29265	101522	118699	102673	31384	56416	89697	31599	41604	124732	64376	114344	47970	99114	89135	23080	74103	92560	66905	46653	97737	95668	42735	66877	100573	101682	107021	85517	111030	32909	89329	93583	79466	55577	103086	35115	101054	80178	86792	71242	27016	33484	35348	39244	39198	42870	105777	59317	50005	76727	11471	16680	59397	77220	26727	49107	61386	90619	119281	60554	101885	44957	72629	113937	82346	88099	42515	
