//--------------------------------------------------------------------------------------------------------------------
//-- données sur le VAUCLUSE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 2700 kg à collecter, flotte de capa 4000
//--------------------------------------------------------------------------------------------------------------------
104 4 999999 0 0 0
10 50 135 1.2
10 100 165 1.2
15 100 185 1.6
5 200 250 1.7
0   // la ville qui represente le depot
0	78695	50579	14415	17751	17654	123236	9467	30585	52821	45531	82791	32152	69376	36932	29623	23175	20624	13136	17389	23582	13678	23498	65398	14363	77367	6300	38707	25159	48560	23156	35882	39780	93303	74140	10526	20238	17998	97941	87697	86223	86945	23886	60326	64368	24972	11280	10066	10816	58975	31666	22057	33330	21722	38686	54026	92901	46056	5562	13604	28436	41258	35777	30038	10469	82364	36069	60018	46329	30014	48432	34056	28623	46725	61902	25498	56125	65454	17883	63422	87755	40864	54440	6262	34947	12824	55548	23574	30624	43394	16933	30425	31198	42532	18425	38028	50730	9920	10442	25704	59127	74652	34468	23529	43271	
78695	0	29999	90742	69828	93980	23712	80016	80581	113923	22403	8817	40291	9706	98033	108767	95548	76681	71685	54038	45088	58521	85383	39047	90813	5858	74617	98546	46553	31343	106414	38458	29591	14267	135241	60853	93763	47774	18905	13487	8441	8443	43144	121427	18899	84810	73165	53949	87143	12122	91504	64318	42062	69478	33228	27675	18691	107157	81889	68921	70675	102360	35736	91139	61607	8598	97170	26056	104222	109158	132051	113200	41921	32556	39863	106848	29792	57816	64254	38261	9973	120007	41661	78523	111018	89151	60393	48875	113577	104495	78818	43349	99694	103633	94751	117172	130796	74256	56687	59803	40687	6129	77191	102673	123337	
50579	29999	0	50240	49018	53479	50176	59613	57969	95271	12692	32860	23989	24350	79382	67670	64635	49918	44922	37736	32950	42219	66732	48551	72162	27436	55966	71783	30251	4581	61204	21354	13289	40214	116590	44551	61698	31472	41808	42941	36100	38554	26842	102776	27246	58048	54514	37647	49224	20709	64741	37555	25760	42716	21616	37179	49879	88506	50051	45976	43913	83708	22857	72488	45304	38052	78519	35560	74783	68062	113400	72103	25618	10218	11493	63545	5716	29446	37492	13013	38290	74800	12222	47804	92367	54285	30954	32573	68671	85844	60167	28043	69245	84982	56958	73619	88777	48856	40385	33040	11998	29626	47753	61576	81318	
14415	90742	50240	0	29554	4303	135038	17832	21155	45812	52766	80360	39387	81179	27536	18494	19115	7949	6381	31133	30816	26704	23423	77200	15973	74937	18103	26032	28104	46217	12028	32022	40714	89990	41520	23552	15363	25232	91584	99499	83601	98747	31120	53317	76170	12297	23082	24685	4165	68209	18991	17584	40564	10706	45920	65828	104703	39047	9866	30665	17727	34249	43011	21941	17703	94166	29060	71821	33653	18886	37304	22928	35857	45040	57966	14370	55492	54143	14716	62790	99558	29049	49967	21077	23819	7950	44237	25028	19496	26503	21306	37659	20069	31101	7782	27868	39602	21722	17676	21230	54654	86455	23157	12400	32143	
17751	69828	49018	29554	0	33355	114104	17921	46287	54388	43945	73659	30566	60245	29399	49233	36014	36326	28838	13221	20334	10630	19256	56266	20868	68236	13992	54409	29947	46973	38858	34296	38194	84172	75707	11026	34229	23964	88810	78565	77092	77814	25814	61893	55236	40674	5162	15174	26518	61794	47368	31130	31744	30794	37100	44895	83769	47623	21264	8079	37508	42825	34191	31605	19542	73232	37636	50887	67784	49624	72517	53666	27037	45138	60315	47314	54538	78269	26955	61836	78624	60473	53068	10395	51483	28526	67969	30557	54043	44961	12691	26813	40160	44099	34126	57638	71262	8861	17856	34776	60083	65521	43540	43138	63803	
17654	93980	53479	4303	33355	0	138277	19908	26349	35324	56004	83599	42625	84417	29613	17212	17833	8911	9620	34372	34054	29942	25500	80439	18049	78175	21341	22080	31342	49455	10746	35260	43952	93228	40238	26790	16768	28470	94822	102737	86839	101986	34358	55394	79408	12574	26321	27924	7403	71448	17544	20822	43802	13838	49158	69067	107941	36415	13105	33903	20859	36326	46249	24018	20941	97404	31136	75059	29701	17604	36021	21645	39096	48278	61204	13087	58731	57275	17954	66028	102796	25096	53205	24315	22537	8168	47369	28266	18213	25221	28432	40897	18787	29818	6500	23916	38319	24961	20915	24469	57892	89693	26289	11118	30860	
123236	23712	50176	135038	114104	138277	0	128000	96759	161907	46042	22333	73975	31874	146018	156751	143533	99905	94908	114104	67256	120232	133368	61215	138798	26168	122602	110844	80237	54567	154399	71340	53231	9756	183225	125741	141747	81458	10830	15287	19462	15912	76828	169412	41066	108034	121150	77589	135127	35762	114728	87542	65702	92702	56867	49843	8186	155142	129873	116906	93899	150344	59375	139123	84968	19774	145155	48224	114363	157143	180035	161184	75605	60204	53840	154832	45612	57055	87478	37773	18675	117208	62208	126508	159002	137135	69716	72515	161562	152480	126803	65516	147678	151618	142736	165156	178781	122241	80049	83026	56907	27132	86542	150657	171322	
9467	80016	59613	17832	17921	19908	128000	0	34035	39400	54553	85073	41174	71658	19437	22508	14022	24074	16586	25300	32603	20941	9867	67680	7135	79649	10781	36282	34181	53458	20155	39263	48801	95585	45534	18437	11085	27019	100224	89979	88505	89227	32907	46905	66650	28422	12004	17977	14266	73208	35116	24825	42351	22580	47707	56308	95183	32635	9924	18390	28999	27837	44798	15529	19490	84646	22648	62301	41060	22899	41317	26941	37644	55746	70923	20589	65146	66017	20650	72443	90038	33749	57208	14173	27832	13330	56111	32595	27319	20517	6189	46318	20953	29111	15013	30913	43615	12352	17230	28471	61895	76934	35030	16414	36156	
30585	80581	57969	21155	46287	26349	96759	34035	0	64148	58282	83865	41525	75355	45872	41827	36636	11516	16725	43111	42793	39127	41759	91830	34309	78441	32732	25943	34456	49721	35422	35526	44218	95357	53230	35975	33699	34370	88544	93946	87105	89559	35272	71653	90800	16937	37712	36663	21225	71714	18902	18849	47706	13464	46879	80458	104280	57383	23778	39054	10381	52585	47130	40277	25647	89057	47396	86450	33565	37329	49013	33713	47835	48544	58971	35924	64818	41203	20306	72115	89295	28960	49977	34185	47213	26286	31297	30618	33928	43131	43365	49636	43464	53859	31177	27779	51607	36352	29654	24735	58232	80631	13018	35795	43852	
52821	113923	95271	45812	54388	35324	161907	39400	64148	0	90152	116815	76773	103400	28645	18740	31457	51773	47339	59428	66541	54650	36154	99422	31568	111391	48405	39568	76154	93180	30987	80503	84401	127327	22392	51545	34517	70171	131965	121721	120247	120969	72021	8100	98392	56121	46954	57584	42284	104950	44641	58541	77951	53901	83306	88050	126925	6212	55677	52099	61269	15421	80398	25095	61873	116388	17677	94042	41712	23528	19202	28764	73244	91345	106522	29181	100745	97337	55673	108043	121779	39121	99275	52312	15633	40343	87431	76764	33190	17646	40608	78060	22178	12678	42026	31500	30257	48045	60188	62188	106289	108676	66351	25783	22798	
