//--------------------------------------------------------------------------------------------------------------------
//-- données sur le VAR récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 2900 kg à collecter, flotte de capa 4000
//--------------------------------------------------------------------------------------------------------------------
123 4 999999 0 0 0
10 50 135 1.2
10 100 165 1.2
15 100 185 1.6
5 200 250 1.7
0   // la ville qui represente le depot
0	20795	50657	117073	33491	47834	91289	56792	94460	59041	60395	54646	44124	30203	51755	64453	43193	62525	102283	75626	35959	68519	69408	54120	39269	79047	20218	29406	109673	45373	23083	55430	20269	63344	52628	71277	66159	58650	53387	69796	103326	122834	68262	93168	73375	88405	92767	57026	112739	74478	38259	73952	107492	94849	45246	124505	46554	123924	95664	45484	36001	100854	102116	38752	55844	63819	32196	56131	27425	96499	58093	54041	24887	45200	76603	91630	106501	83875	60196	89539	56572	42590	71625	77340	47916	82653	71624	86685	29944	65634	68111	50439	74801	121432	51966	115416	65761	46784	73067	69802	84369	61567	48262	22998	112042	41369	62300	106372	111051	84553	90281	94085	64245	27713	41141	98981	49690	68372	25944	47716	41045	19143	63737	49889	
20795	0	61181	112514	48666	27409	65263	48007	89901	38615	38340	34221	36790	43280	64832	42398	25528	53740	97724	80317	57241	63960	64850	31447	18331	74488	28178	18702	105114	58450	38258	46645	17944	54559	60575	54103	70936	39485	48828	65237	98767	128738	46207	88609	78067	83846	88209	52467	108180	69919	42695	51898	102933	90290	26081	84399	41996	81870	91105	40925	43985	96295	97557	34193	33790	71766	36365	51572	22867	59117	73268	67118	40062	24262	56177	58270	101943	79316	55408	69114	54848	21652	51199	56915	55864	59173	76401	82127	10780	45208	50937	58423	54375	121828	32801	110857	45335	59861	81015	74579	63943	52782	56210	12294	107483	56544	41874	69433	106492	79995	85722	89527	82207	31897	20716	94422	62767	47947	32359	27290	36487	10561	44572	36595	
50657	61181	0	120106	31625	96961	94322	67999	114682	86554	76650	103613	63523	23927	15641	80708	87985	91396	105316	72513	19933	64695	77579	87305	90400	82080	37580	71392	112706	13271	30531	61163	46926	74551	16253	93913	63046	128717	61557	61367	106359	125867	83398	96201	70263	91438	95801	67478	115772	84930	19785	89089	110525	97882	113509	127539	53155	126957	88040	53654	19908	103887	105149	59691	77851	28846	35832	66583	50158	99533	32074	17927	34177	84654	100381	94663	109535	86908	68367	113318	53459	99748	102754	102729	13269	85686	68511	79061	75877	118948	89580	25529	93155	124466	118642	118449	91381	8365	35350	66689	108147	72773	45149	66930	115076	33169	99531	109405	114084	87587	93314	97119	28131	42586	99981	102014	16394	85712	24701	105328	44935	61551	139080	82589	
117073	112514	120106	0	122175	88762	42808	59108	60159	78070	65360	80971	71905	107167	132115	63167	84672	54991	32213	79168	122101	78686	65664	118254	121349	40739	105430	94563	20429	123310	110325	67095	100587	57034	110655	47652	84427	107140	62999	83216	41890	12214	53392	35739	89833	30403	27646	90649	51303	71407	100277	44600	17467	27164	99792	12018	76326	14161	68187	76825	96177	28912	30422	82862	108800	121846	86650	69232	91787	37377	150566	129049	122920	115603	59780	44020	17403	50860	58881	61868	97716	96297	73081	83306	105944	49302	91162	79017	112063	97372	53196	117771	65876	7001	132673	24725	68739	128617	131095	89340	52594	59875	107344	105102	7491	130054	76889	28113	13829	37502	41800	36084	132287	85791	96530	19774	134034	71896	99728	91772	82104	100308	119696	81162	
33491	48666	31625	122175	0	73953	96329	70006	86477	88561	78658	105620	65531	16632	30101	82716	55903	93403	107324	72155	11694	64337	79586	89313	62870	84088	27245	55481	114713	25633	16848	63171	35188	76558	49637	95921	62688	86469	63565	61009	108366	127874	85406	98209	69905	93445	97808	60185	117779	70726	24688	91096	112533	99890	73065	129546	55162	128965	87682	55662	28723	105895	107157	51462	79859	42486	35101	59290	39517	101540	33828	32387	11777	59465	102388	96670	111542	88916	70374	115325	53101	66658	104762	104736	39263	87694	68153	78703	57763	120956	91588	43161	95162	126473	79785	120456	93388	26860	62949	66331	110154	74781	44791	48907	117083	8867	101539	111412	116092	89594	95322	99126	42591	36557	68960	104021	26417	87720	29791	75534	44204	43528	91555	84597	
47834	27409	96961	88762	73953	0	48765	42020	88659	13247	27305	8853	38537	85438	110386	31363	28359	47753	76727	99521	100372	83164	64099	18805	21709	48400	49135	28120	79709	101581	88596	40658	38901	36084	88926	43068	90140	26843	49125	84441	77769	103370	29710	67612	97271	62848	67211	71671	80133	84755	78548	35400	117815	69293	18091	67901	57348	65373	104066	49549	74448	75298	76560	41599	22755	100117	76297	59602	43631	42619	128836	107319	65466	24418	30809	41773	117751	60885	50485	43746	78738	9575	25831	31547	84214	53186	95605	101331	25341	27990	39902	96042	29007	96460	23223	125073	19967	106888	109365	93783	38575	38924	85615	29516	111344	81948	16506	52935	118234	58997	59005	59706	110558	52352	9808	73424	112304	22579	77998	10072	63127	32031	31929	28762	
91289	65263	94322	42808	96329	48765	0	33006	47658	35509	28971	46288	39318	81065	106013	26778	45071	28889	28347	66667	95999	66185	39562	44391	47487	14637	79328	52448	35736	97208	84223	40993	74485	20645	84553	18164	71926	66960	36897	77316	29389	35846	23903	19231	77333	12914	18831	64547	38802	58882	74175	15111	33555	20913	65109	32746	50224	30218	55686	50723	70075	26918	28179	56760	34937	95744	60548	43130	65685	7908	124464	102947	96818	41740	39275	14531	32565	24758	32779	39181	71614	56834	40846	48472	79842	23200	78661	66516	72600	57191	20282	91669	34008	40056	70242	41479	34056	102515	104993	76839	47041	23486	81242	62986	38106	103952	42207	17780	37114	11325	12937	13638	106185	59689	57067	25044	107932	26583	73625	57090	56002	74206	77323	38375	
56792	48007	67999	59108	70006	42020	33006	0	46638	30556	17004	40561	12797	54777	79725	7068	25564	5733	44295	65681	69711	49324	30018	32487	33278	21088	53039	31120	51685	70920	57935	9016	43429	7823	58265	15756	56300	75092	15044	50600	45338	51555	26592	35180	63430	30417	34780	37831	38113	50674	47886	20592	49504	36861	58691	48455	23507	45926	62039	17906	43787	42866	44128	20821	23033	69456	33616	21276	32524	23173	98175	76658	70530	29836	41615	20862	48514	18864	10926	45107	44897	44929	49129	49104	53553	11166	61764	65496	56958	65323	12589	65381	36348	63445	63823	57428	36397	76226	78704	59943	49382	6045	54954	41659	54054	77663	44548	33489	53063	26566	32293	36098	79896	32757	45162	40993	81643	28906	47337	50509	29070	43150	72529	22054	
94460	89901	114682	60159	86477	88659	47658	46638	0	73218	59918	83223	59459	71277	97732	57725	72227	38164	29770	27287	86211	25316	23844	78460	79941	40254	70105	89141	52576	87420	75001	50079	95165	51592	76273	52087	31057	112248	40249	29846	21674	65738	69191	30310	36464	35580	34455	38183	14755	18037	64387	60400	50396	37753	104664	67409	70904	66828	12563	50324	60287	33161	45020	77440	69006	87463	62702	46321	68264	53196	103052	94666	87596	75809	84563	52836	49405	27774	42486	84469	40147	90902	93936	93911	71561	35472	37792	25647	106668	102480	47754	62478	79296	64336	109796	58319	79345	80629	77749	35971	104718	52708	44563	99680	54946	94164	87495	63068	53955	35926	46977	41261	97904	62267	91135	41884	99651	71872	64403	94025	54530	94886	122611	68716	
59041	38615	86554	78070	88561	13247	35509	30556	73218	0	16918	10005	28150	74135	99083	22734	22462	36401	64046	88218	89069	71861	53712	21782	24877	35720	72397	29839	66462	90278	77293	30271	50658	23403	77623	30387	78837	35294	38738	73138	65088	57754	16462	54931	85968	50167	54530	60368	64874	77820	67245	22153	69255	56612	28826	54654	46045	52125	91385	39162	63145	62617	63879	31212	10152	88814	64994	59473	39753	29372	117533	96016	89888	19131	22832	28525	64579	45625	41594	33526	67435	20784	15893	21608	72911	37428	84302	90028	36550	32238	27221	84739	17565	68488	33959	77178	9706	95585	98062	82480	30598	26244	74312	40377	67378	97022	12664	39688	72814	46316	45758	46458	99255	48475	21017	60743	101001	9673	66695	20807	51824	43240	42665	18375	
