//--------------------------------------------------------------------------------------------------------------------
//-- données sur les VOSGES récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - JUILLET 2009 : 7800 kg à collecter, flotte de capa 8500
//--------------------------------------------------------------------------------------------------------------------
126 5 999999 0 0 0
10 50 20 1
15 100 35 1.1
15 200 50 3.2
3 500 120 3.7
2 1000 225 8.5
0   // la ville qui represente le depot
0	42188	38659	38502	69215	21399	11998	38076	132716	59378	22364	102344	54929	41352	49979	68748	67767	55093	111875	57015	51197	34057	36109	24321	97126	7517	43138	140457	85311	59541	42510	32449	47907	43738	71512	50604	42232	46993	67520	26459	61723	74882	6972	52020	19422	59157	48831	102481	53716	28641	20419	49005	81992	57209	37827	44854	37621	27508	31602	62338	13766	18382	11735	37393	22113	117700	23093	18026	44528	36729	48570	28815	58116	26911	51797	152843	9875	111117	80215	82181	94297	42383	31690	16091	125032	62473	13530	63304	62016	85054	40257	22027	40797	48958	54642	30235	46458	87036	28609	53793	39133	14631	41683	5999	57423	20203	50131	11653	54729	33242	7501	42969	34399	133735	12576	53465	45935	57359	56700	60766	35968	50109	41788	69390	92841	57394	18375	
42188	0	3530	18602	29207	62081	49184	37646	99687	18847	22701	69316	56704	64908	15072	42625	30170	29358	78847	23987	18169	9720	22255	66664	64098	35542	47056	94515	48042	26512	14694	11133	16362	27941	38484	10597	12775	13043	37723	52063	39363	34875	47655	47095	35603	22037	23290	69452	20688	28550	33376	8998	48964	24181	39154	13661	8253	40930	50324	22330	29727	59064	36525	69917	57048	84672	20178	25093	50462	28164	43646	25110	34162	17044	18768	102930	51277	78089	47186	49153	60810	74908	64214	54074	92004	29444	54212	25930	34308	52026	5794	64371	34135	40922	9985	53791	22504	54007	42581	31433	24456	49216	27788	43038	52499	54535	14733	50960	21700	36918	48902	39919	66924	94641	44812	20437	35255	17412	23672	23889	30697	27749	51890	36362	59812	17387	43152	
38659	3530	0	10785	30556	58473	45575	35374	100904	28281	19092	70533	54432	58799	16082	43842	31387	30575	80064	25204	19386	6182	19390	63056	65315	31934	44784	95732	49391	27729	13685	8936	15557	25669	39701	11945	9585	11985	38940	45954	37091	36223	44046	44823	31995	23254	24507	70669	21905	20607	29768	10346	50181	25398	33046	11957	4724	37321	46716	23679	26119	55456	32917	65832	50552	85889	16570	21485	48190	25892	41373	21501	31889	13435	19986	104147	47668	79306	48403	50370	62027	70822	60129	50466	93221	30661	50604	32208	35525	53243	6664	60762	28312	38649	11334	47682	20232	55224	40308	29161	22183	45607	24923	39429	50226	41929	19225	47352	22918	30414	45294	37646	62838	95858	41203	21654	32982	18629	24889	25106	28425	25477	49617	37579	61030	18736	39544	
38502	18602	10785	0	41545	55383	48028	51376	96672	44283	16263	66301	70434	48660	14427	39610	34642	26343	75832	20972	15154	9487	35985	57659	61083	31590	60786	91500	49268	23497	4529	11389	9987	41671	35469	20813	18631	13049	34707	35815	53093	47212	43703	60825	34448	24096	15347	66437	17673	10468	29425	25921	45949	21165	22907	7580	8919	31924	49169	34668	25776	55113	33099	53670	40801	81657	17275	21141	64192	41894	57376	23954	47891	14141	15753	99915	45468	75073	44171	46138	58253	58660	47966	45069	88988	26429	50260	48210	31293	49011	16655	55365	18173	54651	26908	37543	36234	50992	45702	45163	38185	40211	41517	39086	66228	36532	35227	41955	18685	32867	40827	53648	50676	91626	35807	17422	48984	22513	20656	25215	44427	41479	65619	33347	56797	29725	41997	
69215	29207	30556	41545	0	94847	74289	53134	80544	21275	55467	52023	72192	87775	27735	72498	17830	59231	67253	29030	37554	42486	46141	99430	43236	68308	62545	82608	22165	34812	37533	43900	37415	43429	35509	21861	40567	32605	67595	74930	54851	7174	80421	62583	60709	23235	42416	59643	34911	51389	65918	21165	38678	54053	62022	35804	35288	73696	69149	8579	62494	91831	69292	92784	79916	48399	52945	57859	65950	43652	59134	52789	36318	49810	27771	84752	84043	47823	40297	43293	31618	97775	87081	86840	74543	59317	81601	21240	64181	49235	32829	97137	57002	56410	28018	76658	33880	44779	58069	46921	39944	81982	50681	75804	67987	77402	31881	83726	26628	52406	81669	55407	89791	82622	77578	50309	50743	21524	31670	16332	46185	43237	67378	51725	42520	12901	68257	
21399	62081	58473	55383	94847	0	27205	58770	151955	82877	41660	119007	68230	44457	72712	79413	91413	65196	165862	77743	71994	56006	55633	15254	113790	27041	56438	143562	106039	76204	59059	54398	65994	63262	88176	79785	64181	72019	72963	29564	74023	96831	14426	71153	38946	80868	66917	106950	70403	45190	39943	70954	92884	78005	40932	65025	59569	30613	44902	84286	33289	11008	27701	40498	25218	199984	44903	37549	63662	56253	67704	48338	77640	48860	72524	155948	13466	127780	91107	92574	115025	38857	34794	13898	144271	68996	24439	86803	67459	93147	62205	12960	45506	68092	74166	33339	65982	103699	48133	73317	58657	19747	61206	19816	76557	23308	69654	12113	75456	52766	15447	62103	37504	136839	21436	68544	66267	81485	73363	85291	55492	69633	55088	71034	109504	79343	37899	
11998	49184	45575	48028	74289	27205	0	39974	139651	55496	32472	109280	49434	51178	56914	82589	76773	69322	118811	63951	58133	40993	32227	34147	104062	17626	37643	150283	93820	66476	53518	38369	55390	39856	78448	68052	40447	53929	77686	36284	57841	80652	12786	52358	15539	66092	63254	109416	60651	38749	23673	55941	88928	64144	47653	51789	44556	37334	26107	68108	23874	24196	23362	47219	31939	124636	33201	28134	44866	32847	48908	24932	54233	37020	58732	142894	19454	118052	87150	89117	101232	52209	41515	25917	131967	69408	18312	59422	74272	91990	47192	31853	52227	49296	50760	40060	42576	93971	24727	49911	35251	24457	37800	15825	57761	30029	46248	21478	61664	29360	17326	43307	44225	143560	22402	60400	47472	64294	63635	67701	32086	46227	36293	76326	99776	63164	11097	
38076	37646	35374	51376	53134	58770	39974	0	132422	33913	44636	102051	28888	80022	48088	75360	55190	62093	111582	56722	50904	35794	15979	62992	96833	38395	12412	127250	72237	59247	47429	34721	49097	13156	71219	46470	29092	45778	70458	65129	26308	59070	44287	26153	21382	59847	56026	102187	53423	50670	35271	36116	81699	56916	71890	46396	40908	62865	17201	46525	44643	54713	46785	76063	60784	117407	42113	41838	18662	8651	22704	22627	32651	38979	51504	135665	50955	110824	79921	81888	81690	81054	70360	54762	124739	62179	38271	37839	67043	84761	32787	60698	66870	22241	29177	68905	20993	86742	9544	28328	13668	53302	20518	44670	31557	58874	24666	50323	54436	13113	46171	9879	73070	127376	50665	53172	7781	50460	56407	56937	7077	17084	20090	69097	92548	41582	27042	
132716	99687	100904	96672	80544	151955	139651	132422	0	98349	111293	28498	150027	135522	84116	67069	74134	72332	23577	75275	81661	98382	115578	156279	34623	124134	140380	18176	58346	71898	90912	101136	90430	121264	59509	91322	106098	85658	67750	113712	132686	78879	136247	140418	124196	75745	81346	31579	79376	104768	121969	94013	55933	76183	100803	87729	96924	113939	138916	85654	118320	159115	125118	138346	130853	33493	108771	113685	143785	121487	136969	113702	127485	105636	80928	7241	149879	31466	49675	48255	51132	143336	132642	143869	8311	69241	142804	100694	71268	49145	103210	153985	91945	134245	106502	124007	115827	48017	135904	124757	117779	136391	121111	131630	145822	136808	114820	143615	76965	122615	144833	133242	135352	16655	130106	78261	128578	84581	74968	78338	124020	121072	145213	69821	39531	89976	131744	
59378	18847	28281	44283	21275	82877	55496	33913	98349	0	40751	69959	52694	89620	27389	67337	23054	54070	77625	31008	42881	27771	26643	84715	61172	53592	43047	95399	40101	33993	39406	29184	41074	23932	40733	15520	21069	26264	62435	76775	35354	26933	63711	43085	41211	25777	48002	68230	28570	46083	46420	14824	46150	48893	63866	38373	31919	58980	49651	14389	47778	75121	54576	94629	81760	66336	38229	43143	46452	24155	39636	33291	19246	35094	28643	102689	67333	65759	49435	51402	49554	99620	88926	72124	92479	54156	62104	6851	59020	76738	24764	82421	58847	36912	8520	78503	14382	50565	38571	27424	20446	67266	31183	61088	48489	63587	12383	69010	27979	32908	64959	35909	91635	119353	62862	45149	31245	16863	48384	18534	26687	23739	47880	61074	60456	9446	48759	
