//--------------------------------------------------------------------------------------------------------------------
//-- données sur la SEINE_MARITIME récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 5400 kg à collecter, flotte de capa 7100
//--------------------------------------------------------------------------------------------------------------------
151 8 999999 0 0 0
5 20 20 0.7
10 50 35 1.8
10 50 50 1.3
10 100 120 2.4
10 100 140 2.2
10 200 150 2.6
5 200 185 2.4
2 500 250 2.5
0   // la ville qui represente le depot
0	78375	21361	10419	83363	11971	60363	5735	9082	11671	69238	20567	16084	89793	8541	9617	67647	26488	23788	86521	95150	73488	46660	6884	87180	52722	21756	78438	86921	10957	90210	14927	6065	8063	32297	100002	74139	17350	12052	8796	88087	23928	57415	12554	76443	95744	63197	15764	25789	14100	16668	5113	16984	11818	8495	73783	21055	74255	39168	78842	95704	7278	39202	82911	65962	47171	56003	3507	25178	36376	73306	79446	33865	42932	97647	28710	88782	61602	88393	23842	94312	56034	55897	92958	23266	94950	55849	82558	78539	91103	65229	19954	17850	96759	14295	33421	68476	37722	77355	26924	44939	12468	72603	8072	57582	31079	76522	62974	83764	70027	14645	13320	76288	72504	23522	20320	15471	82612	90245	11669	18860	66834	20666	47676	77951	61710	75719	13597	15545	91783	83233	89698	16225	85991	12531	29602	21112	39316	31452	37645	66995	39046	18468	61658	86799	45362	42693	69774	26076	29548	60093	37591	
78375	0	77202	69018	23022	70015	111868	76349	84101	82076	109399	99973	95184	62363	71343	77044	70555	92025	102588	126681	42630	113649	27340	81903	131304	43227	92216	115734	131014	81417	134303	74597	77718	78523	98033	47522	119091	73017	80563	73593	128247	74776	26408	77645	112368	135849	67703	86224	75996	84559	61309	75257	96084	82277	75519	57997	99179	119671	41205	103954	139797	77738	82433	123072	64272	58297	83098	81203	61887	53618	113466	119607	48727	96313	137752	66538	128943	86714	54803	69808	134473	96195	40946	137051	61801	133858	18403	124894	118700	131264	69182	85472	71101	36887	67437	99156	139541	47073	108660	99575	105626	87487	116983	85768	46804	73189	42931	90068	123925	66489	83472	82426	101400	112665	93982	74028	66589	126736	130406	74173	78061	67379	91072	98305	120288	64578	113509	76101	80908	131944	123394	129858	86860	126152	68751	92482	86475	94060	95231	80876	137863	66141	88928	62031	126960	72456	85924	73727	80670	95283	100253	80509	
21361	77202	0	20372	82554	18598	41408	19569	27320	18508	50283	43184	38396	74488	21967	15929	52341	11690	40781	67566	94341	54533	61044	25122	72188	82353	30408	42321	71898	19609	75187	9217	21984	18119	15838	80526	38822	8775	10451	15914	69132	12146	56605	13445	38889	76733	47891	31055	4006	24158	24841	17155	39295	23677	21920	58478	42391	60555	38459	46819	80681	20509	20247	63956	50656	31865	40698	24422	33350	24910	54351	60491	42227	23977	78636	18542	69827	28793	66289	8113	75357	37079	85528	77935	19409	74742	67859	65778	59584	72148	49923	15360	18195	95949	22467	19295	80425	52866	35181	37767	30833	30706	57867	36743	45105	8495	75712	33829	64809	54722	13360	28919	43075	53549	32174	5818	27830	67620	71290	25095	6212	51529	27503	28721	61172	46404	54394	26453	6502	72828	64278	70743	16748	67036	22484	9137	7731	17099	13129	18690	78747	23740	32139	46352	67844	30056	23738	54468	3464	15422	41138	15808	
10419	69018	20372	0	74491	2630	94911	8819	16570	14791	92442	32443	27654	87081	3798	9488	77784	24061	35058	109724	86278	96692	37787	11309	114347	59096	24685	98777	114057	13886	117346	11331	8840	10992	30068	91130	79260	12118	10417	6037	111290	13749	48542	9081	54324	118892	73335	18693	24693	17029	7796	5054	28553	14747	6640	65115	31649	102714	30296	86997	122840	10207	38106	106115	66177	40736	66141	13672	16305	27504	96509	102650	24993	39413	120795	19838	111986	69757	79521	16270	117516	79238	62271	120094	14394	116901	46976	107937	101743	114307	75366	17507	7671	87886	5422	31191	73596	33250	50616	32044	50059	19957	77723	18237	48709	29983	67649	73111	106968	72477	14008	14880	84443	95708	26451	16539	10430	109779	113449	6628	15525	69284	23787	44157	103331	71848	96552	8555	11764	114987	106437	112901	17845	109195	3344	25074	18510	32995	29025	36549	72115	49184	21398	63936	110003	55500	41597	79911	24980	27319	83297	63552	
83363	23022	82554	74491	0	76959	118812	83294	91045	89021	116343	106917	102129	30944	78288	83989	48810	98970	109532	133626	22515	120593	57742	88847	138248	79051	99160	122679	137958	88361	141247	81542	84662	85467	104977	27407	126036	79961	87508	80538	135192	81721	26531	84589	119313	142794	56709	93168	82940	91504	68254	82201	103028	89222	82463	35915	106124	126615	48150	110899	146742	84682	89377	130016	43532	65241	90042	88147	68832	60563	120411	126552	55672	103258	144697	73483	135887	93659	32720	76752	141417	103139	82226	143995	68746	140802	33629	131839	125644	138208	52689	92416	78046	16772	74382	106100	146486	72827	115605	106519	112571	94431	123928	92712	53749	80134	24482	97013	130869	44407	90416	89370	108345	119609	100926	80973	73533	133680	137350	81118	85006	48137	98016	105249	127232	71523	120454	83045	87852	138888	130338	136803	93804	133097	75696	99427	93419	101004	102175	87820	144807	73085	95872	68975	133904	79401	92868	57234	87614	102228	107198	87453	
11971	70015	18598	2630	76959	0	57937	10627	18379	13461	93949	34251	29462	88588	5615	8158	65221	22731	36866	111231	87785	98199	39294	13305	115854	50631	26494	58850	115564	15695	118853	10001	11996	12801	28738	92636	52928	10503	9087	4707	112797	12134	50049	7751	52994	120399	60771	20502	23363	18837	7606	5883	30362	16555	8622	66622	33457	104221	31803	88504	124347	12016	36776	107622	63536	42242	53577	15481	16115	19126	98016	104157	26500	38083	122302	16659	113493	71264	81028	14940	119023	80745	53806	121601	13381	118408	48483	109444	103250	115814	62803	16177	6056	89393	5232	29861	75405	35631	49287	33853	51867	21765	79532	20046	50216	28653	69156	60548	108474	67601	12678	16698	85950	97215	28260	15209	10595	111286	114956	8445	14196	64408	22457	42827	104837	59284	98059	10372	10434	116494	107944	114408	16515	110702	5153	23744	17180	31665	27695	35219	73923	36620	23206	59232	111509	42936	40267	67348	23650	25989	84803	35165	
60363	111868	41408	94911	118812	57937	0	85910	83131	58023	28299	72769	76068	113117	98927	82270	90970	41763	75990	26293	130327	25939	97031	83480	30915	118339	70192	6675	30625	73504	33914	70826	88325	74758	34250	119155	11238	69246	76792	82255	27859	71005	92592	73874	14685	35461	86520	68727	51730	70245	88893	83496	76967	72407	88262	97107	80062	13293	74445	41872	39409	74153	22100	22683	89285	70494	51124	80835	89470	79451	11963	14656	80604	25566	37364	70081	24468	32100	104918	66037	32969	13877	121514	36662	73725	33469	103845	20644	17196	28615	88552	48961	74473	131936	79587	40361	17173	107224	14286	60386	36535	86671	10429	74415	92759	47436	111698	48600	23536	93351	79701	89916	38804	3626	67384	70257	94172	26347	30017	101757	50092	90158	63790	18115	16037	85033	6955	103684	77137	30440	20490	28355	52181	25764	96334	38918	45755	29825	32801	23657	18723	62369	69811	84981	26571	51785	18219	67411	39909	35578	8708	44596	
5735	76349	19569	8819	83294	10627	85910	0	8365	10858	68425	28700	23911	88980	5120	8803	66834	25674	31315	85707	94337	72675	45847	6168	88558	49562	20943	60463	88299	10144	91588	14114	2160	7250	31484	99189	75517	16537	11239	7983	87273	23115	56602	11741	77821	97122	62384	14951	24976	13286	15855	4300	24811	11005	3946	72970	27906	75633	38355	78029	97082	6465	38389	82098	65149	46358	55190	6209	19361	35563	72493	78633	33052	42119	99025	27897	87969	60789	87580	23029	93499	55221	52737	94336	22453	92884	55036	83920	77726	90290	64416	19141	17036	95946	13481	32607	69854	34562	53323	28302	46317	11752	73981	15374	56768	30266	75708	62161	82951	69214	13832	12604	75475	71691	22709	19507	12187	83990	89432	8385	18046	66021	19853	46863	79314	60897	77097	9588	14731	90970	82420	88884	15412	85178	8466	28789	20298	38503	30639	36832	68373	38233	17655	60845	85986	44549	41880	68961	25263	28735	59280	36778	
9082	84101	27320	16570	91045	18379	83131	8365	0	18095	75662	22555	18072	96217	11520	16041	74071	32912	25776	92945	101574	79912	53084	3497	89168	47034	22180	80427	88909	17381	92198	21351	6433	14487	38722	106426	76128	23774	18476	15220	92811	30352	63839	18978	78431	97733	69621	16497	32213	23950	23093	11537	18972	18242	9075	80207	23384	76243	45592	85266	97692	13702	45626	89335	72386	53595	62427	6660	21823	42800	79730	85870	40289	58538	99636	35134	95206	68026	94817	30266	100736	62458	50209	94946	29690	96938	62273	84546	84963	97527	71653	26378	24274	103183	20719	39845	70464	32034	79343	28912	46927	4165	74591	9296	64006	37503	82946	69398	90188	76451	21069	6250	82712	78928	24332	26744	16210	84600	101827	12965	25284	73258	27090	54100	79939	68134	77707	9089	21969	98207	84392	96122	22649	94716	14865	36027	27536	45740	37876	44069	68983	45470	19395	68082	93223	51786	49117	76198	32501	35972	66517	44015	
11671	82076	18508	14791	89021	13461	58023	10858	18095	0	66302	34515	29726	86857	12634	5714	64711	17323	32111	83584	106710	70552	49926	15790	88207	62771	21739	58340	87917	10939	91206	11024	12651	9449	23133	92895	47323	13447	7144	10819	85150	16680	68975	8652	47389	92752	60261	22385	22853	15488	19746	7822	30625	15008	12588	70847	33721	76574	50829	75906	96700	11839	36266	79975	63026	44234	53067	15089	28255	29595	70369	76510	37131	32478	94655	32270	85846	58666	78659	20906	91376	53098	65946	93954	23850	90761	80228	81797	75603	88167	62293	10790	13293	108319	17372	24256	70650	47771	43682	29098	39334	21374	74776	28074	57474	28143	88082	60038	80828	67091	5840	19586	73352	69568	23504	15249	22735	83639	87309	15762	13883	63898	9070	37222	77191	58774	70412	17120	10474	88847	80297	86761	7060	83055	17389	20692	16752	26258	22288	34709	69168	36110	23470	58722	83863	42426	39757	66838	23140	20384	57156	34655	
