//--------------------------------------------------------------------------------------------------------------------
//-- données sur la DROME récupérés par le géocodeur (matrice symétrique)
//-- villes de plus de 500 habitants
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 2700 kg à collecter, flotte de capa 10000
//--------------------------------------------------------------------------------------------------------------------
125 5 999999 0 0 0
20 50 20 2.1
20 50 35 1
20 100 50 2.2
20 100 70 1.2
20 200 80 2.2
0   // la ville qui represente le depot
0	70577	120690	81049	105894	4523	7061	94960	51176	72394	31374	5648	71098	47278	150083	115624	37437	59652	192126	71318	99175	28464	20315	25506	78744	12097	120322	34941	36183	40740	12390	111717	24780	90262	88986	128938	127898	123653	13736	19659	113797	73721	86539	46128	36569	95073	29917	135452	17984	48423	46045	110063	152400	114573	81566	97215	128253	105076	32142	18846	24456	6448	24416	122801	18226	122579	94395	80792	84250	118864	68237	16517	43125	25679	105595	29362	169397	100572	184384	108970	71983	69109	106791	78274	78220	136654	75991	14787	31823	157642	28110	99946	131807	33767	67592	116318	46715	145591	32534	105529	13632	21517	110416	64230	65615	101672	63598	39089	134046	7758	143992	9845	6886	10795	91513	103608	101894	23779	146261	25429	143192	154076	82251	65071	152013	167276	
70577	0	77269	35997	62473	66980	69482	37366	13247	21063	10881	48007	26045	6402	106662	58030	5857	13811	148705	10005	36722	14020	34928	26317	7432	35928	76901	6919	19844	8051	29475	68296	18732	46841	30702	71344	63693	80232	70029	35589	70377	28668	33326	23722	17073	51652	14686	92031	36624	25583	19774	66642	108979	71152	52499	53794	84832	61656	21924	73896	30827	46266	43984	79381	42092	79159	50974	34103	40829	75443	17319	45511	9696	20717	62174	29812	125976	42978	140963	65549	22835	6503	63370	19653	33167	93233	15602	41899	13264	114221	15867	42352	88386	20674	22539	48573	14162	102170	11295	47936	39788	21562	66996	35163	36547	58251	7420	15270	90625	64835	100571	41999	34131	42764	48092	60187	58473	39292	102840	27924	99772	110655	24973	17134	108592	123855	
120690	77269	0	50440	15704	116044	118546	38875	84568	65697	76144	98484	64401	83467	41609	46936	80543	70622	72667	70044	54902	80587	83992	96819	77470	98925	9145	78697	92992	86382	91335	20277	85250	37632	61023	73324	30560	12454	119094	86066	5796	52068	56942	96870	90221	42130	86331	16052	110724	98731	92922	12816	30321	19257	125647	32781	17054	16973	73110	122961	79892	96743	118084	25463	129271	10602	29961	45999	39977	7690	63662	125377	90728	95254	21049	78877	49680	44958	64925	8382	65286	72201	9146	71577	54728	24676	74717	128315	88744	43055	92230	44332	20609	71860	60895	24722	93591	37117	84079	49916	88853	91525	15977	108311	109695	15886	72376	88418	22848	113899	25743	122845	93903	93241	33514	13225	19429	88356	31021	76988	25476	45603	58416	61955	37426	41517	
81049	35997	50440	0	37000	77680	80182	16536	35667	15308	37779	60120	12765	30856	81189	37201	40378	30457	89259	21143	8966	42223	45628	58455	28569	60560	51428	38531	52827	46216	52971	21169	46885	15498	10032	50515	42864	54759	80729	47701	36765	11532	7585	56705	50056	8331	47966	45252	72359	58566	52756	29818	83506	29887	85481	28321	59359	25410	34746	84596	41527	58379	79719	36756	90906	53686	25501	11239	11353	49970	20395	87012	35583	56915	21399	40512	100503	22149	115490	34029	12469	25319	37897	10693	5375	67760	16862	89950	48579	65075	52065	21523	62914	33496	14882	24263	36915	76697	43914	27106	50488	53160	26251	68146	69530	32779	32211	48252	65152	75535	75098	84480	55538	54876	16749	28550	33001	49992	77367	38624	44538	85183	9063	20097	59446	98383	
105894	62473	15704	37000	0	101574	104076	39745	70097	51227	61673	84014	49931	68997	49709	51412	66073	56152	91753	55574	40432	66117	69522	82349	63000	84454	10102	64226	78522	71911	76865	21283	70779	22145	46553	74194	32168	21909	104624	71596	13258	37597	42472	82400	75751	26642	71861	27297	96253	84261	78451	14424	39746	20865	111176	10553	26509	14643	58640	108490	65421	82273	103614	27072	114800	20835	13730	31528	25507	14065	49192	110907	76258	80784	18702	64407	69023	45828	84010	9990	50816	57731	4286	57106	40258	34910	60247	113845	74274	55898	77760	45202	30063	57390	46425	25884	79121	45217	69609	50786	74383	77055	17612	93841	95225	9690	57906	73947	32302	99429	43618	108374	79432	78771	18027	11648	7354	73886	45887	62518	32817	53703	43946	47485	50269	54360	
4523	66980	116044	77680	101574	0	8608	91460	80151	68895	50501	6325	67599	73307	146584	112125	70383	56153	188627	67819	95676	47170	21905	30049	75245	16640	116823	39638	41210	76222	16933	108218	29806	86763	85487	125439	124399	120154	15283	17346	110298	70222	83040	86710	41596	91574	52914	131953	22527	88571	82762	106564	148901	111073	115487	93716	124754	101577	29829	25037	22143	7140	28959	119302	21826	119080	90896	77293	80751	115365	64738	19064	80568	30706	102096	45460	165897	97073	180885	105471	68484	65610	103292	74775	74721	133155	72492	18388	36850	154143	33136	96447	128308	31454	64093	112819	83432	142092	58258	102030	17617	26060	106917	98151	99536	98173	60099	44116	130547	6589	140493	14388	9563	8482	88013	100109	98395	21465	142762	23115	139693	150577	78751	61572	148514	163777	
7061	69482	118546	80182	104076	8608	0	94544	56129	71978	53584	10302	70682	76390	149667	115208	73466	59236	191710	70902	98759	50253	24776	30191	78328	12402	119906	57909	42719	45693	16851	111301	29241	89846	88570	128522	127482	123237	6675	24829	113381	73305	86123	49488	38923	94657	55997	135036	15573	91654	50998	109647	151984	114157	84397	96799	127837	104661	52188	12785	29626	11102	22006	122385	13218	122163	93979	80376	83834	118448	67821	10456	48078	30663	105179	48543	168981	100156	183968	108554	71567	68693	106375	77858	77804	136238	75575	9780	38096	157226	33895	99530	131391	53813	67176	115902	51668	145175	37487	105113	19843	26403	110000	101234	102619	101256	63182	43317	133630	6877	143576	5588	12657	15965	91097	103192	101478	28949	145845	46654	142776	153660	81835	64655	151597	166860	
94960	37366	38875	16536	39745	91460	94544	0	42822	30345	51645	73986	26632	38011	59693	23665	41778	41696	75723	28298	10659	56089	59494	62238	35725	74426	43681	49770	55765	43778	66837	18439	60751	26068	5250	34840	30416	66729	94596	61568	33664	27166	11692	59643	52994	16139	50607	41157	72545	51571	50132	27087	55656	25793	71836	34056	71329	25055	48612	98462	55393	72245	79905	32661	78013	65656	31149	23399	23323	61941	29341	100879	42738	56638	23008	54378	65193	6474	80439	30927	26335	32475	37673	21371	18059	50631	24017	77820	49185	60286	51788	5848	74884	47362	28748	15429	44070	88667	47216	11431	64355	67026	23521	52881	59454	29791	43450	51191	77123	89401	87069	98346	69404	68742	28719	29264	33817	63858	89338	52490	40444	60752	17599	36166	58688	68821	
51176	13247	84568	35667	70097	80151	56129	42822	0	25078	23973	50847	33223	7193	113840	63370	15142	26904	155883	16108	42061	31056	48020	35201	7857	44813	84079	20011	24725	10507	39464	56923	30510	54019	36041	65189	69032	87410	83122	48681	77554	35846	38665	17547	21954	47541	26464	99209	44719	13898	12458	73820	116157	64276	56598	60972	92010	68833	35017	55385	43920	51238	52079	71145	50187	86336	58152	41281	48007	82621	19695	53607	6065	28813	57881	34091	133153	45517	148141	72727	30013	13479	70548	24992	32044	100411	20941	49994	20477	121399	23963	46740	95564	33767	29717	53913	6397	109348	17731	51684	42575	30447	74173	31652	38225	65429	19128	20150	97803	77927	107749	50884	44121	47945	55270	67365	65651	52384	110018	41016	106949	117833	30313	24272	115770	131033	
72394	21063	65697	15308	51227	68895	71978	30345	25078	0	26445	51483	4723	18342	95553	47512	25219	15298	137596	8629	26204	33586	36991	43777	16055	51923	65792	23373	37668	31058	44334	41065	38248	35732	20184	60826	53175	69123	72093	39064	59267	8916	16639	41546	34897	22690	32279	80922	57663	43407	37598	55533	97870	60043	70323	42685	73723	50547	23412	75959	32890	49742	65023	68271	63131	68049	39865	16895	29720	64334	4198	78375	23069	41757	51065	31875	114867	32460	129854	54440	2822	12806	52261	6503	11785	82124	8558	62938	33420	103112	36906	31834	77277	22161	11430	38055	24401	91061	28755	37418	41852	44523	55886	52987	54371	47142	17052	33094	79516	66898	89462	75843	46901	46239	36983	49078	47364	41355	91731	29987	88662	99546	10169	7758	97483	112746	
