//--------------------------------------------------------------------------------------------------------------------
//-- données sur la Morbihan récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 23325 kg à collecter, flotte de capa 26000
//--------------------------------------------------------------------------------------------------------------------
152 4 999999 0 0 0
5  100 100 2.5
5 500 80 5.2
8 1000 180 6.2
10 1500 180 9.2
0   // la ville qui represente le depot
0	41431	55913	71509	50343	70371	62505	100143	11135	80625	128020	64119	65109	77407	76401	114359	14494	90481	64206	26863	76375	34655	101946	115111	104377	67153	70734	77249	46440	36557	81882	83982	35352	113097	148560	64569	124937	57074	125956	90313	39118	116359	114412	56799	68107	149520	98775	120540	104008	55134	93281	39022	21172	78290	31746	81520	83837	102047	145724	97245	59777	138557	110980	137116	111202	94134	20656	76532	75077	103010	81693	60873	105884	60079	13185	31235	100693	27565	74343	108205	80413	92207	128931	55931	46794	81408	73947	32899	82526	99703	23663	87317	31119	88190	21637	11593	43257	52034	58438	25815	68518	74130	112292	133871	58036	53039	120369	59270	80148	86505	142459	21694	49090	94355	85491	68490	66254	83454	113320	91904	105753	24151	107473	93355	106647	79684	97241	5933	81482	26515	47474	101680	16996	67668	7238	60300	5310	20182	42079	75439	89381	97665	11982	65797	61039	51714	40993	33922	49355	57728	42768	38498	49138	
41431	0	31686	30609	77292	46143	38277	75638	27177	56398	103792	54086	40881	53180	99915	91925	26930	66253	76608	53908	52148	66660	77718	90883	89804	44394	46507	71441	6641	36063	57654	59754	23621	88870	124333	40342	100709	62885	103810	64426	89204	82592	90185	69202	80510	125292	74547	93722	79780	73551	69053	59734	49332	54062	22001	57292	59610	77819	121497	73017	78194	114330	86753	112889	86974	79561	19699	52305	52318	78782	57466	38114	81657	72482	33203	36425	86120	20589	86746	82318	91500	67979	104703	33172	31722	58668	51188	6076	65427	85130	26820	63090	11048	75011	17389	40879	26648	41255	34211	38890	66503	49902	88064	117812	33809	65442	96142	35042	55921	62277	128833	31019	48596	67435	59604	44263	42027	59227	89093	77331	81526	23067	83246	69128	84213	66035	73013	41798	78362	49178	27167	75793	30735	26768	41951	45773	46492	41745	28575	51211	65154	71779	46589	41569	20139	23978	57441	17510	8454	70131	14728	22401	23231	
55913	31686	0	41623	65410	19142	8043	48636	58745	29396	76791	35285	11033	26178	62279	64923	47786	39252	64726	67334	25146	54778	50717	63882	71002	25592	19505	52639	36123	24181	30653	32753	51756	61869	97331	17707	73708	43458	76808	45625	77322	73915	63183	57320	68628	98291	47546	66721	52779	61669	42052	47852	67189	27061	28912	30291	32608	50818	94495	46016	53076	87329	59752	85887	59973	72072	47990	25303	33516	51781	30464	19313	54655	60600	45541	45650	77374	48724	74864	63934	79618	40978	77702	13347	19840	39867	32387	34367	46626	66329	54956	36088	39339	56210	48956	53217	54783	22454	11575	42890	47701	22901	61063	90810	6608	53560	69140	8041	28919	35276	101831	43357	36714	48633	40802	18291	15025	32225	62092	58530	54524	35876	56244	42126	57212	47233	46012	59607	59561	53977	11703	55264	58871	37782	54289	26971	60084	59733	16693	24210	38152	52977	58927	15598	31153	11625	45559	27228	27083	58249	17986	22329	6945	
71509	30609	41623	0	86412	55263	47397	84757	56912	65518	112912	63206	50001	62299	109035	101045	56664	75373	85728	88336	61267	75779	86838	100003	98923	53514	55626	80561	33991	45183	66774	68874	53355	97990	133453	49462	109829	72005	112930	73546	98324	91712	99305	78322	89630	134412	83667	102842	88900	82671	78173	68854	88191	63182	43001	66412	68729	86939	130617	82137	87314	123450	95873	122009	96094	88680	49434	61425	61438	87902	66585	47234	90777	81602	66543	66651	95240	50323	95866	91438	100620	77099	113823	42292	40842	67788	60308	35811	74547	94250	56555	72210	40783	84131	47123	74219	56382	50375	43330	63892	75623	59022	97184	126932	42929	74562	105261	44162	65040	71397	137953	64359	57716	76555	68724	53383	51146	68346	98213	86451	90646	46578	92365	78247	93333	75154	82133	71533	87482	74979	36287	84913	60470	7218	75291	54893	76226	80735	37695	60331	74273	80899	79929	50689	12537	33097	66561	36321	23769	79251	29615	37289	32351	
50343	77292	65410	86412	0	79381	71516	70355	65077	89636	105942	51284	74120	86418	46612	84570	55982	71825	7617	18354	85386	12034	95174	108339	74588	59467	79745	47460	80658	43426	90892	92993	72041	106326	130799	67819	118165	33061	96167	60525	12010	86570	107641	22368	23868	142749	86640	90751	88246	26917	89785	20518	26827	87300	50965	97350	82392	95276	122585	78161	31267	131786	104209	130345	120213	64345	54442	85543	51229	96238	90704	58777	99113	18808	47722	21771	70904	61954	24752	78416	37826	98489	122160	64776	55817	51620	56712	60763	52737	69914	75724	94374	52486	58401	58191	31251	75068	57988	67449	37050	38729	83141	105521	104082	67047	10691	98174	68280	89159	101737	112670	42088	43708	64567	55702	72753	75265	72868	106549	62115	98982	44072	100702	102366	76858	49895	97076	51853	51693	15872	59363	71892	60809	82317	37363	49380	49155	24043	51102	84449	98392	67876	38397	74807	75688	60725	30041	52173	71618	16445	62521	50139	58149	
70371	46143	19142	55263	79381	0	11881	33162	72841	13875	61317	39178	7390	8879	62538	49450	61883	21952	78823	81431	9756	68874	35243	48408	72664	26950	6321	53791	50219	38278	15263	17231	65853	46395	81858	18900	58234	57555	61335	41734	91419	58442	47710	71417	82725	82817	32072	51247	37305	57666	26578	61949	81286	11671	43008	14817	17135	35344	79022	30542	60761	71855	44278	70414	44583	56599	62087	12119	31935	36307	14990	33410	39182	74697	59638	59746	61900	62821	88960	48461	82080	25504	62228	28467	33936	39615	28195	48464	46374	67982	69052	20615	53436	60964	63053	67314	68880	36551	17274	56987	52682	7379	45589	75337	15139	67657	53666	11785	13529	19754	86358	57454	50811	46376	32295	12000	4366	14926	46618	58364	39051	49973	40771	26736	41738	52214	30538	73703	59819	68074	25799	39791	72967	51879	68386	41068	74180	73830	30789	11026	22762	53571	73024	6789	45250	30545	59655	41324	41180	72345	32083	36426	22790	
62505	38277	8043	47397	71516	11881	0	39817	65287	27535	74929	41827	4833	19674	69537	58024	54328	32573	71269	73876	23284	61320	48855	62020	79319	32135	15868	59182	42665	30723	28791	30891	58299	60007	95470	25899	71846	50000	69909	46778	83864	65096	61322	63862	75171	96429	45684	64859	50917	68211	40190	54395	73731	25199	35454	28429	30746	48956	92634	44154	67760	85467	57890	84026	58111	63253	54532	21666	38934	49919	28602	25855	52793	67143	52083	52192	68555	55267	81406	55116	89079	39116	75840	19889	26382	46615	35195	40910	53373	74637	61498	34227	45881	62957	55498	59760	61326	28996	18118	49433	54244	21039	59201	88948	12211	60103	67278	7269	27057	33414	99970	49900	43257	53031	39294	18999	11353	26764	60230	65019	52663	42418	54382	40264	50312	53776	44150	66149	66818	60520	18245	46445	65413	44324	60831	33514	66626	66276	23235	20573	36290	60226	65469	13777	37695	18167	52101	33770	33625	64791	24529	28872	13487	
100143	75638	48636	84757	70355	33162	39817	0	87209	31608	43061	25792	41873	22690	45971	19749	98676	6996	65999	81257	39546	63466	30130	43295	40776	23619	38045	40841	64587	52646	36931	34964	80221	41282	66938	20630	53121	38889	31634	9846	78595	26553	42597	49432	57778	67897	21596	25930	20496	40886	24741	63213	81112	41461	57376	20180	17563	30231	57935	13117	43981	56935	39165	55494	74373	24710	76455	43843	19640	31194	25803	27968	34068	54999	90416	70710	30012	77189	65527	16573	65300	33445	47308	29393	34738	24522	22490	62832	28582	36094	83420	29330	67804	29076	77421	85536	83248	32906	29933	79744	35902	37169	40476	39431	44895	54833	33353	41541	43319	36693	48020	84782	39397	14488	14480	22478	29362	12847	41505	26476	33938	86766	35657	56526	12037	35434	32031	110497	43252	70156	33332	7902	87335	66247	91648	33747	97309	78328	40853	42750	52552	21683	90721	23175	59618	44913	60672	55692	55548	51289	46451	50794	35880	
11135	27177	58745	56912	65077	72841	65287	87209	0	83520	130914	64966	68003	80301	88359	119046	7725	93375	65053	32164	79269	40411	104840	118005	116335	71515	73628	89208	35721	37404	84776	86876	24633	115992	151454	67463	127831	63936	130931	91548	47437	109713	117307	57646	68955	152414	101669	120844	106902	61995	96175	48179	26473	81184	30894	84414	86731	104941	148618	100139	66638	141452	113875	140011	114096	106092	12339	79426	79439	105904	84587	65236	108778	60926	14032	32331	112652	16847	75190	109440	79944	95101	131825	60293	58843	85790	78309	22180	92549	111662	25329	90212	24001	100148	10918	16894	32539	52881	61332	26662	80477	77024	115186	144933	60931	53886	123263	62164	83042	89399	155955	22541	49937	94556	86725	71385	69148	86348	116215	103863	108648	25524	110367	96249	111335	91642	100135	9696	93440	33564	54289	102915	20759	56950	11822	72894	13831	26130	42926	78333	92275	98900	20720	68691	50321	51099	45885	32674	38636	58575	41849	39345	50353	
80625	56398	29396	65518	89636	13875	27535	31608	83520	0	59434	47344	22663	15463	75976	47567	72430	25650	89370	91978	13030	79422	33360	46525	70781	37491	18836	81814	60767	48825	5883	3917	76400	44512	79975	32732	56351	68102	59452	39851	101966	56559	45827	81964	98751	80934	21130	49364	35422	81860	15206	72496	91833	16593	53556	12934	15252	21483	77139	28659	84954	69972	42395	68531	43237	54716	72634	24634	40101	15620	6162	43957	37299	85244	70185	70294	60017	73368	99508	46578	106274	12482	60345	39015	44484	47782	36362	59011	69555	66099	79600	18732	63983	59081	73600	77861	79427	47098	31106	67534	76876	8505	43706	73454	25686	78204	51783	22332	11117	6440	84475	68001	61358	44493	40462	25832	19273	18624	44735	56481	15786	60520	38888	25390	39855	76408	13331	84251	73257	78621	36347	37908	83515	62426	78933	51616	84728	84377	41337	23541	21416	51688	83571	23138	55797	41093	70203	51872	51727	82893	42630	46973	33338	
