//--------------------------------------------------------------------------------------------------------------------
//-- données sur le Tarn récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 16938 kg à collecter, flotte de capa 31000
//--------------------------------------------------------------------------------------------------------------------
105 4 999999 0 0 0
10 100 165 1.2
10 500 185 1.6
10 1000 250 2.7
10 1500 400 3.7
0   // la ville qui represente le depot
0	28025	76870	64008	25205	70539	76569	37830	75874	59843	52208	56548	56854	52731	52172	34744	56809	24006	58390	39621	50764	35697	59689	53339	52513	70151	23596	62736	27761	71462	60712	40478	25235	53887	70750	49392	41416	81766	81733	49326	63109	39455	54252	59999	43407	41771	83118	64313	33047	33054	72859	28567	61054	33488	38070	74702	52896	43656	53831	40438	49928	57779	63833	47025	64239	12204	70992	71890	29962	64518	71234	31318	45420	47279	38301	62585	82526	82307	40392	57431	68912	23864	63461	24770	54132	75762	47644	59072	32111	71656	56587	47610	78270	64721	55970	37176	36899	37321	60394	25197	37427	67174	34546	53054	11839	63210	
28025	0	50523	73322	6215	59609	65638	17617	64944	63445	25862	45152	45924	38903	25825	9729	26046	6637	47459	19409	66746	8229	33342	42409	25046	43804	7291	57233	12324	60532	52455	14132	9655	27541	44403	40216	15069	87546	55387	22293	52178	67859	45576	49068	17061	30841	56772	61875	12835	4499	61928	8355	34707	18599	11723	63772	32684	23444	27484	35389	78332	46848	52902	31845	37892	33336	60062	60959	4963	53588	44887	20299	19073	38603	18089	51654	71595	71376	20179	45979	57981	6008	57958	39458	58147	49416	27431	48141	7218	45310	45656	21264	67339	53790	29624	10830	50940	16035	49464	29160	26496	56244	59914	42123	16652	52279	
76870	50523	0	77625	55686	60226	37700	66806	65561	67748	21931	10573	52082	15451	23494	58917	33684	54906	38109	68597	71049	48683	34468	43994	46411	14083	56762	21156	56685	46984	10620	44942	56859	22500	7394	17871	43960	88163	6744	20995	52796	88136	54420	49685	35092	32625	5423	66178	62023	46235	38559	57543	17903	33245	40614	64389	81872	56673	18346	50810	107629	47465	54957	81033	9329	67527	60679	65486	51517	31258	15166	35892	36233	47447	67277	48707	72213	71993	69367	11400	36458	55479	20431	61853	62450	19887	76619	42949	49353	27251	36306	31215	48756	40380	22211	42451	67522	65223	51518	78348	38351	46922	78336	32338	66124	45379	
64008	73322	77625	0	76757	26354	58019	91587	22905	15687	80806	71183	27755	69702	73773	83698	93670	71367	46287	93378	18988	80680	94453	34534	97497	90792	87616	58047	64483	52673	68878	75307	70385	82485	84103	65535	82840	16904	71539	70425	34738	27107	25379	30091	77383	49264	72633	11448	86805	74478	54309	82325	90292	58943	79494	24877	106653	97414	82669	46725	39357	38989	24390	105814	80313	66104	22931	22079	70010	54838	91875	53989	86844	34715	92059	43796	24215	24870	94149	72066	50362	87885	57575	43631	21111	87628	101401	40522	71721	100494	45585	89035	59480	46172	74954	78601	31193	90005	26731	89114	47768	48385	34959	48582	75860	44420	
25205	6215	55686	76757	0	64984	71014	12625	70319	67003	30582	49872	51299	43623	30545	8036	29588	5668	52835	14417	71426	11772	38062	47784	28588	48524	4128	61953	19133	65907	57175	18852	10158	32261	49123	44936	19485	92921	60106	42933	57554	64708	50952	54444	21781	36216	61492	67251	7843	11427	67304	3363	39427	23974	16443	69147	27691	18452	32204	41888	75181	52224	58278	26853	42612	30185	65437	66335	10114	73251	49607	25675	23793	43979	13097	57030	76971	76752	15187	50699	63357	1413	62678	39961	63523	54136	22439	53517	12594	50030	51032	25984	72715	59166	34344	15550	57439	8143	54839	21268	31872	61619	60418	47499	13502	57655	
70539	59609	60226	26354	64984	0	34212	76934	5354	27300	63079	53456	27611	51974	59119	69045	75942	56714	24963	78725	30601	66027	76725	17722	82844	73064	60799	39982	49830	25012	50813	60654	55732	64758	66375	47807	68187	27956	53474	51853	9199	47688	29423	13288	62730	31537	54568	23644	72151	59825	28539	67671	72564	44290	64841	4182	92000	82760	64941	38643	64919	17599	11807	91161	62585	70970	2846	5279	55357	31031	74147	39335	72191	31745	77406	16135	12005	11786	79496	54339	26556	61359	39510	55079	19220	69563	86748	19702	57068	82766	26666	74382	31819	21760	57226	63948	34166	75352	9878	88476	33115	20724	47126	30518	60606	16759	
76569	65638	37700	58019	71014	34212	0	82859	40054	49114	51882	31606	33448	37131	47611	74970	64745	62639	15901	84651	52415	73455	65529	24582	77472	49443	66724	17305	55755	13157	28135	52913	61657	53561	42754	32965	68732	62656	30796	40656	25942	69502	40471	28659	53757	28410	31891	47544	78077	65750	5126	73597	53263	50215	65386	38882	97925	88686	53744	44569	86734	22945	35797	97086	44689	76895	35172	39979	61282	6634	50526	45261	61005	34622	83331	21255	46705	46486	85421	31403	9005	67284	16832	61004	43816	52288	92673	19575	62994	62611	17605	62276	11055	12928	46029	67223	54696	81277	32359	94402	39040	16505	72095	18473	66532	17927	
37830	17617	66806	91587	12625	76934	82859	0	81894	80396	28257	61447	62875	55198	42120	5608	24122	20629	64410	4989	85656	14799	33455	59359	16865	60099	16594	73528	29274	77482	68750	25230	24388	27041	60698	56511	20160	104497	71681	36231	69129	77174	62527	66019	26869	47791	73067	78826	7893	23002	78879	11123	51002	35549	22727	80722	18264	6142	31292	52339	87647	63799	69853	19226	54187	50047	77012	77910	21116	84827	61182	37250	22935	55554	7372	68605	88546	88327	3133	62274	74932	13878	74253	54191	75098	65711	12511	65092	24169	44606	62607	20173	84290	70741	45919	27125	67891	10568	66414	25543	43447	73194	74647	59074	25968	69230	
75874	64944	65561	22905	70319	5354	40054	81894	0	28179	68552	58929	26311	57447	64592	74518	81415	62187	30436	84198	31480	71500	82198	20080	88317	78537	66272	45455	55303	30485	56286	66127	61205	70231	71848	53280	73660	23486	58947	57326	14672	48568	31744	15559	68203	37010	60042	23940	77624	65298	34012	73144	78037	49763	70314	4053	97473	88233	70414	44116	62062	23072	14128	96634	68058	76443	5167	706	60830	36504	79620	44808	77664	27485	82879	21608	7535	7316	84969	59812	32029	66832	44983	48925	21541	75036	92221	25175	62541	88239	32139	79855	37292	27233	62699	69421	36487	80825	12199	93949	38588	26197	48006	35991	66079	22232	
59843	63445	67748	15687	67003	27300	49114	80396	28179	0	70928	61305	17877	59824	63895	73821	83792	61672	36409	83501	3301	70802	84575	24656	87619	80914	65757	48169	54606	42795	59000	65429	56855	72608	74225	55657	72962	32391	61661	60547	31691	20388	15501	27044	67505	39386	62755	4471	76927	64600	44431	72447	80414	49065	69616	29229	96775	87536	72791	31038	37620	29112	18784	95937	70435	44678	24878	27473	60133	44960	81997	44111	76966	24837	82181	33918	31841	31106	84271	62188	40485	66317	47697	27943	11233	77750	91523	30644	61844	90616	35707	79157	49603	36294	65076	68723	15505	80127	22237	84948	37891	38507	19826	38704	53294	34543	
