//--------------------------------------------------------------------------------------------------------------------
//-- données sur la DOUBS récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 4100 kg à collecter, flotte de capa 8000
//--------------------------------------------------------------------------------------------------------------------
142 6 999999 0 0 0
10 50  100 1.3
10 100 125 1.6
10 100 145 1.4
10 200 165 1.8
10 200 185 1.5
3 500 250 2.1
0   // la ville qui represente le depot
0	19038	77839	125018	14544	130524	28641	114581	12162	92174	92520	98310	65491	10980	20485	59071	22332	43218	85871	20889	97457	9171	82702	47134	74025	20681	107551	112775	123715	85439	43769	89905	98873	47815	25804	16243	96432	20851	13190	35025	102957	9008	72458	33725	84890	118198	21607	87057	106887	83785	23184	13876	14599	17391	103011	43133	98447	133889	93147	80369	76654	71139	18294	100784	122951	63241	4574	119998	140851	40564	126375	129447	139258	101796	49474	71948	62195	133549	75922	137754	119848	28184	25853	37763	84220	15045	75262	21138	140017	88676	19007	29406	92575	102950	70768	132580	93780	68613	156455	77771	76061	18476	80585	68350	97150	128171	92829	52060	90817	20860	92533	106022	93891	77840	102694	113220	84504	10331	66964	66904	24895	30008	106189	25487	19728	53596	96774	8043	94495	15760	14289	101697	82038	104984	88802	12491	7217	81974	79781	16856	63167	18302	102735	
19038	0	75049	122228	12380	127734	26363	111791	10109	89384	89730	95521	85027	6805	16817	56282	22725	57063	83081	9696	94667	21840	79912	60393	71235	22195	104761	109985	120926	82650	57028	87115	96083	45025	27640	13965	93643	2520	5476	55339	100168	8240	69668	31283	82101	115408	16594	84268	104097	80996	23577	6078	7418	2254	100222	56392	95658	131100	90358	77579	89950	84398	7214	97994	120162	80249	16607	117208	138061	37774	123586	126658	136469	99006	62733	85207	75454	130760	89181	134965	117058	28577	26246	51022	81431	16435	72472	18348	137228	85886	11218	26776	89786	100160	84027	129790	90991	81872	153665	74982	73272	4100	77795	81647	94361	125381	90040	62271	88027	26961	120079	103232	91101	75050	99904	110431	81715	18914	64174	64114	38154	30401	103399	23209	14715	50806	93984	12872	91706	7170	6936	98908	79248	102195	86013	16321	12840	79185	76991	6303	76426	19415	99946	
77839	75049	0	45085	66373	66425	60179	61596	68397	28074	28421	34211	46330	77522	64131	17799	65978	69277	12918	72141	20217	79987	14728	73520	20663	65923	43452	48676	70730	10706	91414	25806	34773	34695	70894	64710	32333	73495	74997	90134	38858	72419	6897	63430	16917	65213	66780	22958	42787	32003	66830	71503	68816	74776	21683	90373	34348	80904	29048	26494	62902	74713	70760	36685	69966	58637	74625	67013	87866	49988	73391	76462	86273	24556	75555	67786	70687	80564	82456	57821	55748	56982	61345	85408	24668	68862	5365	62076	87033	24577	69324	59832	16271	38850	79261	79595	17296	67721	103470	24410	22186	72163	2746	58059	36325	75186	28730	50962	26718	64894	69884	41922	29791	10734	24820	36837	4988	77061	34109	7811	81882	56237	42089	64406	66258	63020	20136	70890	30396	68798	71557	24108	7462	40885	39252	69524	73904	45048	11807	71727	77780	62668	50954	
125018	122228	45085	0	113119	41226	106925	35885	115142	44006	44352	27289	43762	124267	110877	60862	112724	67040	36764	118887	26808	126732	47960	70952	43522	112668	29978	30245	27133	38045	80888	41684	41040	69936	117639	111455	48265	120241	121742	84712	41550	119164	54883	110176	45629	35701	113525	38651	46081	31139	113576	118249	115561	121521	24043	76330	36514	30718	44980	34688	45998	57755	117505	33052	36975	56069	121370	31520	56050	96734	41575	34789	49047	22749	72987	57603	68119	48748	58802	14424	35667	103728	108090	79077	28147	115607	47649	108822	55521	40508	116069	106578	31628	32374	68309	47779	28473	54825	58516	38769	38090	118909	46270	47889	15084	43370	41733	56712	36648	111640	40371	44615	38533	61221	20371	24612	44419	123806	88386	54205	86101	102982	44781	111151	113004	70156	28326	117636	36274	115544	118302	22429	43719	33485	36684	116269	120650	43977	50723	118473	72030	109414	19757	
14544	12380	66373	113119	0	118336	14626	102393	4185	79985	80332	86122	75628	13764	5080	46883	9142	47664	73683	7753	85269	15639	70513	50995	61837	12796	95363	100587	111527	73251	47629	77717	86685	35627	13686	2228	84244	10283	11239	45940	90769	8207	60270	14858	72702	106010	7100	74869	94698	71597	11066	6106	4478	11563	90823	46994	86259	121701	80959	68180	80552	75000	6371	88596	110763	70850	10413	107809	128663	28376	114187	117259	127070	89608	53334	75808	66056	121361	79782	125566	107659	16067	12664	41623	72032	10565	63074	8950	127829	76488	5237	15039	80387	90762	74629	120392	81592	72473	144267	65583	63873	8951	68397	72248	84962	115982	80641	52873	78629	17562	110680	93834	81702	65652	90506	101032	72316	12713	54775	54716	28756	17891	94000	11472	5221	41407	84585	6679	82307	5526	4239	95602	69850	92796	76614	5955	9693	69786	67592	8515	67028	7216	90547	
130524	127734	66425	41226	118336	0	112784	64198	121002	52206	52553	28365	66329	130127	116736	86353	118583	121882	37840	124746	28827	132592	56160	93519	48132	118528	19698	11777	52588	39121	103455	49938	27512	96065	123499	117315	56465	126100	127602	107279	25768	125024	73649	116035	53829	61155	119384	47090	48224	53707	119435	124108	121421	127381	30974	98897	39785	48346	53180	40146	81947	83210	123365	24201	62429	78636	127230	56975	74719	102593	67029	54762	62119	24769	95554	83057	90687	74203	84257	40107	5987	109587	113950	101644	42784	121467	64503	114681	68593	48709	121929	112437	37086	25700	93764	69148	33931	87720	65868	53625	43548	124768	69826	78058	43351	65916	44690	79280	44539	117499	65826	26414	44474	67081	27617	12953	45495	129666	94245	70017	134487	108842	23417	117011	118863	115625	39243	123495	41114	121403	124162	36837	44795	20700	59251	122129	126509	66544	69022	124332	97779	115273	50006	
28641	26363	60179	106925	14626	112784	0	96159	18809	73751	74098	79888	57409	25908	10773	40649	9501	40091	67449	16844	79035	30399	64279	58629	55603	20430	89129	94353	105293	67017	55263	71483	80451	23184	15819	12396	78010	22716	23383	53575	84535	22831	54036	3251	66468	99776	8514	68635	88464	65363	18164	19889	16621	23996	84589	54628	80025	115467	74725	61946	72978	80263	20433	82362	104529	63277	25037	101575	122429	14082	107953	111025	120836	83374	60969	76118	71319	115127	85045	119332	101425	11881	8975	49257	65798	21114	56840	16584	121595	70254	14749	8215	74153	84528	79892	114158	75358	74085	138033	59349	57639	21384	62163	64675	78728	109748	74407	45299	72395	25196	104446	87599	75468	59418	84272	94798	66082	27473	35004	48482	36390	13735	87766	4512	9938	33834	78351	21303	76073	20809	18854	83275	63616	86562	70380	20194	24317	63552	61358	20948	74662	14250	84313	
114581	111791	61596	35885	102393	64198	96159	0	105027	63299	63645	61289	29585	114152	100762	62216	102609	52863	54732	108772	55994	85461	67252	45844	43730	78576	63978	72032	18712	55874	53013	60977	65728	71289	90133	101340	67557	110126	111627	57747	66238	109049	55091	91579	64921	5703	103410	57944	69182	29804	103461	108134	105446	111406	51560	50156	61203	28886	64272	51436	17682	19813	107391	64065	13469	38531	111255	14995	28838	78137	14363	24444	27245	56749	42948	19661	29547	21536	20860	24971	75850	85130	89493	54395	39935	105492	64608	98707	28005	59801	105954	87981	48376	63578	30367	20567	46759	24497	44442	38977	48772	108794	63793	28973	30542	16158	63955	42536	59749	76168	11245	69303	63087	57876	54697	67555	61942	82845	76517	54413	65483	84173	69470	92554	102889	55979	45024	107521	60962	105429	108187	46585	61243	68265	29057	106154	110535	35300	70015	108358	34088	99299	22062	
12162	10109	68397	115142	4185	121002	18809	105027	0	82291	82637	88428	77934	10655	10602	49189	12449	49970	75989	10568	87575	13444	72819	51874	64142	13675	97669	102893	113833	75557	48508	80023	88990	37932	15921	6360	86550	10530	8939	46819	93075	5580	62575	23404	75008	108315	11724	77175	97004	73903	13301	5835	4278	9103	93129	47872	88565	124007	83265	70486	82858	75879	7973	90901	113069	67980	8211	110115	130968	30681	116493	119565	129376	91913	54213	76687	66934	123667	80661	127872	109965	18302	15971	42502	74338	8039	65380	11255	130135	78794	9055	19523	82693	93067	75508	122697	83898	73352	146573	67889	66179	8155	70703	74554	87268	118288	82947	55178	80935	18441	112986	96139	84008	67957	92812	103338	74622	10518	57081	57022	29634	20126	96306	15604	9845	43713	86891	4477	84613	5439	3968	91815	72156	95102	78920	5022	7066	72092	69898	6535	67906	8419	92853	
92174	89384	28074	44006	79985	52206	73751	63299	82291	0	2534	15692	49205	91931	78541	48157	80387	83686	9859	86551	16709	94396	10945	76395	31231	80332	22395	27278	72652	14540	105824	7138	13376	57869	85303	79119	5717	87905	89406	104543	13950	86828	26967	77840	8614	67134	81189	5715	9711	36583	81240	85913	83225	89185	22264	81773	12633	73301	5403	23245	64823	76635	85169	15287	71888	61512	89034	68934	89787	64398	75312	78384	88195	21048	78430	69708	73563	82486	84378	57006	34350	71392	75754	99818	25660	83271	26307	76486	88954	3753	83733	74242	19062	17794	82136	81517	19126	70596	105392	36501	26647	86573	19618	60934	37317	77107	3361	62156	6481	79303	71805	14882	6131	28885	21946	32473	17767	91470	56050	31822	96292	70646	20691	78815	80668	77429	22119	85300	11011	83208	85966	27042	17068	19487	42127	83933	88314	49420	13708	86137	80655	77078	43972	
