//--------------------------------------------------------------------------------------------------------------------
//-- données sur la Charente-Maritime récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 2000 kg à collecter, flotte de capa 3500
//--------------------------------------------------------------------------------------------------------------------
104 3 999999 0 0 0
10 50 20 1
20 100 35 2.1
5 200 50 3.2
0   // la ville qui represente le depot
0	22943	16550	55253	61123	52190	15074	35687	49508	16665	60570	80451	65818	28633	176863	65099	70125	27558	16795	56230	22980	83542	62493	15337	28842	30620	65774	68245	29165	85031	100965	25980	47640	37228	11727	6013	26909	57606	22637	41748	57809	49781	3880	65224	65508	33380	46828	28081	65687	61103	72706	105105	122424	142095	134248	27941	13111	80990	42426	37630	19053	32788	21401	62547	32927	153982	79197	73509	67813	61094	19098	97338	31521	44713	23043	48731	23369	42105	6366	66785	67491	44000	10630	58783	14192	44998	57252	61694	21376	36280	13508	58780	10437	57477	66670	31966	18027	10647	66381	32891	21855	34590	64553	10387	15928	
22943	0	25849	53141	85158	73799	21221	63618	73544	48944	84606	108382	93749	56564	204794	89134	98056	7119	29229	84161	22864	111473	86528	14418	52877	12009	89809	96176	42718	112962	128896	21695	45528	35116	24040	18737	24797	81641	18508	39636	81845	73817	35944	93155	89543	8358	70864	13652	86783	85139	96741	133036	150355	170026	162179	17452	16753	108921	70356	61666	17209	30677	46917	86582	56963	181912	103233	97545	91848	89025	38292	125268	59452	65809	16421	72766	39995	39993	16055	90821	91526	71931	17669	83139	15067	72929	81287	85729	9702	34169	10092	86711	28651	81513	90706	56001	38682	33967	94312	65952	53912	62521	88589	10142	34072	
16550	25849	0	45039	62182	76506	5897	40641	50567	25967	61629	85405	70772	33587	181817	66158	75079	28363	4870	61184	38923	88496	63551	14177	29900	20405	66832	73199	19741	89985	105919	15766	37425	27013	4165	10487	16694	58664	12423	31533	58868	50840	16154	70178	66566	31008	47887	17866	81070	62162	73764	110059	127378	147049	139202	17727	8810	85944	47380	38689	11385	22574	23940	63605	33986	158936	80256	74568	68872	66048	47301	102291	36475	60544	34811	49790	17018	31891	15654	67844	68549	48954	7887	60163	29817	49952	58310	62752	14938	26066	19085	63734	4617	58536	67729	33024	32107	10990	71335	42975	30935	39544	65612	23035	11095	
55253	53141	45039	0	107213	121537	43275	85672	95598	70998	106660	130436	115803	78618	226848	111189	120110	51993	51284	106215	68139	133527	108583	43393	74931	44036	111863	118230	64772	135016	150950	33800	9169	21907	46094	50526	34337	103695	36053	15242	103899	95871	57999	115209	111598	60224	92918	41497	126101	107193	118796	155090	172409	192080	184233	36362	42745	130975	92411	83720	39288	24474	68972	108636	79017	203967	125287	119599	113903	111079	76517	147323	81506	105575	64027	94821	62050	15998	53294	112875	113581	93985	47660	105194	59033	94983	103341	107784	43153	20227	48301	108765	50705	103567	112760	78056	72146	56021	116366	88006	75966	84575	110643	52251	56126	
61123	85158	62182	107213	0	95268	66010	50883	16459	45464	8985	63727	55508	43829	168180	6336	53401	88476	58459	33890	99037	33344	29444	74290	34151	80519	4042	51521	49861	46831	83438	75879	97539	87127	63286	65412	76808	5577	72536	91647	24760	18993	55406	48500	6850	91122	15205	77980	80671	20033	30247	66568	83887	103559	95712	77840	68923	62412	35088	34683	71498	82687	39132	20088	29514	115445	46148	40460	25355	43265	70225	79810	37393	78859	94925	22106	46447	92004	65356	14892	34442	40379	68455	28756	71312	53529	14793	28645	75051	86179	79198	43844	61056	18340	29361	31709	63752	58139	49657	62831	50790	33905	15940	83149	53592	
52190	73799	76506	121537	95268	0	80983	43187	92860	59301	87535	33754	40973	47312	169102	92064	38314	76659	73432	62981	62823	75781	105844	81677	59962	95492	92739	36198	64834	77270	93204	90852	112512	102100	78259	58293	91781	100447	87509	106620	101160	77338	52813	57463	99651	69076	89093	92953	20225	81431	102030	97344	114663	134334	126487	92813	83896	73229	50308	73299	86471	97660	58550	87169	59348	146220	122548	116860	87201	53333	40786	89576	54307	18412	58739	84233	62491	106977	57403	93750	110842	46103	62249	70588	51948	34061	84217	105045	82923	101152	77007	51019	60896	77968	97045	67634	35767	59580	58620	34043	49044	57376	90684	74928	68565	
15074	21221	5897	43275	66010	80983	0	43047	52973	28374	64035	87811	73178	35993	184224	68564	77486	25856	8659	63591	36416	90902	65958	11670	32307	17898	69239	75605	22147	92391	108325	13259	34918	24506	4242	8674	14187	61071	9915	29026	61274	53246	16147	72584	68973	28501	50293	15359	83477	64568	76171	112465	129784	149455	141609	15220	4818	88351	49786	41095	8878	20067	26347	66012	36392	161342	82662	76974	71278	68455	44794	104698	38881	62950	32304	52196	19425	29384	13841	70250	70956	51360	5808	62569	27310	52358	60717	65159	12431	23559	16577	66140	7040	60943	70135	35431	30294	13396	73742	45382	33341	41951	68018	20528	13501	
35687	63618	40641	85672	50883	43187	43047	0	38074	23316	36523	36453	22692	7157	148008	41052	32791	67464	37446	21689	57460	45471	51059	53278	18802	59507	41727	26809	28848	56176	72110	54867	76527	66115	42274	41283	55796	46171	51524	70635	46375	25734	32079	34109	54074	70110	33296	56968	48887	36665	45618	76250	93569	113240	105394	56828	47911	52135	11900	28924	50486	61675	22565	38500	20989	125127	67763	62075	42435	21891	38855	68483	13147	25158	73912	28436	26506	70992	42029	42738	56057	13225	47443	29459	47985	9557	33205	50260	54039	65167	58186	27664	40044	33202	40633	23259	32382	37127	35266	13332	13059	16216	40506	62136	32580	
49508	73544	50567	95598	16459	92860	52973	38074	0	33850	24891	65252	51899	32215	165926	22241	54927	76862	46845	30785	87423	43251	15356	62677	22537	68905	19448	53047	38247	56738	90028	64265	85925	75513	51672	53798	65194	13047	60922	80033	10672	20590	43792	50026	20949	79508	4740	66366	89312	32798	44136	94168	111487	131158	123311	66226	57309	70053	26787	21748	59884	71073	27518	33977	17900	143044	32060	26372	39243	42260	58611	86400	25779	58143	83311	10492	34833	80390	53742	30647	20354	34602	56841	30061	59698	44006	28682	14557	63437	74565	67584	43506	49442	28908	38366	18774	52138	46525	51183	51217	39176	22291	31845	71535	41978	
16665	48944	25967	70998	45464	59301	28374	23316	33850	0	45505	67808	53175	15990	164220	50034	57482	52693	22676	42628	38167	70899	47428	38508	13776	44736	50708	55602	14078	72388	88322	40096	61756	51344	27504	21990	41025	42540	36753	55864	42744	34716	12785	52581	50443	55339	31763	42197	63473	46038	57641	92462	109781	129452	121606	42058	33141	68348	29783	22565	35715	46905	7817	47481	17862	141339	64132	58444	52748	48451	34529	84695	18878	42947	39960	33666	9546	56221	22735	51720	52426	31357	25945	44039	28691	32355	42186	46629	39269	50397	28674	46137	24593	42412	51605	16901	25182	15403	53738	25379	13338	21948	49488	26756	15728	
