//--------------------------------------------------------------------------------------------------------------------
//-- données sur la CREUSE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 5000 kg à collecter, flotte de capa 7000
//--------------------------------------------------------------------------------------------------------------------
202 4 999999 0 0 0
10 100 125 1.6
15 100 145 1.4
10 200 200 1.7
5 500 250 1.8
0   // la ville qui represente le depot
0	19688	18621	29397	40789	51077	14194	24431	37225	46814	68101	51320	58840	29662	41772	40595	22997	37908	34755	29196	31632	44562	46192	47818	34591	44896	39807	49686	30882	32907	51836	52154	43322	31700	15039	44990	48184	30556	46594	11910	48228	56347	40722	27105	58549	46169	47677	48432	34611	32484	58411	36276	50352	8781	57124	38072	48108	47241	27180	24991	18500	15124	29480	17233	31419	25196	42070	46032	21674	58792	52181	39616	8900	55030	39349	24882	53031	40200	7531	38075	44286	7854	36721	25184	48411	11276	50386	49204	45269	45378	50612	35565	32993	47476	35754	50610	15392	37035	46800	36701	44821	57450	55724	32244	37348	47488	41716	5380	45317	29647	41396	33875	46275	48424	41422	51548	20924	13871	22974	16105	20635	43676	24656	44910	32970	48526	35761	49501	57405	51064	26747	22711	42201	34984	17991	17737	34919	34215	28712	27347	56480	22644	38515	14413	43179	53130	49639	5654	21188	49071	22966	42227	13858	52922	21584	25321	19568	30550	51757	9350	52872	57485	14505	66099	19576	46311	41575	28535	10830	32667	33523	45047	60207	50531	32182	49181	41808	36878	63604	42905	31861	28737	31416	44210	24368	14316	29489	24961	34157	7047	14596	38944	19951	16028	50489	45248	25405	38492	28686	62611	25834	52374	49920	
19688	0	36621	17227	46115	51119	34563	39910	32064	52139	60121	65817	50860	44159	41815	23378	42931	18020	28822	40289	44808	29592	32354	41991	26612	31059	33980	41707	36359	16068	56125	57479	47698	14483	20136	28151	62681	16718	38614	15973	62725	48367	55219	17119	63874	38190	41850	68761	47787	46981	72908	28297	50741	26589	49144	19980	70308	61738	7790	21496	12123	26786	31555	7919	9822	20035	30310	27940	19496	73289	32922	58813	12917	47050	53846	7665	45051	33263	25531	21236	48575	28183	35495	45513	35465	24643	55711	36184	25381	37398	30724	50062	27166	61973	41079	42630	25828	23197	46519	49876	59318	37562	70221	27083	50524	27600	36556	19773	26058	44144	33417	48372	38295	35478	27585	33455	13380	17695	28299	5780	33811	58173	31497	50235	11708	53851	56769	41522	49425	65561	41244	37208	55377	49481	23196	19412	17702	38695	34038	25169	48501	10279	53012	32985	57676	45151	56146	14621	38792	44701	28291	55403	8157	44942	19407	27638	34065	47260	37919	27350	60276	49506	32506	80596	37384	59487	56072	43032	22693	45843	48985	58222	52228	36694	37507	41201	33828	51375	55624	29067	46358	23576	21366	36230	16388	32124	21509	22783	50596	18272	12232	39538	27021	19318	37543	28031	36497	31555	45476	54631	42144	39427	41941	
18621	36621	0	47390	35332	61851	12444	5810	53303	37059	86094	34740	76833	17079	59765	52063	11138	54688	40799	42342	44622	50606	54638	50193	52584	60982	43106	67679	20327	50900	39253	42399	56468	43169	21546	67219	31604	42025	64587	23379	31648	74340	24143	38574	48794	64162	50051	43658	47601	15905	41831	54269	47435	17799	75117	49541	36488	30661	44642	31035	36493	11120	42626	28702	46674	43189	69378	57501	39667	42212	63649	24714	26893	73023	22769	36351	71024	46244	12514	56068	31703	24743	54714	30664	50452	30768	37597	55248	63225	63371	68568	22982	39037	30897	29727	68603	33252	48503	64793	49690	28241	75405	39144	50237	50338	60713	59709	16848	56785	13067	59389	17296	64268	48606	52891	63016	32392	31864	19905	31262	33625	27096	13250	44461	44438	39628	35989	67494	75398	34484	13146	9794	55190	18404	24036	26429	46388	47360	22471	45340	74473	40637	21935	27296	26599	71123	62785	23647	30253	48621	26186	55217	31851	70915	39577	31365	8161	13161	60203	10859	65862	75478	5196	49520	16054	59300	24995	11955	16458	45657	35029	58036	78200	58977	31732	67174	59801	15817	81597	51057	18261	46730	42003	62203	42361	18982	47482	42954	25175	25040	32589	38495	36983	34021	50671	56717	38551	44536	19295	80604	33893	52556	67913	
29397	17227	47390	0	65621	40584	42131	59416	28009	71645	38254	85323	36116	63666	31280	28411	50933	13962	48264	40465	44985	39153	41915	61433	8671	37694	53421	31172	55866	6828	75632	80588	43643	20272	39642	17303	82188	28345	23918	35479	82232	29699	74726	34801	83381	19521	61292	73623	47963	66488	92414	17605	70182	36718	28067	19494	73299	81244	13111	40938	12299	46293	31731	27426	13487	16038	13850	27454	19672	92795	26593	64251	19980	40181	73353	27223	26383	52705	35467	10098	68081	32949	24685	50375	54906	28900	75217	45745	21323	30529	26666	69568	46607	81480	60585	23962	26004	32757	35984	41785	78824	30110	89727	23028	50701	23542	32501	39279	25169	63650	17835	67879	25286	54919	33834	28307	32821	22173	47805	25338	33987	77679	51003	69557	16394	74126	56945	22853	33737	85068	60750	56714	55553	68987	42703	38919	22015	34640	53544	25346	37966	7012	72519	40061	77183	30406	44446	25544	38969	64143	49402	55580	18155	26706	17009	47079	53571	57892	44529	37287	56221	42636	42442	100103	52914	59663	75578	62538	42199	46020	49161	51402	45358	46254	57013	34332	26959	70881	36956	38628	65865	19521	41895	13709	7820	42253	13142	22960	58792	25334	14648	58980	27197	19494	56984	30613	36674	50997	53672	47762	42321	58869	19380	
40789	46115	35332	65621	0	96136	41575	30983	77080	9230	105137	29489	95876	18253	86831	61543	36735	64167	34935	68240	70676	43845	47877	24024	71628	54221	18534	86723	16544	62773	15833	14570	82366	52648	26146	76698	52386	51504	83631	33713	30514	93383	44924	43783	20965	83206	17378	67183	73655	36686	40697	73313	12010	45303	94160	59020	60013	51442	54121	35583	57139	27323	68524	38181	56153	65051	78857	66980	64512	54326	73129	50811	49047	92066	24169	45830	90067	38878	35038	67941	8283	46898	80511	55836	25722	52923	12802	42800	72704	82414	78047	12504	25348	45425	5936	87646	55406	50655	91535	75744	19654	84885	21584	72099	76392	70192	81572	39732	66265	33848	78433	28471	83311	32648	62371	72496	37680	54019	19458	42706	59679	47877	26313	7652	53918	7182	61162	86538	94442	38126	23692	27544	81244	25429	25038	30977	55867	73258	19921	70186	93517	59794	37612	53457	40057	90167	101162	45801	55426	12151	21266	81271	52744	89958	64423	21766	32165	38333	53442	34501	91916	94522	33247	48386	41227	85354	33769	26864	31189	71711	60202	84090	97244	50071	11336	86217	78844	41079	100640	44296	18915	68592	38612	81246	61404	48636	66525	67800	50347	47194	57249	8833	59138	56176	34713	66196	64448	41145	44468	99647	59066	30269	86957	
51077	51119	61851	40584	96136	0	55153	57078	14857	90713	36420	85671	37326	70733	9409	67687	55555	55101	74887	21325	26257	83691	78536	88057	38061	77240	80045	11613	73072	48447	92860	96053	14225	60665	66266	55324	76457	62900	33802	62103	82579	48776	68996	61424	97164	38598	87915	67859	30526	65634	92762	28705	96806	48352	49552	58770	67534	69385	44373	67561	35534	62275	24188	54049	48612	27132	49167	66729	28794	87065	66947	59384	42899	22519	73700	53847	45460	79328	54681	47970	85357	41031	16439	45508	81530	40778	91120	88333	62462	18948	60050	76636	73231	80626	87209	43039	36556	69379	5616	21487	79172	58677	90075	19165	22230	64433	9253	52530	64848	62796	33825	68226	27845	81543	73767	71219	59445	37532	74429	51962	28717	73745	77627	96181	55670	100750	48258	41930	27334	85415	66109	63448	32024	69335	69326	65542	63884	14897	80168	28827	7478	39836	71665	40174	77530	32634	7739	48463	34102	90767	76026	36852	42923	32054	29493	73703	62529	53025	84101	56500	23053	22218	61656	100450	48048	38524	75926	62886	57980	36505	42240	20162	13389	82876	83637	16697	21432	61366	41910	84141	72542	23706	68519	41852	34357	44811	26450	25507	56940	42719	39417	85604	32777	34287	83608	69888	26430	77621	48805	30930	37454	85493	42349	
14194	34563	12444	42131	41575	55153	0	11929	46604	43465	81669	40522	72409	23485	55909	50143	6619	52768	39930	35642	37922	49737	53769	51406	48160	54445	44982	63255	25557	46476	47711	48805	49768	41249	19600	58558	36184	40105	60163	21459	37430	69915	28723	36654	52015	59738	51265	39576	40901	20485	47613	49845	53841	7128	70692	47621	32406	29494	42722	30166	32069	14252	35926	26782	44988	38765	55638	55580	35243	46792	61729	23782	22468	68598	28551	34431	66600	45375	10594	51643	38108	12966	50290	23964	47724	18892	45971	54379	58838	58946	64181	29388	38168	35477	34169	64179	23231	46583	57273	42990	34023	71018	44926	45812	43638	58793	51207	14928	54865	17647	54965	23077	59843	47737	50971	61096	30472	24341	23608	29342	26925	31676	18479	45674	42518	46034	30906	63070	70974	40266	20960	16534	48491	24186	23167	22298	44468	40661	27700	38774	62246	36212	26516	14689	32381	66699	56085	19222	23553	49835	27023	48517	27427	66490	35153	30496	13391	13135	59334	7351	59162	71054	8328	55301	7838	52601	30777	17737	15103	38957	29947	51336	73776	58108	32946	62749	55376	21476	77173	50188	27393	42305	41134	57778	37936	8772	43057	38530	20092	20615	28165	39708	32821	26321	49802	54797	31851	43667	14212	76179	27193	51687	63489	
24431	39910	5810	59416	30983	57078	11929	0	48529	34690	98966	29648	89705	14710	57834	55371	6787	57995	39176	37567	39847	48983	53015	46914	65457	59358	39827	64939	17049	56601	36837	40030	51693	46477	19923	70527	24637	45333	77459	27541	26556	87212	17175	37612	41142	77035	46773	37756	42826	9611	36739	67141	45067	19499	87989	52849	30586	21164	47950	29412	42239	16023	37851	32010	49982	52640	72686	60808	44292	35245	66957	19466	32638	85895	17678	39659	83896	44621	18260	61769	29334	29364	58728	25889	47173	31008	35097	53625	66533	76243	71876	20613	35494	25189	27358	81475	33714	51811	59198	44915	23149	78713	34052	50494	45563	64021	53132	22594	60093	6773	72262	12204	77140	46983	56199	66324	31508	36734	18282	36535	28850	19505	11626	40407	47746	37260	31214	80366	88270	29393	10086	7426	50415	13312	22412	24805	49696	42586	19192	40699	64171	46382	16228	22522	21508	83996	58010	29392	25478	44907	26104	50442	36148	83787	49029	31134	6506	7913	58580	16605	61087	88350	10942	44428	11279	54526	19903	6863	22204	40882	30255	53261	91072	57354	28453	80046	72673	9914	94469	49433	16519	54240	40380	75075	55233	18689	60354	47579	19108	30785	38335	35216	34746	43341	49048	60025	33776	42913	14520	93476	29118	50755	80785	
37225	32064	53303	28009	77080	14857	46604	48529	0	84416	45621	77053	42978	62115	10685	53834	46937	41249	61035	13933	20156	69838	64684	74204	29770	63388	66193	17790	68637	34594	84242	93359	15591	46812	52413	47033	67839	49048	30732	48250	73961	40485	60378	47572	88546	30308	74063	60467	23134	57016	84144	20414	82954	39734	41262	44917	60142	60767	30521	53709	21682	59064	10800	40197	34759	13280	40876	52877	14942	78447	58656	50766	29047	32550	65082	39994	37169	65476	44534	37864	76739	32413	11579	36890	67677	27575	82502	74481	48610	20789	51760	68018	59379	72008	73356	34748	23168	55526	15713	15030	70554	50387	81457	5313	22283	50828	6727	42383	50995	54178	25535	59609	23780	67691	59914	58393	45593	23680	60577	38109	20099	65127	63774	82328	41818	86898	40866	33639	34925	76797	57491	54830	27135	60717	55474	51690	50031	7885	66315	15392	19270	25984	63047	31556	68912	37269	16379	34611	25484	76914	62173	30750	29071	30427	15640	59851	53911	44408	70249	46354	28153	35005	51509	91833	39430	34834	67308	54268	47833	29113	34848	23335	26239	69023	69784	24777	17368	52748	47742	70289	63924	9854	54667	33561	20505	36193	16370	11655	49548	30901	25564	71751	18941	20435	69756	56036	19256	63768	40187	40130	28836	71640	34058	
46814	52139	37059	71645	9230	90713	43465	34690	84416	0	111161	25051	101901	19326	92855	64614	37808	70191	41535	68588	70868	50445	54477	26964	77652	60821	25134	92747	25046	68797	11395	5924	82714	58672	32170	82723	53459	57528	89655	39737	26076	99407	45997	50159	12319	89230	19027	68256	73847	37759	36259	79337	12622	51327	100184	65044	61086	52515	60146	41607	63163	33347	68872	44205	62177	71076	84882	73004	70536	49888	79153	51884	55072	98090	23143	51854	96092	45478	41062	73965	6724	52922	86536	56909	32322	58947	4757	49400	78728	88438	84071	13577	31948	40987	11961	93671	61430	57255	97559	75936	19347	90909	17146	78123	76584	76217	87596	45756	72289	34921	84457	30953	89335	39248	64680	78520	43704	60043	25482	48731	59871	46693	32337	13180	59942	4815	62235	92562	100466	33688	24765	28617	81436	27167	31062	37001	61891	73606	25945	71720	99541	65818	39391	53542	36356	96191	89031	51825	56499	18137	27290	81463	58768	95982	70447	27790	29420	39406	60042	40525	92108	100546	35564	43948	42300	85546	29331	27937	37213	71903	61275	84282	103268	56671	17360	92241	84868	42152	106665	50896	19988	74616	49269	87270	67428	49709	72549	73824	51420	53218	63273	19615	65767	62200	41313	72220	64797	51802	45541	105671	60139	33209	92981	
