//--------------------------------------------------------------------------------------------------------------------
//-- données sur le CHER récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 5000 kg à collecter, flotte de capa 10000
//--------------------------------------------------------------------------------------------------------------------
255 5 999999 0 0 0
20 50 20 2.1
20 50 35 1
20 100 50 2.2
20 100 70 1.2
20 200 80 2.2
0   // la ville qui represente le depot
0	94893	14406	20817	45968	46570	88133	94085	37359	57824	69330	32091	29277	18075	78778	42069	30268	41670	69227	32806	41801	64068	46679	52847	26709	80413	37177	61865	47357	25825	82833	29214	37976	47244	64535	30034	57388	35255	65066	72288	46258	63034	46534	50529	95905	54941	54726	41065	67792	46440	43256	88937	37590	58610	54967	42694	69182	95884	44765	24792	42574	77989	104679	28152	51718	87339	55381	21143	119516	32605	72442	45631	40107	59474	29210	17445	52743	57459	69666	71932	68930	35683	81252	6880	45465	17475	77771	59603	71724	14722	31766	23757	65818	48073	54213	93828	65902	75007	14828	70742	52243	36505	16246	64067	98637	43602	83813	66755	21239	40793	48376	19568	47268	71123	42132	95540	38532	47256	39080	86946	88797	59970	31763	62908	50009	26169	66210	57560	28063	7891	36244	28990	45907	10887	44576	22775	71665	53208	84408	17137	40243	31197	31267	54477	72866	17646	20328	85285	21087	31931	65137	82347	29988	83136	79740	56050	32175	64727	12670	16220	40381	43277	48137	54211	22546	35760	122984	52048	8879	30780	54322	102121	83584	22464	68691	84838	53278	66376	38906	48064	48812	27248	19591	41023	85369	52576	12232	53453	27476	46038	56549	77668	89600	40730	27734	58726	59135	13152	52456	92067	20354	68125	8626	78422	75230	122789	36603	103329	35114	37918	26068	34728	46919	49577	32531	77462	38684	98154	40978	37868	45643	23040	109198	16865	35821	29500	33247	33140	46668	63712	39238	50652	64012	77883	38086	61027	27973	65046	18050	28563	59964	34034	74777	73976	106459	37977	14639	24301	35567	23261	39941	42718	33146	48389	48250	23918	
94893	0	84061	82927	42287	45884	14217	16506	126921	74882	22895	127753	131357	91784	30319	51648	71895	122304	25240	128861	57569	74105	150694	49920	73898	22386	126739	35210	127991	67960	9522	88578	95234	153380	20204	110668	35168	86804	30445	14063	68831	37749	61035	56268	35978	34676	30762	108664	49027	74974	159275	8800	127152	43383	38120	89431	64901	6469	64923	108942	50656	61439	25023	121637	105641	8304	32959	110705	12822	68925	95284	62413	79628	45074	94215	74610	61386	111382	50656	33644	122853	62188	42834	102771	79259	100647	32795	52843	35393	106807	77949	116426	68417	45825	69110	5117	21723	43183	104389	45961	76481	64631	107146	52635	4967	87418	22990	56996	112819	63635	131566	87852	38029	39459	42837	15884	73585	44670	105763	28142	20842	47055	71247	70645	103932	79270	19262	62030	116443	87631	92066	133555	99830	95988	98499	99885	28636	57678	45483	96586	66848	61762	125871	51013	29101	108123	103399	46359	106398	61491	119061	19306	119550	20095	14386	42063	57151	42342	95594	77374	49929	79013	66453	64545	117329	79949	43328	49698	84699	83088	44686	22465	33180	93206	38469	12858	54570	42556	84135	47379	40567	68852	78110	69557	7167	106499	79572	34379	77088	99961	57892	40217	29285	46509	92316	73623	27680	80974	72734	26545	82138	122048	88393	25719	11791	43133	117237	35017	122994	127407	85700	76580	55428	70786	113165	37083	134739	11787	128770	53272	41180	109399	29542	86648	50760	122492	120274	129195	136496	25242	89223	103831	60667	34182	63771	28107	124028	26862	78002	107221	36145	118182	44135	21078	18689	92697	87456	91759	64800	119151	73657	60479	82706	42277	43557	99855	
14406	84061	0	9376	40377	37972	76692	82644	45825	67631	82629	46297	37743	32281	73187	41643	44474	55876	63636	47765	48164	73874	61637	49592	15268	92962	45643	56274	63707	21632	71392	30689	21225	47755	54984	44240	51797	23814	59475	84639	56064	57443	35092	56505	104475	45390	45175	28199	56351	40691	43767	77496	46056	55355	48348	56900	78988	84442	54571	38998	36983	76908	93238	40541	38188	75898	50930	29609	108075	46811	61000	44716	54312	56219	15680	18334	58719	43929	66411	66341	55400	45489	75661	21086	59671	31681	86342	61404	63670	25711	45972	37963	75624	44818	64020	82387	56352	66953	23293	72543	66009	25064	30452	65868	87196	32161	92384	70562	35445	29352	63335	22447	37717	63069	32581	84098	52738	41507	25941	95710	77355	48529	20322	72714	36479	14728	56888	63536	42269	19846	50450	28994	32377	14892	31046	36981	80235	59184	78817	31343	28802	29692	21996	56278	67274	31852	34534	79693	13337	33453	51608	70905	38454	71695	68299	50458	28919	61472	21519	15913	30831	31835	36696	64017	24269	24319	111542	46299	12986	19339	51066	90679	75530	36670	63100	73396	41837	53028	53112	36002	43220	15807	8149	35274	73928	39046	11925	43903	25971	32508	63158	69614	98170	35138	14204	68533	49584	7143	62262	100638	20047	54595	11147	86992	79438	111348	50809	103232	49320	34346	24521	23287	50975	59383	46736	71871	53643	86712	55936	34612	36092	37246	97757	19663	30230	43706	47453	48099	61626	58120	53443	36378	69396	69829	29488	51476	42932	78461	12903	42768	51911	48240	69185	68385	95018	21006	15422	10771	41543	37467	28500	52524	47352	38839	42659	10388	
20817	82927	9376	0	42759	37005	75725	81677	52236	69518	81662	52708	44154	38692	75569	43531	50885	62288	66018	54176	50052	75761	68049	51479	11119	91995	52054	58657	70118	24014	70424	39349	17370	55348	58099	50652	54180	14649	61857	83672	57952	59825	25928	58392	103508	48505	48290	20459	47186	29939	51360	76529	52468	57242	37595	63311	80875	83475	56459	45409	39365	78795	92271	46952	38117	74931	54045	36020	107108	48714	60033	46604	60724	58106	13358	20229	60606	43858	71123	68723	37001	47377	78044	27498	66082	38092	85375	63292	56292	32122	52383	44374	77512	46706	65907	81419	59467	53031	29705	74431	67896	24096	36863	67755	86229	22996	91416	72449	41857	28384	69746	28858	40832	55690	35696	83131	57750	30755	18474	94743	76388	39364	14532	74602	36408	5563	60003	65423	48680	26257	56861	36587	24249	21303	30975	43392	79268	61071	81199	37754	23189	31580	29588	58166	69657	38263	40945	82076	20930	35341	33208	69938	44865	70728	67331	52841	30807	64418	27930	22324	33946	22671	27531	65905	31861	15154	110575	35546	19397	10174	52954	89712	68151	43081	65482	72429	32672	43863	59523	28965	46368	16398	10999	24522	72961	38975	18336	47018	27859	32438	65045	62235	97203	37521	11629	70420	52700	13554	64150	99671	28456	54524	17559	86025	78471	110381	57220	102265	55731	41939	30932	14122	52862	61270	53148	74253	60054	85745	62347	36500	39207	43657	96790	26074	32612	50117	53864	54510	68038	60503	59855	36307	71283	62451	28521	54591	49343	77494	19314	49180	44532	54651	71568	70767	94051	20968	21833	9407	43431	43878	19335	54412	53764	41954	45041	14231	
45968	42287	40377	42759	0	23234	43560	51025	75087	50051	28333	72569	67006	36600	37908	14542	37510	67121	28230	73513	21063	52269	81693	22136	31086	39416	74905	20996	72808	16102	37980	25194	59365	117510	32113	55485	16519	43991	24196	31291	38484	22164	41889	34432	63483	22519	22304	50946	45700	37584	80985	38549	75319	20911	29518	58839	48912	41342	34230	53758	9143	49806	59542	69804	69772	36951	14384	58871	53213	34559	57555	20900	44973	29490	58346	26410	35654	75513	33463	31062	86984	27243	40383	47587	51207	45463	45350	37259	39302	55428	43003	61242	45548	13084	46440	45508	29408	42585	52556	43510	48429	27241	51962	38767	48249	44605	51391	43460	57636	25395	76382	32668	15379	38701	17308	50403	38282	27632	49227	54524	43729	38453	28434	44797	68063	36457	25213	40194	61259	39862	55434	66718	63961	48615	62630	44701	39243	35842	43539	41402	29457	20249	90002	29177	31996	52939	48216	44415	49683	19978	83192	40950	67717	41740	38210	15180	15637	26758	40410	29174	12722	41622	47224	39800	60274	37137	77847	32661	36500	40276	16914	56984	51162	31730	27821	34449	45968	33954	50014	24729	7815	23741	32604	29289	40232	70630	31372	16183	21904	64092	36056	45246	57178	4995	56447	50953	26713	36958	44683	59646	26954	86179	39377	46000	34233	77652	62054	70907	67810	75646	23441	33768	23873	41803	57981	36592	79391	53017	73587	11758	11667	54215	64061	31465	9246	67309	65090	73847	81312	22715	55382	67962	42294	45461	20280	28605	68680	32624	29895	52037	27543	62998	33907	32979	61322	56828	32272	55890	23287	63967	36267	29674	47760	9714	7380	63986	
46570	45884	37972	37005	23234	0	43296	41501	78227	66703	38438	75708	70145	39739	59428	38026	48849	70260	40310	76652	44547	72946	84832	45975	27851	51495	78045	39337	75947	15915	37716	36533	34423	108854	27386	58624	28654	30221	34788	43371	55137	40505	18573	57916	56761	14514	17577	37176	27044	14268	114749	39968	78458	39387	10601	71283	72396	46914	53644	56898	26762	73290	56750	72943	61115	38370	23331	62011	54632	45899	48898	41099	61626	47830	33693	29550	59139	66856	51803	48189	47766	44562	58724	50726	67859	48602	32879	57787	28744	58568	59655	64381	69033	31559	63092	46927	28753	32027	55695	61851	65081	15930	55102	62251	49668	28957	44669	66945	60775	9970	79522	35808	6319	28143	13412	50139	54934	9086	35457	43967	36028	19222	22035	71787	59406	33223	29289	63678	64399	43002	64834	89029	55304	51754	53973	47841	32521	59326	61880	44541	17243	28765	81345	52661	45658	56079	51355	62756	49568	32526	43973	34181	70856	37915	56197	33521	25302	45099	43550	32313	13331	18306	23908	63090	60499	23367	74725	14115	39639	26506	35389	47956	40604	41162	46162	35868	21194	23396	66666	3320	19831	22806	32063	7879	39968	61973	34511	16305	25044	55436	59541	34688	50456	20154	47791	67605	21444	34927	61335	52924	30093	77522	42516	39278	41910	71914	65193	64185	70949	70577	33656	19045	47358	58455	61120	54933	82530	52752	76726	30995	12766	57354	60912	34604	22349	70448	68229	76986	84451	34794	67827	59305	65779	34903	8484	23878	71819	25903	31955	55176	16985	66137	52248	45059	61058	48171	35411	47233	40615	67107	12950	53159	64413	14901	27708	55329	
88133	14217	76692	75725	43560	43296	0	7861	120727	79504	21464	121559	125164	85590	39729	51021	94700	116111	33757	122667	57542	78728	130683	51118	67704	31797	120545	39832	121798	61766	6837	82384	89040	147186	17580	104475	36570	80610	35067	23474	73453	42371	52885	60890	26945	28823	28214	102470	37416	68781	153081	13081	120959	48005	32266	117134	74312	20648	69545	102748	50029	70849	19936	115443	99447	10329	32333	104511	21740	91750	89090	61786	107476	49696	88021	68416	66008	105188	53669	43055	116659	90412	52245	96577	83881	94453	16673	57466	23411	100613	105506	110232	72007	45198	73733	14035	17376	31201	98196	55372	81103	58438	100952	62045	19147	81224	14345	66407	106625	57441	125372	81658	35481	27476	40289	7239	100785	38816	99569	19498	7648	38906	65053	75267	97738	73076	18636	66653	110249	81437	110685	127361	93636	89795	92305	93691	13062	62301	54894	90392	60654	74615	119677	55635	38512	101929	97206	55770	100205	78376	112867	9859	113356	7157	9099	41436	71153	46964	89400	71180	47381	72819	58304	69167	111136	73755	38241	44107	78506	76895	45883	14317	24535	87013	48028	12231	46421	34406	112517	44831	39940	62659	71916	63364	5641	100305	73378	31831	70894	93768	62515	30579	20640	45882	86123	78245	21827	74780	77357	23107	75944	115854	82199	17853	18273	38046	111044	29931	116800	121213	79507	70387	56626	75408	106971	46493	128545	13411	122577	52645	38632	103205	24455	80455	50133	116299	114080	123001	130302	29865	113678	97637	70078	19994	57578	25559	117834	14879	71808	101027	31668	111988	54114	30489	21716	86504	81262	85565	64173	112957	67464	65101	110263	39729	42930	93661	
94085	16506	82644	81677	51025	41501	7861	0	126260	86926	28886	110829	130697	74860	46817	58986	83970	105381	41738	128201	65507	86150	119953	58540	73238	38884	126078	47254	111068	67299	14259	71654	94574	152719	18299	93745	43991	86143	42489	30561	80875	49793	52776	68312	19084	29541	29354	108003	32521	48348	158615	25299	126492	55427	32985	106404	81399	22967	76967	92018	52731	77937	19072	120977	104980	20130	39754	110044	24058	81020	94623	65344	96746	57118	93555	73949	73430	110721	61091	50143	122193	79682	59332	85847	91303	83723	16289	64888	24130	106147	94776	99502	79429	52620	81154	16353	19865	27298	103729	62460	88525	63971	90222	69133	21466	63243	6484	73494	95895	62975	114642	70928	36621	25051	41430	5277	90055	39535	70348	11637	6792	38796	70586	82689	103271	78609	26057	74075	99519	86970	99955	132894	99170	95328	97838	82961	13781	69723	61981	79662	66187	63885	125211	63057	45599	91199	86476	62857	105738	67646	118400	15409	118890	12230	16521	48858	60423	54386	78670	76713	48522	59088	58194	76589	116669	79289	37047	43998	84039	82428	53305	7664	16674	76283	55450	19653	46311	35125	101787	45971	40763	68192	77450	50531	13062	105838	78911	32972	60164	99301	69937	23711	12779	46123	91656	85667	22545	80313	84779	15246	65214	80871	87732	9214	25695	34236	100314	26507	106070	126746	68777	75920	64048	82830	96241	53581	134078	15729	111847	56202	39773	92475	23235	69725	50780	105569	103350	128534	119572	37287	102948	103170	77165	17677	63111	26700	123368	15598	77342	90297	32386	101258	60633	37576	24035	92037	70532	91098	75736	102227	50521	72523	99533	40870	50352	99195	
37359	126921	45825	52236	75087	78227	120727	126260	0	98352	101325	34862	11856	47220	110773	76894	59412	48871	101223	19347	70945	103591	41496	84843	58705	112408	9814	93861	43565	57820	114828	58359	58032	16474	96530	45184	89384	67251	97061	104284	72012	95029	78529	79673	127900	86936	86721	69923	99788	78436	11950	120932	16327	90606	86963	58299	112449	127879	73838	45532	74569	138742	136674	20202	66900	119335	87376	21211	151512	61749	104437	79967	58675	91470	52487	49440	80337	71274	101662	103927	84112	64827	113248	36025	64034	46619	109767	96655	103719	28170	59376	31950	110461	80069	73124	125823	97898	107002	24811	107794	70812	68500	33511	101119	130633	75597	115808	91852	35254	72788	43193	48712	79263	103118	74127	127535	64688	79251	63847	118942	120792	91965	63759	81819	65191	58164	98206	87052	38555	42522	50938	19056	61089	34763	59758	51919	103660	80754	153250	46281	72239	63193	36169	91529	104861	41080	49472	146178	33394	61213	80320	114342	16306	115131	111735	88045	64170	96723	46155	48216	72377	75272	80133	79965	26240	67755	154979	84043	40874	62776	86317	134116	115579	51608	100686	116833	85274	98371	57475	80060	80807	59244	51586	73019	117365	67758	44228	85449	59472	61221	85539	109663	121595	72725	47434	101275	91130	45148	67598	124063	52350	83308	40622	110417	107225	154785	50705	135324	41935	17345	55212	66723	76063	69374	46632	109457	33501	130149	35795	69863	77638	38625	141193	50397	67817	35348	40346	27957	41485	95707	52663	63150	89322	109878	70081	93022	22791	97042	50045	54648	91960	43820	106772	105972	138455	50474	46634	47578	64712	28252	71936	77462	51715	80384	80245	40042	
57824	74882	67631	69518	50051	66703	79504	86926	98352	0	64631	48134	71326	42044	50247	36654	30788	37385	52538	57323	29768	6578	52519	34900	60459	56554	66157	43550	39767	50254	75563	32454	78351	88905	84522	28247	52193	77190	46751	62777	14399	39237	79682	23558	115892	74928	74712	84145	98109	75377	107207	76438	59679	39065	74954	18892	15436	72828	19958	31593	43751	24243	97125	58537	107564	74533	57960	70467	87946	27343	95348	43146	19211	32058	74339	52083	16103	113306	35445	51947	124777	25673	36100	49504	11180	41178	97758	34760	91711	53363	25406	45387	13448	41843	8120	83139	73056	94994	63581	33503	4142	58475	48188	28210	81765	77804	103800	22225	41992	63188	43342	40721	67255	91109	62118	87986	17360	73818	82426	106933	111703	90862	61633	10649	105855	65831	68861	17830	34021	49020	23987	78092	101754	63764	100422	35032	91651	20184	43791	46846	67250	39735	87453	28784	53527	39432	34920	35850	77273	38575	120984	105253	62544	106042	102646	44878	45092	37310	46925	52024	60368	79415	85017	13874	71648	70336	115430	78847	54195	71155	40389	94567	103571	36396	48705	69725	82304	86362	18097	68051	55404	53634	62496	69960	77815	108422	52751	63772	43224	101885	25450	97654	109587	52777	94240	4262	79122	57348	8418	112054	46254	123972	58679	98409	65718	115235	32428	107119	40759	79966	40353	66967	34885	10725	29604	42227	67676	89808	46432	43602	56924	37681	101644	47821	49301	42731	38039	53584	48272	54200	21144	105755	19695	97870	58072	81013	52279	85033	55568	28825	79951	35977	38758	58828	96710	94621	48628	74134	29686	52341	74060	28304	24328	54971	48433	75512	
