//--------------------------------------------------------------------------------------------------------------------
//-- données sur le GERS récupérées par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 4500 kg à collecter, flotte de capa 7650
//--------------------------------------------------------------------------------------------------------------------
243 8 999999 0 0 0
5 30 35 0.8
10 50 50 1.2
10 50 80 1
10 100 70 2.5
10 100 80 2.2
10 100 90 2
10 200 120 2.2
5 300 130 2.2
0   // la ville qui represente le depot
0	77824	53370	29984	36907	18209	34028	41948	36392	48350	51820	23641	32707	61786	80083	32708	38213	97191	23405	28690	75491	98906	21249	26156	66303	82809	44302	40275	88810	65471	29351	56175	37517	14962	48120	60070	64963	14235	62209	105170	21217	75434	50079	96564	83185	101646	56773	73203	40522	26318	28713	43540	16407	99822	65002	43382	9239	43880	14750	22945	42103	14994	55139	48924	36234	37614	72210	39039	21838	7231	28186	66672	15315	25776	27641	41113	71474	68661	56716	5396	74622	13896	50227	93798	51497	19936	53879	46666	71338	54142	90691	91850	8668	27516	71554	11316	53012	97618	98486	65083	83490	46204	36657	68333	43566	89002	15525	57992	87538	71146	41557	45754	17728	76904	78336	36813	58884	53731	39031	39290	47726	88257	21259	24721	29447	45301	87759	61303	88563	35494	31035	42148	49407	47989	75709	10029	48564	55468	23841	37609	45738	108043	30151	60799	26132	105491	27843	61223	51463	10578	68765	23021	51000	30765	92972	5326	65120	62756	55278	39939	19839	22534	30292	85531	89956	44076	58982	102997	94847	77206	33255	68001	32276	27566	62226	47167	110638	37570	93486	66170	68141	61062	70924	27033	63902	74214	83544	15788	82870	82599	31457	51964	17289	66187	101912	20751	27141	52773	27165	20764	53253	53167	79656	94182	80076	89367	23304	47678	35603	45547	41025	17318	49306	71006	54780	24849	77406	55652	19107	49849	80595	85605	57672	14806	90446	83712	41830	78217	104810	81907	11986	21034	13061	11097	60387	92340	35820	88672	79175	77518	35938	66971	12952	28376	
77824	0	22694	98339	34827	68736	79749	39192	84642	60769	21545	67749	86318	38678	10113	59730	35425	27221	55222	91573	47378	30626	69498	68922	35166	12798	55930	42137	18841	15246	48101	26594	70729	76700	31374	19787	15974	81766	18568	35200	88057	35958	47323	26594	23928	31676	31257	31084	51260	46272	95553	66484	80845	29852	23513	61508	70967	43949	62999	55854	47035	55516	55818	47160	101518	47245	37614	34726	75449	74071	72694	31560	82154	43396	75891	54270	10551	40993	60390	67082	53522	53763	29803	23829	25271	79067	58782	39911	45706	36848	20721	21839	72677	60189	11479	57165	31508	27606	28516	40227	13520	62152	45123	20676	71733	19032	83056	69961	58401	28229	71097	38977	85259	8271	39400	41090	60674	37750	53820	78570	33559	18245	76713	80716	66534	61249	17789	9817	51758	103602	84646	61597	46651	66623	20838	77560	27307	28419	83908	64467	37802	38073	38426	12791	92907	35522	81454	65580	37196	60390	7474	85904	51705	49465	23003	62692	5629	53896	52522	93550	86678	89374	89949	15562	50479	34596	16784	33027	29719	21506	93395	49611	62324	86864	11845	69978	40669	56434	23516	9926	25488	28233	41965	80643	43822	64641	31023	65182	43934	23342	55049	28563	84820	15337	33632	57653	75390	33096	43977	51287	23840	25269	38424	54706	47139	19356	90144	29394	37594	28659	44998	85186	42530	61996	52632	91689	7394	19982	72321	58384	10583	51556	44152	81646	20435	36761	106965	55678	34841	22046	78826	87874	80592	77937	49365	27207	57112	18053	38692	29538	61948	39304	80042	91258	
53370	22694	0	80672	13947	47856	62081	21524	66974	43101	3483	50081	68650	31759	32402	42062	17757	49510	37554	73905	39103	44517	51831	48042	27225	35129	39239	25446	41130	13820	27221	18927	53062	59033	11428	6791	10574	56051	11469	57489	70389	39047	29655	37661	28796	53965	22008	35952	33592	28604	77885	49793	63178	52141	11723	44817	53299	26281	45331	34974	29367	37848	38150	30470	83851	29578	33559	17059	57782	56403	55026	30285	64487	25728	58223	36603	17085	32273	45517	49414	44360	36096	10978	46118	6954	61399	41114	22243	36014	22048	43010	44170	50505	42521	23873	39497	17698	49937	50805	30534	35809	45462	28433	22268	54066	41321	59051	52294	58712	29998	54407	22287	59544	29224	41948	20211	53186	27400	37129	60903	16868	40577	55833	59836	48866	44558	40078	13623	45431	85934	66978	43929	28984	48955	22429	59892	10616	11729	66240	46800	20135	53970	21105	13118	75240	57811	63786	55526	20506	42723	16704	68236	34037	31797	45292	45024	17439	39972	34854	75882	69011	70225	72281	37851	53568	17906	17049	43684	47166	43837	75727	44534	45633	69197	10165	53287	56342	38766	37961	18489	14862	17919	32273	62976	33639	54458	53355	42238	46483	28211	34169	21937	59105	24254	47524	39986	57723	22746	26309	33619	16076	12332	43293	57794	41162	41687	72476	12703	19926	10991	28307	67518	25839	51812	35941	74021	29725	15455	54653	41693	32914	49218	27645	63978	42766	41630	89298	47298	57130	44377	61159	70206	62924	60269	35646	44660	40421	40991	40545	41130	45257	30584	62374	73591	
29984	98339	80672	0	66648	32739	50988	69425	40735	70151	79297	40601	27522	89263	107560	54509	65690	124668	50375	11580	93562	116542	32636	40686	84091	110287	58832	64298	116288	92949	53374	83652	54476	21433	75598	84491	92440	29975	89686	132647	16482	102912	74327	124041	99801	129123	80796	99994	68000	53796	17567	61698	19117	127299	89423	57912	31581	71357	40370	46968	69580	43566	74112	63454	7964	65091	89998	66517	31553	24379	45146	94150	20583	60505	38318	62914	98951	96138	78517	35149	96422	42468	77704	121276	78974	25027	75680	74143	89126	78165	118168	119328	33355	53136	99031	42480	77034	125095	125963	82870	110967	60734	60680	92356	60526	116479	25560	79792	109339	98623	56713	69776	31971	104382	105813	60836	80684	81209	53561	56250	71749	115734	35789	39909	51248	59831	115236	88781	103093	10047	35385	63949	76885	64949	100130	26087	80962	79491	21700	59410	73215	135520	58722	88276	10388	132969	29888	83024	75485	39149	96242	16044	69357	58242	120450	33897	92597	84557	79526	31757	13511	22002	22813	113009	117433	68098	86460	130474	122324	104684	22803	85789	46806	20422	89703	65568	138116	59371	120963	93647	82757	85085	88711	26456	91380	96014	111022	42652	110348	110077	52930	79441	26126	93665	129390	46371	39925	80250	55737	49336	80731	80645	106446	121659	97864	116845	7852	70431	63081	73025	61934	17322	73329	92807	69310	12432	104883	83129	26416	64379	108072	104842	85150	16600	117924	110502	13411	100018	132288	109385	22413	10046	22911	18002	84636	119818	50350	116149	105467	104995	50468	94449	21993	7271	
36907	34827	13947	66648	0	33909	62581	29593	62309	43601	15995	45415	63985	44252	44258	40215	21595	61366	32889	69239	57957	51450	47165	34095	33301	46985	29246	14781	52986	29647	13274	33842	53561	54367	16052	14184	24383	42104	26384	69345	55861	57901	37725	60739	33322	65821	23815	38911	32235	24320	60815	39800	58512	63997	19116	34824	48634	34350	40666	21027	27963	21913	46219	20476	73119	28174	41661	11638	53116	42960	50360	49139	51408	15736	53557	37102	30894	51127	51518	33479	63214	31430	20204	57974	15673	56733	49183	30312	40789	23854	54866	56026	36558	36165	35729	34831	19505	61793	62661	34533	47665	35468	12428	29662	54565	53177	45104	52793	77566	44913	44413	15204	45597	41080	60802	6264	53686	39893	27136	61402	18675	52433	41886	45889	44200	34565	51935	25479	53533	72379	62312	44429	37053	49455	29823	41493	11657	16230	61575	47299	28204	60903	7158	24974	63017	69667	59120	56025	20913	26787	32940	63571	36860	27131	57148	40359	29295	48041	42923	71216	56723	56278	67615	49707	72422	13526	31963	57907	59022	55693	71062	37451	30241	64531	26401	43294	63275	39266	57661	30345	22255	25313	40374	58310	46125	69016	65211	28291	65337	42019	20222	34430	45158	39168	54456	35320	53057	35239	14177	22448	28589	24845	47103	76648	49527	53543	60188	10771	15751	19061	18314	58956	18757	65808	25948	60009	41581	30370	49988	30180	44770	68072	40139	53766	54622	44619	78714	66152	68986	56233	47716	57918	46072	49609	43715	56516	30428	52847	46622	59984	35264	49438	57709	68925	
18209	68736	47856	32739	33909	0	51767	51611	54131	67405	49904	41380	44188	71450	78168	50447	47876	95275	41144	42825	85155	81533	38987	12874	57587	80894	31020	31559	86895	63556	20635	67751	55255	27041	49961	51752	58316	8195	60293	103254	21952	85098	59743	94648	67062	99730	48057	64487	50186	35982	26906	30258	29578	97906	56684	30100	26977	53543	32488	14229	51767	26022	64803	37104	39210	47277	63494	38389	37160	20521	45924	76336	17499	36050	45380	60906	64827	78325	75322	15576	93228	33172	54113	91883	49582	32014	70558	56330	62622	45426	88775	89935	9061	45254	69638	29054	44295	95702	96570	56366	81574	32922	27941	59617	61304	87086	11195	76597	104763	78822	28275	37037	11688	74989	87999	28097	77490	63395	25749	57029	39010	86342	7977	11499	47185	32019	85844	59388	75366	38470	45901	59886	59071	65727	67391	7584	48223	46752	37680	55348	55401	92805	37325	58883	29108	103576	39673	79829	42746	23010	66849	32024	60664	40429	91057	23064	63204	74377	64941	51420	22814	22369	44811	83616	99620	35359	65872	89809	92931	89602	46580	59284	18994	41404	60310	33885	95176	55308	91571	64254	50018	52346	62207	38863	73566	92820	99120	14831	92534	75953	21385	61628	11249	73078	86358	38490	44879	62437	29189	31792	62498	58754	70940	103846	71360	87452	26279	37692	42503	52970	30389	25047	40590	89612	41498	26099	75490	64279	32024	36566	78679	95269	67336	19857	88531	74996	44805	96823	102895	90142	21298	24009	12163	15700	70051	90425	22538	86756	70458	87182	22656	76635	24320	35671	
34028	79749	62081	50988	62581	51767	0	40527	13214	26018	60079	11470	24358	55830	88343	22372	46349	105451	22962	39828	49428	107166	19884	59695	88673	80030	77841	67700	97070	73731	57735	56883	9090	29556	56380	68330	73223	47774	63037	113430	45719	63748	37756	104824	91444	109906	79249	98601	31609	32409	53215	77079	33701	108081	73262	76921	27256	37047	24472	56903	35886	43394	29979	73395	54374	34232	94580	47299	27559	40079	9231	60368	49821	42040	21128	25771	79734	55595	34383	36905	52289	34882	56315	102058	56072	31922	31546	47426	93707	76512	98951	91024	42207	25062	72517	26583	74939	96792	106745	87452	91749	79743	65347	83807	15140	97262	49064	35659	65206	64842	75096	68123	51267	85164	57681	59182	36551	44155	72570	6942	70096	77401	54798	58260	15931	78840	96019	69563	106451	56457	20072	21341	43690	19563	83969	43568	67091	71664	33805	15368	51374	116302	49904	69059	45763	113751	26581	38891	73832	39546	77025	38760	32215	38237	101232	28700	73380	40423	41311	25422	42360	51402	29500	93791	62179	66445	65460	111257	98904	70902	32947	90370	65815	32095	70486	80706	118898	24083	101746	74430	76401	79458	93293	30953	52119	51881	74477	46450	59829	90859	62487	53138	50828	70969	110172	21559	17344	48809	48217	40525	59731	58804	105941	73447	102445	83844	47806	66205	43069	51635	69409	38042	71676	48674	78867	49351	78823	62129	25177	83387	88855	60709	49027	41847	81734	104278	59821	55885	113070	75603	36119	45536	46600	43945	43470	96393	69359	87238	106209	68450	69477	60667	32897	44114	
41948	39192	21524	69425	29593	51611	40527	0	53771	21577	20237	31278	49927	26896	48500	20538	7076	65608	24854	62848	29210	67323	40773	52630	48921	51226	54333	39868	57227	33888	38361	21285	31537	47976	26180	28487	33380	53041	22511	73587	59332	40544	8131	64981	51602	70063	44690	58758	12068	16649	66828	64887	52121	68239	33419	59911	42242	4757	34274	39562	7843	27413	16626	45563	72794	8054	55256	15814	46724	45346	38769	31782	53430	21343	47166	15078	39891	33771	23993	38979	34967	25038	15788	62215	15545	50342	19590	7799	57710	44729	59108	60268	44574	19982	31150	28440	40379	66035	66903	52231	51907	60555	37515	43965	32541	57419	54331	30770	45273	36256	69500	40291	56534	45322	43446	31351	31662	13406	51615	39378	39550	48816	60065	63527	31227	59652	56176	29720	67127	74877	49132	22405	7460	27431	44126	48835	27444	33425	55183	25275	10847	76460	22072	29216	64183	73909	52729	34001	43187	32287	37182	57179	12513	11895	61389	33967	33537	22766	13330	59181	57954	60650	53558	53949	55066	38613	24092	71414	63264	42316	57005	62538	53437	58140	30643	68381	79055	17242	61903	34587	36558	39616	53969	51919	23576	41649	48654	37079	47980	51016	41892	17074	56096	31297	70329	28709	37407	11776	27623	23184	18363	18277	66099	59292	62858	57784	61419	31645	14143	11109	43401	56461	43844	43784	51035	62964	45823	20762	43596	55267	49012	39686	17342	52921	58863	64436	78241	36043	73228	47017	50101	59149	51867	49212	18440	60757	54907	57089	66366	42628	59743	32081	51317	62534	
36392	84642	66974	40735	62309	54131	13214	53771	0	39232	65851	15633	13844	69044	94115	29541	50513	111222	29726	29314	62643	112937	22335	62146	94444	96841	80292	73472	102842	79503	62754	68475	22305	22344	62152	74102	78994	50225	76240	119201	38508	76962	49359	110595	97216	115677	85021	104373	41669	36573	46004	79530	26489	113853	79034	79373	24939	49222	26924	60941	42055	45846	43193	79167	43843	38613	100351	53071	15065	42530	20178	73582	42609	47059	9068	37946	85506	68809	47598	39356	65503	37333	62527	107830	65529	21530	44760	58966	99479	82284	104722	105882	44659	27994	85586	29035	80710	111649	112517	93224	97521	82195	71118	89579	28354	103033	51515	48873	78420	78056	77547	73895	53718	90936	70895	64954	49765	57370	75021	20156	75868	90616	57250	60711	26280	81291	101791	75335	112223	45927	4898	34555	53369	32777	89740	46019	72863	77436	23291	28582	58038	122074	55675	74830	38433	119523	12717	52105	79604	41998	82796	28947	44389	43065	107004	31151	79151	53637	54525	14908	35149	44190	18986	99563	75393	72217	71282	117029	108878	84116	22433	96142	68266	21581	76257	83158	124670	34403	107518	80201	82173	85230	99065	18594	65333	65095	87691	48901	73043	96631	67505	64264	53280	78487	115944	25722	9252	62023	53236	44563	65554	65468	111713	86661	108217	103399	40594	71977	47233	57848	74427	30830	77448	61888	84638	42140	91437	67952	20444	85839	94626	73923	62241	34635	104478	110050	49290	69099	118842	88817	28908	38325	49051	34540	56684	106372	71811	102703	111980	81664	71928	73881	25686	36784	
48350	60769	43101	70151	43601	67405	26018	21577	39232	0	41709	30167	48416	32858	69972	20989	32121	87080	28641	63206	26190	88795	38662	68349	75539	57058	69031	54566	78699	47097	53059	33911	17024	48334	43247	49959	54852	66551	43478	95059	64497	40510	14784	86453	73074	87828	66162	80230	12939	30011	71993	79585	52479	89711	54891	74609	46033	17992	33821	55281	16831	43132	7007	60261	73152	20179	81446	34166	45402	58857	27243	37396	68598	36041	38971	9187	61363	32356	11145	55682	29050	40758	37260	83687	37017	50700	8308	24454	80574	63378	80580	68053	60985	23770	49546	45361	61851	73820	88375	74318	73379	75253	52213	65436	14603	78891	67841	12420	41967	41870	84198	54989	70045	66793	34442	46049	13312	21184	66313	24865	56962	54430	73576	77037	22672	74350	77648	51192	93318	75235	46115	8312	20718	9493	65598	62345	48916	54897	55541	14931	32319	97932	36770	50688	64540	95381	44424	15652	60698	48006	58654	57537	11882	27548	82861	47478	55009	17185	18340	51465	61138	70180	52047	75420	38940	53311	42488	92886	75933	47930	55493	77237	69156	54641	52115	83079	100527	12511	83375	56059	58030	61088	80159	48931	28880	28642	51238	52798	36590	72488	56590	30166	69606	47997	91801	31281	35896	25838	42321	38903	36759	39749	87570	50208	89312	60873	66584	53117	28841	32581	58099	56819	58542	25435	65733	68129	55851	39158	43954	69965	70484	37470	26055	60624	58762	85908	78598	32646	94699	52631	54897	64314	65377	62722	20231	73421	69605	64267	87838	45211	74441	37695	51675	62892	
