//--------------------------------------------------------------------------------------------------------------------
//-- données sur les Pyrénées atlantiques récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 26556 kg à collecter, flotte de capa 52500
//--------------------------------------------------------------------------------------------------------------------
160 3 999999 0 0 0
5 1000 180 6.2
5 1500 120 9.2
10 4000 120 9.2
0   // la ville qui represente le depot
0	131221	52504	106057	59936	125481	17042	129870	33870	125960	28030	51072	39316	46833	50197	33872	37408	27560	69826	141861	45325	52089	26843	77199	57720	24272	75499	123297	117888	24894	54823	58802	58783	126980	70480	89469	127498	3778	41549	147812	40881	58356	59217	57388	46320	33351	128676	45649	102804	41973	51280	21780	88431	64636	53556	29149	139864	53611	42550	96016	66301	9720	56587	27054	71219	34200	76280	130237	78315	3496	110936	73748	147496	45250	49303	78782	75279	93160	92500	34130	75750	40266	41484	110620	30222	33594	97937	54544	20973	12553	45686	73587	40422	54145	42028	86983	37963	23486	47763	35631	37510	51238	43505	79292	52973	23086	41807	49004	55771	50588	110939	9493	34190	51706	29096	50356	52716	16928	6882	50407	83884	32118	42173	40363	67275	63534	25476	37733	52727	80782	30097	54632	133774	66507	70097	52074	135790	115093	49212	55063	145960	59907	46235	47296	49172	50105	65220	40049	53624	136708	29103	59861	73414	107373	141823	101184	129390	46615	38536	118876	37233	
131221	0	78693	20182	146463	14489	140216	3165	119809	6858	151794	94055	147505	100495	140185	117467	106108	152549	124473	14341	135084	164353	123562	43440	77345	131571	39434	10292	20948	151970	68277	152436	145916	10234	48743	38922	4644	128289	127678	23061	128710	147933	89519	149651	145557	138646	31737	117895	30931	163820	126438	143888	26611	57935	90328	124128	15113	157106	110396	21089	140488	133919	137298	134242	154555	132217	148923	5984	43322	131065	36670	40356	22745	131201	155887	45887	56498	28150	30011	125853	44333	110792	100075	26004	114509	119967	17935	174383	133544	132422	131638	154298	117606	160790	127030	31404	170991	110373	92048	93222	131404	116923	132766	45124	151226	120480	98336	129750	156594	131298	23051	122881	110418	135042	106823	154538	137333	138075	131081	89816	45080	111243	123641	113979	149654	73343	139994	136875	130486	53615	123416	135342	8665	59087	56441	70428	7803	19868	75017	94557	18944	99400	131863	81556	129918	130833	147929	112737	136922	13001	106678	143197	62013	29759	17072	37046	16439	119545	132450	23651	90591	
52504	78693	0	58351	105172	65265	47344	69654	56679	65743	63318	40057	81429	46497	98894	76176	64817	70786	70413	81644	93793	123062	67944	29494	30910	38549	31710	63080	57671	72936	25076	111145	104625	66764	24397	46951	67281	49255	86387	87595	87419	106642	41991	108360	104266	75189	68460	76604	42445	79076	85147	63893	40726	20847	36330	28218	79647	115815	69105	48310	99197	54885	96007	69167	83867	90926	107632	70020	34526	52031	35396	26042	87279	89910	114596	29018	38695	45454	44794	84562	31613	49564	42061	49086	43234	78676	50232	94876	62073	48334	90347	113007	76315	119499	85739	39278	78294	39948	40126	25635	90113	75632	91475	31586	109935	53332	45673	88459	115303	90007	50722	43847	44900	93751	29672	113247	96042	59041	52046	33180	34197	47913	82350	72688	108363	30350	67589	95584	89195	46364	82125	94051	73558	32730	35680	6793	61464	54877	20280	37837	67069	42680	90572	12976	88627	89542	106638	71446	95631	54233	41416	101906	41252	46165	81606	39976	51685	78254	91159	58659	23005	
106057	20182	58351	0	161279	31707	104123	20947	134625	22116	113699	108871	162321	115311	155001	132283	120924	167365	139289	19107	149900	179169	138378	30474	92161	89731	39645	25549	35764	129766	83093	167252	160732	27331	48954	27654	25690	99580	142494	38680	143526	162749	104335	164467	160373	153462	36074	132711	34438	178636	141254	114217	15770	72751	105144	79400	24586	171922	125212	10248	155304	105209	152114	149058	169371	147033	163739	26126	58138	102355	25665	29087	35532	146017	170703	34619	45229	17309	21858	140669	36375	125608	114891	40820	129325	134783	12637	189199	148360	147238	146454	169114	132422	175606	141846	20136	185807	125189	106864	76818	146220	131739	147582	26741	166042	135296	113152	144566	171410	146114	37867	94172	125234	149858	121639	169354	152149	109366	102371	104632	33811	126059	138457	128795	164470	88159	154810	151691	145302	38296	138232	150158	22338	47818	45172	54024	12344	25264	89833	109373	13650	114216	146679	96372	144734	145649	162745	127553	151738	8192	91796	158013	50745	44575	27324	51862	22965	134361	147266	22272	74187	
59936	146463	105172	161279	0	140421	59344	144811	28049	140900	73581	58943	14199	59685	6925	24568	47204	37296	48032	156801	4447	18867	30663	127795	75470	66574	118512	138237	132828	68353	79523	8579	2880	141921	103845	149241	142438	44706	16982	162752	11290	1970	76968	5794	2775	18714	143617	29828	117744	18334	17498	32348	134073	100997	68669	87171	154804	10727	28576	143324	13292	49854	19716	24390	46689	16840	24380	145177	107445	57068	125877	139117	162436	9077	10401	144649	140356	141991	140176	18208	123411	51887	59506	125560	55604	21611	141346	56646	32161	43241	9099	37917	24054	15381	18596	141568	25505	62774	70389	86147	13302	35418	7333	134330	5740	39331	54658	22541	15583	14098	125879	49148	51514	24037	65461	9052	10027	34173	52025	68157	155398	52339	16062	26089	20071	84588	23952	11085	18623	163934	24781	18961	148715	134391	137341	108454	150731	130034	86263	72898	160900	55476	26121	92801	24175	11634	31548	26075	11799	151648	79141	35865	142913	122313	156763	116124	144330	27372	15039	133816	85835	
125481	14489	65265	31707	140421	0	130397	10738	109990	10364	141975	84236	137686	90676	130366	107648	96289	142731	114654	26711	125265	154534	113743	33621	67526	121752	29615	7700	5703	142151	58459	142617	136097	5231	38924	35051	10839	118470	117859	32663	118891	138114	79701	139832	135739	128827	7904	108076	21112	154001	116619	134069	21862	48116	80509	114309	24714	147287	100577	23095	130669	124100	127479	124423	144737	122399	139104	13577	33503	121246	26852	36485	32346	121382	146068	42016	52627	25656	20064	116035	34514	100973	90256	14629	104690	110148	17273	164564	123726	122603	121819	144479	107787	150971	117211	27533	161172	100554	82229	83403	121585	107104	122947	34139	141407	110661	88518	119931	146775	121480	13232	113062	100600	125223	97004	144719	127514	128257	121262	79997	41208	101424	113823	104160	139836	63524	130175	127056	120667	49744	113597	125524	18625	55216	52570	60609	20311	9630	65198	84738	30481	89581	122044	71737	120099	121014	138110	102918	127103	21111	96859	133378	58142	18384	26673	27227	13794	109727	122631	13873	80773	
17042	140216	47344	104123	59344	130397	0	138503	43394	134593	14613	59705	48705	56358	59721	43396	46932	37678	79350	150493	54849	62207	36368	72995	66353	14138	75778	131930	126521	31435	63456	57974	61936	135613	66565	75307	136131	16437	51073	156445	50405	59563	67850	56560	57188	43612	137309	55173	111437	52091	60804	31169	84227	66277	62189	23416	148497	63729	52075	89431	66715	22220	66111	36443	80743	43724	75149	138870	78594	16591	78897	72977	156129	54774	59421	67824	61118	83666	88296	43654	71546	49790	50117	119253	39747	43118	91352	64662	30497	22077	55211	83112	49946	64263	51552	81461	48081	33010	56396	26305	47034	60762	53029	75088	53040	32610	51331	58528	65889	60112	119572	17098	43714	61230	37728	51297	62240	26318	19229	59039	72926	41643	51697	49888	66446	72167	34865	47257	62251	66620	39621	64156	142407	52345	55936	47871	102585	123726	57844	63696	108190	68539	55759	49894	58696	59630	74744	49573	63148	95354	14941	69385	59252	116006	150456	109816	98315	56139	48060	127509	27908	
129870	3165	69654	20947	144811	10738	138503	0	117438	3882	149423	91684	145134	98124	137814	115096	103737	150178	122102	18472	132713	161982	121191	41069	74974	129200	37063	7315	18577	149599	65906	150065	143545	6364	46372	40355	4723	125918	125307	30507	126339	145562	87149	147280	143187	136275	29366	115524	28560	161449	124067	141517	27390	55564	87957	121757	22559	154735	108025	21868	138117	131548	134927	131871	152185	129846	146552	7928	40951	128694	34300	41788	30191	128830	153516	47320	57931	28929	27640	123483	41962	108421	97704	23633	112138	117596	19367	172012	131174	130051	129267	151927	115235	158419	124659	32837	168620	108002	89677	90851	129033	114552	130395	42753	148855	118109	95965	127379	154223	128928	20680	120510	108047	132671	104452	152167	134962	135705	128710	87445	46512	108872	121271	111608	147283	70972	137623	134504	128115	55047	121045	132972	11773	60520	57873	68057	9553	17497	72646	92186	19723	97029	129492	79185	127547	128462	145558	110366	134551	14433	104307	140826	63446	27389	24518	34675	17871	117175	130079	21280	88220	
33870	119809	56679	134625	28049	109990	43394	117438	0	114059	57606	24505	32843	25247	36545	4313	15822	36417	37932	129960	22940	44986	6939	100953	48629	44926	91671	111396	105987	57106	52682	37718	30027	115079	77004	122400	115597	32521	12832	135911	17330	27654	54209	32941	25278	24489	116775	14888	90903	40197	20519	29524	107231	74156	28445	41507	127963	36846	11789	116483	36848	38150	31378	19387	40458	17556	45282	118336	80604	34844	99036	112276	135595	25282	36520	117808	91379	115150	113335	14569	96570	18680	20943	98719	16117	8683	114505	63099	16921	25503	25718	48379	9660	41499	12483	114727	46279	18868	24237	47584	16660	20477	20621	107489	31859	13560	20221	18243	52954	25379	99038	35832	12951	20944	26898	35171	33693	29012	35312	41316	128557	9798	17722	9602	46014	57747	28710	22214	21966	99049	12132	29423	121873	85414	88364	60750	123890	103193	59421	44621	134059	40535	15474	65960	18411	24914	34458	9288	33281	124807	52048	29099	93937	95472	129922	89283	117489	15854	17788	106975	47272	
125960	6858	65743	22116	140900	10364	134593	3882	114059	0	145414	87675	141126	94115	133806	111087	99729	146170	118094	19641	128705	157973	117183	37061	70966	125192	33055	3311	14569	145590	61898	146057	139537	7781	42364	33018	8453	121910	121299	35564	122330	141554	83140	143271	139178	132267	14879	111515	24552	157441	120059	137508	19829	51556	83948	117749	27616	150727	104016	21987	134109	127539	130918	127862	148176	125838	142543	11658	36943	124685	30291	34452	35247	124822	149508	39984	50594	23623	18784	119474	37954	104412	93696	19625	108130	113588	15240	168004	127165	126043	125259	147919	111227	154411	120651	25500	164611	103994	85668	86843	125025	110544	126386	32106	144847	114100	91957	123371	150215	124919	16672	116502	104039	128663	100444	148159	130954	131696	124701	83436	39176	104864	117262	107600	143275	66963	133615	130496	124107	47711	117037	128963	21526	53183	50537	64049	10721	13489	68638	88177	20891	93021	125484	75177	123539	124454	141550	106358	130542	14315	100299	136818	56109	23380	29574	30667	10535	113166	126070	17271	84212	
28030	151794	63318	113699	73581	141975	14613	149423	57606	145414	0	72192	60197	68845	79590	55884	59420	41267	91838	123223	67337	65796	48855	86347	78840	27594	89129	144417	139008	35024	75944	72509	72490	148101	79917	84883	148618	27164	63560	168932	62893	72063	80338	71095	75128	58491	149797	67660	99864	55680	73292	44860	97579	81729	74677	36872	160984	67317	64562	99007	80008	25809	78599	48931	93231	56212	89987	151357	91946	25225	92249	82553	168616	67262	63009	77399	70693	93242	101647	56142	84897	62277	62605	105131	52234	55605	100928	68251	42984	34564	67698	95599	62433	67852	64040	91037	51670	45498	68883	39682	59521	73250	65517	88439	66679	45098	63819	71016	69477	72600	132059	31239	56201	73717	50216	64063	82692	38805	27016	71527	82501	54130	64185	62375	80982	84655	50616	59744	74739	76195	52109	76643	154895	61920	65511	60067	112161	136214	70332	76183	117766	81027	68247	65346	71184	72117	87231	62061	80766	104929	24517	81872	68828	103585	162943	97396	107891	68627	60548	139996	43492	
51072	94055	40057	108871	58943	84236	59705	91684	24505	87675	72192	0	54356	5943	53206	27695	12516	57643	29573	104124	48105	77374	33791	75118	17991	51111	65836	85561	80152	64644	26846	65457	58937	89244	51169	96565	89762	40060	31451	110076	41731	60954	19488	62672	58579	46002	90940	22518	65068	76841	39459	50750	81396	48321	5097	43668	102128	70127	20406	90648	53509	45689	50319	44470	43027	39069	61944	92501	54769	50604	73200	86441	109760	44222	68908	91972	78612	89314	87500	36082	70735	9025	12418	72884	16957	30196	88669	84612	38147	34539	44659	67319	27616	73811	30791	88892	67792	22802	4500	42644	44425	22259	45787	81654	64247	24600	5439	42771	69615	44320	73203	42421	13730	39695	22354	67559	50354	48243	42851	9898	102722	15363	36663	23989	62675	23805	50223	43726	43507	111257	33645	48363	96038	72648	75598	46711	98054	77357	33586	13748	108224	18687	37396	28842	42939	43854	48881	22747	49943	98972	58424	38721	81170	69637	104087	63448	91654	31502	39301	81140	42332	
39316	147505	81429	162321	14199	137686	48705	145134	32843	141126	60197	54356	0	60988	15532	29343	42304	23908	54018	165408	10986	15507	26587	136402	84077	55830	127119	146844	141435	54965	88130	13064	13045	150528	112452	157848	151045	35286	23177	171359	17829	12617	85575	11650	12286	9503	152224	39275	126351	14058	26141	22544	142680	109604	77276	58097	163411	11429	36177	151931	20563	36467	28323	18392	55612	16332	30541	153784	116052	37609	134484	147724	171043	17684	13565	107730	108374	150598	148783	20866	132018	46988	50838	134167	46012	25309	149953	45742	26035	37116	17706	46524	31334	15574	25395	150175	18078	49462	54132	64579	17622	44865	12617	142937	8130	37840	50116	30806	16368	22705	134486	39644	42846	36099	58044	6022	18634	24753	38078	76764	112832	39693	24604	33990	21536	93195	14532	13803	27230	116043	23761	27568	157322	102409	105359	81022	159338	138641	94870	69009	169507	64923	32920	101408	30974	20241	40155	33675	21320	160255	60662	44254	110931	130920	165370	124731	152937	40242	15771	142423	66181	
46833	100495	46497	115311	59685	90676	56358	98124	25247	94115	68845	5943	60988	0	53878	28367	10868	58315	24492	110570	48777	78046	34463	81563	24436	56353	72281	92006	86597	68817	33291	66129	59609	95689	57614	103010	96207	44232	35518	116521	42403	61626	27280	63344	59251	46674	97385	17437	71513	77513	40131	51422	87841	54766	10167	48910	108573	70799	21078	97093	54181	49862	50991	45142	37946	42906	62616	98946	61214	46555	79645	92886	116205	44894	69580	98417	94124	95759	93945	36754	77180	7864	16373	79329	18614	30868	95114	85284	38819	37214	45331	59853	28939	74483	35570	95337	68464	26814	10550	47886	45097	17178	46459	88099	64919	25272	8572	35689	70287	44992	79648	47663	14402	34614	27199	68231	51026	52416	47024	16343	109167	16035	37335	27424	63348	30250	50895	47564	39413	117702	34317	49036	102483	88160	91110	62223	104499	83802	40031	17692	114669	13606	32314	35287	35857	44526	43800	23419	50615	105417	63666	33639	96682	76082	110532	69893	98099	26421	43139	87585	47574	
50197	140185	98894	155001	6925	130366	59721	137814	36545	133806	79590	53206	15532	53878	0	33691	40925	43243	41754	150523	4916	24814	39786	121516	69192	88336	112234	131959	126550	74300	73244	14864	9165	135642	97567	142963	136160	45693	14607	156474	10304	8395	70689	12079	6019	19585	137338	33621	111466	24281	13953	33352	127794	94719	62391	80893	148526	16675	45213	137046	9150	55802	13438	24859	40411	17310	17584	138899	101167	48016	119598	132839	156158	5532	16349	138370	134078	135713	133898	18678	117133	45609	53227	119282	49326	22081	135068	62593	32630	43711	5250	31639	27846	21328	15278	135290	31452	56496	64111	79869	13772	39210	7803	128052	11688	55297	48380	18996	21531	9784	119601	49618	45235	20492	59182	15000	3089	35044	48484	61879	149120	46060	12517	29881	18316	78310	24824	11956	15079	157655	25250	12683	142436	128113	131063	102176	144452	123755	79984	66620	154622	71463	29913	86523	27968	8089	25270	33674	4861	145370	95649	29587	136635	116035	150485	109846	138052	31165	15509	127538	79557	
33872	117467	76176	132283	24568	107648	43396	115096	4313	111087	55884	27695	29343	28367	33691	0	15651	36419	35667	127695	19459	41505	6941	98688	46364	50729	89406	109131	103722	53964	50417	34237	26546	112814	74739	120135	113332	29379	9351	133646	13849	24173	51944	29460	21798	21008	114510	12622	88638	36716	18254	29526	104966	71891	39563	44951	125698	33366	9524	114218	34583	35009	29113	19389	38193	14075	43017	116071	78339	31702	96770	110011	133330	18636	33040	115542	111250	112885	111070	11088	94305	20335	24185	96454	19359	5202	112240	59618	16924	27397	19073	46114	7395	38019	9002	112462	42799	22313	27479	50826	13179	18212	17141	105224	28379	17005	23463	15978	38222	23114	96773	33304	16193	18679	30140	31691	31428	29014	32170	39051	126292	13040	15457	7337	43749	55482	25229	18733	19701	134828	8651	27158	119608	105285	108235	79348	121624	100928	57156	42356	131794	38270	13209	63695	16146	22649	32193	7023	31016	122542	55561	26834	113807	93207	127657	87018	115224	13589	14307	104710	50514	
37408	106108	64817	120924	47204	96289	46932	103737	15822	99729	59420	12516	42304	10868	40925	15651	0	48889	29111	116199	36339	65607	21805	87193	34869	48885	77910	97635	92226	59391	38921	53691	47170	101319	63243	108639	101837	34806	19685	122151	29964	49188	35925	50905	46812	34016	103015	11114	77143	65074	27692	41996	93471	60395	16510	41442	114203	58360	8639	102722	41743	40436	38552	32485	39948	27084	50177	104575	66843	37129	85275	98515	121834	32456	57142	104047	99754	101389	99575	24097	82810	5514	11998	84959	9875	18211	100744	72626	29393	27788	32892	55553	15849	62045	19025	100966	55807	17045	14683	40418	32658	11656	34020	93729	52480	15846	8286	31004	57849	32553	85277	40195	5784	28087	19731	55793	38588	42990	37597	27555	114797	6609	24896	12222	50909	43986	38237	31741	31741	123332	21659	36597	108113	93789	96739	67852	110129	89432	45661	26337	120299	22251	21663	52200	31172	32087	49184	10980	38176	111046	56198	29785	102311	81711	116161	75522	103729	16475	27316	93214	40106	
27560	152549	70786	167365	37296	142731	37678	150178	36417	146170	41267	57643	23908	58315	43243	36419	48889	0	70755	162783	40519	29516	28715	94812	75334	49909	93112	144219	138810	36044	85504	36230	36210	147902	88093	107199	148420	22747	33180	168734	34223	35783	76831	34815	38848	22212	149598	47710	123726	19401	39932	8580	140054	82249	60871	46763	160786	31038	44612	121322	43729	17545	49032	19249	65615	26645	53707	151159	95928	24759	131858	104869	168418	37695	26730	99715	93009	115558	146158	28856	93363	51106	48518	131542	45586	32591	123244	31972	20497	27916	38131	66032	39769	31572	35771	113353	15390	38850	54797	53244	32017	53300	35950	96905	30400	38450	52647	40809	33198	43033	131861	28310	49553	46102	46709	27783	46413	12475	19716	68020	104817	41719	35504	42425	44702	81148	14337	28199	44532	98511	31043	47077	154696	84236	87827	69688	156712	136015	66825	72676	166882	73358	42923	64909	40977	42550	59664	42110	44486	157630	46832	54257	91143	128295	162745	122106	150312	48677	30166	139798	54847	
69826	124473	70413	139289	48032	114654	79350	122102	37932	118094	91838	29573	54018	24492	41754	35667	29111	70755	0	134624	42832	65168	41814	105618	47832	79337	96335	116060	110651	91801	57346	55218	49519	119744	81668	127064	120261	67217	33420	140575	37222	48749	42176	52433	46373	45000	121440	24488	95567	64635	31611	62140	111896	78820	34221	71894	132627	57029	30084	121147	51792	72846	35164	52493	16954	38571	60226	123000	85268	69540	103700	116940	140259	40601	56703	122472	105890	119814	117999	44105	101234	30848	39357	103383	41598	38219	119169	92635	51796	60198	42317	38862	30284	61682	32285	119391	75816	49798	34256	70870	37675	17765	40513	112153	52042	48256	31557	29049	67898	32209	103702	70647	37387	20916	50184	55354	48637	61627	70008	39671	133222	39020	32666	28768	60958	53646	58246	43229	26864	141757	41668	32433	126538	99925	102875	73988	128554	107857	55764	32589	138724	28503	23450	58683	24710	34231	22808	31419	48225	129471	86650	12648	108447	100136	134586	93947	122153	27766	38804	111639	70558	
141861	14341	81644	19107	156801	26711	150493	18472	129960	19641	123223	104124	165408	110570	150523	127695	116199	162783	134624	0	146256	175524	134734	54612	88517	142743	50606	23321	32120	163141	79449	163608	157088	22244	59915	41731	17868	139461	138850	15610	139881	159105	100691	160822	156729	149818	42908	129066	42102	174992	137610	155059	29848	69107	101499	135300	8824	168278	121567	24325	151660	145090	148469	145413	165727	143389	160094	13484	54494	142236	47842	43165	15834	142373	167059	48697	59307	31387	28985	137025	55505	121963	111246	37176	125680	131139	26715	185555	144716	143594	142810	165470	128778	171962	138202	34213	182162	121545	103219	104394	142576	128095	143937	40819	162398	131651	109508	140921	167766	142470	34223	134053	121590	146214	117995	165710	148505	149247	142252	100987	47889	122415	134813	125151	160826	84514	151166	148047	141658	54323	134588	146514	10290	61896	59250	81600	9145	31040	86189	105728	11933	110572	143035	92728	141089	142005	159101	123908	148093	18607	105874	154369	64822	40931	9139	48218	20736	130717	143621	34822	101763	
45325	135084	93793	149900	4447	125265	54849	132713	22940	128705	67337	48105	10986	48777	4916	19459	36339	40519	42832	146256	0	22046	26217	116261	63937	62127	106978	126704	121295	71532	67989	14778	7088	130387	92312	137707	130905	40777	12535	151219	6843	4714	65434	10001	2339	16791	132083	25382	106211	21513	15155	31980	122539	89464	57135	63154	143271	13907	24130	131790	13892	53034	17663	19943	44636	12394	22327	133644	95911	43100	114343	127583	150903	10315	13581	133115	128822	130457	128643	13761	111878	40353	47972	114027	36790	17165	129812	59825	27714	38795	7046	35864	19607	18560	14149	130035	28684	40192	58855	74613	8855	30971	2887	122797	8920	34884	43125	19561	18763	15653	114346	44701	39980	25592	53927	12232	7974	31467	43568	56623	143865	30472	13618	21642	23251	73054	22029	9161	20178	152400	20334	16908	137181	122858	125808	96921	139197	118500	74729	61364	149367	51029	21674	81268	19729	9581	29495	21628	9746	140114	66958	33812	131380	110780	145230	104590	132797	22926	10593	122283	74302	
