//--------------------------------------------------------------------------------------------------------------------
//-- données sur le Lot récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 40520 kg à collecter, flotte de capa 58750
//--------------------------------------------------------------------------------------------------------------------
249 5 999999 0 0 0
5 250 80 2.1
5 500 80 5.2
5 1000 80 5.2
5 2000 100 7.2
10 4000 400 9.2
0   // la ville qui represente le depot
0	78168	86068	5318	56346	38777	74006	41802	81566	79120	14489	104400	93486	86265	62716	89837	9120	51520	88714	112090	93463	72948	25438	81036	75028	90933	48680	28094	101843	16141	77167	25764	111210	71608	77782	81707	88219	56707	95646	92658	85779	57187	10449	22216	6342	31357	20386	109524	25225	105816	65702	38437	107926	37893	51012	108887	78233	95414	39659	15176	42178	109249	101620	106750	96753	36209	15819	19477	46071	68394	21004	56221	88116	102297	89655	37296	34216	109878	85396	36447	34454	41517	21386	95957	94883	100570	28683	23871	56040	92788	94074	101904	15779	48365	66637	84864	14302	73589	80390	10694	18996	46138	91064	38950	21033	84138	70430	94092	42335	33621	65835	70195	69402	67952	31196	20922	98748	104396	108891	102195	29262	71867	18239	79979	28263	70424	57212	41835	19272	12061	107163	82690	15050	25963	63018	102862	83135	72292	82776	64593	96071	6592	67859	31309	98252	59034	28546	29460	91900	76420	19316	74796	79303	55109	92386	24499	22921	19542	42366	95558	50416	19049	106036	82960	21890	76601	11384	60421	49591	28041	32816	70882	93260	13197	21414	10180	101799	71035	89930	14613	117436	78683	72195	75131	77825	76807	88275	45937	41956	106690	50519	23982	16037	24549	102627	98446	36839	50572	70888	81516	85171	102168	90618	28150	64994	25276	87627	14921	82912	108774	88514	15770	41372	93533	99405	31605	55240	93758	88560	12170	94013	31937	114261	6359	53928	23854	27891	89610	105744	103965	90636	94017	100730	22613	73100	72856	57676	24358	18519	27457	22141	35018	56610	51635	108005	44914	98195	64707	12027	17489	
78168	0	27685	74121	37023	60406	34390	69728	15756	21051	109817	59862	20513	27290	106070	47378	78593	88962	23192	18383	24403	17372	59691	44227	42013	25411	59490	69839	32783	72745	55509	66203	44894	59303	40973	44898	39078	32012	51351	43517	11929	22650	108289	71434	72107	95123	57952	29715	57412	26008	61846	82990	42403	46354	74167	25572	41424	29891	58687	63889	89383	31779	18666	62455	26848	47947	77508	85597	65761	31157	69382	36843	50736	58002	45843	88105	88613	11757	36500	79286	52566	39778	69152	29641	29361	34217	52914	58562	27324	22257	28552	40319	74484	37427	13547	49286	82666	18713	32548	66926	91490	33574	39055	70732	87153	32128	14797	28155	85688	67458	34001	37974	80083	57758	62700	97266	32432	44688	49182	35844	53869	10625	116079	28641	83968	38203	31786	46140	64170	72079	27354	24621	65812	83821	73804	58324	42628	34072	13993	32372	51776	71863	43581	59190	18781	39089	91804	61082	18254	15410	69438	12652	5318	40802	30963	77358	61796	110215	84307	43549	28841	60015	61741	9929	63239	8519	81736	28938	42459	86196	49045	21371	44119	67486	75420	76300	49790	82326	19264	80733	19319	36562	4404	6226	25677	25052	22718	40816	38466	54681	71122	99026	107937	53361	22257	54152	41237	59376	71760	17526	19648	57630	25096	103194	54909	82676	31647	63493	17390	23929	22992	102847	85743	27560	50264	60508	27736	17226	26279	83528	42004	51441	29821	104762	38426	121694	84788	27606	39428	23621	17480	34225	35208	56517	7093	21662	58087	90477	79315	54034	119065	58460	82229	94988	21205	56942	52901	81874	99676	83609	
86068	27685	0	82732	60043	59805	12990	69127	18566	7970	118268	33758	44298	10554	68215	29716	87204	97413	22414	34637	27852	15035	64823	26565	26320	25322	46060	68543	36232	81196	42547	74654	39500	52107	23311	24937	17678	34918	29952	18351	31447	35082	116740	90984	80718	103575	66563	47774	78588	51178	51432	91441	38299	57735	60861	44080	23762	27834	53085	82440	72116	56949	43836	41056	52018	63666	85959	106686	62272	25004	77833	58495	29337	38172	24444	96556	72635	31275	15101	87737	59795	51159	88702	24246	29272	59387	57883	71362	46266	27177	28463	19160	83094	58603	21139	33593	91276	14465	11148	75537	99942	39442	10424	70131	108242	4941	36659	55852	94139	63536	55652	59625	62421	46991	62258	105717	24626	23756	28251	37490	66668	16996	124530	7241	92419	59855	52962	67316	73639	80689	45937	5558	75656	92273	56142	31055	21229	16410	19776	54023	30377	90651	33167	80366	43951	60741	134837	69533	42039	12690	77890	36437	24836	65087	9805	96908	82972	118666	92759	14918	36433	69484	42141	31864	68371	20429	90188	50590	63635	94648	58515	45156	22720	76097	83872	84910	21159	64663	24668	89343	30244	15162	21604	29487	4425	6597	16911	47365	49847	26050	54240	107478	116389	62130	42540	32752	52618	52247	54097	12569	18522	31525	20326	111645	44495	102226	6986	72104	17650	41587	22903	111299	94194	16946	21631	68960	50990	41011	12849	91980	13373	72617	54991	113213	40956	130145	104338	69618	34034	48791	31193	13423	31104	65986	19393	9946	50124	111567	87766	60156	127517	66912	64588	71262	39366	56341	24269	64212	108127	104698	
5318	74121	82732	0	52514	39806	70174	42830	77735	75288	14626	100568	89654	82433	67426	80355	4472	56229	84882	108258	89631	69116	21606	77204	71196	87101	48836	26932	98011	17326	77726	21932	107379	72167	73950	77875	84387	52875	91814	88826	81947	53355	9120	17250	2510	35629	16554	105692	21393	101984	65007	43146	104094	34061	52040	105055	74401	91582	35827	13970	43442	105417	97788	102918	92921	32377	17004	14511	47099	64562	17172	52389	84284	98465	85823	40846	35480	106046	81564	41156	30622	37686	17554	92125	91051	96738	24851	20039	52208	88956	90242	98072	11947	44533	62805	77518	9655	69757	76558	6862	23705	42306	87232	40213	16067	80306	66598	90260	47044	33777	62003	66363	74167	68108	31352	25632	94916	100565	105059	98363	25430	68035	12150	76147	32973	66592	53380	38003	15440	8229	103331	78858	11218	30673	63577	99031	79303	68460	78945	60761	92239	7778	64027	27477	94421	55202	21667	25628	88068	72588	19322	70964	75471	51277	88554	19533	19089	19679	47075	91726	46584	15217	102204	79128	18058	72769	12570	56589	45759	32750	28984	67051	89428	9366	22600	5214	97967	71594	86098	9647	113604	74851	68363	71299	73993	72975	84443	42105	38124	102858	51547	25895	16174	20717	98795	94614	33007	50728	71447	77684	81339	98336	86786	30183	65149	20310	83795	11089	79080	104943	84683	20267	46081	89701	95573	27773	51408	89926	84728	14377	90181	28105	110429	11677	50096	18367	22925	85778	101912	100133	86804	90185	96898	18782	69268	69024	57832	19392	23228	23625	22278	35174	61319	56344	104173	41082	94363	70580	16736	14987	
56346	37023	60043	52514	0	53535	47300	62856	50596	52414	66988	79475	29804	59559	97959	59262	56834	80852	58031	48408	59242	46242	42327	56111	53897	60250	49396	51401	67622	47587	66186	47765	79734	71146	52857	56782	61513	33459	70721	65952	47503	23309	61482	41946	50347	87013	35765	45841	27924	41600	66058	74880	77243	16689	67296	45204	53308	64730	40978	42130	81273	35194	32685	81825	29692	18459	57137	54447	58890	41835	43630	4475	63191	77372	64729	79994	59949	47332	57636	71176	35202	22414	39664	64480	64200	33509	31706	28266	16910	56782	63391	75199	37538	7939	39931	61170	60906	46883	53684	45167	63887	29910	64359	81023	59579	57432	22189	27031	77577	52107	8175	14821	89423	69159	47349	89156	67271	77691	82185	70684	26889	42329	64512	53273	75858	13603	7694	13870	33856	43622	43480	55984	37771	75711	78833	77937	58210	45956	48832	12546	71146	50104	54259	29702	34570	7636	62405	40016	28217	46882	45780	26554	40892	6039	65680	47870	32309	79785	76197	68853	24431	34430	81111	32298	40699	43359	52702	7109	7448	78086	25717	23321	66554	39754	56983	46081	75093	86850	54103	47755	53754	52316	36134	30831	51119	50101	57558	37153	16824	79984	64251	90916	77508	30033	38944	73521	22106	49283	83643	52366	54488	77242	59935	95084	66205	53188	60921	41734	52229	45092	57831	72418	77633	62400	72699	42071	12219	28445	61118	54510	67308	21953	40206	58079	40630	62057	55300	21986	74268	40282	53054	67312	70047	30932	41932	46150	58882	59383	60878	28059	74640	43109	91853	86878	44322	46232	73270	85836	69246	54209	
38777	60406	59805	39806	53535	0	47233	10347	63754	60416	37557	77962	75317	70824	32339	53142	41413	26919	70902	93921	75650	55135	28260	52148	46140	73121	14285	11591	84030	24670	40472	22368	95995	34913	48894	52819	61446	34319	69208	65886	67967	39374	36029	48918	37766	39650	30511	91355	50203	87647	24817	25269	90113	41919	14786	90718	49345	77601	13915	27010	13336	91080	83451	80312	78584	48727	24658	51256	6380	39506	23310	56155	60025	75860	63217	32631	14945	67795	56508	23538	20626	31898	46635	78144	77071	82401	27030	41696	42917	74976	76262	75132	41028	48027	48824	48169	50077	54383	52114	33471	22057	28326	64292	11351	55730	57365	60811	75923	18983	13718	56216	60576	36913	27802	15740	31516	79979	77624	82119	84382	39386	54055	43819	53207	19625	60805	47592	53545	42893	38623	88994	65829	38671	23569	26323	76425	54247	43404	64964	54974	69633	32571	33592	56558	80083	61305	54126	24032	73731	58607	20750	79354	61491	55309	65614	54842	48170	37955	25197	68786	32603	35897	79598	65147	27075	58788	28887	50802	53058	26230	36842	76405	66488	34030	22372	41959	75027	34340	72117	46392	78043	49795	54383	54510	56701	56964	70463	21043	36725	85802	11741	35937	35678	30381	84458	72009	34899	10422	34193	63704	67358	75730	72806	40104	24844	60160	60855	33337	65100	90605	70702	30588	27638	72754	72632	23459	45621	75589	73119	27067	67241	54886	96092	32502	25040	49434	59670	71441	90528	85796	72824	67245	82918	36992	55287	52865	17526	59697	22158	38483	46806	19562	22848	24868	89836	8876	71757	33327	27416	49268	
74006	34390	12990	70174	47300	47233	0	56536	28762	18166	105678	31812	60905	23991	55625	17125	87092	84823	35851	44833	38397	20358	52233	13974	13729	35867	33469	55953	46776	68606	29956	62064	49161	39516	10720	14645	14613	22327	28584	19052	41643	30132	104150	78394	80606	90984	53972	76942	65997	73234	38842	78851	51736	45144	48270	53802	11171	41270	40494	69850	59526	76667	48133	39688	64171	51076	73369	94096	49682	12413	65242	51362	21055	35235	22593	83966	60044	41471	8550	75147	47205	38569	76111	32777	39817	67988	45293	58771	33675	37722	39008	28298	70504	46013	25987	21002	91165	13521	5024	62946	87351	26852	17458	57540	83173	10532	40957	61510	81549	50945	48995	53355	49830	34401	49667	93127	33145	30791	35285	50927	54078	23934	111939	6373	79829	53584	40371	54726	61049	68099	74581	18995	63066	79682	43551	30275	12116	3819	29972	47753	29009	78061	20577	67776	65671	54084	122246	56943	59318	22886	65299	40735	35032	52496	18780	84318	70382	106076	80168	21952	26260	56894	38974	39397	55781	30625	77597	43581	51044	82057	45924	61992	19654	63506	71281	84798	28193	52073	34864	89231	40789	5784	27438	33784	9867	14713	29524	34775	37256	33084	41650	94887	103798	49539	51725	31385	40028	39657	41507	22765	28718	29580	33763	99055	31904	89636	14021	59513	27846	51309	33448	98708	81604	25920	25799	56369	38400	61176	26286	79389	20407	60026	81679	100622	28365	117555	91747	57028	43695	53088	41738	20411	44540	53396	26345	14105	37533	86497	75176	47565	114926	54321	51998	58672	50673	43750	28436	51621	95537	79629	
41802	69728	69127	42830	62856	10347	56536	0	73076	69738	40582	75655	93970	80146	30032	50834	44437	20583	80223	112574	84972	64457	31437	53705	51859	82443	22334	14615	93352	27694	38165	27017	108185	32605	58216	57836	63196	43641	66901	69021	77288	48696	39053	51942	40790	33313	33535	110007	53227	106299	27170	18627	99435	51241	12479	109370	57468	86923	23237	30034	8612	109732	102103	78005	97237	49358	27682	54280	7538	48828	26334	65477	57718	73552	60909	26295	8302	77117	65830	17201	29947	41220	49659	87466	86393	101054	36352	44720	52239	84297	85583	84454	44052	57348	58146	45861	53101	63705	61436	36495	23756	37648	73614	5014	58754	66687	70133	94576	12646	23040	65538	69898	34606	30025	20046	33609	89301	86946	94067	93704	42410	63376	46843	62529	15239	70127	56914	54984	45917	41647	107646	75151	41696	19281	24015	74117	61966	52726	74286	64296	67326	35595	41640	59582	98736	70627	57150	31024	92383	67929	23774	98006	70813	64631	74935	57866	51194	40979	18861	78108	41925	38922	77291	74469	30100	68110	31911	60123	62380	24387	46164	95058	66349	37055	25396	44983	77832	32033	81439	49416	87364	59117	63705	63831	66023	66285	79784	30365	46047	83495	14800	37216	38702	34391	103110	69701	44221	18471	31886	73026	76680	73422	82128	41384	27066	63184	70177	36361	74422	109258	80024	33612	21301	82076	73075	26701	54942	94242	82441	30091	76563	55366	114744	35526	34361	52458	62694	90093	102719	104448	82146	76567	92240	40017	64609	62186	25574	62721	25182	39615	49830	23868	20541	21646	108488	18198	69449	31019	30440	52292	
81566	15756	18566	77735	50596	63754	28762	73076	0	11932	113624	50579	33130	15776	84008	45508	95038	92769	7847	15902	12596	14262	69117	42357	37519	10066	63296	73646	20976	76552	53746	70009	29550	59735	39103	40729	33471	35819	45744	37910	15289	31298	112095	86340	76073	98930	61918	28565	73943	31305	62631	86797	27059	53090	77974	24871	39554	14547	62494	77796	93190	40769	28747	56848	36429	59022	81315	102042	69568	34081	73188	51189	45129	52395	40236	91911	92419	19346	30893	83093	61837	46515	84057	14296	14016	43798	53239	66717	41621	11921	13207	26833	78450	53958	17354	44792	99110	21278	26940	70892	95297	37380	26245	74539	103598	23507	29143	40263	89494	71265	48346	52320	78213	58191	66507	101073	17087	29343	33838	21328	62024	10097	119885	23034	87775	52549	48317	62672	68995	76045	26728	15502	71012	87628	71934	46902	37021	28047	6422	46718	46169	86007	44366	75721	28362	53435	130192	64889	32600	6291	73245	26998	12907	55148	21199	92263	78328	114022	88114	27997	32648	64840	57401	19935	72664	8500	85543	43284	58990	90003	53870	35717	38512	71452	79227	80266	37730	80455	5933	97177	14988	30954	15983	20571	20070	15933	7374	44623	45202	42426	74929	102833	111744	57485	23805	48544	47974	63183	69889	8805	5326	48096	9751	107001	55694	97582	22528	67459	6665	22378	7139	106654	89550	12216	38202	64315	42082	31572	10934	87335	29944	67972	33863	108568	42232	125501	99693	41952	24084	27641	14998	20739	19863	61342	9392	20731	61323	106922	83122	55511	122872	62267	86036	98795	20157	60749	40840	80004	103483	100053	
79120	21051	7970	75288	52414	60416	18166	69738	11932	0	110774	37647	37664	7145	73411	34911	92188	89919	18543	28002	21566	8401	66267	31760	26922	19037	46662	70796	29946	73702	43149	67160	35629	49138	28506	30132	22874	30399	35147	27313	24812	28448	109246	83490	73223	96080	59068	40665	71093	44544	52034	83947	34427	50240	61463	36972	28957	23962	53687	74946	72719	50315	37202	46251	45384	56172	78465	99192	62874	23484	70339	51860	34532	41798	29639	89062	89570	24641	20296	80243	58987	43665	81207	20375	22987	52753	50389	63867	38771	20891	22178	19268	75600	51109	14504	34195	96261	11964	16344	68043	92447	34531	14313	70733	100748	13852	30025	49217	86645	68415	49017	52991	67616	47594	63657	98223	23166	23219	27713	33618	59174	10362	117035	12437	84925	53220	45467	59822	66145	73195	38828	3570	68162	84778	61337	34944	26424	17450	13142	47389	35572	83157	33770	72872	37317	54106	127343	62039	35405	6056	70395	29803	18201	55819	9913	89414	75478	111172	85264	18807	29798	61990	46030	25230	69815	13795	82693	43955	56140	87153	51020	38522	27915	68602	76377	77416	25048	69859	18033	94327	23958	20358	14970	22853	9473	5336	12693	41773	42353	29939	54843	99983	108894	54635	35906	37947	45124	52849	59293	5934	11888	35415	16454	104151	45097	94732	10596	64610	11016	34479	16618	103804	86700	17686	25521	61465	43496	34376	9440	84485	17262	65122	48357	105719	35659	122651	96843	62124	30162	42156	24907	13174	27232	58492	12758	10134	50726	104072	80272	52661	120022	59417	69784	76458	32258	56943	28158	69407	100633	97204	
