//--------------------------------------------------------------------------------------------------------------------
//-- données sur l'AVEYRON récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - JUILLET 2009 : 5200 kg à collecter, flotte de capa 8100
//--------------------------------------------------------------------------------------------------------------------
111 4 999999 0 0 0
2 50 100 0.6
10 200 120 1.2
8 500 150 1.2
2 1000 180 1.7
0   // la ville qui represente le depot
0	48687	42991	28991	60543	54958	41816	57921	95099	12515	54240	19584	81794	58289	93348	42059	68702	28607	35502	40555	69446	44845	31347	41786	28227	71970	45859	56494	48742	17314	41263	51743	27837	43073	53932	14756	78885	73562	51405	18155	36365	54758	50032	53125	2662	19217	56734	27907	72239	53992	11695	47489	45767	10002	67018	27738	81397	82833	83346	42155	45851	17074	10258	14207	36765	55782	48037	36658	54077	23554	11349	79237	74071	45253	70343	57890	48490	33029	39101	38437	63541	65215	98897	7155	55183	63660	88878	28863	21392	34842	58340	70457	42636	69629	12544	17303	43626	46660	39147	80850	92147	65432	21675	75043	77417	32571	32565	52500	44505	66854	60344	59272	
48687	0	91038	53106	108591	103006	89863	96127	60005	53916	102288	65496	128065	61642	58254	80265	116749	66813	73160	66957	34024	82504	79395	79992	58831	72827	93906	9891	96789	65361	56279	98014	71308	91120	101979	52415	117091	119832	110189	49123	29939	77379	53385	101173	50900	60860	104782	75954	120286	7389	59161	95536	89237	57952	105224	71687	127668	121039	38644	80361	89322	62518	58305	39721	74971	66182	86243	84705	5143	74320	59396	31598	118746	68899	35248	101361	100740	65570	87148	50449	16938	111485	45389	54371	27689	101866	66600	38483	69439	62026	96546	108663	80842	117677	60591	31888	64449	94708	28202	127121	171893	113480	50724	39948	125465	80618	21677	36631	47858	108958	108391	107319	
42991	91038	0	61975	19793	14208	17536	21255	115325	52087	24757	52606	90554	85278	119623	45121	27952	32067	53462	73577	111656	51747	22128	19235	50937	89920	16015	98703	18861	27138	65900	65544	60859	23734	24449	44265	42219	82322	84427	56230	75937	63607	76920	23643	42045	34448	14669	26350	30173	96201	34833	6739	78788	49574	30352	26811	90158	46167	125555	42368	67927	34909	33875	56999	39827	73666	18080	6353	96286	48324	33808	113242	32005	62715	113114	76211	81511	66051	31612	77161	105750	73975	141106	39523	97954	26994	106827	71656	36380	52802	29180	33791	35811	27564	37870	59512	61586	44339	78719	91225	100907	23367	54590	111828	35352	23445	74774	91427	71261	24788	18278	18522	
28991	53106	61975	0	78123	72538	59396	61416	63108	36753	71820	49268	105336	29692	67406	33123	86282	32102	14341	61998	73857	26498	48928	45281	12716	49658	63439	60904	66322	34064	12148	75285	55081	60653	71512	17704	82380	97104	78648	33463	52084	33760	21334	70706	30152	26149	74315	47824	84276	58402	25807	65069	73010	42662	70513	36976	104940	86328	87757	36786	73094	27807	32091	14809	40260	28073	51532	54238	58487	46540	27406	61069	84035	24093	57798	85134	75733	57307	59018	55689	56534	88757	103307	29459	45782	67155	61168	19483	41309	10173	61835	73952	43612	81667	36086	24616	20300	70203	56290	104392	115689	79094	9454	54665	89455	46552	37804	42594	15675	74247	77924	76852	
60543	108591	19793	78123	0	17450	24509	39585	132843	69605	10839	70124	80974	102796	137141	62639	8278	49585	70980	91095	129174	69264	34942	36753	68454	107438	20962	116221	15207	44656	83417	53930	78377	20706	19874	61783	49115	72742	88132	73748	93455	81125	94438	13279	59563	51966	30745	39405	36690	113719	52351	13054	82493	67092	48682	44329	80578	53063	143073	59886	70546	52427	51393	74517	57345	91184	38571	23871	113804	56448	51326	130760	38522	80233	130632	66631	99029	83569	34015	94679	123268	64395	158624	57041	115472	45324	124345	89173	46216	70320	49562	40687	53329	34080	55388	77030	79104	46743	96237	81357	91327	29883	72108	129346	41868	36499	92292	108945	88779	31087	19131	11316	
54958	103006	14208	72538	17450	0	8968	34000	127258	64020	10549	55155	76346	97211	131556	57054	22491	44000	65395	72430	123589	63679	26826	31168	62869	101853	3512	110636	4653	39071	77832	49302	60502	9525	10241	56198	53307	68114	76951	68163	87870	75540	88853	9434	53978	46381	25160	26430	40664	108134	46766	7469	71312	61507	43097	38744	75949	57254	137488	54301	59365	46842	45808	68932	51760	85599	32986	18286	108219	45267	45741	125175	42496	74648	125047	62003	80365	65594	22834	78918	117683	59767	153039	51456	109887	39739	118760	83588	33242	64735	43977	44878	47744	38055	41821	71445	73519	35562	90652	77017	86699	33857	66523	123761	45842	23524	86707	103360	83194	35279	28769	4314	
41816	89863	17536	59396	24509	8968	0	38827	118876	50877	17316	44652	72370	88818	123174	53364	32667	40310	57001	61928	110446	59990	16323	27479	49727	93470	5789	97494	11818	30370	69439	42319	50000	6148	17007	43056	58133	64138	66448	55020	74728	71851	80459	16201	40836	37680	29986	15927	45491	94992	35453	12296	60810	45300	47923	30043	71973	62081	124346	50611	48863	36750	33071	55789	48071	77282	31705	14484	95076	34764	34256	112032	47322	66753	111905	57815	69862	55091	12331	68415	104541	55790	139897	37315	96745	44565	110378	70446	22739	56342	42804	49705	44055	42881	31318	58302	65125	25059	77510	71426	82722	38684	53381	113791	50669	13022	73565	90217	74800	40105	33595	15347	
57921	96127	21255	61416	39585	34000	38827	0	112533	66959	44549	67478	110347	82486	116831	42329	44745	29274	50670	88449	116869	48954	39715	22507	49509	87127	37512	103916	38653	41652	63107	83302	75732	43526	44241	44044	20113	102114	99299	71102	90810	60815	74127	43435	56918	39959	23892	45423	21808	101414	46036	26531	93661	64446	8044	30738	109950	24061	130769	37370	87257	44463	48747	56421	37035	70874	11397	25426	101499	63196	47347	112664	21567	59923	112169	96003	96384	80924	52903	92033	110963	93767	146319	50726	97377	11761	104035	71078	57965	50010	21388	11685	30814	19198	52742	67628	58794	65630	93592	111017	120699	16625	54013	109036	26986	43317	80816	90850	68469	11778	24513	38314	
95099	60005	115325	63108	132843	127258	118876	112533	0	113513	129853	125093	163369	31593	14011	70063	142387	84193	61997	126554	51877	65805	106960	97784	77457	30361	121472	49711	124355	92097	51904	133318	130905	118685	129545	82962	99511	155137	169786	108721	89536	52872	41680	128738	90975	83402	130420	105857	136780	52721	85711	121175	148835	117550	123016	89068	162972	101287	65776	73726	148919	85839	90124	75632	79792	41676	104035	110456	64604	104573	88724	37603	115374	59938	24569	160958	160338	125168	117051	110047	42679	146790	72522	89935	39528	119658	20036	60801	99342	66005	91225	109620	80552	134170	94119	78315	54280	128235	87799	162425	231491	131597	70833	20394	117658	104585	78965	48519	45537	126750	134030	132958	
12515	53916	52087	36753	69605	64020	50877	66959	113513	0	63444	14049	76618	66059	112903	51263	77905	37811	46529	32579	76457	57888	40551	50990	39255	82998	55063	64823	57946	26517	49033	46567	19862	52276	63136	28674	88089	68386	43429	4426	24134	69749	57802	62329	13158	28421	65938	37111	81443	62322	21659	56693	37791	4320	76222	36942	76222	92037	90357	51359	37875	26277	19461	21977	45969	66810	57241	45861	53846	20688	20553	86248	83275	56280	89898	49915	40514	17728	48305	26205	71871	60039	105907	19963	55308	72864	99905	36634	30596	45869	67544	79661	51840	78833	17081	17428	54653	46020	26916	75674	87037	74636	34380	94598	86621	41775	25103	52626	52275	76057	69548	68476	
